,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,8.429415312630661,8.092400436768797,8.275434525547775,8.531847171487609,8.277754655037239,8.578649835579094,9.032027973950338,9.53504961355386,9.928936614614852,10.377079936984403,10.805497639409362,11.16865950595272,11.502657522077305,11.811859909022303,12.163079837745103,12.890319723014331,12.480329807925212,12.412999149130359,12.331122666063472,12.27671942756715,12.346729221997736,12.56850697270334,12.921037012112425,13.288547183871454,13.770689457410983,14.307612444937742,14.442857397573501,14.780618507420156,15.114250530566865,15.231071120693462,14.77081557731784,14.93356527475793,15.104471831063892,15.110915637439975,14.82487680475207,14.367536058367557,14.255826411999907,14.40708237362992,14.622359997166333
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.31228963361048,18.1406806692522,18.956667972255836,19.79718896185284,20.63298336261074,21.472988771661246,22.35424202916558,23.28223530884417,24.2493308808436,25.2385222819215,26.24136811105535,27.235317405495334,28.20133408400721,29.12359006402785,29.990675385026986,30.84109909751817,31.72329750797011,32.64992140871599,33.63831298259055,34.67939124601803,35.776644696776714,36.93789661195215,38.16765520249151,39.462096600457684,40.809287201705615,42.21134868688498,43.651983681016354,45.112294499453554,46.60596564553748,48.12560426703724,49.62824358799102,51.11029274252605,52.61308857905262,54.122405497397544,55.620904929828626,57.07430036843008,58.502916341078645,59.93390582542244,61.38611076830674
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.328058301523166,10.368371195840108,10.428925884707766,10.396299705367113,10.321156531287452,10.313714380887172,10.293642145357781,10.244050777755385,10.13051946025882,9.906328326345944,9.56261303599539,9.093194406074815,8.499529510398038,7.785931514097988,6.957518625853138,6.0291029041420465,5.1147087166013465,4.286739093635385,3.5422113556162267,2.8885442884046784,2.3332678465613643,1.8857704190891278,1.5533739958248387,1.340450547428391,1.234945213653182,1.1330579209986213,1.1189313216372023,1.2012238086470317,1.218439385162254,1.1653072666456614,1.1870416660166643,1.2716081996847026,1.2795330962697422,1.2215831460075985,1.2425711389791347,1.3189521998358094,1.3103433641051463,1.234738820081918,1.2340805035119813
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.996593978613135,0.9975520578234116,0.9975720353322346,0.9997941630939337,0.9996712599571216,0.9998438501526665,0.9997856373182369,0.9993276530241048,0.9969557002192209,0.9883714527691235,0.9696708351622756,0.9381408051261979,0.8929504438557884,0.8344844091384239,0.7626503998279212,0.6993672538684574,0.6995854340364838,0.7313512399053922,0.775549216570263,0.8226328126506176,0.8692618924649567,0.9126561278812253,0.9503999027050196,0.9797144055522112,0.9944142181131008,0.9968027183844204,0.9998465484096605,0.9995779227136545,0.9999026171172412,0.9998491753236953,0.9999786693504089,0.9992975686374352,0.9999138369727603,0.999824895564225,0.9999829120252708,0.9994397258655044,0.9999856492494638,0.9995563459137841,0.9999696929730467
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08246479122657167,0.06992776224273729,0.06964218781100141,0.020288702356256863,-0.025639267067159455,-0.01767131324752283,-0.020704574667615237,-0.03666390461113756,-0.07797006990123267,-0.15205877597512185,-0.2444145483306895,-0.34625399601617485,-0.4501549786659595,-0.5510315516419142,-0.6468109210907869,-0.7147625089611882,-0.7145489629717369,-0.6820009999177754,-0.6312871079605945,-0.5685729993154212,-0.4943518608321832,-0.40872826210191104,-0.3110305852135594,-0.2003988112576453,-0.10554791714908651,-0.07990206894336344,-0.01751798028565379,0.0290512723207672,0.01395551081443506,-0.01736740062664524,0.006531526941353059,0.03747491581458614,0.013127019098494529,-0.018713049189977713,0.005845994993116631,0.033469902328590796,0.00535735896952379,-0.029784414439159548,-0.007785443814625093
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,2,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.678778743345305,44.87446794762783,44.08734899923515,43.258023678723035,42.424874397853166,41.6022229504944,40.737274250864274,39.820940411890454,38.852786227406625,37.838510639718386,36.78438142057303,35.71217580109605,34.64349526013078,33.59921274098638,32.59794873344686,31.612304963004526,30.616819109216912,29.606293602236253,28.558428593223393,27.478289947862724,26.35815871263832,25.18587355849473,23.95256786822124,22.65816823014495,21.311797871895244,19.911173983184366,18.470983547933745,17.009524860697955,15.51576238119762,13.997291233777734,12.494523814150687,11.01115241605956,9.50843960547718,8.000855709687857,6.502404437091731,5.047401142959877,3.6197787462199047,2.196666819456616,0.7649932243876116
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-16.484697857548053,-17.714012031448334,-16.909584486524253,-15.251982508769963,-12.513652071489213,-14.362224265577705,-13.840791069586968,-11.271333206360383,-12.398079204512857,-14.23628351580868,-13.479678488750888,-13.856237425077747,-16.44169018658857,-14.350535666241106,-15.543192632213398,-16.525978470206812,-18.796659484966646,-19.380382123584198,-20.31444123155189,-21.044990603671767,-21.32759157305794,-21.009694605871395,-20.453748464252385,-24.2256482827114,-20.37682593769685,-15.364716903094731,-12.857968108013102,-10.954768417364166,-9.457074559307129,-8.180192960922978,-7.135729493808396,-6.4605457570896085,-8.392094013441465,-6.370986276858456,-5.67362340154464,-1.425356778672323,-2.1842782914819905,-0.013883644047337995,-2.026248858020311,-0.4713050010419966,-1.2251828579907116,-0.6389436776756336,-1.3797809883274414,-2.221397807568208,-0.9098526846450841,-0.7648146498653543,299.44207622917065
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,6.683614759131796,7.871349764101508,6.432030235143295,6.364475527909648,8.433895199545345,4.320160239507487,5.294285062197452,5.219547817433391,6.916021837998795,5.5532072473992375,4.590133062947805,3.660811033732158,3.380931074604914,3.3150622144553417,4.160038268138645,11.481377544434963,8.69342590954748,4.639907643430598,2.1791232231152127,1.2447350968948363,1.2858342433373693,2.406785430385089,3.5326398480063705,4.26213646098064,7.979292308033117,5.808093327303418,4.995856767815121,6.9628761174841145,7.910200221860649,4.988693820009303,7.734457162798425,5.707629354559443,6.764841047949736,5.990611030569898,6.95228103792342,7.908268611772664,6.256073230268654,6.0493669044777985,7.088972188090582
Num_Collision,0
