,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.3548491677419,13.506882466142782,12.733348107225174,12.481414074535039,11.928732176093574,11.946974548345873,11.488006463205233,10.859018752900978,10.206028162629996,10.289385665909252,9.682790650567998,9.119844348398358
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.517547038539208,5.579036826451143,6.637464410221103,7.625087458715649,8.570201884705927,9.501299119470923,10.395496755693408,11.21627379175833,12.026170253248676,12.812751141475339
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.255751467569423,-8.579006150657923,-7.969022375356329,-7.303294416289861,-6.611392420670118,-5.995053483222639,-5.437361614518591,-4.827387203964983,-4.240546170573019,-3.7298277507735924
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8143415226785726,0.8343179212153141,0.8515938409476151,0.8361789276560752,0.8205313851107009,0.8299036812384313,0.8372550748461709,0.8179728929974307,0.815784844893436,0.8256488199588244
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5803859788464429,0.5512835988300004,0.5242021843335718,0.5484567448249099,0.5716014748479177,0.5579066945887101,0.5468125269636137,0.5752567655590101,0.5783555021283991,0.5641843901603453
Operations,3,2,1,1,0,1,2,3,1,1,2,3,3
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49899429380954,32.313616387361485,31.15058864149636,30.051080367729234,28.996139784121343,27.97608992454334,27.00849880834587,26.113927972636134,25.242320654662564,24.4103412162834
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-1.3110093060055958,-0.9130560660664822,-1.3190095483671174,-1.342167148823799,-1.5589926079188015,-2.2481902271753245,-2.6391284430802333,-2.700459143592349,-4.0805563148016715,-1004.6447086622723
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,9.561711654425551,6.296859473885032,8.476774135385993,6.980803975471825,6.633313677647214,9.355548083631561,9.420002492859057,3.485532468149366,9.992639140665027,6.539242366056795
Num_Collision,1
Num_Off_Road,0
