,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,5.464838189674726,5.6484792998612114,5.928483193726052,6.29469583180574,6.727898399992716,7.215673763664394,7.748471580393907,8.315768115903404,8.911627948384613,9.529029890870621,10.15701456485884,9.950821399087337,9.687501197349837,9.966537247827127,10.34178509952716,10.667295948465231,10.424511133562216,10.060682555860959,9.604516985381144,9.072962280739603,8.511924561673121,7.8709960569737065,7.934020719456276,7.450696738483131,7.560791223234511,7.094564624142778,7.244491081537834,7.400738598524602,7.554575790353443,7.2996295688138835,7.611531071077276,7.910630146364219,8.435412996638158,8.124350611381198,7.753020378856372,8.064868950757885,8.507858810143754,8.787300087099783,9.185947557219635,8.91186287266102,9.186499712157048,9.47114011417699,9.888883776077554,10.352962614654938,10.926790606298313,11.551954821576906,11.88952100616191,12.276130253375735,12.659764599347815,13.037807326005696,13.45784785709606,13.757960633867826,14.384054032670765,14.84114440043052,15.20410256458872,15.170892609617466,14.7759211720254,14.430129567797964,14.407041183910565,14.424967717591773,13.948639534097705,14.096337615045885,14.245499799691945,13.914632408429608,14.121989168211496,14.421989163580005,14.7456373289122,15.00655205188404,14.745449229669841,14.843068751699372,14.978146913575861,14.446896541083802,14.551185200308247,14.746153905540453,14.457222633556489,13.940983908230166,13.409997472114867
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.634574560173625,19.171711814372546,19.73637427152327,20.33470292972984,20.9743452675686,21.662257305641393,22.403277214274592,23.20130545227804,24.05945780724515,24.980112449878167,25.964667326869915,26.969542489218473,27.94416660028948,28.923600788137986,29.93631568467722,30.980671484050735,32.03594371154751,33.05830458445065,34.041627360931,34.97620219450154,35.855547610363054,36.67481444343738,37.46420064150654,38.23400349986325,38.98482682357037,39.71846108262859,40.43468804045721,41.16010463922764,41.877674390455965,42.578335734504755,43.28511678043202,44.01507759110039,44.80575824082151,45.60495761844415,46.36072159963037,47.13268787933449,47.95007580365826,48.80907426814423,49.70788130603878,50.61043446323294,51.50058063304773,52.427208894173894,53.396134354180916,54.40714366544623,55.466619507169824,56.577402516856644,57.73697006438511,58.93920420935244,60.189763300218274,61.468024490111155,62.7816215903173,64.14077147299778,65.5425772082627,66.9982597563813,68.48661174613034,70.00118177041432,71.49831515139408,72.95020509768977,74.39032870472563,75.8311168695557,77.23870791540443,78.62738457638503,80.03903798399233,81.44986393815529,82.85066489759873,84.27693156887754,85.73416295446434,87.22319223500718,88.70777123254125,90.18664135513642,91.67625171485817,93.15065071653231,94.59736205293353,96.06301308285646,97.52050277895951,98.93870676766461,100.30870667722598
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.23959235794216,-8.09518224643796,-7.965465280731791,-7.837226402680097,-7.711096790294677,-7.591859695208753,-7.480751177499906,-7.379887046032768,-7.292394477052105,-7.222391118396724,-7.174512132224049,-7.09865383734805,-6.991775968864834,-6.977304670270329,-7.061393135621512,-7.203248868980413,-7.2708312869784235,-7.285481349021427,-7.306535837477005,-7.308096936343039,-7.327367028212549,-7.331345311975391,-7.35215795643284,-7.347374383266998,-7.344774274990974,-7.319287122107827,-7.309710988157298,-7.205413477284718,-6.996609297256187,-6.747114773285796,-6.507604668548868,-6.235671030009386,-6.025043852777233,-5.800371703463643,-5.559854302222824,-5.398113341585904,-5.255914288903182,-5.168087095417191,-5.123696107755838,-5.002876619819386,-4.833352393900402,-4.738359282182118,-4.710691920880965,-4.694118957314389,-4.78782265614275,-4.971241301483909,-5.161797964614688,-5.277013645092776,-5.301295479966671,-5.195271765438197,-5.045409377004922,-4.961573107773353,-4.8907889485178995,-4.722332413528702,-4.532802412675632,-4.417753919133009,-4.312553733630946,-4.182908253300442,-4.1274399245674,-4.174531498965218,-4.333960075886953,-4.536743233752346,-4.66008481841672,-4.674371434474297,-4.633970898098672,-4.675444579257175,-4.763688282124511,-4.764763690394511,-4.696230781450519,-4.705694309240599,-4.775457915905152,-4.764918063626786,-4.692433008768708,-4.6966669418026,-4.761367824410756,-4.74365625307372,-4.70951651534058
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.9766211083955454,0.9735729511966666,0.9740088118302694,0.975323411818152,0.9775402662594554,0.980738353523505,0.9843585552705159,0.9880121837786794,0.9914603194880415,0.9945319041058396,0.9970665884779997,0.9969200130807748,0.995830311034012,0.9986696670994831,0.9998333500669959,0.9970899045076222,0.9977425154167074,0.9991093879911229,0.9995599639762885,0.9998243525171049,0.9998362111581233,0.9998956933446839,0.9998487967273295,0.9999536746499845,0.9999972301067049,0.999946558665282,0.9999107318413002,0.9978253905089965,0.9881642727501081,0.9744324143304187,0.9642171977394479,0.9546007443756429,0.9603764961408029,0.9607448261200369,0.9582106687783342,0.967853314812586,0.9761633589733327,0.9865407507825594,0.993584395657611,0.9922329940218174,0.9884039671172757,0.9920481335732102,0.9968336362991661,0.9991115859696077,0.9996133718055077,0.9948765021637255,0.9922605638898101,0.9967161481122199,0.9999462754872009,0.9965228858514161,0.9992521577113807,0.9994507252151864,0.9995999292386848,0.9949726807972941,0.9992881659607497,0.9983736144476031,0.9999137026861968,0.9987674267486731,0.9992225846428815,0.9999543158977865,0.9969952086049741,0.9931839057993208,0.9957745676876663,0.99938470744002,0.9999976600859305,0.9997849768441004,0.9990478305303419,0.9999219694548115,0.999720000716985,0.9999995482699566,0.999609194474312,0.9999973806981916,0.99956746999007,0.9999855272241193,0.999703273179272,0.9999981642160783,0.9999146105886404
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.21496792932029746,0.22837624372559628,0.22651012003216717,0.22078098278474906,0.21074873152973658,0.19532609126280223,0.176176714311917,0.1543759200940521,0.13040872241023924,0.10443319259513778,0.07653899751658093,0.07842504395298647,0.09122495067635286,0.05156448405062806,-0.01825574139299973,-0.07623465307181962,-0.0671555874811712,-0.042195151712059335,-0.029662744574983812,-0.018742041344313475,-0.018098366140863686,-0.014443075529603446,-0.017389182928224126,-0.009625411886918251,-0.002353673494317035,0.010338269364823549,0.013361450093285975,0.06591274577476365,0.15339938089917438,0.2246808178331903,0.2651135522441024,0.2978882656928072,0.2787059124961552,0.27743355796222646,0.28606347938766585,0.2515153295651966,0.21703708576623557,0.16351558655181492,0.11309309751571883,0.12439326981191604,0.15184728442363168,0.12585905082237842,0.07951541701193438,0.04214307512860448,-0.027804800082428142,-0.10109770245891236,-0.12417315873036373,-0.08097481146837877,0.010365622956424589,0.08331949336359144,0.03866685026156242,-0.03313982297535547,0.028283943607925695,0.10014671470920021,0.037724811077077335,-0.05700987611658877,-0.013137244017676502,0.04963493997008399,0.039423677398228454,-0.009558562516912608,-0.07746324301708576,-0.11655783654995462,-0.09183142352398482,-0.035074300207214956,0.0021632897780603376,-0.020736443206145524,-0.04362834299646673,-0.012492197629364106,0.02366263228027536,0.0009505050671155031,-0.027954576055043295,-0.002288798102980602,0.02940872213562689,0.0053800875736681915,-0.024359096753572767,0.0019161326867178786,0.013067958194286921
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,3,3,3,1,1,3,3,3,1,1,1,1,1,1,3,1,3,1,3,3,3,1,3,3,3,1,1,3,3,3,3,1,0,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.59356641632688,83.05077668475819,82.48125649791164,81.87829209961421,81.23425767582026,80.5423670902916,79.79780212122341,78.99670922209744,78.13604947105244,77.21355172057945,76.2279450386087,75.22110724077295,74.24353407673871,73.2641380860142,72.25473781102892,71.21597703681078,70.16392170532178,69.14286023860622,68.16110049835909,67.22732103683651,66.34946689621992,65.53105206737061,64.74322019340936,63.973904688507474,63.223657274326015,62.48960595289989,61.77363552966238,61.04441578739857,60.318927014519566,59.60941348680032,58.894946408077594,58.157200492985595,57.36130277855729,56.55723275880062,55.79708965497967,55.022725283254296,54.203579652305336,53.34367509545025,52.444475105047815,51.54093790999138,50.64983776126475,49.72291172855995,48.75393279788668,47.742898473446445,46.68365482291691,45.573899676327706,44.416256946791535,43.21569526481593,41.965666177853535,40.68595378803024,39.370607407153656,38.010704536263404,36.60837486328021,35.1518659895561,33.66351015299065,32.14948499869785,30.653279197182304,29.203147511212325,27.764138496588554,26.322745693510427,24.91299534205004,23.522777496082,22.110981848873738,20.700186263524976,19.299330134158538,17.873130575804385,16.416409095600986,14.927447513441095,13.44240636693106,11.963618444535621,10.47481014044953,9.00041714788816,7.552924806423669,6.087392238992214,4.631473773860323,3.2134469026284287,1.8431867927498875
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.468294479102326,-1.4572102684313109,-1.430479813153454,-1.3970356017025694,-1.3559655762060459,-1.308109414471346,-1.2554350309318068,-1.198907100874024,-1.1393402489550084,-1.0775022495270008,-1.0143933180292493,-0.9931622021642568,-1.02242683596576,-1.0206040092754876,-0.990599725014718,-0.9612392257818669,-0.9479446685110133,-0.9789385332844205,-1.0182402597528721,-1.066220538477424,-1.1221458593834086,-1.1815851711506866,-1.2121681260387476,-1.2306844950981173,-1.2497525858185412,-1.2659486785738778,-1.2840295767624852,-1.2707802577361846,-1.2745112271210033,-1.2904864722807545,-1.285532921277273,-1.262254084908001,-1.2041022855716932,-1.195929980243335,-1.2398568961790488,-1.225635628274624,-1.1808543690510405,-1.140095443144915,-1.1008000095975632,-1.0964628049435632,-1.108899851273371,-1.0730739672952012,-1.0310210693267265,-0.9889656755597684,-0.9407563494704618,-0.890244853410799,-0.8423572704638218,-0.7994383180244,-0.7499709130376075,-0.7202876101767046,-0.6846536191234165,-0.6400971291097477,-0.5976703270168073,-0.5434911262758888,-0.5116441634345534,-0.4859748457071973,-0.503794198484453,-0.5498683140300216,-0.5609909853762289,-0.5586071969218729,-0.5902496485396149,-0.6097821540319615,-0.5882043527917347,-0.5892044146512383,-0.5991438706335614,-0.5738004416458473,-0.5432785197966012,-0.5110384178401084,-0.514958853489965,-0.5212120776045612,-0.5111916959139116,-0.5256070074386265,-0.55250765853551,-0.5344674325685457,-0.5440815348681083,-0.5819731287681056,301.37026010987853
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,4.1566821405812515,3.700067327983437,3.3374527841249995,3.662735014830205,4.4243187535412565,4.907269584264226,5.33483538466874,5.6741239740945435,5.958924557056457,6.1740690842949215,6.2798523092334975,8.533324492305317,6.935315358241511,6.317744231684266,5.132068347269751,9.39301319682446,8.681138555374197,6.38118463612099,7.366797527155842,9.198556924644372,8.308277961651335,9.373052811168137,6.779976125425656,7.999331404755816,7.784540794943546,8.440484013056805,6.672028081139066,6.271774828800122,4.430271887902127,9.739591989346048,4.720713732366996,9.211942492717112,7.27721572585819,8.884024230569088,7.402759035752806,4.34999111091424,4.623124055041497,6.094206833120442,9.139793121297453,8.103648381478036,5.521964039150371,7.695569306034543,5.843462430629939,6.537669252346804,6.645701401912631,7.153748761880952,9.187426658023622,4.5799930657334595,3.9371340092412006,3.850614303592064,6.212383528853449,3.8577420841070413,7.685039257219293,5.372965333299665,7.232588127012472,8.358997267523316,6.11129300208061,11.491931017007333,7.6230288748504895,4.0010036858265305,5.288590190116413,10.168705585328045,5.865758226938556,5.536217902198358,8.999468723311693,7.2707648392066435,7.868304358021538,6.413444228871454,6.780051199691353,6.718843421315174,6.316443908345342,7.957129843901698,5.609521866807371,6.860804781529766,6.986727253923183,8.113590689484825,10.13043932921626
Num_Collision,0
Num_Off_Road,0
