,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.847978771836487,4.2452445762994495,4.309305100642992,4.488731327708835,4.7310285803634775,5.104733607575415,5.499638448956766,5.679507629426938,5.515414764473178,5.798421405205938,6.094544908946343,6.502382555427187,6.946791320313898,7.578984222845832,8.187757765035544,7.961782729387024,8.348460359081379,8.09743739689162,7.747577842504502,7.242658737930586,6.804452345039185,6.94850842988815,7.2910141992264474,7.702441223770763,8.162889767836823,8.660536800212581,9.230025394254218,9.841784307830581,10.45389727387526,10.906472832620857,11.28656508209123,11.647943214674397,12.292750619437799
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.10305943170809,12.494327920876843,12.855825873287227,13.221073503795509,13.644479244322387,14.101191318233152,14.582540423614356,15.120478856687857,15.66981547995606,16.214444554075303,16.80330369957464,17.43373338989327,18.095131899698256,18.794800829724952,19.561928290163383,20.35826280905576,21.16947956396746,21.995230444563212,22.7829542471129,23.530537606202834,24.22754883110362,24.911577606028473,25.623885497711722,26.3738117326078,27.166543310895413,28.006223391284387,28.895982015356783,29.850936560524243,30.866856354435562,31.932732691485533,33.04154772050205,34.1865719683744,35.38001169058866
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.9761282522384955,-3.7472183207356644,-3.5167487841277123,-3.2694539801966167,-3.089526648757395,-2.8992621859447802,-2.6739979513310845,-2.521229957892846,-2.3894594169370844,-2.2350845344210297,-2.164569279072739,-2.124119069205103,-2.004117588186476,-1.8110003307503026,-1.6241664518958165,-1.4926851628907443,-1.4607541350536573,-1.4279175440917542,-1.3609708696960157,-1.2969501555019376,-1.2168780061800832,-1.214794324416905,-1.231001186527284,-1.260296198254545,-1.3073804045931308,-1.3710854890937405,-1.4445061562309527,-1.4836278953085187,-1.504170427122281,-1.560945894005133,-1.6653926476193732,-1.6977603506851442,-1.622888795944552
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.825660072181463,0.836645791545668,0.8366611006944666,0.8357082435439106,0.862463977921952,0.8806433176759341,0.8895495721819031,0.9173869270685876,0.9373468753518731,0.9463644301674836,0.966937724390607,0.9815980837690269,0.9822357536504225,0.9765399744737444,0.9748379905558037,0.9807397762753013,0.9918140365981829,0.9957456062375939,0.9961559328273997,0.9960491430996705,0.995322332081979,0.9981211679697617,0.9995762652017812,0.9999984364219502,0.9997132060055176,0.9989142176425138,0.9980392451571815,0.9986823368757722,0.9993688244526376,0.998884173613692,0.9975320500329089,0.999427878278427,0.9994892933296984
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5641679228787306,0.547744301192557,0.5477209166945549,0.5491736807902867,0.5061184513402398,0.47377985080913243,0.45683865711101246,0.3979965151149617,0.3483975247731822,0.3231011688523799,0.25501262155100185,0.19095863934625865,0.187651070475994,0.21533619819904545,0.22291454005767058,0.19531894744615014,0.12769070759776646,0.09214492747040687,0.08759770255419436,0.08880374164646525,0.09660980933057917,0.06127098865432694,0.029108247031696163,0.0017683759936490792,-0.02394797983483321,-0.04658739949433495,-0.06259125438975821,-0.051318515297566786,-0.035523973766359976,-0.047227192422287116,-0.0702125997036293,-0.03382182904400023,0.03195547714086334
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,2,0,0,0,0,0,2,0,2,3,2,2,2,1,2,1,1,1,1,2,3,2,2,2,3,2,2,0,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.13948566856333,24.72906964095073,24.34973214299136,23.967140897339075,23.53270861593969,23.065431093505406,22.57302383262393,22.028792195515926,21.47470059873534,20.925195147893145,20.33453517935924,19.70323879911903,19.039157403124918,18.33641321941757,17.56808833138537,16.772080517227607,15.961127842352395,15.13574781329973,14.349036788599069,13.602838549676076,12.908138077503821,12.224493004211103,11.512029841175394,10.761551222593603,9.967752776994367,9.12664787635907,8.235486051647344,7.2799936141910795,6.263876725480161,5.197414039630499,4.088975206588394,2.9450510459965544,1.7501379888614887
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.84390090833694,-2.1060942109823144,-2.427687850015987,-2.7127010315955404,-3.131558933787674,-3.5669334577381164,-4.090250759024295,-4.540230794817152,-4.235557145196321,-4.582392820657285,-4.606270673988677,-4.212402143904921,-3.742168150492189,-3.8696843229397597,-3.1505485008356016,-2.897393610879739,-3.101786550104462,-2.500943949270635,-2.348991052514267,-2.6917300285384096,-2.475027886528313,-1.8797725665874436,-1.8467592649274565,-1.8042430107621286,-1.522929509192544,-2.209739238131099,-1.4381306364702713,-1.914874105411041,-1.5383980338533836,-1.3163549267072838,-1.2875368369642928,-1.249521381418207,-1.2062015544007636,-1.1589880400303438,-1.1442433129041225,-1.1325778714974408,-1.0158686166648834,-1.25205802579775,-0.9894079370227806,-0.8571275818080784,300.9487248498151
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,3.4794099242779515,7.818855380731686,8.431892971546034,7.495318527452711,6.063252528289505,9.303958749186545,5.893042333377451,6.119846800771522,9.155035609875874,4.92328674286166,6.32669566497213,9.757725326312851,9.49066078089662,6.343457491154505,7.4819107981004525,7.8725790571263525,4.836524188275851,10.494909345091612,5.0979156163411385,9.43670576406467,8.053512770732356,2.9636634235674757,3.698752743817717,4.180235066829151,4.6172606549924495,5.060972343120404,6.190044328852492,6.876915650248622,6.131114589699945,8.569429711578094,6.9783505257146485,5.205108985655726,8.138077164889044
Num_Collision,0
Num_Off_Road,0
