,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,5.4821456193939495,5.658421778205944,5.939429091240371,6.305405683625774,6.738093274271844,7.226461407227423,7.758081477054313,7.4522568738144095,7.8803083656457495,7.575463658709807,7.832543222043093,8.348972332517958,8.87445430313952,9.42321869028693,9.854218379884871,9.741670729416715,9.233208668828368,9.44681097995036,9.760441415473881,9.549230589151692,9.085128689363973,8.605020534751738,8.045530260543899,7.470443663854582,7.541627774493596,7.624968363692887,7.294278893923037,7.431800019459185,7.091753226699587,7.255805231013513,7.44465881119268,7.802689416846198,7.959133267458245,8.304165485920862,8.734890323920101,9.198704149557669,9.174893637106146,9.433096790276982,9.79911106638865,10.248911897048465,10.615073953705135,11.255044907609705,11.739957710101027,12.20880225590839,12.361125694459707,12.665723661952812,12.938190791965082,13.237811616103476,13.598511046914115,13.366193966240408,13.567822643904538,13.788820051383583,14.24322661389893,14.704912510524776,15.029591186207883,14.966276454285454,15.18541145142638,14.915390277931644,15.098448343508297,14.797314465729146,14.98615552460029,15.224898248479398,14.796658207121688,14.905229097812086,14.663548638590544,14.767629536401829,14.740766098345997,14.741203452249078,14.702503464340872,14.728320192145752,14.771182502282722,14.790334973304416,14.2369731695723,13.604728741030987,12.945950187146238,12.248017290335579,11.552564765913244
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.639658413267977,19.181688324911637,19.74769742163051,20.34644287297198,20.986584408300107,21.67519908871449,22.417014755076757,23.16422486929065,23.897394054941703,24.647079313863077,25.40709905922882,26.21524390268134,27.07612724341628,27.99157505933969,28.95466150372477,29.933725425888383,30.882125350363548,31.813947490581203,32.77451591633344,33.73803377396247,34.66767488162441,35.554520487398996,36.38664500253424,37.16332615652739,37.91281633921063,38.66543911745051,39.39742617094357,40.12263363015897,40.83639970350011,41.543946345930635,42.25128032402643,42.973379934035535,43.73855532068761,44.545008101537015,45.397332078929644,46.28720838705293,47.19334890656188,48.11867261332441,49.08119599088412,50.077180768883096,51.110760718969,52.197163456624246,53.3466700924557,54.54613430304783,55.77217497576941,57.023996944179686,58.30380132210201,59.61162659796866,60.95373468944323,62.29913281791797,63.641019435789126,65.007986168924,66.41037955543295,67.85676016171819,69.34235611557908,70.84311874710538,72.35006523023459,73.85683549535543,75.35637118562991,76.8536150987912,78.33875792221102,79.84650615892272,81.3508759163166,82.83340020480088,84.31388253771458,85.78352908321173,87.26009093340508,88.72927334854403,90.20256607164211,91.67248678404651,93.1472216639026,94.62179972511353,96.07423351154907,97.46926156242134,98.7963696384834,100.05651892910578,101.24696902231867
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.25382653284813,-8.123701766024245,-7.99483767560308,-7.863454743815851,-7.734497637702776,-7.613296503035412,-7.500694732073552,-7.353942094714646,-7.133488262540238,-6.946572711318804,-6.851798032912107,-6.787139741143789,-6.732368294252126,-6.694992991597658,-6.718675591858576,-6.784084128360016,-6.768088368072991,-6.704497426787705,-6.720507463560263,-6.784226867789057,-6.764572183306453,-6.735455438441111,-6.728322016277714,-6.707416165011973,-6.704810423335804,-6.6085855324737555,-6.4778852590949425,-6.3636225292672,-6.234918274720778,-6.1282258697059495,-5.926800837525403,-5.676224668196525,-5.491656091419277,-5.396786190981328,-5.349200688028389,-5.2261011839591935,-5.057094747658414,-4.974051211472264,-4.942884336925777,-4.834509505913389,-4.681639621861588,-4.5988141528743975,-4.58129941891993,-4.626898652041458,-4.598205402723318,-4.546492271593151,-4.57147265534578,-4.656225874451351,-4.6636072021981265,-4.564144911865099,-4.430124773783785,-4.3782410551112445,-4.403812776491523,-4.45566105615009,-4.564586075607178,-4.6246464559769915,-4.6733252228423225,-4.67087643138498,-4.6867169925102345,-4.667238557831803,-4.742689080406875,-4.853313094933571,-4.873612161887331,-4.820630968077012,-4.838741895832662,-4.897730405163725,-4.865289100879447,-4.760011729425733,-4.7281901214339275,-4.7607132553209315,-4.713248995393774,-4.616018393969449,-4.607408733498684,-4.617980942816853,-4.602042978033763,-4.6036685135565225,-4.586237590410658
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.9785417512474686,0.9767186093962283,0.97624488570314,0.976425814491969,0.9779270418964228,0.980781218884365,0.9842613103965978,0.9826892621052666,0.9738153201410721,0.9729465012843771,0.9825370101829671,0.989956778791251,0.9942941353726787,0.9971281229299768,0.9996884041263502,0.999845314296656,0.9999994553651017,0.9995160523402642,0.9999836042235412,0.9996317250370668,0.9999977633785626,0.9999340261201564,0.9999256666130943,0.9998670234913513,0.9999142003920164,0.9981400366379501,0.9944916247971833,0.9919538905050692,0.9895094607976583,0.9889850420269377,0.9798189482766245,0.9681294765206133,0.9704052064666842,0.9824695430084455,0.9914438196201162,0.9907792810454165,0.9880091501519808,0.9926044086742074,0.9967868318330078,0.9953482810813844,0.99492651553,0.9982894718443186,0.9994859594992773,0.9999822550208058,0.9999036974246766,0.9996262162286577,0.9999947673536873,0.9992778730197601,0.9998842717591852,0.9991113933324421,0.997247385274824,0.999048973037174,0.9999974479397654,0.9996411723225606,0.9985121101536002,0.9989286988268911,0.9994294461955567,0.9999135966320466,0.9999639109626824,0.9999965998192453,0.9993781735172154,0.998373102414626,0.9996745936595978,0.9999167825338486,0.9999773537162736,0.9996772435798045,0.9999646494352834,0.9988705503801817,0.9996226485877766,0.9999965537781138,0.9997327191124362,0.9988445880506122,0.999837834697127,0.9999873461358119,0.9999772111390477,0.9999890812867583,0.9999696794536787
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.20604863762116304,0.21452449291187706,0.21667007901060784,0.21585325754710089,0.20894664564838591,0.1951107395396247,0.1767191920997039,0.18526147506431734,0.22734054248756694,0.2310305296675952,0.18606725563815893,0.141370350941243,0.10667320358692332,0.07573312658368887,0.02496186401916428,-0.017588276749616483,0.0010436807462178208,0.03110725179333988,0.0057263674433542236,-0.027136954497847462,-0.0021150030431038493,0.011486662140692624,0.012192671912217139,0.016307523863099152,0.013099307401328347,0.06096283507508118,0.10481606846403985,0.1265996805361578,0.1444680829523511,0.1480154946178821,0.19988703959509105,0.2504502279733905,0.24148237050010926,0.18642316664185368,0.130534104880964,0.1354858525866364,0.15439533417807885,0.12139393675355882,0.08010001176226565,0.09634209541178451,0.10060431747858886,0.058464779181925774,0.03205958146652731,-0.005957318482668432,0.013877891643221252,0.02733912632797388,-0.003235006220198386,-0.03799648000939344,-0.015213253715228064,0.042147641847511276,0.07414615676167342,0.043602172805583594,-0.002259228619706238,-0.02678668694663032,-0.0545304124008305,-0.04627585396310137,-0.03377546561104466,-0.013145313627481744,-0.008495691391315369,0.0026077480607497408,-0.035259981528564126,-0.05701884228037892,-0.025508955123999068,0.012900697932903295,-0.00672993719127658,-0.025404894581246524,0.008408322054420905,0.047514456570532264,0.02746926337487845,-0.002625344148112704,0.023119047040368622,0.04805714225797059,0.018008451020578745,0.005030662804839449,0.006751088991601097,0.004673040473298007,0.007787180061299173
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,3,3,3,1,3,1,3,3,3,3,3,1,1,3,3,1,1,1,1,1,2,3,1,3,1,3,3,3,3,3,3,3,1,3,3,3,0,0,0,0,3,3,0,0,0,3,0,0,0,0,0,1,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.5891039063314,83.04200528131382,82.47113729179803,81.86759424598048,81.22291962386603,80.53022648484996,79.78478950461151,79.03286743983347,78.29276831476606,77.53765188724688,76.77516974852571,75.96550116612227,75.10341411268044,74.18727906846858,73.22524525642767,72.24851104396625,71.30005760825681,70.36675452290541,69.40709242651695,68.44599933225615,67.51620145659172,66.62887858352663,65.79694821809666,65.01999577656635,64.27080991353176,63.51550901486329,62.77989120586702,62.05169799096685,61.33470372883951,60.62466561119932,59.912839247758164,59.18593473926695,58.41785445729792,57.61014384285756,56.75727092256208,55.86600978184424,54.95833642193295,54.03244271252655,53.069744341388706,52.073230630088574,51.039263099140136,49.952837177282746,48.80334355724755,47.60385902938074,46.377826580657654,45.12606614489603,43.84622571045115,42.53837757232316,41.1962759392009,39.850908265980536,38.50947124777079,37.14283245263458,35.74030344115382,34.29365543094682,32.80769439550923,31.306874596559126,29.799965916817918,28.293193662625672,26.79369128379713,25.296412090212353,23.811522083247375,22.304647086581486,20.800593110429073,19.317575196589083,17.837381345808733,16.36872242187622,14.891827522006423,13.421390594387354,11.94786560653457,10.478374534128408,9.003195937903921,7.5282000080156415,6.075787778311977,4.68073836321896,3.353708142106069,2.0935918397343674,0.9038924551080912
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4638319691068347,-1.4529013749824315,-1.4291320104841958,-1.3964569541824687,-1.3553253778855492,-1.3073068609839282,-1.254563019761548,-1.248077935221957,-1.2599008749325975,-1.2448835724808163,-1.237517861278846,-1.1903314175965534,-1.1379129465581599,-1.083864955788144,-1.0379661879590856,-1.0232657875385769,-1.051546564290561,-1.0666969146486025,-1.0403379036115439,-1.0389069057391964,-1.0702021243355517,-1.1126771269349263,-1.1680696345700454,-1.2230475584696734,-1.2508141369654027,-1.2446991013315412,-1.264382191003719,-1.271806785099841,-1.2830057378726636,-1.2899618823597976,-1.2881736365588523,-1.2730954915087835,-1.2319197180309729,-1.19228938555964,-1.1471270797045179,-1.1087388592821625,-1.0923266400887073,-1.0741062905936047,-1.0373016288621528,-1.0034862886998681,-0.9660324690515623,-0.9135740781426094,-0.8505063799648056,-0.800515472133192,-0.7739675512769111,-0.7482395642383821,-0.7201595655551145,-0.6921518618720057,-0.6578983668777454,-0.6546323267796339,-0.6585629817902543,-0.6333612048637889,-0.5974709885192411,-0.5533519897930006,-0.5140389645624097,-0.4991802010498958,-0.49309132025879165,-0.4932277458077543,-0.5004976211714549,-0.5027208064152262,-0.515109993035022,-0.4931250033341108,-0.495946023847587,-0.516982086160013,-0.5198061492196473,-0.5313410760674877,-0.5231051001302021,-0.529563072380931,-0.5264750121472161,-0.5305089275938375,-0.5248214037755154,-0.5250040701117182,-0.5475877702963352,-0.604950584906983,-0.6729697788871092,-0.7398836976282985,301.1896993846263
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,1.849473376596076,1.9190571380255386,3.017172103656437,3.6630265986557817,4.504696599463515,4.939697316676008,5.32998631575292,8.512086802482315,4.2813038628976345,9.348728270909653,5.065461160923787,5.818201223670303,5.427996460661284,5.525869737948435,6.734326101872261,8.845580659339696,8.581706239232057,5.799457056064281,7.730801037612206,6.8243883828827485,8.53272448020226,9.948544809391061,8.12872263554145,8.954209871263368,6.711418167812528,6.33549575414482,8.809344584827908,5.281084099803798,9.079405777757879,6.382675394469793,6.3015201679226935,8.433263128351042,8.24919595234404,6.561718717283184,8.653158440877485,9.17864307057898,5.3106584528235,7.137321990270434,7.21894426517867,8.621892653337481,4.503715936544759,7.382951986305979,7.908293825210342,7.229703679055233,7.566667975574118,7.702505022296095,6.607090586856529,7.204936256247542,7.704903106986091,4.551349872943677,10.29972799394715,5.240269745932525,5.669418304683391,6.520016880299467,7.55030909233457,2.4941848871440886,7.339283660602573,6.908136643854191,5.729165865180679,7.193164029877638,5.476128629056313,9.394537267606266,6.78323659938596,5.281214488563053,7.587836758858158,7.513358700132252,5.497547565359254,5.92549178612836,7.016968057409225,5.674808090814035,6.53948111492031,7.31081187322448,8.07752450402074,10.649231133728033,8.419706243776776,9.420525657926236,9.311697959078895
Num_Collision,0
