,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.962135353790693,13.299836933129248,12.706750226674137,11.910294820174359,11.281316040870935,10.480140595202414,9.854744043105748,9.813754579583476,9.13354737796067,8.642698803055506,7.893760551495488,7.25967081823073,6.470138166436329,5.896458362278716,5.883641255263525,5.2262579287091535,4.704311825673212,4.78701820223974,4.190980777099877,4.410939440588525,4.734668065002351,5.132611921003799,5.586750951831696,6.0908071583503025,6.640144224656703,7.218940923180998,7.822652534921363,8.448127193247329,8.957691526194932,8.779775948514771,9.234243483087853,9.649995351118749,9.817938616783385,10.384674348841548,10.836837289766873,11.462892598949622,11.905548045583528,12.145538089165402,12.608693977419238,12.11817001990348,12.492588898294033,12.570984167066868,12.575588936891068,12.3091048609429,12.262647397782208,12.346050728608242,12.720136090631215,12.324064405300323,12.295128559368191,12.378046890585384,12.376150981048731,12.42116129839632,12.547123970198767,12.035019853089302,12.079193796716716,12.095269151213365,12.30407566469567,12.60860898088525,13.01375091134964,13.451853343073783,13.772734256752852,14.098940410112213,14.624818015063704,15.135322052161978,15.200041823773951,14.776048301835367,14.983653145790756,15.031282147791218,15.117239950709582,14.59328842355159,14.67526789752551,14.846396919813177,14.986681214627346,14.896759121274822,14.911264502982453,14.408297350919126,13.830795994508696,13.318220541406097,12.859889173702346,12.266332067066315,11.5224612430371,10.936272227828958,10.272765818453996,9.541452900562737,9.544099660729787,8.947235318260358,8.329913594727213
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.656553702171186,10.016555821486296,11.304863553208104,12.533166074248065,13.68155187820733,14.767173978907946,15.770322617916221,16.744906942406594,17.681006573453445,18.549788516285634,19.371174640967645,20.11053213766348,20.780020605766676,21.372997762630252,21.948770710886727,22.485966484888884,22.961512704454147,23.425415475312587,23.855719520078598,24.25242451720679,24.67647036318337,25.139490857709703,25.649231220561617,26.209370702419207,26.819885854717523,27.482534642998388,28.202523325503268,28.982676360925304,29.804358347364147,30.62955099309295,31.47575483027997,32.35311333294709,33.283392771649666,34.26085531378156,35.29000020731327,36.368806233762704,37.498105520887435,38.65674890000911,39.82007758732451,40.94351116513199,42.02476929835549,43.153903053067175,44.30233894615418,45.42805086338091,46.575117331887974,47.75804321051672,48.978216751995134,50.190756046876395,51.40387153054498,52.63107003619393,53.86753096597649,55.08997069186839,56.31877533224405,57.533711792928564,58.73439170777837,59.94347146897759,61.16096076937035,62.40535232587657,63.68658411069984,65.00583587170934,66.36070516284994,67.75168546522737,69.1866265354519,70.67396172772963,72.19102401548487,73.69206749093739,75.17841087637676,76.68022474565467,78.18559845587399,79.67369153235862,81.13372992715799,82.61065083109008,84.10120803714057,85.59745124695156,87.08459786072808,88.55332431493002,89.95886354132178,91.3070474160341,92.60800539140459,93.86330827046963,95.05349192747835,96.1708512361319,97.22713302163574,98.21618563985513,99.1624955292874,100.08816566705009,100.95113482548092
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.352052386493806,7.2337179832310365,7.092930077678018,6.987754797289026,6.861532809553521,6.772609440054047,6.6506318951369225,6.552297029715512,6.404112129111344,6.236587879539492,6.126121820931681,5.980695856458923,5.827877868354576,5.6642792842763505,5.558933964711649,5.419199521128495,5.284350854509469,5.198351157323793,5.073688979031205,4.907444581486841,4.7341131682098885,4.56144004273799,4.392995198291547,4.224630239690291,4.040199926750675,3.8334158961919433,3.611725520940569,3.37643344923946,3.0843017526471943,2.7565353471697924,2.4408610729213343,2.0845623961205093,1.7993135830592586,1.551633555893173,1.2652798216259238,0.9887427519054661,0.6592847473436034,0.32831081230506104,-0.09791352032098392,-0.6155929496310589,-1.2013189091069885,-1.7516576736377394,-2.2806487174626304,-2.8129427390341712,-3.2488218743127195,-3.5794391102288787,-3.879783793015124,-4.192598108650186,-4.397417473808101,-4.493582709217551,-4.598050312527466,-4.793526784001818,-5.016670759272732,-5.194496667740714,-5.2988380109159685,-5.289755151683868,-5.203490208359876,-5.180165497711271,-5.166706707352584,-5.053975338889486,-4.89333804573801,-4.8135402241233685,-4.803180697050809,-4.751768908401853,-4.643135091214937,-4.621525567318554,-4.670655783446104,-4.6479325134687075,-4.570952123389621,-4.5785602818492155,-4.65179484570198,-4.650696090675717,-4.583256320691655,-4.593522462058836,-4.66958481209914,-4.666432466933377,-4.563522437547007,-4.413110874393588,-4.280906791138557,-4.212224239618563,-4.136673756187779,-4.038217142198455,-4.0159548268999155,-3.973214301502444,-3.875473346240805,-3.8261344316617585,-3.8127556744413904
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9974282091753136,0.9955904032653485,0.9919085824118725,0.9921109009850112,0.9922456940124781,0.9928540098387945,0.9921227487593018,0.9934688193690071,0.9906302472056914,0.9873073785961227,0.9871005479237278,0.9839311294991064,0.9768795256144511,0.9725020866829551,0.9764329619040959,0.9734096861660665,0.9705775969853777,0.9743139728794601,0.9705780266502724,0.9606037080314078,0.9524055338848408,0.9484185658814676,0.9489539475277743,0.9521139600454851,0.9540009156860578,0.9543570764798308,0.9551423547442565,0.9563244352813733,0.949631954245056,0.941596073447082,0.9388161943526139,0.934015687453292,0.9464028399816401,0.958392444219298,0.9616788008313949,0.9651301694726102,0.9631566878039378,0.9615342963380552,0.948340947697036,0.9252529570223791,0.9002781381036149,0.9012188216977339,0.9042841392059848,0.9056599054732115,0.9244845759199605,0.9495219476995093,0.9620693227806038,0.9664193032403359,0.9793649563309992,0.991584987045888,0.9943437979246843,0.9903058031452324,0.9870989877886764,0.9886471811040556,0.9937920484505394,0.999150670904419,0.9997791515307566,0.9998585337648893,0.9998714970221159,0.9981624005455529,0.9959039134325677,0.9982223542484867,0.9999857172817472,0.9996208630011998,0.9985396985648816,0.9996859011497787,0.999937069650025,0.9999560987490472,0.9994147226520084,0.9999838221225921,0.9995923488728511,0.9999798522634621,0.9996769698311798,0.9999994226742149,0.9995211542063237,0.9999794050836335,0.9989575571509625,0.9963063026252084,0.9957097870130092,0.9975913318212783,0.9968889571307863,0.996660693425009,0.998733040664362,0.9983349798858392,0.9967717386839374,0.9978507926607825,0.9988722418690124
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07167264151213329,-0.09380697695769044,-0.12695418125319688,-0.12536331260264863,-0.12429192537609073,-0.11933530553456072,-0.1252695150237568,-0.11410392167472215,-0.1365712756079796,-0.15882109485094384,-0.1601015561719383,-0.1785484035286021,-0.2137905340170254,-0.23289416351059117,-0.21582092323774932,-0.2290711306081147,-0.24078855502305282,-0.22519387703008892,-0.24078682311053315,-0.2779217805719978,-0.3048338875937701,-0.3170208571866216,-0.3154146563992458,-0.3057433680172055,-0.29980369055460804,-0.2986679938876452,-0.2961470617338572,-0.2923073288232136,-0.3133674384436198,-0.3367444646449848,-0.3444185727008274,-0.3572319912761936,-0.32298864449804743,-0.2854538892069255,-0.27417856231202753,-0.2617704260870023,-0.2689408759161534,-0.2746849048740775,-0.31725296991689084,-0.3793507157253609,-0.43531514337625393,-0.4333643218098925,-0.4269311368130591,-0.42400487688027083,-0.3812194497741306,-0.31370060700758995,-0.27280509189615676,-0.2569702907428477,-0.20209968409371687,-0.129457380883463,-0.10620928174465093,-0.13890434210951108,-0.16011117483352091,-0.15025561984499844,-0.11125360415052109,-0.0412060290643186,0.02101542682032739,0.016820001710036638,0.01603089026700884,0.06059556202511083,0.09041789208832944,0.059599760726102485,0.005344645218301644,0.02753416519048032,0.05402286913849987,0.025061904204486975,-0.011218589025408546,0.009370196080434257,0.034208363690905054,0.005688188911427918,-0.028550587994933176,-0.006347839565127595,0.0254156642476731,0.0010745469914285927,-0.03094288761667832,-0.00641789752040023,0.04564864741678181,0.08587054995332614,0.09253118418407917,0.06936522669932003,0.0788188248497355,0.08165452946150775,0.05032209738591904,0.05768247512322053,0.08028761399493863,0.06552705995425127,0.04747888397565084
Operations,0,1,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1,3,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3,1,1,1,1,3,1,1
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25758992968917,92.89359246795549,91.59785627423184,90.36620722577952,89.21112577921527,88.12310629153264,87.11260772585828,86.13349883512564,85.18608841625182,84.30294582599926,83.47417322882968,82.7222574889573,82.03872723047117,81.42978357812676,80.8453203051037,80.29483218679802,79.80618665972243,79.33520008284192,78.89280229956688,78.47875394839649,78.03688590772809,77.55658374462344,77.03055281352763,76.45462093431053,75.8269438417315,75.14511605871505,74.4048780275573,73.60361892832212,72.75532455401269,71.90043949198734,71.02665915143736,70.11871371666379,69.16568024869765,68.16961413468273,67.11902876130408,66.02036172033849,64.86755109081167,63.68622880476714,62.49416414318576,61.33771737922138,60.222669631112964,59.06606145073387,57.89517301719245,56.75090631872145,55.59193315381598,54.40201467311491,53.17701034912639,51.96104348735491,50.74663590362238,49.519099914829724,48.282470354599106,47.0603213680685,45.8328843482138,44.61990523243345,43.42081740397692,42.21174320636823,40.99310264374639,39.7485063853488,38.46721175581095,37.14662473005349,35.79028778571614,34.398819937682944,32.963843799540385,31.47628348243362,29.958974294981417,28.457926157507178,26.97161967008917,25.4697781529544,23.964457731908418,22.4763515245641,21.016279415318067,19.539358294034688,18.04883552877887,16.55257363077891,15.065458957640999,13.59672958684803,12.191289074834826,10.845032566952906,9.548220540432142,8.297001303413355,7.113340972342777,6.007948541421074,4.9604958041641884,3.987576796674162,3.080292118459973,2.211485711948127,1.4485767878184408
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.556094831511885,-0.5837367271128926,-0.6360025382662968,-0.7042638062763729,-0.7683509515476743,-0.8449185534357468,-0.9119805123173705,-0.9895014343256463,-1.0208911092673532,-1.0525895811261847,-1.116857409747439,-1.171227402830425,-1.2480842601276123,-1.3164697415138704,-1.5713971672795424,-1.5769601151564445,-2.0346621393572377,-2.2725229669029474,-1.9258798093106262,-1.5800795416463536,-1.5859516488296066,-1.5581319593316039,-1.5196978368953467,-1.4739690689042106,-1.4240681207828771,-1.3723229074209797,-1.318172216983541,-1.2597619688422554,-1.1987409007648182,-1.1517056256905676,-1.145114937974654,-1.1262196594500153,-1.0920545652264337,-1.0469665320338635,-1.0039338859850915,-0.9494146266213193,-0.9013329590344199,-0.8471893704731883,-0.8186777139554664,-0.8079353384186234,-0.8435532360356177,-0.8849522518915833,-0.843391819620912,-0.8291115664585718,-0.8557333015289998,-0.8410268350945316,-0.8100815192989259,-0.7749956760114785,-0.7840331382285228,-0.7855924162674768,-0.7724640112073473,-0.7633704397693748,-0.7778510134693946,-0.7725629801453024,-0.7870208842196504,-0.8009121715434588,-0.790925802391321,-0.781359437378164,-0.7554037416024002,-0.7187053704621533,-0.6794129742425383,-0.6436630556626497,-0.6085321519668057,-0.5650238618574477,-0.5124396828932269,-0.5138252413728872,-0.49895186252576096,-0.513693512581991,-0.5705178965699345,-0.7344388130636523,-0.5118937926556839,-0.5399278907539653,-0.6403607050188711,-0.8589152456855702,-0.739955214078075,-0.6255351134094402,-0.5312706292070306,-0.5945594879867961,-0.65374349211808,-0.7031879734792366,-0.7487807629812124,-0.8163396689294222,-0.8946075690782971,-0.9525472627431144,-1.0270809925099735,-1.092715321785811,-1.1311935934881534,300.7629089241297
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,9.748465787876297,7.826121638858517,9.600451966301407,8.255181044992522,6.858018263190893,8.84972925155657,6.869459994077137,3.5156444690413045,9.523255399942745,8.91352430076923,7.751592750746147,6.364180958678686,9.465564141247063,8.89591578173598,0.1676943598681704,9.85727871969081,9.36617577520104,1.3658221464194356,9.696737518367293,2.4096583572613035,3.6753571934007994,4.955092580465718,4.845893380881022,5.111046401565229,5.698961879466838,5.8026364185546235,6.057552214985778,6.254750126988676,8.49128259705902,7.421116765595582,6.959785186763932,7.657137372663919,6.143955991167336,8.49748393048375,5.147551289270619,8.795337118347817,5.642566153137474,6.272653122449873,5.965013634472423,5.514249535263187,7.278742095334316,7.700038686536601,6.038182753261677,7.061195742557492,4.673853992449843,3.023611964194233,10.987432758589799,5.9134785855081535,4.310963449640447,1.3154891711041712,10.188675179328529,6.2069592446164,6.8218878545239,6.072095109086644,5.899016047526902,3.165881439637044,7.9202141868787175,8.747825305638544,8.846101307989949,6.399704805674026,9.177276998378792,5.345024565789728,6.54982033482654,8.082975959480141,6.714768760753806,7.1021176333584375,5.646269505765164,7.02522954904838,6.7279707375471185,7.614927889030124,5.497646682401876,6.951021827024745,5.830446026435985,6.625952597991313,5.851786664607532,8.247271213046506,5.9894251017664475,5.693712007798147,8.111296784012328,6.272176008598206,9.970115954835606,8.432776075814887,6.763528066695939,10.09529234728646,0.986001900925932,9.090245124353874,8.55624983860078
Num_Collision,0
