,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.416635234487382,15.075421524276134,14.365316936886137,13.886595458019674,13.749068567682373,13.849404755977469,14.034230737836902,14.403359114069586,14.065744399461435,14.138081069276437,13.84200794576453,13.445423454668953,13.064758704444458,13.1245261715456,12.726664193015667,12.83772051729795,12.477756050168551,11.953204777150876,12.00471343793263,11.646828894426914,11.705473840688656,11.822945629714038,11.46199111257486,11.506107327937546,11.66299520161537,11.807841525502216,12.149948138090686,11.903896095509614,11.725856226178774
Xpos,4.927062165583436,6.426433288536137,7.855296205768091,9.223505522854108,10.579724544542787,11.940997689193301,13.304247268422849,14.696235945639998,16.05978334494643,17.411052112514568,18.77175770241017,20.122710926098527,21.43757365811214,22.72970260002884,23.99398473870775,25.2569036581174,26.519195405618614,27.738796748604052,28.917507435652524,30.079144261493656,31.229856213861762,32.37566365915598,33.49211572415382,34.6125441869884,35.76227176031263,36.93543117666707,38.133061202106745,39.339470944371314,40.50752471461801
Ypos,-10.707110520592792,-10.456631608170976,-10.113245917691279,-9.769162077954311,-9.528557193075011,-9.285468067771818,-8.989067946523921,-8.684080482354897,-8.281587037001973,-7.8686646572805365,-7.549532039104731,-7.353005147490283,-7.1929575677001925,-6.977959420882235,-6.722077699554301,-6.558625207163625,-6.465808726688581,-6.362598121132517,-6.169147541898212,-5.951331453988066,-5.773756287315119,-5.503496525669197,-5.178503595512952,-4.933624379597891,-4.789495915947998,-4.759053842329784,-4.81579200494799,-4.816035716511481,-4.715783103868707
Xheading,0.9799440368581647,0.9807357832349323,0.9747561505614043,0.9724071665699402,0.9809151709415284,0.9825493340636589,0.9796498857983378,0.9772071750255402,0.9655820199529932,0.9607675681072241,0.9699878222270328,0.9838011668157295,0.989315346992266,0.9871451103592499,0.9836095260828736,0.9891560390279593,0.9946708240088555,0.9954576929626994,0.9907197525979966,0.9870936108397114,0.9874439846848836,0.9796225987198774,0.9701172955692128,0.9746211874876605,0.9861594346760549,0.9963487114422123,0.9999311747797993,0.9999687245339471,0.9986070547786062
Yheading,0.19927288984235655,0.1953389963181033,0.2232721365121786,0.23329016782415088,0.19443617826102286,0.18600216700635672,0.20071397872421254,0.21228786371011205,0.2600987557515365,0.27735479096877097,0.24315350034753389,0.17926311436547437,0.1457914407829637,0.15982656566986686,0.18031167516005417,0.14686841203784481,0.10310165791850494,0.09520494483681101,0.1359204613447309,0.16014432065927406,0.15796954488014225,0.200847116178734,0.24263642108611105,0.22386053895258692,0.16579978709094847,0.08537707659227507,0.011732250572269134,0.007908852884638,0.05276315140699812
Operations,3,0,3,1,0,0,0,0,2,0,3,3,2,0,1,2,3,1,2,1,2,0,1,3,3,3,2,1,1
GDistance,97.41293621462654,95.9009803211197,94.45422955674309,93.06871575784973,91.7014215703808,90.32925875403328,88.95282071239474,87.54786668108015,86.16779392013073,84.80096721936262,83.42947995261108,82.07260483046149,80.75323373478909,79.45511326515914,78.18411521649043,76.91737697117301,75.65317615662224,74.43146169017348,73.24874588678614,72.0830368427392,70.92942654021678,69.77984919198502,68.66010186731798,67.53815043446744,66.38792326814217,65.21469819329269,64.01721391966238,62.81081032744864,61.642534218322034
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5532492356233973,-0.6144862011066294,-0.6327058125310714,-0.6278371836524741,-0.6235619583614493,-0.5950459686854401,-0.7299844191825962,-0.9254893221501566,-0.7581715410831826,-0.6431248778504255,-0.680628904327591,-0.70187953037005,-0.7290019513312842,-0.7332617546825873,-0.7357991854492241,-0.7782855335512409,-0.8172841966126612,-1.094626848073648,-1.2952528839716,-1.9095453377993135,-2.890005225981879,-3.024685233839529,-2.4417570437355036,-1.0111331125119998,-0.8025157263696769,-0.7935964077862749,-1000.8317238908734
Acceleration,12.551768238535617,12.351573690640839,9.00192595515035,10.583921736482102,3.456878131369499,9.107836186832547,4.726685936762255,7.33825124592919,4.4524717840062795,9.34991796590373,6.750181299227483,4.556485347804714,8.188906819670883,7.554242874201981,7.817290690048904,5.771104887670625,3.7263793988849456,9.976588283258684,5.874720426593503,10.269040491470001,4.57160018121216,5.453252026691962,7.9208755674471645,7.3708422073777555,4.523316445562524,2.7246657751453824,8.03686701320363,9.412223233332986,5.764312670985436
Num_Collision,1
Num_Off_Road,0
