,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,15.114926408467447,14.506647912683386,14.324281111142167,14.19693403414278,14.433384455682193,14.509346164977655,14.256110355832233,13.85054582486532,14.00914764780307,14.08365101119486,13.751494355012282,14.035929863796063,14.345162234967045,14.538388217041472,14.986732767629436,14.79156533771883,15.12198941603332,14.82368811787198,14.345964884572178,13.571352079439494,12.739660994944558,12.329538741677913,11.793691496008265,11.748461937795456,11.856591783233906,11.469269702378751,10.946778575704148,11.002183769751484,11.141891588958128,11.478663525452903,11.66998613316042,11.479102803273106,11.894336333626933,12.20721737048057,12.528608679568709,12.33941763293157,12.475879398076742,12.329561869831236,12.476676091631557,12.023545611792665,12.102620705908805,11.573143241393549,11.11938927118607,10.926646005087326,11.034254646745188,11.240536663928625,11.52181237989742,11.34532826324524,11.654764212806533,12.127513327344502,12.563846367647136,12.865492407799533,13.211513255892509,13.66039305438352,13.650652796637862,13.406660334487604,13.062225074306253,13.229972127527407,13.467049211255667,13.780549802863062,13.52136184553674,13.209264758121146,12.84653838979765,12.926431040382223,12.49072446624989,12.633071516431846,12.148090408749347,12.35222717465037,12.346618622697367,12.432276359635114,12.230024820556148,12.40565261503837,12.256811395133862,12.477179888150552,12.05486747595063
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.32726291228771,10.715780113583257,12.08672272774791,13.488760813712473,14.903600355139972,16.30018974433965,17.68416029068247,19.062387505795762,20.4101079683984,21.76948827971548,23.166698812417565,24.566158026793346,25.974557623987533,27.41254473875219,28.864538090372676,30.30631067635736,31.73436624296621,33.11510080340758,34.42535339032079,35.6759290000516,36.87290311749134,38.0441029745486,39.21689130093972,40.38409362007123,41.50648092951455,42.59960400000409,43.70749703111581,44.8285852869638,45.980601459991654,47.14024030200267,48.308449109914235,49.51352046781204,50.74864383273976,51.99456639172363,53.2341145630738,54.47343238744009,55.71341743570722,56.93727719215502,58.144722095379194,59.31966086226345,60.45017747057132,61.54885265546535,62.64236688226595,63.75169148792826,64.888502651602,66.03593708839267,67.17776475283165,68.36163389845595,69.59422578889404,70.86503556215342,72.16964414022014,73.51321960161034,74.87469889351458,76.22105097175492,77.54090682465439,78.85549204559014,80.19007406626586,81.55237811557765,82.9114698019277,84.23297580811764,85.52171075078601,86.80236835525223,88.07329859471625,89.32847643041059,90.56395273165931,91.78608696189505,93.02014507813607,94.25912802551224,95.49186439737753,96.72322721482351,97.95542502063532,99.19243568962361,100.41724044680491
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.133392287469595,-9.810042448471332,-9.400416374155732,-9.040331565955283,-8.78618461369877,-8.637030397002444,-8.460708035953218,-8.18673930324085,-7.843764766781778,-7.571665774859063,-7.308337731128019,-6.947336369384906,-6.5019404457883345,-6.116284168305152,-5.747662063807413,-5.342278352118415,-5.037853401479941,-4.843837756388898,-4.751552250568438,-4.761419504612409,-4.847662092682933,-4.943000222168566,-5.082895623370602,-5.134546782840323,-5.169387760301088,-5.2345020937212885,-5.206814114775698,-5.075437667975402,-4.948809366497924,-4.913095077471816,-4.925131743154072,-4.882706985684124,-4.787901958676949,-4.777082012310566,-4.812920528202684,-4.767337942310394,-4.722735148910905,-4.719955002556461,-4.693102063800669,-4.5694259926294905,-4.444672638052827,-4.411017232172088,-4.484227871952961,-4.599544234233767,-4.635957867697494,-4.652409237583355,-4.762265707427703,-4.884883181014248,-4.969299678561886,-4.984409797235722,-4.936864659695097,-4.898912858383469,-4.764971235218782,-4.633401241408137,-4.549467983856111,-4.540770709362489,-4.593963401031762,-4.56908617119381,-4.438104146319668,-4.241877476917987,-4.05203410902278,-3.9257674950810624,-3.909166152323509,-3.9615920538034257,-4.0466931019138155,-4.131038415672155,-4.174295732667548,-4.1746115034835105,-4.177825552879254,-4.2205098745460345,-4.259565963012746,-4.259183360653504,-4.216713301181615
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9890186721622606,0.9795884867748575,0.9670557966042641,0.9689106075772757,0.980007979100023,0.9900479868071748,0.9908615348291845,0.9844501827012918,0.9758259694616404,0.9795473872460014,0.9809793290745102,0.9725404502209706,0.9612143595252444,0.9652876452859737,0.9671302813115507,0.9649839221497688,0.9744781329950588,0.9855845341790341,0.9941276230689847,0.9992643489907999,0.9997404332288415,0.9983146241904741,0.9959994459349305,0.9981046712876789,0.9988620612868976,0.998651748305367,0.9999663220876426,0.9981537410520376,0.9964035098434623,0.9986432696458958,0.999818585880912,0.999518926576288,0.9984689825816172,0.9996790182438955,0.999993760214832,0.9997618142298526,0.9995958139812985,0.9999240172540016,0.9997825778316871,0.9975315034807257,0.9960304803681184,0.9984611561161272,0.9999287921489484,0.9982828843368119,0.9991416535980129,0.9995656549237193,0.9976893180465368,0.996292237444971,0.997216659621737,0.9993936430053955,0.9999838026337964,0.9997575749999491,0.9975036129956193,0.9963794985997464,0.9974993675406985,0.9995749988823055,0.9999450657164961,0.9999478170371033,0.9978241279620215,0.99327147947399,0.9912268626194796,0.9940432149095108,0.9987525078748742,0.9999930307697531,0.9991302505423267,0.9984442985981401,0.9990919886699001,0.9998533275175775,0.9999492527012868,0.9996777306235699,0.9996141741756672,0.9999454330456771,0.9998660098813767
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14779061578597916,0.20101342387548318,0.25456450313052725,0.24741106386787645,0.198958188824408,0.14073018091035144,0.1348829818618818,0.1756639911290677,0.21854902727820522,0.20121360823645112,0.1941122250877665,0.23273390961351517,0.275802384040592,0.26118913043666336,0.2542813775529796,0.26230903528557487,0.22448244544833454,0.1691837048509585,0.10821399655871997,0.03835049981412043,-0.022783023666937748,-0.058033706821401874,-0.0893594074359912,-0.06153913513947366,-0.04769258350823682,-0.051910361264722635,-0.008206990344396045,0.060738037701443016,0.08473514956397671,0.05207321759748192,0.01904718685510919,0.031014761256294678,0.055314472088506844,0.02533496561910388,-0.0035326380229390507,0.02182463763350254,0.028429011081382845,0.012327194271982325,0.02085178803427953,0.07022036430753541,0.08901282029941138,0.05545556534061112,-0.011933592566586847,-0.05857715288553588,-0.04142409981434035,-0.029470349453580114,-0.06794133245555585,-0.08603358418021154,-0.07455825757664072,-0.034818763912639356,0.0056916140112009215,0.02201797516169873,0.07061545199661129,0.08501702635424319,0.07067539710469671,0.029151699940807952,-0.010481676833043992,0.010215830985866592,0.06593185616097484,0.11580918816549554,0.132171505331306,0.10898663630172374,0.04993423688862349,-0.0037334182626174747,-0.04169823079253339,-0.05575825137921778,-0.04260514259598507,-0.01712668829715509,-0.01007432489739203,-0.025385722272749392,-0.02777593899580858,-0.010446575089157667,0.016369553564305205
Operations,1,0,1,0,0,0,0,2,2,0,0,1,3,0,0,0,3,0,3,3,3,3,3,1,3,0,1,1,0,3,3,0,1,3,3,0,3,3,3,3,3,0,3,1,0,3,0,3,1,3,2,3,0,0,0,3,3,3,0,0,0,3,2,2,0,2,3,3,3,3,2,3,3,3,2,2
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,92.98597940526619,91.58106384978772,90.18974026437085,88.77106424957095,87.34552946498809,85.94346041717984,84.55284223361397,83.16387565343094,81.80320207620395,80.434466835779,79.0288338691008,77.61855979479371,76.19853502894941,74.75230853773797,73.29404084609722,71.84725474047468,70.41683242169631,69.03523669875797,67.72475659764224,66.4742025748663,65.27746708140141,64.10667488643573,62.93476166476919,61.76799449641874,60.6459482134006,59.55349975134236,58.44538389434391,57.32317117208987,56.17032035229339,55.010502999211404,53.842376024985334,52.63709958638814,51.40160495443948,50.15565494833279,48.9162364882325,47.676770894167944,46.436676967406974,45.21281407477628,44.00532262389581,42.83036961693695,41.700209413010725,40.60170900302635,39.50788025190836,38.39831083960559,37.261492041684484,36.11406600277718,34.97249464683729,33.78935237056467,32.557579167150884,31.28701250063228,29.9819624222107,28.638075625128586,27.275649257400154,25.92894345024131,24.609205015708334,23.294656622590846,21.959942396361786,20.59769340530595,19.239439532580207,17.921131298682656,16.63818016777057,15.363583551145751,14.094926814072203,12.83871202024072,11.600506565449018,10.375711436851093,9.141007876014976,7.903756454485472,6.6731852593774414,5.441882607866486,4.210530014370879,2.9801992120115086,1.7803990139343735
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5662814024382214,-0.5950844445215182,-0.6086764145831296,-0.5813239852001004,-0.5744652154171348,-0.5979309521917457,-0.6093818164341371,-0.6110334198169625,-0.63932642277301,-0.6312647595750605,-0.5943670333217881,-0.7373865102077954,-1.01785817445642,-0.9214212923002636,-0.6763764564242907,-0.7894449382199689,-0.5695776812216167,-0.6184042770616713,-0.6895198988842708,-0.749445977224056,-0.8032645065351147,-0.829207805034315,-0.8280867783334642,-0.8332328316495463,-0.8779537169818639,-0.9075515379417567,-0.8918841430015618,-0.8777872777459521,-0.847149180203516,-0.8401826469180165,-0.8318730257739304,-0.7947235614028045,-0.7645053680513456,-0.7540499938932967,-0.760581539899718,-0.760534405935438,-0.759906073239037,-0.7761371073693084,-0.7925085491195318,-0.8250469930411342,-0.8698397960737694,-0.9405785622012917,-0.9061712488820177,-0.8904305876972316,-0.8631812020788985,-0.8525739610926877,-0.8584286440601119,-0.816857723727388,-0.7682267965862124,-0.7294333334813885,-0.6949499215784201,-0.6561132029178864,-0.6375736322715717,-0.6532941928411553,-0.6802615654670241,-0.6854516068825127,-0.6652857737709361,-0.6377510089441643,-0.6417461272742564,-0.6816917661024497,-0.7170488690879147,-0.7254033833751805,-0.7313432629264511,-0.7437852061685177,-0.7617945452082964,-0.7752048714020763,-0.7652964391638832,-0.7627485784704957,-0.7694288048919695,-0.7686973484890443,-0.7686474065043933,-0.7696691976406296,301.1998001980771
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,7.224705820972492,3.7522712837027576,6.375230502663046,7.831880936342978,5.454486490244538,5.203112459612458,8.922423425558323,4.926340849277626,7.082862532571798,7.6361680200652575,8.914570121125001,5.226458443276625,7.193281805144297,7.910363713793821,8.853504618953345,6.200367063880603,6.9069501383183365,7.9316753437959235,8.383051936205904,4.612662448389463,8.633067455292867,4.1240257441594865,8.166575525781395,7.863332841446075,10.195391806092756,5.194010276931264,5.732821579727165,3.3810045789247214,10.09394456224431,6.783548859377933,6.7615588325641,8.075006540095243,6.537528646016274,6.929873266951221,7.652041397958781,4.345624490304673,5.382854328362422,5.121788349747579,7.8889317107896115,6.454044734076947,10.623692577835792,6.379764470319356,4.147421660622057,10.181701308326382,7.979628770064945,8.492342984076029,4.855874181332829,7.690577228291301,5.419890703584071,6.17379254248319,7.846044984208415,5.931424515390549,1.1509331440432107,6.901103771610772,4.5416050337014715,5.604793984899255,7.813031725998541,7.600117162433236,4.074903296076343,3.89052010907256,7.009696033993637,6.825473001127179,5.657794696320327,3.4292567451307563,5.12674012647558,5.267369657441679,2.865292271621622,1.5437030545897956,4.993516956320548,3.094356223073831,4.272060376226282,3.143997892079516,4.343937689308617
Num_Collision,0
