,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.368255149321215,15.12533180569335,14.515780829570701,13.71262698735606,13.053224490199645,12.416767063701009,11.599479954016944,10.990168522062467,10.201191975066742,9.550994994382366,8.725123242091028,8.120227275650814,7.2507699320461745,6.624457080800484,5.780065507102812,5.215609174223504,4.361505142207298,3.695815289845731,3.016703068061818,2.3619944326373052,1.624478625029826,0.9643299720910319,0.2653969249752178,0.34862918700739165,0.08917398134444049,0.1379952439255193,0.14113206189436991,0.0169361529600294,0.01653293325312569,0.24948701673908538,0.11114824497676605,0.01208311011055164,0.043996476825746395,0.2803228999865551,0.04272849447373197,0.0049298235213000715,0.19279517102648333,0.4574633827878109,0.09962752976610528,0.14387821187680513,0.13044543246499984,0.09641087797153895,0.0819679447272751,0.19454651413809002,0.11988781936391613,0.42494328925643865,0.8044842536479251,1.2477077593596204,1.7407521231999954,2.242866566435964,2.8321452869870423,3.4389886988860168,4.060001988995731,4.69856984604346,5.349363439952119,5.152622155794755,5.59714569217311,6.151662859645373,6.764576100450697,7.07605287652516,7.100512129750874,7.591589604707402,8.148403948863852,8.439295280588428,8.688279245587983,8.814271536985325,9.073655467495946,9.59585914071312,9.980027749550132,10.574640543371627,11.08246603875042,10.990589586290127,11.112380232110919,11.638781398060951,11.455592061766028,11.779066772679228,11.916580881474717,11.904332883456528,12.08013649367352,11.935888545202191,12.096595362517386,11.75244341502773,11.756862879424666,11.84457711811122,12.217620701545123,12.436769531456129,12.906203246543217,13.399998618764066,13.81152456676628,14.194777094082296,14.153610584386055,14.457068736119933,14.353900427763579,14.610648655002596,14.967195445003119,15.238636030122061,14.816997768322542,14.972968568790611,14.68854532021219,14.862114289251258,15.13015025147888,15.149277123738143,14.990880369965938,15.063369545270898,15.093367189532369,15.093997621150677,14.885648784644003,14.916658017388334,15.004981820687592,15.083115195131175,15.021279860200321,14.98720868988527,14.943531670833206,14.487594655467225,14.539452666275256,14.119812149684938,14.222017914117927,14.309296344489736,14.54190497791104,14.816152133287188,15.049756965176813,15.379352240485648,15.018847481196522,15.119875265543115,14.779951309923291,14.240214646517593
Xpos,4.3005604169556655,5.808514643322222,7.285450049674545,8.683200510605644,9.999295522493043,11.265928712780571,12.46126214413673,13.571224947303758,14.625582570981845,15.60026040155931,16.510497581740747,17.338966504985343,18.103418772988114,18.783459145961615,19.39783972295642,19.933674572806005,20.408494115383977,20.797105193179288,21.122410649950137,21.38522745575143,21.577459966843797,21.700719094836217,21.7588510565648,21.787672674225615,21.798440139422627,21.80242816938168,21.80238983328238,21.79717544208466,21.797482931100344,21.81085105663668,21.81426996218799,21.81161717264928,21.81415925756619,21.80249999811503,21.79081455665677,21.790498321264867,21.800438864934303,21.831707759897032,21.8584586997297,21.855845502686442,21.85693058612106,21.855637116927475,21.85699365715795,21.85078915003601,21.851206174331068,21.874822524226275,21.93204902037495,22.02909480815794,22.171200342008877,22.35227776280457,22.580081726069544,22.866157740847566,23.209796631849514,23.612690840545643,24.079908623636886,24.55340147434712,25.030653559221992,25.581759868850742,26.188629554559235,26.850451809381813,27.53629764912264,28.2195627954478,28.948616224241704,29.729867122010404,30.559644728702672,31.420582805389444,32.29977130550628,33.22026385458048,34.18338783598304,35.190273131988896,36.232292198120945,37.28017863885208,38.347809300119145,39.45699518671165,40.57080579011841,41.671222786625,42.81438028106709,43.97809280474182,45.14686584202269,46.32531854017719,47.495593144742564,48.675405198867466,49.84700612638433,51.0258540500843,52.22133325991575,53.45085460392086,54.71453834579202,56.02471346512498,57.372556086141735,58.761893040064834,60.180732078338266,61.61020450850906,63.05175652432748,64.49943596893041,65.97713453228927,67.48703247837754,68.9927967890599,70.47877370562779,71.96366686939264,73.44101302415149,74.94064533022281,76.45596708802073,77.96450770963152,79.46489806799202,80.97296090161583,82.48028786890431,83.98020225658661,85.46642609312035,86.96344933494001,88.46652811880266,89.973096147974,91.4694607954278,92.967143489845,94.4349469400084,95.88248671854545,97.30860280989695,98.72047326597111,100.14728820808575,101.58606806399997,103.05023497568585,104.54253064993804,106.06595052888609,107.58992731618751,109.09254046481175,110.58997321409979,112.043783243917
Ypos,7.673742882403494,7.485026028661648,7.350044944625722,7.156929089454044,6.94339963773001,6.794280277102143,6.655450234165608,6.48358459224022,6.362777992587335,6.236015472152135,6.144381733030233,6.027646940202557,5.940649369807001,5.828563197061827,5.736388448012009,5.634642800096366,5.570765588379792,5.476819227857099,5.400794907402877,5.348300046908888,5.30240089988738,5.265255128680142,5.249338204772277,5.238472763960218,5.236203451150052,5.23412107037765,5.236165392026175,5.2401214063694175,5.240387666246483,5.232546049028375,5.232455894024938,5.234768382788929,5.233593108771358,5.241821045591352,5.251048310939696,5.251796996454879,5.245438266333865,5.231540160688526,5.2211711515095045,5.2237427525535525,5.22365976572969,5.22478409031081,5.224254456371196,5.2287630296715655,5.229082437944451,5.215353393659714,5.190161620621013,5.153835063682383,5.104662640626068,5.020327914559017,4.905201377991938,4.773406705147391,4.6202014276094925,4.445233459812887,4.25700493306318,4.030048883119641,3.7785170800432986,3.5741264509741257,3.3492162944066197,3.1373158347964476,2.9370042971227392,2.667679109788152,2.3680796555113757,2.0805608188528946,1.8755838296863472,1.7146361575648434,1.5403940049796425,1.3839827544938,1.1815712585226616,0.9777780980770179,0.6784218399238691,0.3230535289489413,0.04215580958469173,-0.2037294026887914,-0.5291199688951075,-0.9056994137317932,-1.2148889985775344,-1.481247909491281,-1.7592874540063832,-2.0155083042622888,-2.2981119804372008,-2.484994744279932,-2.5584796997896824,-2.514301294980519,-2.377104650888926,-2.2866126509647544,-2.240325012032722,-2.1163046853420364,-1.9092485370879182,-1.7350153606136198,-1.688878012907723,-1.7233772800657015,-1.6742836864020614,-1.6142060662762363,-1.6490176939300145,-1.71194730265114,-1.6810207731244893,-1.5877885360126014,-1.5751805665881633,-1.5887474438787148,-1.5605078447552558,-1.5732255420954935,-1.5886534036428368,-1.653612626649322,-1.6291852645906235,-1.5558764923592554,-1.570826578548055,-1.657390295008964,-1.671095098577116,-1.6196326456888916,-1.6473859217172246,-1.7375743654440565,-1.7460753327610055,-1.6949982709130293,-1.7282055351053534,-1.858225726520472,-1.9888171332252949,-2.0246107080243196,-1.9465539675950152,-1.8183823681321207,-1.7687199683986665,-1.7973204230301816,-1.7611422178872782,-1.6619416375865568,-1.6433131864940296,-1.6426291411858123
Xheading,0.980228723101346,0.9868585079565182,0.9927196677565795,0.9900777340615682,0.9825883820586524,0.9883763646812322,0.9873232212240001,0.9861999739604865,0.988271744431169,0.9886014306177539,0.9894346366284184,0.9891087750874502,0.9886568697520619,0.9874626583703366,0.9854124078273512,0.984416990264499,0.9844014497351613,0.9815092033039403,0.9780248963899996,0.9772373289968775,0.9746729236462941,0.9727061173432607,0.9722482676647712,0.9716766237791623,0.9716052590487055,0.9714539467488735,0.9717305114024742,0.9721788424917039,0.9722364440801838,0.9715455487929368,0.9715751618661096,0.9718717557467271,0.9717886825632006,0.9725858994168138,0.9735627127913413,0.9736674957283118,0.9730797641582883,0.9721333078799621,0.9714604748206381,0.9717218547841072,0.9717663592137796,0.9718439710018693,0.9718401484776172,0.9722721032173315,0.9723719319421872,0.9711945437956406,0.9695640842509675,0.9678636734649416,0.9659901351683358,0.960137744853353,0.9519016345147695,0.9449402793467246,0.9387825441982433,0.9339220004100622,0.9326493774675755,0.9231383620645478,0.9130932509666575,0.9224810871859425,0.9280356514001762,0.9388193815632704,0.9467629568193581,0.9405054356097137,0.9342448871285944,0.937177086757827,0.9545625714909204,0.9685732566447989,0.9750834251896353,0.9801902547280176,0.9799856358636466,0.9799312659698217,0.9703849719389435,0.9592639369692655,0.9642867633494792,0.9707400803641753,0.9642001894082463,0.9552448398389434,0.96187360913665,0.968895160105813,0.9717771413915707,0.9742504862403415,0.9735662307384941,0.982754740628814,0.9934377140728339,0.9996287894765906,0.9986615350682593,0.9981218943379452,0.9992018384558552,0.9971523835430438,0.9931143945992936,0.9973337868661007,0.9999470386785513,0.9999115400361012,0.9998007672609401,0.9995341244834468,0.9999713353772167,0.9996446059771209,0.9999729972794406,0.9991510129081851,0.9998626597583294,0.9999951966903362,0.9999391807991788,0.9999998469662563,0.9999509329290008,0.9995738627137303,0.9999926694291171,0.999540792197518,0.999999645744095,0.9993529034896822,0.9998849425375349,0.99988346392572,0.9999489045319084,0.9991730701742647,0.9998935392052107,0.9998873426293692,0.9999225184335515,0.9979578633040683,0.9969181633774973,0.9991341897478776,0.999747603491266,0.9981190598340312,0.9993331228427815,0.9999983096979398,0.9998315074176315,0.9988644401658875,0.9997729365699395,0.9999382830447999
Yheading,-0.19786775989813205,-0.16158677320200032,-0.1204477531931017,-0.14052074763361705,-0.18579577886313717,-0.15202684545668826,-0.15872257820443875,-0.16555848320257005,-0.15270546538671817,-0.1505563395560961,-0.14497965319309392,-0.14718638199576728,-0.15019185694322587,-0.15785277420491514,-0.1701833907874152,-0.17584990554045002,-0.17593688004313585,-0.1914149519490688,-0.20848813405402886,-0.21214901087454652,-0.22363517592450716,-0.23204053370693392,-0.23395150357040082,-0.23631449130581939,-0.23660773569115975,-0.23722822206903785,-0.2360928063484481,-0.23423983054017689,-0.2340006341921312,-0.2368527952561072,-0.23673129249181,-0.23551070120436968,-0.23585325192178083,-0.23254390608138326,-0.22841988587328457,-0.22797282242003744,-0.23046859349084856,-0.23442873482225435,-0.23720148789849596,-0.23612843313530535,-0.23594521207347144,-0.23562532976596093,-0.23564109532720087,-0.23385242634051653,-0.23343698501098423,-0.23828797305272761,-0.2448376738383675,-0.2514754651789092,-0.2585789217191926,-0.2795272990387837,-0.306403782953328,-0.327242827985785,-0.3445102824425905,-0.3574768484112892,-0.36078406105223654,-0.38446789785986524,-0.40775080016983484,-0.3860422823788109,-0.3724913820885669,-0.3444098848772469,-0.3219315200390703,-0.33977864204299646,-0.35663215064556353,-0.34885399246119075,-0.2980105654312303,-0.24872845939395144,-0.22183848611196563,-0.19805823521435298,-0.19906821318564175,-0.19933568163974696,-0.24156366911242222,-0.2825114143361735,-0.26486041234768454,-0.24013266411414022,-0.26517540373326876,-0.2958163213229985,-0.2734943510320372,-0.24747155134182802,-0.2359008000597438,-0.22546837929177163,-0.2284048912909732,-0.18491381714623853,-0.11437442134385811,-0.027244875657011274,0.05172173986930431,0.06125915477079071,0.039946038933028054,0.0754130227111101,0.11714862030633762,0.07297477355444904,0.010291736393629503,-0.013300830900076834,0.019960605813336904,0.030521041809043407,-0.00757155359923014,-0.026658239642684153,0.007348789830434496,0.04119773542984897,0.016572918300622682,0.003099450960388691,0.011028812386984959,0.0005532336431589087,-0.009906146295152995,-0.029190631708694063,0.0038289800245444334,0.03030189322728881,0.0008417313613175303,-0.035969074032311504,-0.015169103029198603,0.01526625585738872,-0.010108824137169483,-0.0406592651007591,-0.014591444605576012,0.015010064942511963,-0.012448177758362326,-0.06387568449401121,-0.07844855338397097,-0.04160373633283561,0.022466181550730584,0.061305321106978616,0.036514512036916504,-0.001838641145857395,0.018356382404676408,0.04764273472512033,0.02130904273588496,0.011109910054435238
Operations,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,1,1,1,2,1,1,1,1,1,1,3,3,1,1,0,1,1,1,0,2,2,3,2,0,2,3,2,2,2,1,0,2,3,0,1,2,3,2,0,1,2,2,2,0,3,1,0,3,1,2,0,1,2,1,0,2,2,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,1
GDistance,98.61942690475645,97.09971005344846,95.61748528296383,94.20655553406372,92.87410031140085,91.59875787201038,90.39544294446827,89.2727148437728,88.21152019836471,87.22864360306822,86.31408342781002,85.47752420321726,84.70819016162984,84.01948378332303,83.39841000518416,82.85409261347687,82.3750177200097,81.97777879328214,81.64559171261935,81.37831996006132,81.18191413524228,81.05504037526022,80.99540099842477,80.96546998373442,80.95450625722928,80.95029426575788,80.95058134565231,80.95623891470558,80.9559661667019,80.9417422524485,80.93833782030295,80.94125254434844,80.9385862212784,80.95116121129414,80.9638846532201,80.9642898629144,80.95364796972126,80.92091832582733,80.89310380963661,80.89601064199921,80.8949235273974,80.89634427293846,80.89493333542822,80.90164074310867,80.90126573207061,80.87615357639915,80.81628894518245,80.71555306002192,80.5685428100032,80.37862928377736,80.13870264606125,79.83904121810754,79.47983400715587,79.05942278778494,78.5738069211341,78.07788132351635,77.57593605290158,77.0060640034838,76.37886079130415,75.69866317312862,74.99600162543685,74.28932655865351,73.53473043608781,72.72998382703223,71.88495376990217,71.01303544805349,70.12186541797234,69.19122505640443,68.21426196856936,67.19378476530679,66.1307686327563,65.05831573296528,63.97272004755785,62.848763827825714,61.71530998627347,60.59307850622874,59.433572923618215,58.25683218076878,57.07515825798787,55.88567050742212,54.70394680532952,53.51742530593699,52.34382929824734,51.16772644727541,49.9792749569121,48.7552880844436,47.495400731833186,46.19349770850591,44.859767916505824,43.48429759795766,42.071898695734134,40.643557809395865,39.20948648352798,37.77081457161853,36.29514029765799,34.78522171457966,33.287710451507834,31.81659840997185,30.34008657680177,28.869179181803425,27.381470108401817,25.87472637487416,24.375443430502788,22.878979597032387,21.388002877954055,19.907838017866396,18.424832163109638,16.94559335855973,15.471317356092145,14.009801143988561,12.535870082344823,11.064170909006577,9.62381421199472,8.252987262963439,6.904922091072518,5.576627504615713,4.326143753737356,3.282871253344054,2.7379934384807716,2.9482668145734885,3.726579394801394,4.830659152727835,6.148121628681543,7.548753506065362,8.951466477430625,10.333762692303386
Step_Reward,-3.1220463534619487,-1.8287060228701328,-0.8716195826258675,-1.325398880675957,-2.2910222172392074,-1.2962165636027527,-1.1514335907882445,-1.0716841385578437,-0.9388053545919064,-1.0171234047035114,-1.0854398247417976,-1.1634407754072384,-1.2306659584125867,-1.3112936216931814,-1.3789262218611356,-1.4556826082927046,-1.5209251065328289,-1.6027610732724469,-1.6678129193372087,-1.732728247441969,-1.8035941751809617,-1.873126240017939,-1.9403606231645512,-1.970068985309652,-1.9890362734948468,-1.9957880085286206,-2.00028707989442,-2.0056575690532696,-1.999727251996319,-1.9857760857466218,-1.9965955678544276,-2.002914724045496,-1.997333676929955,-2.012574990015736,-2.0127234419259707,-2.000405209694307,-1.989358106806847,-1.96727035610607,-1.9721854838092838,-2.002906832362598,-1.998912885398184,-2.0014207455410684,-1.9985890624897564,-2.0067074076804516,-1.9996249889619406,-1.974887844328535,-1.9401353687833023,-1.8992641148394682,-1.8529897499812762,-1.810086473774163,-1.7600733622838902,-1.7003385720462916,-1.6407927890483336,-1.5795887806290665,-1.5143841333491679,-1.5040744023822583,-1.4980547293852169,-1.4301279505822322,-1.3727967878203344,-1.3198023818244877,-1.2973384523082103,-1.2933249332166668,-1.245403877434299,-1.1952533909444156,-1.1549699428699398,-1.128081678151318,-1.1088299699188582,-1.0693596384320898,-1.023036912164926,-0.9795227967374274,-0.9369838674495128,-0.927547100208983,-0.9144043145925664,-0.8760437802678638,-0.8665461584477541,-0.8777685199552678,-0.840494417389479,-0.8232592571505748,-0.8183260772190835,-0.8105122494342396,-0.8182762979074099,-0.8134785006074665,-0.8264039923103539,-0.8238971490280704,-0.8115485096366868,-0.776013127531499,-0.7401126473895872,-0.6980969766727227,-0.666270207999915,-0.6245296814518326,-0.5876010977764778,-0.571659113661731,-0.5659286741321168,-0.5613280880905478,-0.5243257260394572,-0.49008141692167584,-0.5024887369281714,-0.5288879584640149,-0.5234881668299209,-0.5290926050016544,-0.5122909265983964,-0.4932562664723399,-0.5007170556286233,-0.5035361665296065,-0.5090232809216637,-0.5198351399123418,-0.5169941452432418,-0.5207611954500884,-0.5257239975324186,-0.5384837878964159,-0.5260689383562642,-0.5283008266617522,-0.5596433029881425,-0.6291730509687188,-0.6519348281090798,-0.6717054135431946,-0.749516249121644,-0.9567274996066963,-1.4551221851367182,-2.210273376092717,-2.7783125802279054,-3.1040797579264408,-3.3174624759537084,-3.4006318773838187,-3.402712971365263,-503.3822962148728
Acceleration,11.906966690943463,2.450975982880221,10.599764280205989,8.775088286312172,10.24904559351164,6.569569167144078,9.33676291694267,6.735067678992766,8.064203165489232,7.165386409372711,9.29765547631028,7.065769621171842,9.9928161935924,7.195715348647802,10.027084057038962,8.54067305340416,10.074070987120237,6.698968789430991,6.813578626401385,7.026804793187835,8.074289293688384,6.683740613326194,6.992708561935112,0.8583740083397751,4.1519055790065735,2.0714606476673385,2.740857109476906,1.2284858095678635,0.29063421712445864,2.341510569829709,3.5982266354934738,1.2158041946972071,0.33691789580240283,3.23918779697504,2.387703352142598,0.43060191661433295,1.910877858184226,2.663755149788616,3.6043113916028098,2.3686501658707804,2.6906737124575755,2.22821867985104,1.7506238398142022,2.7163054824483637,3.1053595277743087,3.0412319492605095,3.8654938209247534,4.455716127286456,4.946774294088512,5.830354414983302,6.19995119160668,6.2476067308787915,6.270384239047059,6.500770953228897,6.803754894587943,7.614139805501998,8.915232928949552,6.7922848650652154,7.194120324667,7.0896946892362305,8.261094373004362,5.117404968030282,5.573022221039815,7.9763096347445375,5.9423333938638265,7.713270281368362,4.980848549354413,9.481305368248925,5.068632304922517,8.719891398502991,6.749535162759802,6.977899767527902,7.315438861321932,7.996364382508345,6.646842628300444,6.90755184289755,6.796374019951875,6.72035329839859,5.744833192469089,7.69851078858304,6.042653116857567,6.514763540569595,3.056582262092996,1.9163018218241379,8.17468044127715,9.564753474510882,6.615168523441847,7.416225974652609,5.414850089235822,4.660636233210001,5.426354312948392,6.029616221384713,4.9713494577933774,9.263055431346157,6.055266555091249,9.819940138491631,6.746467807143292,6.652149776512816,7.4289207797421275,8.828629676747742,5.507771221363785,4.8140280505451,7.326660642853527,6.312785951307281,5.724228359639189,7.994526107879891,6.150586972456231,5.554419678455952,6.933484136020429,5.763759251980817,6.497561965594777,6.280924094952139,6.386888483122355,7.936404174997791,6.403824539535381,4.261834048506665,9.514207748313169,5.316190161378124,3.635510397487093,10.276069912122024,5.897490812612995,4.8881924706477395,7.72205426914062,5.547053103327798,7.435126381737478,10.299988861973047
Num_Collision,0
