,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.42873241260698,15.078283594773449,14.366532178478806,13.811031267214581,13.282215150056977,13.14108691683767,12.562396882535772,12.590440507776666,12.111963549717439,12.248380228071328,12.412994807594144,11.82807680299139,11.80775487926706,11.39652925014504,11.337188213484573,10.883420847723357,11.075741792788643,11.462404296743367,11.902059227946905,12.253687505147528,12.56673291169342,12.77196949917404,13.290509675999198,13.31173117235206,13.671677095110294,13.986472769614938,13.761948052880433,12.734669017390733
Xpos,3.6833275254357956,5.185136938751061,6.616705276310316,7.975360886161097,9.298621992387933,10.596229117902645,11.845756623430255,13.071457028106758,14.282795160911217,15.486043942508177,16.710165120283634,17.91290659700931,19.066008123564924,20.18571559601243,21.301359433939798,22.403267111397497,23.47802853948026,24.57724592974489,25.724372295951202,26.90605526443523,28.11080785026747,29.35385444943642,30.642806900970026,31.96355170884953,33.303856623192345,34.665213875206106,36.00627916367075,37.27982645687166
Ypos,4.537112469512151,4.297868492700702,3.965041552121131,3.601298697771212,3.3085797220740116,3.083373375464325,2.794408874657987,2.5120281415382477,2.2768407548338243,2.086103348849345,1.9355775882836521,1.7712144966603103,1.5179561532084314,1.2230800921039273,1.0176137529793294,0.8768643783911886,0.660503229049396,0.4079875929918277,0.18278778328529996,-0.07553228915947299,-0.38830005146838553,-0.6290417216117551,-0.8200409572837473,-1.015705231335319,-1.1750914348959585,-1.4254562427141395,-1.7824029516555946,-2.012667502031989
Xheading,0.9812042915387186,0.9819629180914746,0.9762641792527182,0.9702025717628889,0.974703605885245,0.9810539825940372,0.9766601898650674,0.9757627116810591,0.9794479005901635,0.984590200052259,0.9896421117448977,0.9899195258223078,0.9827086973836322,0.9751942763721372,0.9804566704224965,0.9869571399403623,0.9831366086411598,0.9790323992233629,0.9805629939998383,0.9779904123788894,0.9729869427044443,0.9800780270144441,0.9876474285087325,0.9889951534206067,0.9912234082070029,0.9862602266096,0.9741445841406312,0.9871259202212879
Yheading,-0.19297185874111636,-0.1890736033751825,-0.216583130247987,-0.24229521197224768,-0.22350141090002332,-0.19373456902777692,-0.2147903013004321,-0.21883128316770956,-0.201697322811983,-0.17487749415248552,-0.14355657651636647,-0.14163097258628585,-0.18515835408256556,-0.22135067953594317,-0.1967351453707043,-0.16098324111763995,-0.18287265719499696,-0.2037045931513224,-0.19620452287873763,-0.20864983415993882,-0.23086015101497773,-0.1986128418896285,-0.15669255553499675,-0.14794791823662345,-0.13219740928812904,-0.16519916890826225,-0.22592549477532792,-0.15994504564779627
Operations,2,0,2,3,1,0,3,3,2,3,2,1,0,1,0,1,3,2,2,0,0,0,0,2,0,0,3,2
GDistance,98.64705330413295,97.13364124056137,95.68526936904256,94.30871412720026,92.97199539553941,91.6647412216469,90.40279698025687,89.16553407538237,87.94517831379719,86.73507881886545,85.50592610834532,84.29773404001428,83.1361206516907,82.00707056751482,80.88554931714552,79.77996495423871,78.69962444837361,77.59442039855388,76.44254866250067,75.25605328870502,74.0464548987983,72.80049950946812,71.50975253273484,70.18763993858789,68.84659334454517,67.48477944666043,66.14467519465997,64.8728210461531
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5516281284811839,-0.623444758157703,-0.6632812683391478,-0.6927458261074833,-0.7380557586099741,-0.7627370951255017,-0.7796442384148179,-0.7899005050682604,-0.7708472894798746,-0.7918079316689415,-0.8383866116764409,-0.870949915824113,-0.8784787496307018,-0.8944156370931893,-0.9196594941349048,-0.8947959501802671,-0.8481282639467906,-0.8135046262043488,-0.7904016100932836,-0.7540446106698226,-0.7092530232667116,-0.6778874058530562,-0.658953405957277,-0.638186102115256,-0.6598957479995278,-1000.7281458514932
Acceleration,12.605723235676134,12.402683274474038,9.010593334625437,7.535629421450192,8.886871179191271,5.9598059119437,6.992437547400447,4.7244282439273215,5.321067918161214,1.6862543782295836,1.6954902703500587,9.892929712311474,5.53446891367906,9.22053627649664,7.0259090041733865,7.101961473809457,7.599414571963822,6.622295725505049,5.507817723439184,8.115137080280732,6.585293854231382,5.064121242885101,7.3630460074255195,4.659267394910994,7.4785158058898125,6.197809641154219,3.911668563189816,18.87883468092845
Num_Collision,1
Num_Off_Road,0
