,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.213770182400186,13.172640270977448,12.800502559595943,12.95060071110959,12.545830108539429,12.648219404224724,12.346817411662963,11.8497810457662,11.738140986763206,11.72131613667524,11.301779078625115,11.166158191357551,10.667301228374612,10.885594063827885,10.4566508109927,10.582733993554797,10.201303343722595,10.321542936311745,10.482510910434794,10.762418671548918,10.43057371770961,10.482297308459446,10.558214163052103,10.688604802509797,11.297442151872229,11.442345273731755,12.19489814309022,12.064163696457102,11.806840524083018,11.348155194856988,10.872941714499618,10.853637640821429,11.01569063659714,10.744017901363666,10.888445364203761,11.149683518533754,11.477922692690717,11.167584563610799,11.439520901628592,11.932010797856732,12.193319895386706,12.032293887606992,12.39573717043073,12.124210539965135,12.448341922217049,12.623219356756525,12.328735268013046,12.552607884216906,12.733467255981273,12.926224705360385,12.667537843129665,12.282745376864453,11.723368569335497,11.246199341616487,11.304674146724308,11.618494550623339,12.00549470480627,12.377444929983312,12.084177168455739,12.444394723910923,12.137418109325822,11.731754088756881,12.032121779039839,12.377264751184534,12.056930644945886,12.402410336029865,12.030162840138535,12.359610001771918,12.040281036446752,12.375647052102824,12.047067895451557,12.378347048432754,12.058715108715784,12.402434160685377,12.049637437690748,12.395397428398555,12.064823415471205,12.398607898622291,12.07808933322365,12.415021331407843,12.087234398707245,11.644006013977842,11.90661499079624,12.271671638868613,11.960803083847983,12.314521735643718,11.996513261708309
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.012459765876558,13.276589807684262,14.550227052057636,15.81662289757669,17.058998282852503,18.302677297711984,19.550282240453647,20.758678778568942,21.92067227249599,23.054024582372445,24.156007487576694,25.25177551043429,26.331014928011786,27.38472409577542,28.437689965472536,29.478218842886687,30.500032017506182,31.51863768711664,32.55960209494494,33.621403360663585,34.68486705151645,35.72445220196784,36.7545093768905,37.76453836323336,38.77713762878913,39.846761398033074,40.96126100341665,42.10269545663532,43.24676815101637,44.35624934569021,45.40684247693483,46.45913108586792,47.54004653498811,48.626461886641266,49.69826038787669,50.79914846612317,51.931599181607545,53.06696636861616,54.184178899574356,55.338209357282494,56.53665926085198,57.748975578054,58.96769060185742,60.189220540788085,61.408728337353374,62.65441269435557,63.90252209043101,65.1466760921429,66.40828506172889,67.68511637282108,68.96533047738744,70.21126164988864,71.41237379754514,72.55475186780774,73.67752642947173,74.82415041658123,76.00400075366129,77.21853586859001,78.43609558902921,79.66120675917207,80.88734239446761,82.08052987967524,83.26937630867738,84.48901648172986,85.70853959982469,86.9313887601391,88.1496963643529,89.35943125697031,90.57268482638861,91.7912856606281,93.01101760452227,94.23274121232096,95.45356278749423,96.67705149205678,97.89775746744914,99.1175419706774,100.33885531488147,101.56263762110231,102.7860228474217,104.01126755728258,105.23565647893156,106.42244335373982,107.59543652440553,108.8031909760895,110.01145861584068,111.21961563319881,112.4230766937422
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7839355247628945,2.4228764139101826,2.167890501252489,1.920159519490936,1.6428657723715216,1.4635857320651964,1.3684153717650163,1.2658338477626074,1.0770570740325387,0.7822568953195635,0.4547814382359592,0.21742789572054189,0.054491507512325774,-0.16342425584597148,-0.34651923410114804,-0.4851464189556537,-0.6664849240390553,-0.7795150850176568,-0.7867031772738574,-0.7259319038542853,-0.7338830586065025,-0.8373291079903934,-1.0495667338848678,-1.3768554597895855,-1.7993396544790594,-2.19440163217666,-2.588627218571057,-3.0133614443404775,-3.3468860801251346,-3.6846807452697683,-4.0415970514536435,-4.303405825565875,-4.45920400615395,-4.577930027581646,-4.721405363007484,-4.769354153178922,-4.751918047540185,-4.805526525023517,-4.958207353358314,-5.152032710477304,-5.28868291108552,-5.321239654048539,-5.254823176345906,-5.148901357501387,-4.994397566869052,-4.848808391826724,-4.80018116730042,-4.772278013980886,-4.681034792606936,-4.541913674707861,-4.491218101038501,-4.48761432027045,-4.431496801768817,-4.3412781104232865,-4.327147396104531,-4.299208518751725,-4.230675580555514,-4.117906668304463,-4.008168639130437,-3.936990833279429,-3.86197416735983,-3.8198307200447124,-3.7994823537239304,-3.7412322990674025,-3.682726138881003,-3.6352754758756367,-3.54093819511111,-3.3877542330953063,-3.2657788573455284,-3.1846052455668445,-3.1454260528339395,-3.148606870012993,-3.187429237263247,-3.217920339414862,-3.2795806869482136,-3.368243023046119,-3.419466902407838,-3.42873834483522,-3.431326803004132,-3.4186645808692,-3.4118472127282864,-3.373978215974122,-3.2778812520564093,-3.210295241436665,-3.1313078305446402,-3.007710636754035,-2.8425434373946343
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9507316003710882,0.9584021819888203,0.9731672765022906,0.9776336053901296,0.9771874720531293,0.9856362765338461,0.9934375127649023,0.9949627178185947,0.990612365643781,0.9790536017711297,0.9692738562543737,0.9744222985199602,0.9825460530886785,0.9806508558443168,0.9835995081617789,0.9875193158264002,0.9862124791609309,0.9908490586878337,0.9977396486252663,0.999990079131471,0.9999626847563727,0.9983480199615947,0.9909288889244202,0.9737271078897626,0.9508732051798078,0.9455759578301013,0.9438011982460907,0.9410457483121659,0.9529401401828389,0.9541006624020046,0.9509892250392403,0.9626153747973739,0.9797827668280036,0.9879782148739069,0.9900080295461425,0.9962461000199448,0.9994529620985046,0.9990561578940576,0.9953939246869078,0.9911701989376142,0.9929104620695228,0.9979709582986923,0.9999905118051341,0.998632684546331,0.9954557348709365,0.9945277401076341,0.9979712199010077,0.9991318457011609,0.9980474073470654,0.9961908960649328,0.9984273650544766,0.9996433226583072,0.9991717727250561,0.9982459926954759,0.9994512353704665,0.999561649286533,0.9989174706676475,0.997277274533573,0.9966643966049443,0.9977590876213014,0.9978998964328815,0.9989652252361938,0.9995246716897896,0.9991311904968322,0.9990189778134212,0.9991519786474993,0.9979035808504975,0.9951410110064342,0.9951800812833745,0.9968800178465067,0.9986860553684613,0.9998084731146087,0.9999466633519498,0.9998497003222072,0.9992335817767645,0.998383774053087,0.9988915314508178,0.9997248664526358,0.9999275826673742,0.9999983626132393,0.9999962100379299,0.9997590783166758,0.9985218368694915,0.9985476973556242,0.9980908718720256,0.9963309912396465,0.9933355997440321
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.31001519971741637,-0.28542119325492993,-0.2300987873612423,-0.2103153194893243,-0.21237854049412508,-0.16888200135152243,-0.11437616985843041,-0.10024564903792858,-0.1367009181886942,-0.20360266417455877,-0.24598412871926453,-0.22472468521966524,-0.18601949779488122,-0.19576490730416676,-0.18036631488142849,-0.1574979392555933,-0.16548397489560887,-0.13497460093452368,-0.0671981663524389,-0.004454395428601227,-0.00863881327655056,-0.057456340283411594,-0.13438726537516157,-0.22771806990363894,-0.3095805996361516,-0.3254014566250228,-0.330513688353816,-0.33827932183861864,-0.303158521615856,-0.2994861031902081,-0.3092240188912646,-0.27087199966720693,-0.2000643142263555,-0.15459316587277794,-0.1410109975646017,-0.08656620700394657,-0.033072292822317315,-0.04343723487935216,-0.09586936265770499,-0.1325957644043366,-0.11886468909178456,-0.0636707656023527,0.004356179485057325,0.052275819991542384,0.09522541631604252,0.10447283932392314,0.06366666513407612,0.04165999166816649,0.062460969315252454,0.08719918920119728,0.05606065206876225,0.02670631881520649,0.04069113649763031,0.05920251740782591,0.033124433828343236,0.029605899337564738,0.04651759661622282,0.07374305186855669,0.08160931650309437,0.06690891621531553,0.06477496969697895,0.045480531755913524,0.030829055830795413,0.04167570247017818,0.04428410514650828,0.04117430709541031,0.06471818388795189,0.09845998280058839,0.09806429430132034,0.07893180612622866,0.05124610046220698,0.019570822369914052,-0.010328138811147336,-0.01733714986935118,-0.039143952912016104,-0.056831678732151565,-0.047071311813458964,-0.023456159026137152,-0.012034509586247612,0.0018096327916158584,0.002753163594182405,0.021949608729792357,0.054352012794161644,0.05387481884684773,0.061762541121134294,0.08558361931715301,0.11525791201112423
Operations,0,1,0,0,0,3,1,2,3,0,1,2,2,1,0,3,1,0,1,2,1,0,1,2,2,0,1,3,3,0,3,3,0,1,1,1,1,3,3,1,3,3,3,1,2,2,0,3,2,3,2,0,2,2,0,0,3,3,1,1,2,3,2,2,3,3,2,1,2,2,3,3,1,3,3,3,3,3,3,3,1,3,3,3,3,2,3,1,3,3,1,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.23578669818262,88.95670015621553,87.67345082597036,86.39818626450597,85.14631182671012,83.89708701642641,82.64696096855079,81.43581038979589,80.26835286002368,79.12678422187238,78.01665577999475,76.91577371203647,75.83342850253874,74.77592651719054,73.72020488585926,72.67786264163027,71.65398510432003,70.6343127666999,69.59332620489734,68.5321641216645,67.46867475208744,66.4281481225091,65.39656646196933,64.38547359449431,63.3739563020762,62.30797211014135,61.19977963075734,60.06827941309713,58.93454281777967,57.837869817308004,56.80340949665613,55.765154865135614,54.694127284410456,53.616266766518464,52.55516159964282,51.45957953394997,50.328420170664685,49.199245798273154,48.0957060686086,46.959850919118686,45.77660719891926,44.57156584644889,43.35172831372056,42.12561698750241,40.8972522949967,39.643632182077205,38.39603111260742,37.15432821236268,35.88963603597145,34.60545667587798,33.32594132089956,32.08515259050808,30.884222529700295,29.738494771924458,28.61990445245451,27.476497460391236,26.296007418553998,25.07637874168843,23.854084449484144,22.62855227838666,21.40175351289535,20.211742479812155,19.029236890704084,17.812106129364377,16.5956294353154,15.378150446330283,14.159164427968998,12.940153349980003,11.722603437921535,10.506953157596469,9.29934614617238,8.10251763474046,6.924259063801687,5.758873935030378,4.638733508170443,3.6012045506439985,2.6934647183160507,2.087240164787021,2.103923444830414,2.7268433557874894,3.66954015183211,4.6956421568666995,5.751773011101092,6.888345549604974,8.044329843940057,9.206538447300963,10.370307546015825
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.7151056183828786,-0.7209134580329106,-0.7167506697548305,-0.7247354385356033,-0.7481255622041516,-0.7507751897162933,-0.7498739521243891,-0.7888494212450894,-0.8325424702277928,-0.8584313618487016,-0.8898715581223797,-0.8991179320417046,-0.9176547905022687,-0.9424980146518038,-0.9442783686687335,-0.9576577557709811,-0.9761224626897729,-0.980327662379878,-0.9590134381974309,-0.9388379167671559,-0.9365106304229442,-0.9594733704216623,-0.9684183394602286,-0.9889071325249859,-0.9884827075818876,-0.9340158080651477,-0.8918075206159912,-0.8684997823397822,-0.8662634046825417,-0.9033269995283391,-0.9655396793481259,-0.9617453684794839,-0.9289724192748423,-0.9221394821080082,-0.9388948331243583,-0.9044179343071477,-0.8688406367147081,-0.8708256276084754,-0.8964602703354458,-0.8641448505100868,-0.8167562798005719,-0.7949586475296329,-0.7801624672716656,-0.7738886737818547,-0.7716353074942859,-0.7463798870805078,-0.7523989305302123,-0.7582970997552607,-0.735307823608764,-0.7158206399065392,-0.7204846450215712,-0.759211269608528,-0.7990699391922149,-0.8542722422241624,-0.8814096805300515,-0.856593007936727,-0.8195099581627616,-0.7803713231344318,-0.777705707795711,-0.7744678289025195,-0.77320123450869,-0.8099889669168014,-0.817494410891932,-0.7828692386602931,-0.7835233059510216,-0.7825210110148841,-0.7810139816387149,-0.7809889220110051,-0.7824500879415321,-0.7843497196749336,-0.792392988575914,-0.8031714885680774,-0.8217414290612268,-0.8346148712286912,-0.8798595731400649,-0.9624710424735556,-1.0922601676720523,-1.3937754464709702,-2.0166832800433925,-2.622919910957076,-2.9426967960446206,-3.0261020050345895,-3.056130854234392,-3.1365725385038825,-3.1559842943350827,-3.162208603360906,-503.16376909871485
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,11.349517948472366,6.729417986192161,4.186116182797009,9.904650671099263,6.442015384174417,5.253867117506801,3.2674917480229935,10.306703247060796,5.9999754587956255,3.7019284735465527,11.103303882044033,7.302363285803884,6.488315590343209,4.313478732602242,8.664264131318342,6.601564149095631,4.2116903442288045,6.6916437978940655,4.360201518059331,8.196301303176824,9.007715410078202,5.293414774983696,3.2883577953494734,2.201854561917177,9.360597193270149,9.471254074630671,8.968169614819976,6.579107618474564,3.8221472864928354,9.635494340151284,7.356611941847416,5.889213938414329,3.881544941081708,10.67064894162288,3.815442745260341,5.500897394248618,7.936453745553593,8.488154269049142,5.575774500512291,9.545238163706516,7.6067581322176565,5.132761908032266,4.315867382983309,2.9643796182011486,3.330422199357266,9.023392973957023,5.745979377900327,7.200579593918654,7.151440117532331,7.20874679936141,7.075297936706995,6.435101468617385,9.007444315581944,8.074035359245656,1.9693142527355065,5.420735076837743,4.450976214139771,3.861532282006875,5.5300716555800475,4.407947166703282,4.98243280317465,7.527334403542635,5.735598065955068,4.588485580119643,4.537315963486612,3.4729013738417804,7.821597686639859,5.085097048546408,5.184868469694831,3.9022215261030526,3.406884037412239,3.338086210929943,3.246836696853167,5.804430840467923,7.351102683158872,6.2431840889138845,4.581364074660582,3.628493864040256,4.602091227416614,3.9966522936637365,5.052062388600256,8.40198061234631,4.181240957001316,5.589227459950341,4.928985038133858,3.8528723295970986,3.2272107078768584
Num_Collision,0
