,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.67115848089497,14.231975779687941,14.323094597810845,14.045759385436622,14.236583331677043,14.3331526656078,14.691392140838909,14.465128756539851,14.044744491734804,13.34845536198647,12.55726716733577,12.866631458487786
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.22843501530175,20.64693854812882,22.043582234008205,23.44592061850899,24.84903258475617,26.24892305183697,27.653216020227827,29.078778626207093,30.493612003511235,31.859955419080116,33.153615375871766,34.38682685293311
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.891433324206789,-7.616581998031002,-7.3119838858893855,-7.101846042174899,-6.908500343392052,-6.620782464524283,-6.252253122038833,-5.948027782555724,-5.758723635358397,-5.684279674607507,-5.711772231961519,-5.819397000103743
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9882305339277153,0.9836875520243912,0.9802115597872029,0.9865571151746623,0.988756004132924,0.9826521623050621,0.9736953981257573,0.977249791536893,0.987341042250787,0.9957434562534692,0.9997400821096947,0.9988550399087559
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.15297193145457372,0.1798855191288634,0.19795276724395322,0.16341682440387872,0.1495378356506914,0.18545815678256297,0.22785361895024403,0.21209159563994828,0.15861168395527975,0.09216815788761107,0.022798425895243748,-0.047839411042335994
Operations,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,2,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,82.98583556160987,81.55790856560172,80.15143444371591,78.74301013318455,77.33465620008623,75.92728262277502,74.51452901286551,73.08317580846732,71.66533610611076,70.29800647090622,69.00492307880828,67.77367702826699
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5454459432794181,-0.5720730039918465,-0.5935258781141926,-0.591575689468641,-0.5916460669016743,-0.5926264226887952,-0.6316574603586669,-0.5686467956018078,-0.5821602976434406,-0.6326703647954446,-0.7069166079020732,-1000.8342251251858
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,9.58377847518275,7.521089064307597,8.182239404072751,6.284963555272327,9.625525371818428,5.31891885495885,6.541272069381208,8.002402169978591,5.71097881868741,7.085080714410357,7.94395140670695,24.303760643779455
Num_Collision,1
Num_Off_Road,0
