,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,14.377296069181236,13.878922887439593,13.358466348581699,12.76059666548438,12.058332516504425,11.358764384808643,10.666238939376958,10.473478138870023,10.450444411126595,10.470454361552143,10.700773015909997,11.225019253211912,11.77816580949788,12.344663324462399,12.679518831957221,12.418752224349394,12.789669687349859,12.484193847771948,12.752581570825168,12.367895545522785,12.662966270205958,12.29776139181411,11.817962215478179,12.04913171674318,12.396265383118996
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.499673130230699,9.648095477209035,10.775026743400215,11.844501098273783,12.90762480248711,13.943252474744941,14.92277834140687,15.903956397400334,16.912251998709415,17.94599758795649,19.001852652898595,20.096149029639555,21.245106315822582,22.45069348755823,23.70241116792391,24.95676530838716,26.217862149445843,27.480766610296822,28.742985914807708,29.99801939101851,31.25021882901774,32.4973774671718,33.70334217789536,34.89033838751353,36.110089961226706
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.071348241388305,2.244678016581642,1.4803489395691907,0.7306490175061794,0.09468825445379886,-0.4440014929516804,-0.9435301436822308,-1.3306985524510386,-1.6056902481791704,-1.7623060847225716,-1.795965878983629,-1.7285256694801319,-1.6521433801448655,-1.6045624151885975,-1.6019946010984538,-1.595835387643363,-1.5732631330488318,-1.5637439740912265,-1.5413096335501535,-1.5253199069771999,-1.5155976635311916,-1.5087523442326398,-1.4625024648281562,-1.349572108138666,-1.2605454841686756
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8240406283521781,0.8183936042682602,0.8223013704597448,0.822057108674648,0.8458819278311995,0.8689243804733114,0.8819298877589336,0.9101380199019625,0.9426704032709153,0.9714739309781765,0.9916173503408968,0.9995973990267725,0.999762577858646,0.9995489361750696,0.9999207304674442,0.999955738296344,0.9998965788347214,0.9999536450593374,0.9998784319577484,0.9999190922738656,0.9999461467049251,0.9999747973048895,0.9996172284052125,0.9978966279485868,0.99768747709488
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.566530707751087,-0.5746580796376278,-0.5690522437703112,-0.5694050492202172,-0.5333701943008939,-0.49494486664584353,-0.4713806032045813,-0.41430518308239256,-0.3337252025200523,-0.23714637131908492,-0.12920925084102605,-0.028373224330546426,0.021789628574963027,0.03003205273181801,0.012590980162508978,0.009408583751744484,0.014381642278258274,0.009628485475122696,0.015592347665261953,0.012720412973198508,0.010378038830747857,0.007099630627383254,0.027665803358683193,0.06482530315270271,0.06796836063973527
Operations,0,0,0,0,0,1,3,3,3,3,3,3,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.008914337874753,27.749533784389683,26.534377040842596,25.392683583111104,24.281586202076483,23.21554637195126,22.21692252464642,21.227751889663537,20.217748802045534,19.1846889943629,18.129206515011774,17.034335846406357,15.884979266266368,14.679307221454547,13.42758898022009,12.173235403995207,10.912170605775506,9.64930150365182,8.387219433419387,7.132371591776597,5.880386923752455,4.633521087288861,3.429415314885211,2.2536189268524494,1.074916673751418
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.133897302775165,-1.7998207426858874,-1.6413076074351451,-2.133579080834923,-2.4530998026371,-2.7447488588975886,-2.9125321953213987,-2.6769656445215846,-2.559633419266377,-2.369244402740006,-2.164879184290548,-2.110611022117088,-2.29093329144771,-1.7098188019564193,-1.3623177304216618,-1.251080772990087,-1.1471282862653989,-1.057792848430732,-0.9832292993686949,-0.9265733550614579,-0.8722076859603143,-0.8303828458392228,-1.135376099934566,-0.8362511136136224,301.1624185386794
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,6.773829388813499,9.580966237184457,7.050993346089993,8.297608239607861,8.515129295960277,8.701251721896172,8.350136829910282,4.55176426415422,2.8786264772365238,1.6192842043532192,2.535197024183929,7.550308330943603,9.725252977552403,7.650343286187001,4.110986043479429,4.917498243436767,3.7204278958590002,3.6183709785086293,4.195827437742324,5.177317166939853,3.467844056935913,3.8135625958236306,8.455730109458807,3.471952831438529,5.8070616933458155
Num_Collision,0
Num_Off_Road,0
