,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823875112978918,4.8573513869346225,5.023932899725932,5.300728838060458,5.538346890512441,5.591089383865218,5.910737581105627,6.000148618805749,5.514192156802908,5.603979214967159,5.8596129976810705,6.052456321218422,6.395985843101821,6.9341197303551265,7.493396241297128,8.07831700085612,8.684923458549392,9.296993300262764,9.885589034469765,10.468978788890519,11.06786125106799,11.757062371566969,12.307520557464722,12.693786668562574,12.868147104926393,12.778547041965387,12.419161529779998,12.5744157456226,12.229066700345784,11.762347702926046
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688703036824688,12.10121852773983,12.518344055382846,12.947992685186952,13.412948600253916,13.931116902466371,14.478691555151975,15.036573389380205,15.59852780970185,16.151311884426228,16.72491213639124,17.31366419612836,17.920362890338414,18.58233210196044,19.301212808880614,20.078380629245004,20.916289091169247,21.816290110438818,22.77683593148316,23.79558296249583,24.87173378000518,26.013642441698252,27.21648743300879,28.465047295133523,29.743569730061303,31.02546059703269,32.28657683503974,33.53330568254023,34.77615674799805,35.973562732531136
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211412739882971,-3.959156420073361,-3.694121089971602,-3.406996825733708,-3.127290885355593,-2.924831699468653,-2.7384980500003926,-2.528107364176428,-2.4061741164352557,-2.3676523225951,-2.348942897628537,-2.2497568390966385,-2.105724319713419,-2.0180196903866987,-1.944402698571671,-1.879621248567524,-1.8281340265586898,-1.794728586765397,-1.78445605060341,-1.8023446487765336,-1.8419867342314975,-1.8614868927170065,-1.7950390214230403,-1.6899796064329655,-1.6711374905496537,-1.7557191916976185,-1.830759249591511,-1.8113917674551743,-1.7658408350308197,-1.7649653359151019
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177306764374782,0.8275297333276636,0.8323595101362362,0.831263083825993,0.8410744768934227,0.8747655445513293,0.9004339555996368,0.9136487222353217,0.9388806275744398,0.9658362141685287,0.9819120841965189,0.983033486712377,0.9801122427833394,0.9848752082814026,0.9893477744265406,0.992816315033348,0.9955732154077036,0.997718909912708,0.9992117018792032,0.9999460481700004,0.999897870194013,0.9999073382050543,0.9996088358686954,0.9983370962660034,0.9996135453901244,0.9995825764244904,0.99904325931372,0.999978719218733,0.9998800998477873,0.9999602579355461
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5756010257227695,0.5614218916809763,0.5542360921897499,0.555879200427665,0.5409193325427141,0.4845464292158352,0.4349927489087506,0.40650462771998563,0.3442428897819475,0.2591532508007643,0.18933742078323673,0.18342618134308675,0.19844392544548292,0.1732651843639217,0.145571223932654,0.11964850439351028,0.0939892162046591,0.06750538350826374,0.03969854944033019,0.010387528541438915,-0.014291577291426633,-0.01361304534934392,0.027967396254059248,0.05764583436090197,0.027798558822098307,-0.028890706266509636,-0.04373289402519957,-0.006523887618756079,0.015485022711603848,0.008915298619571532
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,3,2,3,3,0,0,3,3,1,2,1,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574969553579066,25.13971998651789,24.700586055307927,24.249427112859454,23.766176481434446,23.236681260561895,22.679901941443617,22.112912125685327,21.546559154249955,20.99272838720355,20.418827737789,19.826985364441004,19.216292956042196,18.552377877714708,17.832113333113547,17.05391190336567,16.215315802327474,15.314947920386391,14.354349264678179,13.335952200235644,12.260654480891713,11.11943257361072,9.915430985881057,8.665419880602823,7.386772818709689,6.106525181233873,4.848917176663845,3.602901121678915,2.3596782063575548,1.1681441330779458
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.154482230421358,-2.5165406342701138,-2.8586715139242878,-3.350940363415903,-3.773705723084113,-4.18643762643881,-4.453140132566141,-3.809588106686901,-3.644129940360335,-3.399652195396868,-3.3199789540467872,-2.8801893123390476,-3.0812711564885173,-2.4406607556195015,-2.29646062220154,-2.1431526051155996,-2.750765542861835,-2.280132674923986,-1.7845595591860186,-1.6814502098519117,-1.5452114460301751,-1.4480002772047498,-1.362659744337483,-1.277746346147845,-1.1831732675922289,-0.9989898545445834,-0.962477595585217,-1.3024712396226903,-0.9288423383305795,-1.272570429377207,-0.8245723186875167,-0.7197523625241837,-1.41591511295877,-0.7769872179252948,-1.3288937042459725,301.1623828943784
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.076660327885767,2.411012207760845,1.7294030100027529,4.137152278040978,7.774112381614555,5.920018437041067,9.239102276761525,3.9890648392500667,5.914241616309018,4.8076844707802,10.476476767701635,8.999877210188632,5.667750846464924,6.142034608866947,5.661785255156932,5.869779117522027,6.070954360871063,6.121920830842701,5.886176564437481,5.83395249234278,6.2292325236365915,9.212804989095421,7.305158788979549,9.572008463051842,7.031938784320534,0.9733530726217698,10.190464786620936,5.959234547130661,9.783791883296482,6.079836633962276
Num_Collision,0
