,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.2474399809477112,1.619477897141966,2.0569399028051643,2.552054088230219,3.086915925062026,3.6554361867149447,4.252963901378468,4.87014067032487,5.504758455737405,6.153571773333831,6.782643420471448,7.483090954292542,8.154654187022693,8.79422110236231,9.539002856719549,10.230634630458065,10.128308349935665,9.893226480982099,9.442426203438076,8.984256479560681,8.996351187668175,9.052829806030157,8.73428753382453,8.805312032781188,9.183904424820039,9.474273320102144,9.831227427559375,10.238751044653274,10.670087911582032,10.985477102962395,11.506816750344559,11.782136033828152,12.225331155401195,12.599826042363214,13.034700276019885,13.477339772000107,13.420883720815947,13.687671224030552,13.428231766839637,12.933841183589097,12.537026050221419,12.682106068135637,12.204476800963953,12.396178584607174,12.55666385712907,12.124466587155148,12.471713416267376,12.295477763661442,12.621776649182044,12.279821665209155,12.601404199883047,12.265008222946287,11.745668663091768,11.897816154394548,12.273146531485407,12.48065880953976,12.740734534327084,12.93621459762632,13.33757877198162,13.555764114236114,14.063819571862114,14.70395681610849,15.10069986094449,14.93358677247863,15.158607340229768,14.893601343663633,14.96595720290575,15.021479811159294,14.830895295359337,14.847305702773507,14.905011965768022,14.970409109197321,14.50054143647753,14.571502634479456,14.018686678873728
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490118085896622,20.63184823944315,20.81416503948454,21.04301296537876,21.323264394752524,21.658796830464365,22.051003716467562,22.5034375227315,23.019442432204887,23.60052918655238,24.246419737183608,24.960335041281237,25.742929079990343,26.59192171754771,27.51005333731659,28.499042463708953,29.511605460706605,30.506621969321877,31.471196284611096,32.39528050806943,33.288004068284366,34.16698775290261,35.0175782189932,35.87403261869748,36.76148141856901,37.68251232846654,38.64330905691626,39.649005689400056,40.691314579751065,41.759240012856836,42.85143410307163,43.98981515921824,45.17440939128208,46.41011711636412,47.689742966817484,49.017203929338955,50.365517050285604,51.71658241160095,53.07538284933901,54.38929679348146,55.65143313073012,56.906762071171265,58.147572573410244,59.37667802764538,60.62428911987449,61.846972139320144,63.06641211230043,64.29259491953465,65.52829546754803,66.76612108904567,68.00795496053156,69.25004910842115,70.45191744832925,71.62198476172843,72.81975552645396,74.05174511735189,75.3138381450794,76.593381041801,77.89034718185358,79.22560410534594,80.5965046169488,82.0249078726476,83.49381185985804,84.98202604779638,86.48388271256609,87.98548451791626,89.4802345204086,90.97870547691116,92.47200242458149,93.94955473922415,95.43724436012656,96.93016583738827,98.40246332511727,99.85637400047264,101.28320399152832
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.9905007799941075,-7.964150803910467,-7.9339440772493095,-7.899249103326082,-7.859949041489543,-7.816518779499161,-7.757001895504972,-7.689635329726313,-7.624782007192364,-7.563660769146964,-7.506531895349377,-7.457505887467266,-7.421952428862215,-7.403234159120597,-7.387717897072176,-7.34607562661184,-7.240508180036073,-7.11989511386153,-7.092418095324034,-7.079519951658164,-6.978436489777983,-6.775159071742931,-6.519129682574954,-6.338280349392533,-6.194663073578631,-6.0255449179215645,-5.945564805258473,-5.927381962931397,-5.838585233453093,-5.651790478238443,-5.383139558341226,-5.134417160905442,-4.9602031835384865,-4.807148508420191,-4.744876496220635,-4.760259279037364,-4.710332430122879,-4.595857499704439,-4.559235822685696,-4.627627091846249,-4.77718492603406,-4.901118069366392,-4.980519257241404,-5.01645971126979,-4.97822029607848,-4.829681497229763,-4.662827606083632,-4.492887733328528,-4.328065087491028,-4.20351233569048,-4.12183468625284,-4.083907981111946,-4.029384873584162,-3.8814523725072645,-3.7138787794709747,-3.605067511246459,-3.601446639289985,-3.7147838240929816,-3.923722764998748,-4.083967723713375,-4.210305642362179,-4.402825763074782,-4.673254455905512,-4.869308669025859,-4.953190899352657,-4.924833203838985,-4.913582373203575,-4.948462353743563,-4.892865490433813,-4.767956808680601,-4.718429812364102,-4.73412582972495,-4.6815394924425195,-4.653796664028856,-4.72808878371065
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.981778799755242,0.9819367292130866,0.9825369921272834,0.9835332500649014,0.9848657774031088,0.9864632753644704,0.9870057322643347,0.9876398630717719,0.9891456226061944,0.9911332299050467,0.9931447048539038,0.9951911398585888,0.997108932769297,0.998648912018838,0.9993461431561901,0.999203119937008,0.9972101780272025,0.9954974503903303,0.998173302644263,0.9991590138141433,0.9971012433843769,0.9890941904046261,0.9776479204223035,0.9785843575313534,0.982470404884936,0.9834442069762984,0.9913456091743192,0.9970733360579719,0.9965305281011396,0.9911919333236912,0.9827733682317242,0.9897992101587172,0.9950506587727362,0.9939961685236598,0.9974973503914082,0.9997566905319759,0.9994052087736874,0.997990539712622,0.9992810416381392,0.999821392624285,0.9970647108946971,0.9961671634288416,0.9973581032349947,0.9989082919939176,0.999999407445885,0.9973892409643641,0.9943059382823094,0.9921248574586464,0.9917888601140951,0.9938516338717321,0.9964976147097675,0.9986476807753,0.9987027424056514,0.9954704490152182,0.9930325899641438,0.9952126054490831,0.9992166156832185,0.9992499533566904,0.9941507924558262,0.9938549035252615,0.9970629767255139,0.9937073020710334,0.9885528991002414,0.9910205987493038,0.9968368213165041,0.9999041611141262,0.9999947398592861,0.9999014821469328,0.9997461177008999,0.998157493985922,0.9992172573883542,0.9999609970409523,0.9996117402699501,0.9998206443869346,0.9995800719659863
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.19002733579976452,0.18920956588477592,0.186067350982032,0.18072726970983638,0.1733187828833626,0.16398233550355681,0.16068504746037948,0.15674023373585919,0.14693854932931621,0.13287182010490367,0.11689138214878068,0.0979520043029385,0.07598536827359251,0.05196489703243175,0.03615641241671573,0.03991397134023445,0.07464489827814846,0.09478832347051944,0.06041570895259383,0.04100323296946847,0.0760862040144576,0.14728435934550996,0.21024876621265862,0.2058461930543005,0.1864186244054759,0.18121118002143108,0.13127788530745751,0.07645104657378268,0.083228039520728,0.13243319566499723,0.18481479024816094,0.1424693776542158,0.09936894120369581,0.10941488454631833,0.07070386101282,0.022058099114632867,0.034485195026595486,0.06336310159792966,0.03791305609675109,-0.018899281754481804,-0.07656345269431247,-0.08746989485609041,-0.07264168164004449,-0.04671428246044568,0.0010886266021180606,0.07221289364462356,0.10656313197600925,0.12525281319260106,0.12788610930661662,0.11072005170920207,0.08362119275484955,0.05198855337585912,0.05091986165958398,0.09507147383647652,0.11784004102640475,0.09773366848352566,0.03957467552078114,-0.03872377456617638,-0.10800093453046039,-0.11069069851976336,-0.07658603295155894,-0.11200802565311099,-0.15087466878342423,-0.13370928484802883,-0.07947547840439947,-0.013844442446542836,-0.0032434940663743543,-0.014036595041788065,0.022532202333070128,0.06067633146247363,0.03955846985533426,0.00883200978625253,0.02786339380767883,0.0189388240842692,-0.028977227756871126
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,1,1,1,1,2,2,1,3,2,3,3,3,0,2,0,3,0,0,0,0,3,0,3,3,3,3,2,2,0,3,3,2,3,3,3,3,1,3,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72916332002535,81.58647111009994,81.4030741847036,81.17300931808306,80.89140586447746,80.5544109061873,80.16016644118753,79.70546196037589,79.187358281767,78.60438334926094,77.95681585626163,77.24157981926793,76.45820876063583,75.60910050481438,74.69102079110897,73.70116838241331,72.68543085389038,71.68676968835149,70.72182362644713,69.79785443742796,68.90216436434814,68.01697288380252,67.1591072540026,66.29807994506646,65.40732895714713,64.48267416502703,63.520395217219615,62.5145379518523,61.47064285740031,60.39946730538949,59.30339468773229,58.16240168867857,56.9765650070784,55.740171066453065,54.46038043652194,53.13295941234945,51.78454519314,50.43341982392129,49.07465567482205,47.76069656054552,46.4988064765934,45.24406866742924,44.00385012692103,42.77509884977883,41.52719925858553,40.303536643544554,39.0835987064496,37.857631874453006,36.622908487394874,35.38639255912726,34.14575828741961,32.90440736565815,31.70368713244347,30.537082798377714,29.344412246195606,28.116783906301674,26.85569986168593,25.572846190079677,24.26980439461446,22.93079263916414,21.557494001683903,20.12632111279567,18.656241701644095,17.16969350956865,15.669530223399708,14.16766402851758,12.673025735437692,11.175945353124249,9.681673829122406,8.201669885519332,6.713387423367249,5.220950474610276,3.7479438401754597,2.293789642547451,0.8727987669477534
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.8902998362183894,-1.8573077900745858,-1.8166030746036625,-1.7699351333794482,-1.7183965463944162,-1.6630050417098374,-1.6057555350002275,-1.5452955191883575,-1.481896321391119,-1.4170250674939382,-1.3524325070006853,-1.2847639630062986,-1.2166289413679152,-1.1508917441785371,-1.0819202862945758,-1.01014759130436,-0.9842624714770665,-1.0013388344611087,-1.0350539380956434,-1.076030810980825,-1.1043099269201804,-1.1148085194543995,-1.1421343702000684,-1.1389726910638416,-1.1092490120806815,-1.0753452078799057,-1.0377210521925804,-0.9941427346326819,-0.9561049055480098,-0.9288244479891858,-0.9039273823428005,-0.8590070009462849,-0.8141633183998209,-0.7636060593746663,-0.7202093700688721,-0.6725789758275127,-0.6515857807905476,-0.6488746307813003,-0.641235850900749,-0.6860408857234717,-0.7381099160478826,-0.7452621908358381,-0.7597814594917907,-0.7712487228577984,-0.7521004088067045,-0.7763373849590209,-0.7800620629050457,-0.774033168003406,-0.7652766129418751,-0.7634840717323783,-0.7593657282923516,-0.7586490782385411,-0.7992797667853182,-0.8333956659342441,-0.8073294478178923,-0.7723716601060673,-0.738915955384261,-0.717146328393742,-0.6969582045347842,-0.660988244549678,-0.6267013625197642,-0.5688271111117658,-0.5299205888484302,-0.5134518079245538,-0.4998367138310549,-0.4981338051178721,-0.5053617069201124,-0.5029196176865565,-0.5057284759981577,-0.5199960563969253,-0.5117175378479173,-0.5075630512430269,-0.526993365565184,-0.5458458023719914,301.42099087559967
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.9236482836739,3.7322244728196705,4.384913246775623,4.953595331330749,5.3494109802705285,5.685024324003017,6.215597145399396,6.244227218967236,6.381266063015263,6.496431805915446,6.296532804031834,7.027337246443683,6.7157164582774245,6.395678233272689,7.839651149850363,7.515981129022226,6.661661908067458,9.892177987595126,7.827560831524816,10.177405414490602,6.618541166597605,4.315774150653518,8.603796151310267,8.5224589678103,6.566780568668611,5.791825281530936,6.56411722724876,7.786542967407523,9.112075022209712,5.695336569985425,6.747614985586749,3.0144005193935066,4.437741111192593,8.130213947714164,7.023756310404129,6.924386590367171,8.148827347801404,5.595274215515023,7.228087390337378,6.155010576275364,5.712409619047878,5.979759702514115,5.44496385904078,2.2446281392567293,5.159692991423906,4.487661457296927,8.973714787102677,2.1630852219223655,5.269155217226216,4.099240949828448,3.3851121972496876,3.3971413306306006,9.599903713465325,4.50061458043679,7.936087950345424,7.224810466726851,4.670715600867502,2.7322121102811967,7.371111635139389,9.878367635184325,10.181941422286526,6.7176372502436,6.4320180120006825,8.8268844977219,4.258353347717057,3.575510544389007,9.508224377450746,4.908056930337435,5.502852372443729,6.351536649211779,6.929373495875911,5.78154820716218,5.694620933693176,7.732213254371301,6.872636371170569
Num_Collision,0
