,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.89654257189578,8.77350504272629,8.783835623791429,9.089170924921934,9.625662594374836,10.134592290464859,10.695265199374894,10.450131135268723,10.870004426428926,11.394597710987686,11.088253630452012,11.374005593797754,11.670439349698125,11.955806383296895,11.733080095482102,11.952214162466205,12.424161371737888,12.687537340404232,12.458088029906108
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.1007407480705,16.964927739792888,17.839609774380502,18.728671076948388,19.660904969306124,20.648521881213156,21.691602256477836,22.74957714482339,23.807381894680198,24.915772527023105,26.04053055661843,27.159732229687528,28.309790725134206,29.49052258663832,30.67945550943529,31.85832052004337,33.06902052787326,34.32066005423816,35.57962161962866
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1165174243239036,-1.2924456533324247,-1.3533066944548795,-1.2969578023515567,-1.2063201854768906,-1.155847908568342,-1.1444041095357058,-1.1039534852810162,-0.9834453785293842,-0.8714044229030545,-0.8237172541816059,-0.8836413819432068,-0.9796293843876183,-0.9941715148936664,-0.9858781164689095,-1.0729780663665176,-1.218405728194271,-1.3186196558374095,-1.316474701733522
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.9158090111565351,0.9511252382648224,0.9797877369571497,0.996846129426202,0.9999981519734809,0.9996997858808213,0.9998615571121177,0.9995366152106311,0.9972821522899367,0.9962409285564529,0.9981998287177504,0.9999931970280811,0.9989957315166981,0.9997141610421093,0.9999548696048466,0.9988414427725189,0.9961814456498221,0.9967934344908136,0.9995672134363127
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.40161406235898817,-0.3088054098225689,-0.20003997227651094,-0.07935864318396373,0.0019225112803703164,0.024501798094018798,0.016639309160282865,0.030439363549109755,0.07367705697129551,0.08662570212688955,0.059975844703128424,-0.003688617296154219,-0.044805450688698595,-0.02390807838098727,-0.009500460702212396,-0.048122470843804895,-0.08730708644222694,-0.08001780399391221,-0.029417440799037554
Operations,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,3,3,2,3,2,2,1,2,2,1,3,0,3,1,3,3,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.0348163787052,20.167417507839925,19.291967567971827,18.403824078378147,17.47353040995941,16.487461662135033,15.445118727371378,14.388975767526002,13.336877175015584,12.235939043513934,11.116606831095034,9.99596964188046,8.84199928484185,7.663461574421145,6.479712178221071,5.2979577818180585,4.07886852709298,2.8233961516114183,1.5760900091936179
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7439559896146584,-3.237045734056162,-2.936357488435214,-2.8912393080996903,-2.7939697074868084,-2.6682968996288565,-3.7714624982967013,-2.525017493417428,-2.1506462588311983,-2.178574040479333,-1.8391385758223695,-1.8023861439213222,-1.708176094457726,-1.479825703112681,-2.1657357424146215,-1.4677464629020198,-1.5612350264399009,-1.2172603788637097,-1.215780736562611,-1.2759454673967374,300.9782130069415
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,4.206067629073609,2.7943363658504885,1.8548910752775123,3.0957774621652336,12.159275577734416,8.05513179557355,6.418074212504749,7.969020847331309,4.29392658117465,7.25490778236441,7.4335274429632126,4.985775470731646,10.624821581778804,7.713195668300611,8.678576780148498,6.181120597098049,7.076778159982503,8.088863999910464,5.455227319853957
Num_Collision,0
Num_Off_Road,0
