,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.644771158513446,8.133416589288048,7.414898607023225,6.746116509751627,6.663987237229949,6.863909434156552,6.284377308323111,6.157880066389326,6.204883198449993,6.370953432511286,6.529508329938167,6.744477633740702,7.053326608392175,7.481673014544942,8.06634668041605,8.626814433430091,9.21174282038512,9.82517275517864,10.44648342097936,11.045539508972208,11.6300433832766,12.228108103983699,12.691545146512803,12.73430100796725,13.009600827285638,13.319005288779252,13.686619603492066,14.069694943073436,14.5104915168623
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.505225303187169,11.168697828213254,11.824484439265754,12.44070729869228,12.979866082775708,13.50254247354272,14.05434289900313,14.617191060605952,15.211270877689154,15.829919553830392,16.45788529350396,17.11856459294521,17.809365669992676,18.528551340677588,19.29535013804315,20.123749420516468,21.01214563817135,21.9625501840174,22.976397394471274,24.05245656501417,25.1872800389321,26.379832439629723,27.622943457297627,28.894561954573508,30.181500002136403,31.497626239578246,32.848355465495665,34.23622351658337,35.66316905136385
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.278116418014553,-4.7660163695847535,-4.352748251370503,-4.007873275985547,-3.6102613568500543,-3.17853817906619,-2.8218662737631557,-2.563740477942642,-2.4020941363304598,-2.2776083724800515,-2.130551281966245,-2.0764981299185976,-2.0558557416444363,-1.959819923429876,-1.8289692252916006,-1.7190553541363545,-1.6268646063414467,-1.5557521657413818,-1.5090830467235588,-1.4918426162916802,-1.5095984193787375,-1.5683935796579898,-1.6585460240526333,-1.7378693352029244,-1.7283084992705287,-1.6556278193856884,-1.6581180785907104,-1.730897161434355,-1.7364918423304314
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8405268077302956,0.8205934370499295,0.8330529803642178,0.8468591790907108,0.8297555284130835,0.8098084874080556,0.8227709501923773,0.8570165343167335,0.9028409704886595,0.9356013628754432,0.951395359611907,0.9742636248327752,0.9879443402897078,0.9890815439218364,0.9878654048607021,0.9895434437835003,0.9921557023735607,0.9949516205472404,0.9973651918503761,0.999102414540794,0.9999484805097082,0.9997098943732704,0.9986464501780942,0.9984456159669145,0.9998811646044914,0.9996885890766999,0.9999846506649691,0.9995716495916583,0.9999582522387604
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.54176995624224,0.5715123892537969,0.5531932139011597,0.5318171967789376,0.5581270133830869,0.5866943102859249,0.5683730847951305,0.5152889091643008,0.42997462949236376,0.35305819603234445,0.30797218983039715,0.22541159980733375,0.15480949741386718,0.1473692623079739,0.15531240091957002,0.14423513048176034,0.12500824871834082,0.10035573112892003,0.07254429050767908,0.042359948757705615,0.010150681076935588,-0.02408582762091581,-0.052012186520962476,-0.05573465669086523,-0.015416117188386766,0.024954455911461268,0.005540616794162686,-0.029266317373577582,-0.00913749306996123
Operations,1,1,1,1,1,1,1,1,3,1,3,3,1,1,2,0,3,0,0,0,3,0,3,2,2,3,3,2,3,3,2,3,3,3,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.877633229890478,26.153639710512522,25.454797990359033,24.806431178306397,24.233656738980017,23.680129474884893,23.107983638425633,22.53342765871374,21.933400131780143,21.310855921800787,20.678921903748407,20.017107621195972,19.326011367352745,18.604928449276674,17.836119606145502,17.006667308721376,16.117876750248232,15.167514357704992,14.153894609174625,13.077990683342431,11.943062107946535,10.750214023071548,9.50723680903512,8.236591998736332,6.9496845461715315,5.632648456221731,4.282038957191992,2.8967354733987447,1.473167694086306
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-1.8849122199078772,-3.034232236209515,-2.745020424825012,-3.319555943681898,-4.31719469139423,-4.654337500609506,-5.05681021896305,-5.183964634420191,-5.264974887905419,-4.401213944272101,-3.9472997582181435,-4.099466677996443,-3.225634844285409,-2.921465717435522,-3.3544129703081165,-2.6915035576191464,-2.2743242213432158,-2.0875886356145044,-1.9185258198963382,-1.7808075575040725,-1.644450444059073,-1.5075132994303795,-1.3953606824409341,-1.3118886084447015,-0.7572680363171016,-0.7551225852364047,-0.7351691211647751,-0.8627234837192019,-0.8676108546575905,-0.6405862547447785,301.1747505518497
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,7.28374311962855,7.76029496452828,10.088408126700388,8.72673444722777,7.628447345475781,7.041090004056915,9.199205769038958,5.675999795555322,4.838632368450462,9.646892423350073,2.899553856219708,5.201319414588946,10.274904010267633,8.15805399765928,6.043892485399718,5.990073131975498,5.8775376579690475,6.145321950574152,6.214685344776991,5.990875776992591,5.845148750576191,5.980860350634943,5.099045515502496,6.015231905235324,5.9397142912518754,7.681488942128997,7.954456658591081,6.017639200070952,8.154788281091202
Num_Collision,0
Num_Off_Road,0
