,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.230336143984518,8.553078428114855,7.693181219244929,7.030122000664502,6.175034202523163,5.593439925096788,5.51709074825542,5.695670700605461,5.976898038179702,6.3497647148344685,6.784186167495059,7.273411046646967,7.806141242851505,8.373804993332252,8.96952012872615,9.587576705009292,10.188865602825102,10.018496818245561,10.40281228576675,10.977951278663266,11.52610029229525,12.028650968808341,12.32704751293788,12.267147239316497,11.883133993380914,11.377707562754745,11.364445018340078,11.50525967263407,11.75512596098742,11.877867077186202,11.836147995024437,12.134024591304758,12.240825618636508,12.303843509296987,12.374002293429253,12.472973525611815,11.86112151685721,11.345913208184323,11.179375461611656,11.260023773062281,11.478519366847472,11.703303941065283,12.011093543034534,12.37638937472702,12.764169549443737,13.22136169449687,13.644475679938198,14.083850536232728,14.592844810310517,15.052278353108786,15.026642119034797,14.542873063146478,14.722029910600149,14.950016691418872,14.798114465335136,14.79279596615017,14.859550661475744,14.75713495660035,14.759929722894944,14.723304796056821,14.74726258368688,14.764294742850417,14.791983135739036,14.84778482428384,14.835676132361423,14.593397645681245,14.620253317856692,14.720487670369893,14.825496539262348,14.857549248445308,14.8564946384766,14.670414106320901,14.693739215679837,14.754883961038056,14.809604428111438
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.450482749748847,14.326862502366485,15.134980625047325,15.856621443907667,16.509891882329846,17.08313117730317,17.631891268825772,18.191279474087057,18.77417630213528,19.38944575989535,20.043539197245735,20.74351741252291,21.4946652497161,22.300388565957352,23.16393876136736,24.08767610233145,25.069252102846708,26.075988291595184,27.09389887742232,28.162684569178882,29.28831800870486,30.460623452633143,31.67098608054746,32.89662879903167,34.100616792807344,35.2600767974013,36.38384833084111,37.49303254195834,38.610681168774846,39.76016253863809,40.929258943619864,42.08883725092435,43.26217995524152,44.460890573875034,45.68555363588744,46.925326052612284,48.1309310397072,49.27445177023487,50.39417646245016,51.51429983435227,52.65053717447385,53.81020855110653,54.99482545035397,56.214081816677115,57.4719148909165,58.7708054082756,60.1145448880869,61.49885241226656,62.93557687155383,64.41591385390056,65.92021744727886,67.40014614537412,68.86089572929632,70.3447897868593,71.83146258989304,73.31033266699896,74.78927578380085,76.27190712730736,77.74554731284275,79.22063854708915,80.68980687072744,82.1664310425384,83.64255923886051,85.12395896568239,86.6073193976062,88.07922686535785,89.53524288481111,91.00289933168246,92.47939991051757,93.96382011044356,95.44634868249466,96.92401402214614,98.38914587297118,99.86271890100285,101.33863068385351
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4369422660716644,3.320069675893003,3.232750214120906,3.116784552792924,3.014225898780385,2.9023867046639253,2.8526156532879097,2.809069489990644,2.7695666703804145,2.7204948881705295,2.6528673571837835,2.578679341566195,2.501628624571557,2.41673716818653,2.3249807676963514,2.224917387823128,2.0974750521506618,1.9944205244785256,1.9872535480354325,1.9873406502450632,1.9405198053602966,1.8254147260750369,1.6676184301382142,1.5459612044794322,1.4286421625482233,1.3516183661374905,1.1866312925109104,0.9129613288927989,0.5793284771392595,0.31229750719843247,0.09544496534485582,-0.20620588249233396,-0.5467422806055411,-0.8030455617459958,-0.9504730950824235,-1.0445138750795864,-1.2098944375995968,-1.387918879342502,-1.4853624689710856,-1.47259467471857,-1.4115699786529041,-1.4284275847188646,-1.5088840581837253,-1.5177993159133654,-1.4619098244102164,-1.4769795292709211,-1.5602453000346341,-1.5761820791401715,-1.514595443750109,-1.5153027566006525,-1.5838719096128786,-1.5749069146126835,-1.5032196354656282,-1.5077730943034076,-1.5669103800644617,-1.5389089318777391,-1.4419549959069393,-1.421230812745713,-1.4654604913419975,-1.4305335639084156,-1.3296952304944418,-1.3071642124988019,-1.350580891695667,-1.3148284711578484,-1.246337693956106,-1.2715083159848568,-1.3695257214203198,-1.3963179299425361,-1.3588442253960054,-1.4010831598857476,-1.491972276124588,-1.4938798968329166,-1.4257658369058601,-1.4321666210563573,-1.5034525389863986
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.988232718660653,0.9867019991546149,0.9876237544281916,0.9865984742121648,0.984025999355983,0.9827245687949667,0.9878049045227902,0.9913683163404972,0.9938918040982349,0.9949713360053862,0.994849597732924,0.9947095919379871,0.9947450673492146,0.994638113470659,0.9945443875544226,0.9943738844384661,0.9930269968588281,0.9942299679733658,0.9984700502932061,0.9995947672874761,0.9993286636443168,0.997306910944921,0.9947439385252722,0.9947563832991021,0.9953448826524572,0.9965973378269358,0.9928519744549807,0.9821874667608155,0.9707007094612881,0.9737110440391457,0.9790555406209249,0.9723510413707265,0.9663967069000186,0.9739722510143796,0.9867685729047627,0.9933881556431656,0.9913303953725745,0.9872869754834273,0.9930426423045325,0.9989555316753764,0.999983017593013,0.9999670264513532,0.9991875105258746,0.9998262421100937,0.9998606893835253,0.9999952019986031,0.9992932545775641,0.9998794328842786,0.9997669451101496,0.9999930536076951,0.9996399546784251,0.9999968414628447,0.9995837917362685,0.9999881197506664,0.9997670168556277,0.9999693133194504,0.9990587622115781,0.9997788706140864,0.9999493529952035,0.9998876389749831,0.998863886675873,0.99972510846314,0.9999607219986879,0.999874558512684,0.9994782277833885,0.9999965261640067,0.9990931383276613,0.9997211993273484,0.9999807545672001,0.999808618401509,0.9990389299624651,0.9999134155507707,0.9997226368112424,0.9999973963514802,0.9995921688044275
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15295781695805802,-0.16253973318633905,-0.15684170264685032,-0.16316694114381233,-0.1780248089212818,-0.18507409836804994,-0.155696726364819,-0.13110629792732287,-0.11035887706186565,-0.10016007451902635,-0.10136211269818293,-0.10272695705881245,-0.10238286470111348,-0.10341674541160335,-0.10431424247914722,-0.10592722948683235,-0.11788716431205334,-0.10726961724402709,-0.055295195699828985,-0.028465790196241143,-0.03663634832872691,-0.07334115748677118,-0.10239383168545535,-0.10227285996631645,-0.09637719946940784,-0.0824241847776754,-0.11935223844087017,-0.18790364588791794,-0.24029176567529736,-0.2277867483331655,-0.2035933407051135,-0.23352398665932314,-0.25705525649711886,-0.2266672765398272,-0.16213507802908664,-0.11480406015411522,-0.13139272129937432,-0.158947878377745,-0.11775529951909654,-0.04569295060691444,0.005827909193860665,-0.008120714872396849,-0.040302838722664734,-0.018640965318569357,0.016691369791045237,-0.003097737847659255,-0.037589777277600725,-0.015528029334513192,0.021588317792711215,0.0037272961188290683,-0.02683208919402617,-0.0025133770775765483,0.028848627318196804,0.004874459716416783,-0.02158499496407276,0.0078340551074729,0.043377294155693524,0.02102878678435219,-0.01006436508051969,0.014990311038595563,0.04765433762805613,0.02344584202716922,-0.008863095388341138,0.015838789065623016,0.032299724255431955,-0.0026358414062655237,-0.04257817453325872,-0.023611937986706615,0.0062040708581640475,-0.019563398735028215,-0.04383168282706898,-0.013159080575470388,0.02355099673425184,0.0022819487856813115,-0.028556891722681086
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,1,3,2,2,2,2,1,1,1,2,2,0,0,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.8327071981791,87.9512706312886,87.13962896833522,86.41285498258657,85.75512344599134,85.1769019045606,84.62632447137456,84.0654514357863,83.48130530989893,82.86434915423033,82.20769852662076,81.50491107244672,80.75089466602294,79.9420090527496,79.0750624603644,78.1476386718512,77.1612237172879,76.15085326014508,75.13365790116657,74.06599548651474,72.93940043746393,71.76305760601784,70.54686366429021,69.31709836100512,68.1092191885579,66.94755582573373,65.8180131518093,64.69924720310355,63.5709438846038,62.41403785816654,61.23963290653636,60.07353815259944,58.89437480124429,57.692464446716315,56.46644071174342,55.22598380948323,54.01949392618632,52.87555515163409,51.75585108071692,50.63571506803777,49.49945820442706,48.339784838673275,47.15524098651631,45.936003542382295,44.67809298648162,43.37921805154491,42.03566329415541,40.651418900535035,39.2145168812126,37.734185509116905,36.230120515750414,34.75016688294398,33.28918751494145,31.805309056337496,30.318858905528185,28.839882285607597,27.360722280180667,25.878086604674518,24.40447816283185,22.929355253172673,21.460401839252096,19.98391468848346,18.50758711629937,17.026396282282818,15.543710473434684,14.07161285070933,12.614876152257617,11.14713309350117,9.670825502937383,8.186210658194664,6.703970789982307,5.2264221490223,3.7608474485972474,2.287283157747019,0.8150658723875157
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357524964648235,-1.1185634331095002,-1.1883583370466226,-1.2732260142513496,-1.3422684634047783,-1.42177845856925,-1.4494225668139507,-1.4391269644117557,-1.4158538741126279,-1.3830438443313966,-1.3433493723904348,-1.297212545825957,-1.245983593576213,-1.1911143867266674,-1.133053407614824,-1.0725762114867763,-1.0135850454366988,-0.9896295428571733,-0.9828046410215023,-0.932337585348165,-0.8734049509491939,-0.8236571685539076,-0.7838060582723756,-0.7702346967149083,-0.7921208275527931,-0.8383366371758143,-0.8704573260755666,-0.8812340512942569,-0.8716966815002465,-0.8430939735627376,-0.82559504836982,-0.8339052460630896,-0.8208366486448426,-0.7980896454720181,-0.7739762650271089,-0.7595430977398152,-0.7935101167030894,-0.8560612254477746,-0.880295929082827,-0.8798639873208458,-0.8637431363892887,-0.8403266342462175,-0.8154561478430367,-0.7807625558659836,-0.742089444099328,-0.7011250650632874,-0.6564452426105021,-0.6157556063796221,-0.5630979806775684,-0.5196686279043092,-0.495935006633502,-0.5200463671935651,-0.5390206319974737,-0.5161215413960427,-0.5135498491906887,-0.5210233800794128,-0.5208399945730662,-0.5173643244938546,-0.5263915581573322,-0.5248770903408229,-0.5310465860794231,-0.5235128492313628,-0.5236724278159102,-0.5188091659834484,-0.5173141911518666,-0.5279023772746463,-0.5432633015482864,-0.5322569412435527,-0.5236924094362116,-0.5153851552572828,-0.517760131787643,-0.5224513590399926,-0.5344252995749477,-0.5264357091497716,301.4722172853595
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.948946735061604,7.567265579962164,9.491068343265002,6.874230765807859,9.840918464205757,8.469365069792966,0.9365337448982444,2.055969947071403,2.85958496603032,4.39059324711717,4.567723038151324,4.940573777303303,5.327343266266847,5.6850821057839696,5.96050050180032,6.18506004555661,6.368354926871713,7.940467080728864,4.513183282598117,9.130129630294379,6.34589807477475,7.379939087635287,8.798695174473114,3.7780044380831246,8.701462190338543,8.041994693384638,6.065921847584451,3.8487480249764596,9.41709231968041,7.392671576051852,5.259114310980236,7.028664949987988,8.20119128800287,6.38700975696434,3.8152636634797656,9.488884020830412,8.57698182439964,9.404059275353475,5.205568446720114,3.640639523498404,10.14806869417421,7.927963934774414,5.399986784158702,7.910370997144207,6.372486479166529,8.370560639292545,6.422484105055929,7.542624770149421,6.214659151501099,8.400066987434537,5.353917308825382,7.773566133430831,5.739044601626275,6.989770103708387,7.119707982641969,5.941315423678211,5.970029597841884,6.869776501448341,5.786566192169564,6.4915248835653925,5.86704653383043,6.627454409411065,5.885445336677266,6.698189274378661,8.39983592788265,5.691196339981733,5.7551695846832605,7.147725327403773,5.687152456561735,6.554046716396319,7.46202190650589,6.046052512467229,5.807023810955489,6.875525581869133,5.7304243836840785
Num_Collision,0
