,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.39287152492481,13.939217739469893,13.253549443808694,13.250151652216253,12.833252386720444,12.177681045145347,11.378310449362244,10.760731802485413,9.956122466671408,7.59057075470455
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.7381563691100625,5.841774518062345,6.935695879264478,8.056564849770252,9.20219808763024,10.283516274102416,11.253752778012005,12.137267562567327,13.005317533904874,13.813083236025028
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.149790790375,-8.262050924292085,-7.455044012302543,-6.755115583669021,-6.132587445876932,-5.50170712891027,-4.837134348556536,-4.174137248675782,-3.6139269156445724,-3.1995699733214096
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8094176596563076,0.7914171774345586,0.8022483087456465,0.8338689692111825,0.8616353382183765,0.8603101550431833,0.8383233630618165,0.8187863929521041,0.831998904205799,0.8617700180315875
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5872333882167343,0.6112764115042526,0.5969904949953139,0.5519624463554381,0.5075278750308244,0.509770965365402,0.5451733109248157,0.574098286634338,0.5547772736876931,0.5072991583098059
Operations,1,0,1,3,3,1,3,3,0,0,0,3,1
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26004923006663,31.989622947550252,30.756747905483532,29.526934282373468,28.293223015610735,27.128527548775526,26.07794487846091,25.124944920618617,24.208597764254648,23.371718624818506
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.681821711937765,-1.0535085309439545,-1.4442045933525862,-1.1339914298497273,-1.3539893705941952,-2.280944563498527,-2.542361888385364,-3.1455980639120646,-4.220619966472316,-1009.5005669118779
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,4.683707559121774,8.112746118288857,9.302762157869502,4.255138911607856,6.22177594679947,10.048537034442674,9.050149869392873,8.932822584007583,10.373324267655505,25.885631140686275
Num_Collision,1
Num_Off_Road,0
