,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.526919718920661,14.467900897125142,13.953311943143003,13.311586818794698,13.111955760025602,12.324322331899578,11.746617690558443,11.00394929733566,10.360556916014296,9.635938218137557,8.709140844881606
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.965403468931695,6.200585581729875,7.400222505128465,8.51513669239558,9.535182863029068,10.454548111391464,11.362923199067682,12.2487496632813,13.095583256494598,13.92107020470586
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.577223898897159,4.876515392389424,4.223922754686869,3.518019692943954,2.7588758163939167,1.9879772646925769,1.3025265750858914,0.7126132290335617,0.18343606030358653,-0.21509601455121452
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.8293710548918243,0.8586313629954252,0.8686388567008511,0.8518956841423098,0.8204876839803548,0.7900524804115272,0.7972006865235665,0.8155324369980542,0.8339130793613128,0.881891998931851
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5586981772904067,-0.5125935841196398,-0.49544579585403525,-0.5237115077403838,-0.5716642025145124,-0.6130392142396712,-0.6037143905907447,-0.5787113651934052,-0.5518958018232544,-0.4714514844816846
Operations,0,0,2,0,2,1,0,0,0,2,0,3,3
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.95563400848649,31.600220377158017,30.294846857958024,29.06896158603275,27.93695994924301,26.91567042288598,25.93003870772707,24.988493317236337,24.10049444268071,23.250212499927905
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7169926995734164,-0.7480381263932969,-1.8017630703660457,-1.166472886300241,-1.6762073165216749,-2.0086721642412857,-2.881617941157192,-2.80989382982877,-3.94323043084359,-1006.9393227276195
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.703960187863231,6.261720287325719,11.049920828220095,6.254093827681915,8.164087740325078,7.859240935272301,10.253441696730055,6.90822694643985,9.332602278792505,15.056410807414307
Num_Collision,1
Num_Off_Road,0
