,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.322643999759324,14.522282033274061,14.183493703730345,13.764016355672481,13.825888890229718,13.95560853866306,13.69926064989067,13.89199910734542,13.568225504395711,13.005468044248094,12.521088399956756,11.846659249477653,11.346961776758894,11.163494001164958,11.091128861612908,11.294488780626644,11.559982625125306
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.691755460686004,22.08724077171804,23.47138358287126,24.83363833765422,26.188243320218895,27.550974704436907,28.921433965215172,30.291988215148994,31.64713698769917,32.96520323736959,34.220072408502524,35.42045804220411,36.55027827191607,37.66416748047445,38.77558057799986,39.89417378411874,41.03640641920905
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.418428397432783,-7.062875494642733,-6.684698897079775,-6.3817667096177955,-6.129340137758907,-5.849814549867811,-5.667260935621284,-5.491476619367565,-5.279144412902263,-5.110075985269885,-4.899312550952703,-4.686279667715651,-4.443760475826335,-4.296517782855038,-4.255901750394466,-4.288997800755991,-4.256090792506293
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9800575257762854,0.9725210375174216,0.968144627928609,0.9740494369565901,0.9793225179828196,0.9800240217599876,0.9879404640590526,0.9900469765506196,0.9891272681657665,0.9904807401615618,0.9882456847582788,0.9849168198468501,0.9815329193180634,0.9877266306827006,0.9959677430761802,0.9996326950749342,0.9994728197707647
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1987139808097704,0.23281501580876998,0.2503916520433042,0.22633535818459727,0.2023052292250255,0.19887915117824545,0.15483423224462925,0.1407372879622775,0.1470620527904055,0.13765138346200734,0.1528740218501516,0.17302848893395392,0.19129330436520778,0.15619251915568827,0.08971206580911982,0.02710119807727404,0.03246663732936426
Operations,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,2,0,3,1,1,1,1,3,3,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.50609205165406,80.0998343759497,78.70554308799846,77.33629168498389,75.97662774203813,74.6090589796708,73.23596421169879,71.86321880607404,70.50588310369855,69.18648465750275,67.93047136639355,66.72956264603829,65.59996775141147,64.48666676313114,63.37549248673035,62.25673081444808,61.114705444644606
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.559654125567306,-0.6376344152515774,-0.8049453594482245,-0.7430624901675973,-0.6737046589431666,-0.7125908815331883,-0.6269052320279798,-0.627254594375259,-0.6426642976245063,-0.6806015538041947,-0.7439867088908017,-0.7990912796447418,-0.8704051053731803,-0.8866990117196707,-0.8888257235992114,-0.8812383277177318,-1000.8579746301965
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,7.472583722952364,5.753565564209328,7.578481105986756,8.123252922313071,7.544000446639991,4.888877075887967,4.282637422676014,9.57195574303647,6.067722409670679,7.65319026002438,5.946303074679952,9.279819548649932,8.43057305170799,6.261235929058123,3.717708679138855,7.467677702581119,9.710141669292943
Num_Collision,1
Num_Off_Road,0
