,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.002088880820343,13.984752032195077,14.035729057280438,14.121673623041373,13.80646942275471,13.368379308300126,12.924858985415641,12.428404253189623,12.602801959573057,12.75098150929232,12.828153961005384,12.486584908086897,12.76893991708846,12.468626991236269,11.9580209198513,11.49460915165863,11.54040484762161,11.842771671223563,11.445133475962185,11.60544310616831,11.7380437694376,12.105288809388105,12.34177171062769,12.698666151924904,12.43741314293868,10.946026999119042
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.972047115653845,9.331085908283377,10.684602350707603,12.062571156893934,13.449980235940211,14.802199128787574,16.113202452965734,17.376979930131913,18.621345424523703,19.873970822901068,21.11315973666018,22.317007337561286,23.53651879226568,24.775196737406667,25.9745620219453,27.11368541763396,28.238302622036752,29.367758841378677,30.50851015730169,31.645159276521134,32.79790501227106,33.97830928884963,35.17380927462964,36.36655071623332,37.555523516120395,38.64593501683739
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7373423896949745,3.4075197805177724,3.0376398628787165,2.755458372809312,2.5906460409050447,2.4889941143428755,2.401877892313943,2.3153116892477956,2.1865429849439484,1.9829065261184233,1.6653554744694545,1.2786314564773649,0.9595838161903951,0.7205344981697751,0.47744237698077324,0.21252039365448344,-0.025906553794430562,-0.3254524850593075,-0.5580975291123,-0.736574799872101,-0.9301403244347298,-1.100163387489619,-1.3637317488658773,-1.7398247502439583,-2.153686122929103,-2.25973160556017
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9767582096761923,0.9728725190121172,0.9685195595721542,0.9765088510427729,0.9884955272582601,0.9943100968393899,0.9966739229471896,0.9970347965719354,0.9956357692023181,0.9907496129239797,0.9787061043336239,0.9648210500369135,0.9671413002303582,0.9765885420063792,0.9779628811811987,0.9762845526232725,0.9768397957909207,0.9716248473749788,0.9770209157014946,0.9830720559371479,0.9852863860560817,0.9875300632290204,0.9811514670732848,0.9659100131382705,0.9548678059095961,0.9856345264521545
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.2143441154549374,-0.23134187202280876,-0.24893746750170118,-0.21547729308473237,-0.15125009947241153,-0.10652432268380392,-0.08149289120567321,-0.07695202677486443,-0.09332424703638528,-0.13570263258678678,-0.20526656167067658,-0.2629074768919052,-0.25423946465632,-0.2151158283852084,-0.20877883760517635,-0.2164912753650286,-0.21397199199697192,-0.23652728376140728,-0.21314345000917304,-0.18321935715286522,-0.17091149011270693,-0.15743053775836227,-0.1932402614879748,-0.2588780533749937,-0.2970310980981521,-0.16889221493436882
Operations,3,3,0,3,0,0,0,3,3,2,3,3,0,0,1,2,2,1,1,0,0,2,0,2,0,0,0,2,0
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31937259970952,92.94466623221274,91.57423456222004,90.18440510246087,88.79090333720828,87.43547969535652,86.12189523903757,84.85552455218952,83.60672437578557,82.34660563657235,81.0957700069622,79.878782162695,78.649657624564,77.40456115765879,76.19920494016118,75.05419203755663,73.92494739580808,72.79055239403579,71.64673819662944,70.50820318209878,69.35385984298932,68.1724619752312,66.97621284711262,65.78419190551416,64.59857028715993,63.50953305766117
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5944076417195276,-0.6252936325032152,-0.6295683300073023,-0.61017054024083,-0.6064982347473915,-0.6445763581482566,-0.6864155436810506,-0.7336293131519511,-0.7511998235960391,-0.7398812607867882,-0.749164370389849,-0.8257170069095965,-0.8758297403204431,-0.7549035330947902,-0.7946437825023906,-0.8549870973954512,-0.8707553582514436,-0.8656049982277096,-0.8561858025936573,-0.8614649854693397,-0.8456566608905405,-0.818602132241864,-1.1045493318602482,-2.6705240856267514,-3.983258497211602,-1000.9109627705012
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,6.457309780825323,7.329500838961915,7.31114243796933,5.814945455972228,4.689902545844697,8.42473928734699,4.488259706151429,6.270368713222809,3.5904661196609764,5.465582928898751,2.8592356907561087,8.615094564815871,8.40636228424412,3.2516805386895307,9.967210996820274,7.363068804484222,6.3508115093639725,4.220492652510442,8.162613438621948,6.601015077713944,5.114933651282671,8.105156119356886,6.086631778486301,4.701236648493737,10.671539530756958,24.391335197801446
Num_Collision,1
Num_Off_Road,0
