,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.109402604818106,9.29328618970668,9.572239575261875,9.936418566336018,10.369987310307353,10.85848118106771,11.387881387515558,11.9475624882466,12.503822575635503,12.438512894345097,12.553974084398282,12.222594825783926,12.56274945266334,12.23307825410441,12.393908799941588,12.557463979285645,11.941956740561215,12.03172700996214,12.37218039247581,12.327591089248589,12.514578955779045,12.093750853323156,12.234409545165345,12.149975195931495,11.983883347580319,12.227113330900645,12.213239072786024,12.045658468885161,12.20657523389588,12.501610932220284,12.850942293179946,12.540258960030672,12.696374537242747,12.324338348206783,12.540351812066024,12.783128447902415,13.147939469344925,13.010396463450022,13.204071558987426,13.398735573517978,13.876536789217255,14.197861441126577,14.645728759311531,14.660984809219629,14.36619850706226,14.661602929836935,14.318261108589905,13.841504968639445,13.972020623250248,14.2062363847604,13.938179458595206,13.968862640622968,14.214769881048651,13.868230585311997,13.482877471695451,12.96789185375819,13.220589269599293,12.730002939855677,12.20086420713465,12.36214446553487,11.875787734217907,11.31954147538986,10.714520225697559,10.762491028769457,10.294651664243244,9.697417312546891,9.718856755286703,9.261067864372418,8.686050725348299,8.740734649965646,8.250254104646807,7.705972616854944,7.815002308629959,7.983138982134386,8.325443664867452,8.80023595896039,8.436265171784283,8.048753860790802,7.55574628912546,7.830796331584781,8.196902996538162,8.625352607877174,9.087429822875185,8.782765384279003,8.409750398594843,7.912501435700849,8.155697408749873
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.342606252338413,15.240529065789172,16.16770614820958,17.131880765212056,18.139906173971102,19.197357992494158,20.308407285239387,21.474952131426573,22.69628068334025,23.93987448286546,25.185614732921863,26.418762435960286,27.652662607587633,28.885369800437164,30.113425207062747,31.360928500038632,32.58282488798021,33.770254828084106,34.98060287043249,36.19881777502605,37.42787898058928,38.63122641763942,39.81598833492486,40.972276340414226,42.074095831980344,43.1425921156746,44.24812839593177,45.36584564216805,46.474652432344506,47.63921932953706,48.86819957448669,50.11130748041467,51.33736667640581,52.574000493714244,53.80797602139575,55.06813004209679,56.364027212359524,57.66922326895659,58.9755322604756,60.30483330721998,61.66530187103282,63.06854872904144,64.51148573972506,65.97901896563114,67.43150597476141,68.8772014897407,70.32715903737672,71.73355432147831,73.12176020104668,74.53024112641207,75.93565850319834,77.32963039923705,78.73760192161949,80.14553672857613,81.50864308308897,82.82842194277403,84.13411552994843,85.43312855558871,86.67904514514066,87.90231508747067,89.1162624823838,90.2749026753984,91.37643203634289,92.4443981239885,93.49803224642564,94.49485974381734,95.46524753172699,96.41275962057182,97.30800134152392,98.17707047707758,99.02776703975316,99.8253640488931,100.5959611859504,101.38517813000077,102.19751004822956,103.05372270040968,103.91689294120182,104.74026402610129,105.51926409589257,106.28600057446886,107.08717041795374,107.9289726303936,108.81562376730615,109.71144888729854,110.56922028773906,111.3842009996884,112.17761991999855
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.2497140375173705,3.0459942835897804,2.8698246652116883,2.717727197859487,2.5896495154968364,2.4875670796796876,2.4150607614488515,2.3571822882752747,2.274124322060326,2.162619809692199,2.0612648548876478,1.9515684498330919,1.8277316248128097,1.7027721000891922,1.6234950499032237,1.5954439232966091,1.4885905010278113,1.3275630653260013,1.1579953785818375,0.9500174722778065,0.7619435990933051,0.5158373453168258,0.2348041532449039,-0.15267172075429342,-0.6433682631568126,-1.2119500851398701,-1.7385748651839472,-2.225004840121866,-2.7201699436748745,-3.131654479008928,-3.4422725581607527,-3.7208982831872905,-4.022554300989282,-4.225160212316424,-4.355143422601258,-4.480552355077253,-4.497192216007009,-4.394055268844799,-4.265499176451008,-4.217922029436335,-4.272225369634626,-4.3449389448875175,-4.370584272335709,-4.406705216025668,-4.405470830348095,-4.495731616700044,-4.582410502241066,-4.626396792106089,-4.690563410894557,-4.6561445868259606,-4.57099181034246,-4.572854053249216,-4.643996212068202,-4.641859359328401,-4.585412205536441,-4.547164051259779,-4.45667733497442,-4.416709175073224,-4.4172662484814555,-4.34097921207948,-4.290013641280844,-4.275680306045814,-4.247091612273996,-4.313110284198684,-4.386618458282778,-4.382075337017768,-4.398809295699338,-4.448772371816792,-4.47900742300411,-4.520252049521753,-4.5370134081256905,-4.565807213583775,-4.510860922334268,-4.469418231789499,-4.513878200319151,-4.5626078023786585,-4.553528622596067,-4.514258794036034,-4.494548040489189,-4.4316304401674635,-4.3920804029591745,-4.376515437719479,-4.384752647632844,-4.362926322680855,-4.3103690857011125,-4.275413759099834,-4.158187174156807
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9818484813550253,0.9791237780115883,0.9809094229595146,0.9846015639579602,0.9887384197601745,0.9926238032312131,0.9958973123244176,0.9976840859698227,0.9976039270093113,0.9966883172787431,0.9967837764879872,0.9962800782249451,0.9955857058501202,0.9951873028549357,0.9971242845690531,0.9988898697517989,0.9973646872007811,0.9943800046575979,0.99184496541839,0.988933769905101,0.9882955985332175,0.9837986553185568,0.9773445726377429,0.9612702440815196,0.9350345750979716,0.9071908996258942,0.9060825172609263,0.911511205074508,0.9136731945842615,0.932609804364567,0.9571658981381761,0.9679848512160333,0.9703551235578274,0.9813832729810735,0.9896817010025206,0.9934388699836453,0.9986904258030337,0.9995763715916182,0.9977213489030802,0.99913434040702,0.9998352305431252,0.9993461195741014,0.9996930714388435,0.9997692930867894,0.9999488542336841,0.9989427455368023,0.9986743072986937,0.9991496309640561,0.9991403129407543,0.9999955075125379,0.9993438612215897,0.9999523668791012,0.9996475217521602,0.999983175895984,0.9997783109141388,0.9995930108070129,0.9986492825204636,0.9993364669382709,0.9998467562059836,0.9990126252900837,0.9991891562840058,0.9996261043467575,0.9996980705070688,0.9997392022341173,0.9990106266236329,0.9998228371682594,0.9997889651494574,0.9994274361339963,0.9993424313541652,0.9992344631500065,0.9994676541706229,0.9994806395753931,0.9999385038554128,0.9996575193335281,0.9999536881577197,0.9995680498437075,0.9999558622468401,0.9999140759597501,0.9997991564679001,0.9990068177332763,0.9989472282205595,0.99944181790487,0.9999079831239484,0.9997837394090303,0.9993258401410865,0.9991450661965229,0.9962534903130442
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.18966697040030575,-0.20326491908913802,-0.19446517412953943,-0.1748135013422555,-0.1496540587159368,-0.12123524759244635,-0.09049057025459259,-0.06801811966350813,-0.06918384793866782,-0.08131665389123852,-0.08013802424783303,-0.0861742753499976,-0.09385681811630978,-0.09799098038247427,-0.0757836468022884,-0.04710656119092234,-0.072551228279665,-0.10586976120288319,-0.12745024352347406,-0.14835767166306166,-0.1525510076003085,-0.17927689698731228,-0.21165440306203837,-0.27560754315412994,-0.3545565446742671,-0.420719231359776,-0.42310101856897403,-0.4112752399836614,-0.4064496198770398,-0.3608863433313654,-0.2895400549860737,-0.2510086209999049,-0.24168354140295445,-0.19205955199613406,-0.14328339296916948,-0.11436438084306687,-0.05116085817649434,0.029104593378627686,0.06746932594163137,0.0416001180218163,-0.018152458918168392,-0.03615706420861525,-0.02477423898269097,-0.02147930633752906,-0.010113798334081648,-0.04597163407358398,-0.05147453682622491,-0.041231237483132434,-0.041456423587322294,0.0029974914081461047,0.03621942902261425,0.009760326474230181,-0.02654867708124738,-0.005800683147834035,0.02105537996977577,0.028527403417958955,0.05195777633197366,0.036422875330403,0.017506116198985,0.04442718211877554,0.04026201639829344,0.02734321686498446,0.024571687456166714,-0.022836976951663753,-0.0444721024132696,-0.01882270641571965,-0.02054325109073597,-0.03383489179274359,-0.036258859540056594,-0.039121447484955836,-0.032625270369335,-0.032225007586703554,0.011090018367813394,0.026169525023141665,-0.009624008508610211,-0.029389006986411843,-0.009395400905688932,0.01310880229307834,0.020041125868462448,0.044557582098139384,0.045874123756878854,0.033407373781975946,0.013565591951617013,0.020796019169452583,0.03671328405784114,0.041341706485654245,0.08648111377102613
Operations,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,0,0,3,3,3,0,3,0,3,0,0,0,3,0,0,0,0,0,1,1,3,1,1,0,0,1,0,0,1,1,1,3,1,1,3,1,1,1,3,1,1,0,1,1,0,1,1,2,0,3,3,1,1,1,3,3,3,3,1,1,1,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93178076785574,87.02443517129272,86.08952595281784,85.1190263500627,84.10599819587921,83.04489446121671,81.93166516099127,80.763689617471,79.53981530807405,78.29239913865037,77.04333521638056,75.80650531330244,74.56834475370151,73.33139368502879,72.10107915776696,70.85351000739604,69.62819007861889,68.43515096881859,67.21906902547602,65.99395635016835,64.75908044666916,63.548437244970565,62.3561218379182,61.19096357465532,60.08099306551617,59.0077888730561,57.90270945486723,56.789770956087615,55.69038392813046,54.537457491950086,53.31993555860793,52.08927045987192,50.878934045719085,49.65496183352342,48.43068686547053,47.18085513687347,45.88886434481534,44.57969471745098,43.267744660342466,41.93820590976331,40.584629200021595,39.190310349114505,37.75352628263795,36.29359334573859,34.846112239391395,33.41411205948378,31.979003930439458,30.58436361971824,29.211242857919213,27.808012363258825,26.402335183730784,25.0190744494761,23.63253209305469,22.238229766608463,20.88176739049408,19.572065753685628,18.269039433184226,16.982309637538734,15.75750116845661,14.542845214519861,13.344722024657637,12.212262011104885,11.136833458113998,10.125950983609314,9.144540141093307,8.20611798406935,7.316033588975269,6.48490131067097,5.724219749221485,5.035819258241979,4.40768312502784,3.9068233534614647,3.454322479818291,3.138197716518354,3.0883995155690394,3.264354825387727,3.592261662800497,4.0308568286243665,4.557293995313947,5.112856997073839,5.7597113341158686,6.488687260697658,7.292857341507739,8.11184698044411,8.899655403226992,9.663883168329546,10.39321861183587
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.0990341282973901,-1.0926544034369812,-1.0650907815251145,-1.0295003972448598,-0.9869718458165124,-0.9388962653375046,-0.8867706997745586,-0.8320244564797292,-0.7761256906030525,-0.7525838305763131,-0.7509360777301879,-0.7631700969218826,-0.7618394403990862,-0.7630489313272761,-0.7696854727381606,-0.7524308496290786,-0.7746800712228463,-0.8069608901997043,-0.7839180566574129,-0.7748873246923296,-0.765124096500827,-0.7893567983014051,-0.8076845929476377,-0.8348417367371184,-0.8900294908608473,-0.9267958075399321,-0.8949205818111281,-0.8870615012203871,-0.9006129720428433,-0.8470735638196274,-0.7824780666578448,-0.7693349012639885,-0.7896635858471655,-0.7760277878043382,-0.7757250319471041,-0.7501682714029485,-0.7080092079418634,-0.6908303726356309,-0.6880499428914959,-0.6704612494208462,-0.6464232902582836,-0.6056811490929093,-0.5632159335234519,-0.5400670631006363,-0.5525188936528025,-0.5679998200923819,-0.5648918709556803,-0.6053596892787816,-0.6268792382009742,-0.596769505339612,-0.5943228204719588,-0.6167392657453163,-0.6134576435785881,-0.6056976735537738,-0.6435376238856172,-0.6902983631915482,-0.6969736794985941,-0.7132702043545116,-0.7751915309178763,-0.7853440460632495,-0.8018768101377773,-0.8675399864472482,-0.9245714470091126,-0.9891175254953168,-1.0185891574839925,-1.0615778429760425,-1.1099156049059191,-1.168867721695701,-1.239318438550515,-1.3115995090204944,-1.3718638667858611,-1.4991402284336246,-1.5474991263568265,-1.6838752367000627,-1.9502017990506855,-2.1759553098186872,-2.3923177397521305,-2.616554726438614,-2.7961279193495656,-2.555563001759892,-2.646854337042029,-2.7289759265817892,-2.8041700808100813,-2.8189896389363707,-2.7878084227828825,-2.7642277651025537,-502.72933544350633
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.3907508813206935,5.208935088585325,3.7096244474365907,3.805651172748901,4.3623018408323135,4.888973071291073,5.294840534774907,6.051534320784948,6.832059622875242,0.7936580560904599,3.2744003130540036,4.474040245613428,3.573106742862292,3.3052850656465083,7.044801941141478,6.929635443285189,8.50719347953542,5.378410914846042,6.3828818570834365,7.648844476825762,5.854605033831952,5.051379222199167,6.390122862688576,3.4730107859999086,2.3843472187893955,7.886374867513565,8.170431425451124,5.1421633647987335,6.148683435481832,5.592616044275429,4.261683686721946,11.299499755510041,4.032113017589008,6.10949804569602,7.07534768101766,5.0569647692321125,5.010958177660002,1.5427218774744467,10.976872333523888,5.8110571578890475,5.344057669290635,9.888893611093502,5.825929907701371,6.183576706590753,7.275636640512544,4.44432339984622,9.527531830144204,7.201838105143378,6.117256833994542,5.252868049820814,8.918671367161819,6.347515181801524,5.96109671758971,7.701290922569354,7.283012348368751,7.232852112401739,3.7578549650483577,8.553445295875207,8.436698092835071,2.8323422051108054,9.155667153323224,8.108163594908309,8.436624400493715,4.680188167097462,10.570981760181986,6.799244890288405,8.345588198678147,7.66754020583293,8.340426328028093,7.563480249642249,8.163643615227016,8.597438059054955,3.252881432865615,9.155623006580619,5.195226863052011,7.11101049714597,8.267956750527473,8.167262769392654,7.652643743650805,3.738126789220065,4.773850900518226,4.53497141321705,4.677153781162491,8.494629264327372,7.476726827857931,8.003833664623626,3.4282943196992677
Num_Collision,0
