,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,6.424862065127086,6.6871786945478,6.967630791687228,7.208226257206303,7.690177509010741,8.296894411034396,8.929129019180772,9.554482212196257,10.199541758604251,10.467213101942681,11.063806614198688,11.673009808311685,12.36501097097539,12.548213417916823,13.211408129035805,13.890791648454211,14.685629850726476,14.79008965567471,14.896335218339098,15.41415676110485,15.268782587613556,14.69793229199553,14.55170937963313,14.513537499779286,14.786220488101334,14.983487027915958,15.000130237716927,14.78107098394411,14.840696117533248,14.889048733531654,14.938031958971582,14.8414967368579,14.799241541391691,14.784658099026357,14.858800362974344,14.997039102887136
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.09324344189467,18.74861892016304,19.426418915912006,20.108326173551994,20.812500784607174,21.582496179686448,22.417773546604547,23.30639545768731,24.254967788218664,25.259855311065152,26.310739104330285,27.405547067538684,28.54341394156545,29.73815751947027,30.982324411064788,32.27663867361473,33.61068812608521,34.9965736023144,36.41755126598881,37.88033671820902,39.36607952640177,40.83768432992739,42.28730407271961,43.7387753869229,45.202256875543156,46.69154135341079,48.190299945397484,49.67981592204324,51.15508613947997,52.64185393997412,54.13226705454495,55.62135587648896,57.09720862946138,58.57692610327546,60.05781651953336,61.54923787251681
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.742072522150937,-4.7449476474112044,-4.654760511395287,-4.460702864982025,-4.209394606960887,-3.9955394461475118,-3.776629518016433,-3.518324195213333,-3.2383421338342395,-2.9902858902940226,-2.7638285607718753,-2.448184818424788,-2.0524489518156916,-1.6987559083512693,-1.3710678762811648,-0.9579083443281159,-0.44685074637347266,0.06426601131263342,0.49022142284129716,0.8818298072156934,1.2883231171327103,1.581827407058053,1.759766641018267,1.8172521059760849,1.7712457603989629,1.7677299374384043,1.8090476348868283,1.758036432474062,1.6366922361132086,1.589460075726744,1.6071655524329715,1.5455529327393696,1.4243143512251142,1.3862444289085734,1.4153975298220332,1.366972104719054
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.9999994290867019,0.9999995916705248,0.9986825467000113,0.9903600798736066,0.976716785461269,0.972415313095859,0.9704368415789316,0.965766612608702,0.9628296165718837,0.9678127733587129,0.9727740872146389,0.9661717960722107,0.9554967519933859,0.9592184547268268,0.964875588353519,0.9570552179061035,0.9429074006825945,0.941080489063964,0.9534654676876205,0.9611811773398088,0.9643523660753016,0.9763135574167411,0.9883433890272034,0.9970180361207442,0.9999708107389527,0.9999900586597262,0.9998553429585626,0.9998103176854624,0.9983061431467615,0.9992893943554978,0.9999731169103884,0.9994642053694907,0.9980546138541719,0.9993734767936652,0.9999987972220963,0.9996877221780489
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.0010685627123423037,0.0009036917525795789,0.051314431856736606,0.13851682999817597,0.214532797022286,0.2332562086133667,0.24135520816072642,0.2594125092787804,0.2701094767905031,0.2516712850599304,0.23175542117440584,0.25789932236165025,0.29500162191094803,0.28266580286882687,0.26270724961342495,0.289905691352724,0.3330550010703837,0.3381826623337308,0.3015022419936991,0.27591800290604274,0.2646214542416536,0.21636043447051007,0.15224107647485285,0.07716887746970477,0.007640528128454585,0.004458988867141241,0.01700862008556499,-0.019476361305306077,-0.05817941693965087,-0.03769225820539957,-0.0073324931996380585,-0.03273075289590277,-0.06234571167610293,-0.0353928507094529,-0.0015509849647382954,-0.02498916017924605
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,3,1,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.46006134888083,43.81157464787821,43.12783285402928,42.42543041688514,41.693383632741735,40.90162730065252,40.044780452329796,39.13029699447448,38.15417691895769,37.12662663475845,36.0563380979505,34.932636420383005,33.758765972700125,32.534572168759446,31.265208539914735,29.94034465152118,28.572345130880603,27.158801855716526,25.720362474927253,24.246321234005254,22.75449485998945,21.28272395032811,19.83511490049533,18.38489304798195,16.920792867465785,15.431729926442397,13.934326636594648,12.443997200947138,10.966503087112553,9.479172002232357,7.989278979906733,6.499346567694294,5.022857045995856,3.5436474726608997,2.0624737666336284,0.5767694839048919
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.900281367751365,-11.153220290552017,-11.080714472770739,-11.154935223412572,-11.194389270852561,-11.264437154929652,-11.105956494339667,-8.404025450573009,-8.763114727883138,-8.578928263938144,-8.447087908759428,-8.280718864087362,-8.451197812510646,-9.361221320315105,-8.592006015021171,-7.7984437136495615,-12.16392177119013,-11.211640023501904,-9.249375401161156,-9.103272416043229,-9.463983215860456,-9.500228151655142,-11.180188544912685,-10.442926406384753,-10.502048394072867,-9.822784706238561,-11.292345092183307,-11.071113015560954,-11.040363475895154,-11.383007895586308,-8.73276228448561,-12.09254560243609,-8.951448766474474,-9.962773982368343,-8.208853463809772,-8.122707584912916,-9.704856019548455,-11.697922156815851,-4.427627540805992,-4.390830242563542,-4.840331368762426,-5.422682000781874,-4.490398297016781,-5.047556304537044,-4.990052064073944,-4.934307932298601,-4.672195304037059,299.69194353606485
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.166948018655768,8.002030283754694,6.747327220730403,4.922650755390168,10.21161380233699,8.801168332951406,6.43313630992539,6.341345725292242,6.911941682953553,7.109114041360299,9.102858995963343,8.039062786643775,7.956539375092726,7.037558687677877,8.638106299986529,8.225934507168029,8.018635723576946,8.335500724727872,4.701717484674307,9.237049074786094,5.245966186684004,6.739290707864671,2.492794330011713,1.3221918791002956,6.663711957448234,9.084285948434967,5.662078462839799,5.593622566896783,6.229366439527335,6.991458939743555,5.746554958696924,6.521374185258643,6.428535676024966,6.358275670750377,6.000371250874283,6.847417226592226
Num_Collision,0
