,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.560039233120253,12.989120810779761,12.372377816612564,11.73559925093259,10.953612507592897,10.208179699131772,10.153675282730877,9.454643995307153,9.124201990481001,8.46545547782652,8.308942265073306,6.394526395057721
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.564290814293678,5.5680908365229556,6.549706491363334,7.479984139609088,8.365405210840592,9.212680835921523,10.019135674494223,10.84616417254582,11.678384244112909,12.496136511196548,13.252259472171962,13.922487866129373
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.131578839211537,-8.264166283925354,-7.463559849439824,-6.699074630388277,-5.98986675068468,-5.357480772818251,-4.734893905870474,-4.210644706024036,-3.8029489679333044,-3.4842364045212966,-3.1221265109904537,-2.885024020164427
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.7900465622539561,0.7708217729206887,0.7744861219593833,0.7714014306806442,0.778614206621702,0.7880884011217612,0.7917316021455704,0.8210424953902259,0.8622533600145947,0.8960271366804646,0.8970758244683487,0.9205775708890336
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.6130468411717866,0.6370508569897747,0.632590900102361,0.6363488294511552,0.627502922102246,0.6155620781183211,0.6108691105007752,0.5708670780167577,0.5064771891640745,0.4439992909140823,0.44187664019999134,0.3905597726034344
Operations,0,2,0,2,2,3,1,1,1,0,3,0,1,3,2
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.42529124150238,32.25779320262599,31.13736798739303,30.08527883546539,29.09764326321469,28.169049878672194,27.291510113532475,26.413168904651616,25.546775310019818,24.705820715230793,23.926206590885677,23.243061463072195
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-0.8862950416863362,-1.2702407641550906,-1.1991786909914253,-1.5012382103863402,-2.301834348049078,-2.3685435606290492,-2.3292958662395518,-3.084418214790754,-3.3126960746860306,-4.42896201336771,-5.608452436202361,-1011.3168548721865
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,7.344000536049759,8.802921452410686,7.033676757937738,7.557886055798422,10.215530068636419,9.149047768795196,5.334259020916412,8.60704801945171,4.942185006179416,8.77153602896735,9.09452317803037,30.046194036484128
Num_Collision,1
Num_Off_Road,0
