,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.562419849402692,9.135623381300418,9.72950835021251,10.347351107984762,10.171269789867582,9.875749252946695,9.423577975238512,9.00914907805696,8.39741027467014,7.919959763308637,7.9170211752359,8.099155163542349,8.433379710608278,8.092477323493078,8.319831708501646,8.541481834891,8.800691375909869,9.14940788784832,9.477558483898868,9.98740502993513,10.291597145895992,10.533349301921117,10.86352319431875,11.291005409516046,11.885094795225218,12.430612915553109,12.569667165801329,12.141951646405596,12.370466056250388,12.505949330437884,12.218849201672361,12.150100636420438,12.434092383883016,12.092055426444768,12.276023457839672,12.582784372815917,12.209354201430084,12.509115835580424,12.15043841126079,12.473174625486733,12.126005416571942,12.45104940371736,12.108786195119475,12.438955430778718,12.101952143467145,12.434812857991338,12.100716247487066,12.436386714486385,12.102496140550821,12.440404245936122,12.108377449869144,12.445569914698645,12.11423233835623,12.452709203680586,12.705063919028031,12.990039846014266,13.333415432827021,13.698742403965042,14.094643893102855,13.96712335663323,14.209484894264131,14.465405127642034,14.896628510078544,14.87513884714644,15.15103985418308,14.738655340134773,14.945835366991169,14.757325400926668,14.378171356099838,14.542354569500942
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.263910224721727,22.136583458517787,23.06139968708113,24.046773324244867,25.046027262243353,26.01701994592241,26.96004120704344,27.855773931416234,28.710661622268955,29.505940760790377,30.28157029342246,31.062935535436225,31.87208223172045,32.67283897567991,33.472973839813086,34.293023195962576,35.14957722555527,36.04760052385541,36.97529064693645,37.924687209304444,38.91572096860887,39.942460456960895,41.00966987767321,42.118496134130005,43.274183740494664,44.489174088904335,45.745336965225235,46.976745907217854,48.181599957704385,49.40242293696306,50.62882546517921,51.84426012740104,53.06907374894569,54.29815425642728,55.512902327937915,56.75393541616555,57.99236341545705,59.228844094817646,60.460220371153,61.69154345722497,62.92050263469675,64.14973143053136,65.37672780955147,66.60464099349605,67.83076759126057,69.05806860862641,70.2839005837457,71.51133833834668,72.73743092362086,73.96535288967729,75.19201650618193,76.42036617587648,77.64755188817327,78.87662391136276,80.13508932976303,81.41924598151685,82.73592589948419,84.08712479230634,85.47491636160217,86.8772041420681,88.28138771440999,89.71388017569451,91.18356399539557,92.67237178560778,94.17328611901638,95.67014710026804,97.14894269637595,98.63377087647818,100.08785369701664,101.53455123914432
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2346789596256502,1.082848540521266,0.8917794519946594,0.6937037218131897,0.4599161955439037,0.21186810002603024,0.00902722530580211,-0.20039315062496618,-0.36095553589657925,-0.5289094330186869,-0.6774998034945466,-0.8572426390401588,-1.0385280971070636,-1.240075834411455,-1.4198517623707432,-1.6278200865914483,-1.7511147399201918,-1.7724250391499574,-1.6825230365655315,-1.475353170000435,-1.2390846739157648,-1.0771837319955662,-0.9885937708759733,-0.9717941250091592,-0.967591255445021,-0.8826066935338017,-0.8705090688997401,-0.9680387852875317,-1.1763685293513562,-1.4294576359552444,-1.5996029341978517,-1.6656506938675124,-1.619403186843609,-1.5699125350468355,-1.610041877264331,-1.6918088491311996,-1.7324475200473248,-1.7302352740263447,-1.684997265569304,-1.6429162930085,-1.62113130707335,-1.5910278108651743,-1.5747012262160411,-1.5518475104340117,-1.5342100793507065,-1.5081114305142143,-1.4887484637043242,-1.4681739237032236,-1.4590045651944947,-1.4514753833749345,-1.448716826701271,-1.4352235887607296,-1.4296364979429628,-1.4196321990817302,-1.440049032925786,-1.5131765791845004,-1.5042118803669866,-1.4231621655220188,-1.4077072983537433,-1.4998885089675995,-1.628922709918353,-1.676054824088924,-1.641023038955595,-1.6674932696820426,-1.7151263935869208,-1.66808081423676,-1.5454893594489214,-1.4920308633657038,-1.53237725457958,-1.5663414008876992
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9820600440211642,0.98340995802207,0.9814183443904448,0.9811628061428523,0.9769623063582604,0.973709890271905,0.9751881263573206,0.9750303399072093,0.9782264339647279,0.9786534403321349,0.979726586757371,0.9780027890203169,0.9766305921626369,0.9742931025487142,0.974442003652442,0.9726877396449837,0.9817351831512932,0.9936809996809273,0.9999274467748689,0.9950636654510685,0.9875349748982623,0.9883150497512851,0.9967351709730762,0.9998283757423921,0.9999969527617781,0.9994008473987863,0.9999577656477657,0.9990261276783727,0.9928744852136334,0.9863290104997667,0.989271462757342,0.9958417101920515,0.9998846907330926,0.9999061531532419,0.9998765696268597,0.9990823165125889,0.9993613953173124,0.9999147227189259,0.999863482001151,0.9996795618985629,0.9997859033859197,0.9997234250585199,0.9998632689825532,0.9998215245423557,0.9998835340961925,0.9998030574135783,0.9998658771636711,0.9998477077442276,0.9999436556139703,0.9999611835543906,0.999990506021553,0.9999575407511612,0.9999854799494826,0.999968064350572,0.9999588872119566,0.999379619704494,0.9999752073478606,0.9994673590535452,0.9998930013886158,0.9992460034510939,0.997620058560638,0.9993000927715561,0.9999879778288279,0.999910422458466,0.9997547496963618,0.9998751955835996,0.9983224842148878,0.9991926208556097,0.9999888750854785,0.9999093560917192
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.1885684754595766,-0.18139695273909826,-0.191880257697133,-0.1931826799738618,-0.21341193020810376,-0.22779168024024643,-0.22137777262340164,-0.22207169171335603,-0.2075404632659661,-0.2055175022378304,-0.20033925027500635,-0.2085918135222029,-0.2149248390764945,-0.22528415462699702,-0.2246392252430863,-0.23211755888844873,-0.19025254311808004,-0.1122411282601568,-0.012045795378127937,0.09923860992115913,0.15739972475417008,0.15242494033167506,0.08074031796613534,-0.01852617230649308,0.0024686974618131127,0.03461135967551282,0.009190588704109019,-0.04412251370848722,-0.11916482959230235,-0.16478799424275742,-0.1460889214620631,-0.09110042942692456,-0.01518569187056381,0.0136998133668091,-0.015711317934011905,-0.04283135337389092,-0.035732359975719864,-0.013059375556799735,0.016523236987162338,0.025313504741486678,0.02069172276057591,0.02351751239527828,0.016536122263773347,0.01889230165436844,0.015261659258033413,0.019845563394899415,0.016377658065869088,0.017451685265716613,0.010615347256201975,0.008810867409200335,0.004357506942990796,0.009215025495893203,0.005388867246739826,0.007991888323188473,-0.00906773873827393,-0.03521896817484973,-0.00704163969563882,0.03263430995948404,0.014628252597814093,-0.03882556615190914,-0.06895084305118601,-0.03740754718982972,0.004903488330929346,-0.013384582882265818,-0.022145890353855707,0.015798520711083498,0.057898337722382155,0.040175943395243295,-0.004716959325593149,-0.013464011298401378
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,3,3,2,1,1,1,1,1,1,3,3,3,1,0,3,2,2,2,2,2,2,3,0,2,3,2,3,2,2,2,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,0,0,0,0,0,2,0,0,0,3,0,0,0,2,2,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.92982653091264,80.05272823119955,79.12254433812319,78.13197461598627,77.12702298402898,76.15058592425447,75.20364189977136,74.30432534548527,73.44705186919252,72.64958956790959,71.87231906536448,71.0893317759808,70.2789783707313,69.47740269893565,68.67701974237787,67.85727071403838,67.00120564457231,66.1033013678146,65.17520811339064,64.22532519375045,63.2345481445162,62.20850994157237,61.14188694093921,60.03321427323334,58.87759293254279,57.66337816605671,56.40739008090461,55.1751467237837,53.96896997645684,52.747570507553185,51.521460861326226,50.30630476644984,49.08130123661358,47.852055938183504,46.63745474445209,45.396837009298245,44.1586943242562,42.922228562544305,41.69057841861546,40.45903218855879,39.22997675917046,38.00062090725292,36.77356679408416,35.545575658475165,34.319396816180436,33.092026970907284,31.866154823959427,30.638684223262274,29.41258108993707,28.18465208556488,26.95798651772768,25.729628854424213,24.502441726042633,23.273370238436275,22.014908573703245,20.730931290714036,19.414225591670117,18.062868727569704,16.67508682263041,15.27296866525904,13.870092369137705,12.438629968452796,10.968540197433883,9.480701673190834,7.981951011218652,6.4843724135870575,5.0024816143308195,3.516845311706302,2.064889612199021,0.6312752232563776
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.176016458931457,-1.122901700286917,-1.0698161069236392,-1.0094302778630748,-0.9950483680427027,-1.0235629402255029,-1.0530559755168838,-1.100683445713912,-1.1427265237072532,-1.202537698717066,-1.2227294974548926,-1.2170127106163164,-1.1896465947504993,-1.1984243282043536,-1.1996170434422169,-1.180250971660513,-1.1439349305339164,-1.1020957232423143,-1.0719067455760296,-1.0501170803598114,-1.0092229507657535,-0.9739617970561696,-0.9333769993668426,-0.8913273322941251,-0.8443786593094487,-0.7857852335139199,-0.7440119148479027,-0.7677566428790854,-0.7938232526731426,-0.7786005310963517,-0.7738903537730337,-0.7848439051236156,-0.7749964701637353,-0.7707547015699276,-0.7853988062685886,-0.7593822648461526,-0.7618573149579575,-0.763534238288095,-0.7683498560711612,-0.7684537699433278,-0.7709445706116753,-0.7706441480824608,-0.7729458868312307,-0.7720088643910117,-0.7738211577052709,-0.7726301547268477,-0.7741278530521427,-0.7725293993028473,-0.7738968666747965,-0.7720709956278107,-0.7733344321627982,-0.7716423366965337,-0.7728128716184202,-0.7709285123936418,-0.74153833526697,-0.7160227170107909,-0.6832943009560815,-0.6486431358995901,-0.612218095060701,-0.5978818426286292,-0.5971237038786672,-0.568537599315091,-0.5299102289810875,-0.512161475756951,-0.5012493380278178,-0.5024214023684053,-0.518109200743762,-0.514363697375483,-0.5480443004927182,301.43361438894266
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,5.328433565025777,6.835996957720269,6.32515572677127,6.973573032574568,7.4145155745658675,9.039460541045631,6.75448647968895,7.885825695391888,8.21078984586696,7.645595177634179,7.5640209336165976,6.260886942226369,8.00964836872886,8.025862866056174,6.769126083474916,6.871170234282176,6.753168091119056,5.086123910974728,3.831979048311709,5.275732237997797,11.714733886653395,8.399593485363775,3.3343276483048236,6.719136689366249,6.3489634299809925,5.464493271590509,9.792959918959859,5.673943563886595,3.634044345941892,10.802925978747332,7.924449313076335,4.101366887381869,2.8491466529505978,11.148038018396855,6.732949745501035,6.514254753192015,5.17254797919197,3.3991967330156365,3.670902491888743,5.82678158113824,3.5102111754432865,3.7248602234655395,4.535238484490541,4.773495103235738,4.491220096783303,4.623196750066988,4.6898714862583395,4.233875571970445,4.461050989809622,4.21724805357596,3.776929289305871,4.439309472667537,4.673675684154566,4.5160602698882535,7.4605076148826885,6.826172375758956,7.1230469635816105,6.321130563250406,7.920502809372009,4.533256073307406,10.18495247660403,5.175649753019605,5.400605585185999,7.618067593752384,9.09534760407192,6.15373995153499,5.785862835940993,7.865667440237117,3.8299692328842667,9.14976064744673
Num_Collision,0
