,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.191682570362193,14.078769983608398,13.639679473681372,13.547043962007324,13.14337035540383,12.653597931856714,12.24896246835812,12.27019010819523,12.406994252644377,12.465810216687526,12.73416685521408,12.511988960575083,12.084666300250486,12.046917298221516,12.352508815353476,12.075691003515095,11.703540574372013,11.141384920855566,11.179790869233226,11.507642653045302,11.68297873279378,12.039099345892787,11.709809356596978,11.950901776886235,11.758734267023641
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.373922665704848,10.750247656433494,12.089675561717694,13.422162457544038,14.742914224449477,16.012787677464097,17.24284761851308,18.457898984668162,19.682382763625597,20.897167047085176,22.095689228413793,23.272307141800184,24.43416152641338,25.600963966503304,26.795523809169655,27.980788926248458,29.141790458825547,30.267217662311243,31.36344076161293,32.48332842387241,33.60877807132933,34.74214789434109,35.895318133098584,37.05408627258756,38.22414206591976
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.127573642890033,-9.817901274888131,-9.472442206823764,-9.222175826623143,-9.030099534754925,-8.809980476385185,-8.62516128530201,-8.506460802086494,-8.340406398004061,-8.072490323102398,-7.6891654956640245,-7.233993817869242,-6.8297074049727415,-6.527683657244528,-6.289613629026464,-5.9953963821948735,-5.743524190621125,-5.552087920262466,-5.344405279772075,-5.154726707713413,-4.870135089602392,-4.5161654645968206,-4.230958025479117,-4.003745224095685,-3.8908079607777664
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9893186643477573,0.980718439691804,0.9740208096014522,0.9802642773021157,0.9860450872030784,0.9853349559211925,0.9878576658569442,0.9924137822352005,0.9911924400820582,0.9830315306917711,0.9662195382529616,0.9483391971882338,0.9472490754629802,0.9605838056861801,0.972599165656589,0.9711167436159984,0.9753457623895618,0.980998355326673,0.9822572654168233,0.9838987369618047,0.9759211244492159,0.965148240256013,0.9691620610026215,0.9759635975219231,0.9914747162713823
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14576892800994876,0.1954260526349376,0.22645852261138588,0.19769154419286822,0.1664784851044533,0.170631253408576,0.15536161690607486,0.12294260786897339,0.1324294027932448,0.1834366639082644,0.257720398684764,0.3172582025360043,0.3204983448233848,0.2779905614467064,0.2324884146879302,0.2386048412515119,0.22068222354490702,0.1940160479093485,0.18753843482300964,0.17872681781133307,0.21812372372985486,0.2617037912043338,0.24642422671716133,0.2179336052839621,0.13029922100527716
Operations,2,0,0,1,2,1,2,2,2,1,2,0,0,0,2,1,0,0,3,1,1,3,0,0,0,3,0,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93905698139996,91.54709697055283,90.19063336451143,88.84680204558099,87.5179692453602,86.23876849806409,85.00128192042027,83.78201381708989,82.55122508487273,81.32589468716371,80.11289247563224,78.92079460545062,77.74707405637443,76.57265104617493,75.3728346551025,74.1818478711505,73.01675762176697,71.88874295543994,70.79019955596107,69.66867240386203,68.54165059207318,67.40793465509073,66.25585196301728,65.09887957262475,63.930076935581646
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5449619359121414,-0.6080399891528714,-0.6435363939585983,-0.6561686810695591,-0.6711671997792195,-0.720799252703884,-0.7625134223561787,-0.7807318966696215,-0.769211267782822,-0.7746696022909845,-1.1325591319345647,-1.9826351580476995,-2.4267786234672366,-2.080073134179199,-1.602536137373189,-2.010653904540369,-2.0891656901377176,-2.061632607290897,-2.4345864996958415,-2.5171256865480878,-4.258192499194023,-7.729340653276033,-7.676760582362821,-7.393507419371158,-1003.889287963418
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,10.136701690796194,4.5914934758566455,10.482202434790477,6.4150932359499535,6.075040595258259,6.328504084473009,8.768717195667397,3.046808658666215,7.81751750529418,4.515808356515628,3.634365696238419,6.8520611188239995,9.840226196118694,5.106803792662055,6.996946485353562,4.675097934657066,8.373916860454052,8.297668909936984,4.582626701670049,7.758920853086597,5.849428222765463,7.218130699648541,8.436544278146211,5.82209229100362,9.609741049923727
Num_Collision,1
Num_Off_Road,0
