,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.866515237403322,9.273939530519831,8.444810908356487,7.816291459525863,7.738059785066138,7.046635095584122,6.545328590309035,6.56446917769287,6.80989733357631,6.289378004489877,6.554492798739101,6.938418819344971,7.37027837196979,7.855946499286809,8.389020473241422,8.955368831837243,9.549676380126183,10.167153597622134,10.802538948012932,11.45214440619426,12.022561706342973,12.327328230596354,12.426549620219967,12.794439146562784,12.27606116772857,12.4367399219155,12.2238812006938,12.370415753560511,12.245559306553009,12.306954565595186,12.218456553184236,12.393609657058278,12.101582789463752,11.992367001684594,11.945145741506469,12.226951088572443,12.41186409471392,12.318499631691338,12.265458108586369,12.375852532072802,12.634760624051962,12.897686193116986,13.174786578862829,13.477615166547805,14.008785246141066,13.953738366194484,13.643594721046158,13.308410256309184,12.827284100685885,12.975168332167982,12.639418897662845,12.774017589883655,13.027792770651223,13.344857043880907,13.1077167345076,13.314956316467224,13.011635333039111,13.216582274059327,12.873671070698235,13.05435795439328,12.669436224134127,12.853585809199865,13.147098602716548,13.552064621799628,13.85645757169966,14.182444162625734,13.984745234329578,14.21189584811875,14.45018740435152,14.90278287404497,14.906505547922446,14.925969949932833,14.95304834478384,14.754897389560973,14.81321671995343,14.856161327398024
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323529791263686,15.253138327204043,16.130570899829113,16.92718770039066,17.695320395225515,18.42428925722971,19.087035209851937,19.734171355572148,20.396244904943167,21.03414082246051,21.64065803036988,22.28389759899203,22.974022914863802,23.713920393005512,24.501973146815608,25.342484520461742,26.24057268105638,27.197464797422214,28.215773917758934,29.296882057837298,30.425539489009502,31.590455719443803,32.79254188380462,34.02968192711136,35.24895895283219,36.433008903521845,37.633847884357095,38.84214750836549,40.031434453422946,41.19872649678559,42.38500183819686,43.58877051982462,44.768578638034036,45.89576932176139,46.97095851566494,47.99686116296982,49.02048028776311,50.08418334308244,51.183337410260066,52.32929434658496,53.532830274307464,54.79168613617295,56.09173747292253,57.42399898383732,58.789026252297,60.18418419932024,61.5611488928568,62.90875756835056,64.21899681365711,65.50211066240948,66.7764164795214,68.04493717890651,69.33514493616507,70.65414741634322,71.97684665184765,73.29432742955163,74.61209642879594,75.92334754371133,77.22560508088091,78.51944965428804,79.80672789845963,81.08241903545111,82.3825493582745,83.71389446716749,85.0808015908006,86.48112093902112,87.89086689587674,89.29706710652302,90.72947493111168,92.19895822327203,93.691450100453,95.18211899868814,96.67581876600904,98.16150739715512,99.63871295709018,101.12190520766207
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550569213688327,-12.345397589030775,-12.20656245887663,-12.070065076676835,-11.983903699116274,-11.85873760837098,-11.725715948467503,-11.650381737788914,-11.552710517807931,-11.405920787377436,-11.196556028321261,-10.989337505616891,-10.797571502952477,-10.614083002626392,-10.412521044179783,-10.194286100855514,-9.966608223985144,-9.72406687661136,-9.468877748574032,-9.199801815631245,-8.87324581870963,-8.50414804900753,-8.215365341649646,-7.9811710637164985,-7.676759715641665,-7.32365661744054,-7.047839320673135,-6.813521742571752,-6.494405074517667,-6.114757926460489,-5.807186299454457,-5.552426971633128,-5.221200900920064,-4.797850177299521,-4.273400188779177,-3.637410053197754,-2.946273486701238,-2.31318711122206,-1.7658635504376796,-1.3174018978026587,-0.9803860993291015,-0.7632515260687573,-0.6662256507740391,-0.6923917002660359,-0.8396562938734962,-0.9737830783862281,-1.0335365054657197,-1.0615487440523805,-1.0718172866791975,-1.1750292237406903,-1.3005603672909667,-1.3620742013586984,-1.3706895468805287,-1.3962283854977189,-1.3197903370534816,-1.2125168452626756,-1.1952303941641031,-1.2059917515428389,-1.125698554577204,-1.034377928630298,-1.0382956139613109,-1.0719609402299781,-1.0711667592426288,-1.164314833482075,-1.2946896892713633,-1.344045601778096,-1.2783233004876258,-1.1603309361532916,-1.1223539858829925,-1.1598958924958194,-1.2035141363439545,-1.2671556760026854,-1.2894985395309257,-1.3325368077956965,-1.3394979277594978,-1.3766838809022441
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795512988128573,0.9775581209489573,0.9803046312550632,0.9814035406359499,0.9871667885083537,0.9862314442610177,0.9844212125725368,0.9879706744175208,0.9883956531191422,0.9837288095971243,0.9727148671554544,0.9659629873649007,0.965187643419882,0.9675759182082881,0.9680013870395182,0.9681109591480342,0.9687926218541373,0.9691539730207194,0.9697447066264958,0.9701930497775403,0.964361439415683,0.9590442966305367,0.9678128588954498,0.9765425475916572,0.9722713540182399,0.964975058853528,0.9715009839124935,0.9770912410224095,0.9701614177655561,0.9601276740895446,0.9655749687087833,0.9728042297939158,0.9664828046141903,0.949392236158944,0.9212929905953402,0.8804454046361697,0.8525574666119672,0.8585616612813138,0.8825217678128867,0.9146417838494457,0.9472018539185898,0.9740878953186514,0.9920584826110971,0.9997030762848373,0.998181636597281,0.9968838310099819,0.9983713381758909,0.9994972257352972,0.9997926100744862,0.9982755248372147,0.9967916924117357,0.9982882756766946,0.9995510576890185,0.9997806729750602,0.9995618312147327,0.9983319854912135,0.9996108597964566,0.9999579260245286,0.999060944845636,0.9984045380767252,0.9998318422847603,0.9999867850828811,0.9999921133793611,0.9989048617713476,0.9972834677461135,0.9992581978398978,0.9997527216945906,0.9983181458339389,0.9995044899175402,0.9999659084898858,0.9996891646491508,0.9994505321519129,0.9997150794313191,0.999710028573677,0.9998969890505617,0.9998294725375444
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20119456502113683,0.21066589701881902,0.19749134143013616,0.1919559596032938,0.15969261619155514,0.16537091144100025,0.17582626719923355,0.15464134793446752,0.15190139201200295,0.1796597594583293,0.23200385172394572,0.2586803182329043,0.26155843131043344,0.25258036840456943,0.25094484391907473,0.2505217970107055,0.2478726605355793,0.24645603376293043,0.24412128946466644,0.2423333368799166,0.26458838630618714,0.2832561333853851,0.25167095612449264,0.21532452889347303,0.23385554121195903,0.26234163945250916,0.23703552108715062,0.21282083243255953,0.2424599420092444,0.2795618884029104,0.2601249311446946,0.23162886369160987,0.2567313545032798,0.3140929510847387,0.3888691624182798,0.4741475397542957,0.5226334912002716,0.5127103215051073,0.47027154850832437,0.40426526840269605,0.32063787663528864,0.22616978620868022,0.12577745059973036,0.02436717600856967,-0.06027785961672473,-0.07888363246492805,-0.05704972487997556,-0.03170639915607591,-0.02036508876598306,-0.05870244041761317,-0.0800395023656928,-0.058485200234348014,-0.029961359661477064,-0.020942921131868898,0.029599756395116417,0.05773427703861511,0.027894963290688506,0.0091731227356599,0.04332699486630749,0.0564657271962457,0.01833813385985987,-0.005140978467545502,-0.003971546182418334,-0.04678757452107284,-0.07365924897992476,-0.03851044078895539,0.022237253972970546,0.0579730946102271,0.031476572791169666,-0.00825723064940423,-0.024931387508181857,-0.0331456449817769,-0.023869645109037302,-0.024080256834553185,-0.01435309331193198,-0.01846688509997636
Operations,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,2,0,3,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5282282766035,87.58024921790576,86.69235790369859,85.88495814160555,85.1120696403261,84.3732112991358,83.69911807961203,83.04763017209467,82.37857003253599,81.72749509423447,81.1000608983275,80.43664369702675,79.72868719331571,78.97240826928623,78.16633160690486,77.30639676469532,76.38838125822458,75.41049019158903,74.37041876122079,73.26670619759528,72.11006218072461,70.91368507767791,69.68897808543616,68.43499933591973,67.19242772632487,65.98110511132326,64.7606350388548,63.53668554666735,62.325000318232725,61.13135724804042,59.925373299922974,58.706434919565034,57.50679510422351,56.35519622676257,55.25246109352548,54.198272535532446,53.15126395685155,52.07337079543105,50.96779010148054,49.82081699467078,48.61920377424201,47.36294214357822,46.06451944987614,44.73200780265146,43.36492916426789,41.9682438816771,40.590740290759335,39.242926682209,37.93264861707128,36.648740926707326,35.37379870174564,34.10511576078353,32.814894736137035,31.495859828446658,30.17333304979572,28.85645443575301,27.538862503355546,26.227567249591317,24.92619538889555,23.633785982085932,22.34662622567402,21.070546259122786,19.7706256078647,18.437953752262583,17.06969559864751,15.669085893327251,14.259889509694862,12.855668383398779,11.42455017160798,9.954588290623063,8.461464653680618,6.9696810995202805,5.475872278125126,3.989577200654475,2.512764364375236,1.0292627989819083
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1826167116664479,-1.0520209413022457,-1.1121086857928333,-1.1926002379069587,-1.2271114987205465,-1.2611416588097057,-1.325906780476231,-1.3485120924826361,-1.330939860441319,-1.3489250616984805,-1.3725658040930284,-1.3365827986992542,-1.2920434962889544,-1.2437210759705266,-1.193923337618628,-1.1400651577904597,-1.0819844935292622,-1.02210893336445,-0.9599285696317565,-0.896287436374493,-0.843355983129328,-0.8036228969532999,-0.7752930077582505,-0.7460212504835653,-0.7574283904051384,-0.903676990734918,-0.7795299275315415,-0.776050507812549,-0.7883147715653749,-0.8063569298076985,-0.7940160518825508,-0.7810616196420597,-0.8003601846584658,-0.8484011225390731,-0.8972648667629102,-0.9458114420069634,-0.9529914213191049,-0.9221068385795022,-0.8944193060494783,-0.8530268931902469,-0.7983867795712314,-0.7437383693362136,-0.7015773062979136,-0.6674883527753224,-0.6398301545365523,-0.7031559045333355,-0.6224964090822382,-0.6521863914496677,-0.689721934862277,-0.7160923096360463,-0.7250577750383158,-0.7313170590378846,-0.7097789753535082,-0.6809650923096235,-0.6774732213490609,-0.6831213859572927,-0.6824080676025375,-0.6887047462357678,-0.6986281393042333,-0.7075905931903819,-0.7128402435880865,-0.7239200334487705,-0.7000793487419124,-0.667328144397878,-0.63174184638493,-0.5993902946797416,-0.5908036163676105,-0.5957788737039191,-0.5688817882091985,-0.5300381190150834,-0.5068763630575557,-0.5082164458396621,-0.5061911786048459,-0.5137049225293486,-0.5231871637207606,301.48350156539334
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.150654189375274,7.915083536580998,8.339262162973428,7.232775168612048,2.439129327364441,10.246407217409814,8.636713733688872,0.6659976027551376,3.6745610142707386,8.857394029101876,2.7005808693946194,6.3847107983241065,5.1879575661117565,4.990645790940738,5.832631109602341,5.739090275979151,5.9432379064299585,6.181721428056739,6.362635251698476,6.504426260624723,8.346667377996125,8.086085952638243,6.169909830298992,7.315151294402517,8.459505768915003,5.442768010655105,7.3438091650629245,7.728229503579436,6.304298816190729,5.810987472682978,7.264868891017977,6.185188617189949,7.193222548622425,3.9104589141405355,2.1014790087396356,3.0279391107828837,11.228125099746338,6.940084843095772,4.092661121114726,2.8750581032507587,3.0720055147642102,2.6414849937859284,3.0019933797195337,3.114925502918872,6.504741180833311,10.73567248220988,3.5192490802254603,7.283629095685721,10.04620623119826,5.62509952112508,7.769708699760925,7.0496165395532,7.023805016553805,5.7388603469538975,5.341259722442987,10.208632260810338,7.089907849306297,8.966555010608225,6.2850238174179625,9.444010732735673,6.805709454808766,9.250362601170197,5.349004229987753,6.316058221098941,9.65885034765334,5.146755316474629,5.233676263114788,9.508780237442876,5.827772293466717,5.903952198524479,4.251675167861904,8.466722903632308,5.466642964401807,6.537346228866228,6.298788698101515,5.7971926303790235
Num_Collision,0
