,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.689846188004356,12.965861860247257,12.49039191859689,11.77378177669064,11.515562785118417,11.670804532957991,11.719717306391171,11.967168306167848,12.304563578527555,12.567127519782048,12.15886980831541,12.433936012777004,12.030817634745562,12.135911381180621,12.378545266620815,12.518747101795675,12.91077074314437,12.650547156610193,12.542351317076346,12.08883995457318,11.655603155526332,11.026873622547054,10.230661317575963,9.58486714116919,9.574720587178074,9.672865239134442,9.258753653813748,8.768210492460307
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.81066539157647,11.11722286446771,12.360446392029296,13.561916957211924,14.6983252050651,15.808680761087414,16.944476750403805,18.108927976025107,19.310644680893574,20.535197556229935,21.742314565986565,22.934357434808632,24.124010864519853,25.314802998768133,26.52964486824751,27.745011805834658,28.968581605099573,30.214262423437813,31.450572582130157,32.636469291007856,33.78547186524521,34.897321244548685,35.92564897420299,36.87118551381689,37.786064379164245,38.69750747869847,39.60145409177655,40.45465295275257
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.244603420932389,-12.992032246022877,-12.730722733362063,-12.550247658815787,-12.310461066215447,-11.986432830912808,-11.702249094860154,-11.510068006618628,-11.333092346043877,-11.109759194295451,-10.847499730177702,-10.54371621578388,-10.261061290624815,-10.079513279455574,-9.899163012141148,-9.626132629139445,-9.277218264534623,-8.993645522092615,-8.747805119661892,-8.42526051527739,-8.127452302435335,-7.906019768712037,-7.63876031631245,-7.355805780363153,-7.073672559309106,-6.758972826541213,-6.467264194487548,-6.185128276370354
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9887747414270931,0.9842635864942894,0.9815692621565085,0.9849346718389589,0.9801126101877101,0.9698005139338017,0.9706758973953888,0.980837513339073,0.9856794086745759,0.9843593842538314,0.980155769388775,0.9738176033367316,0.974008848808848,0.9834473988205228,0.9864155310563668,0.9800230702014113,0.9703522339991821,0.9739318869670471,0.9774621199523138,0.9701128369598825,0.9696572290173856,0.9755200931101361,0.9700670984392812,0.9610697856501484,0.9576815456678239,0.9524960309159924,0.9513364257395279,0.9540896319384876
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14941389063867283,0.17670651459807182,0.19110673350127508,0.17292684062771263,0.19844211083092642,0.24389949400056984,0.2403919761881761,0.19482754534927493,0.1686300783221613,0.17617208244048746,0.19822882669757824,0.22733076217596232,0.22650996102172352,0.1811938568305992,0.1642692913809085,0.19888384015047486,0.24169514263384895,0.22684064792009137,0.21111088095673455,0.242654246955722,0.24446852192935875,0.2199103179443644,0.24283703285453387,0.2763057493255934,0.2878299099942318,0.3045509991598794,0.3081541904000977,0.29952124169661365
Operations,3,3,1,0,2,1,1,0,0,0,2,3,2,3,2,1,3,0,0,0,3,3,1,1,1,1,1,2,3,1,1
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.09261276247287,91.7646010283552,90.49841443567928,89.28381502363484,88.12643836913169,86.98475892863087,85.82298381390481,84.64391433064468,83.42967846080327,82.18730495940248,80.95778155847216,79.7386515947344,78.52461396631168,77.32097037432327,76.0935886330791,74.85550082571775,73.60137970676281,72.33271041477177,71.07755766676351,69.86502595148576,68.6922073050315,67.5641515616645,66.51514196239779,65.54759486466581,64.61124757734234,63.67621392667956,62.75137986384814,61.878637732613356
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.71675890006767,-3.188674997306574,-3.8062593288616267,-3.9902322464054265,-2.7594846788708227,-3.01647091303151,-4.142591395198326,-3.759343844614559,-2.564467161588449,-1.9994325220076505,-2.2432694572482696,-2.341363736336155,-2.9680111037266688,-2.6893015997214924,-1.9025743200163192,-1.6882819792876593,-2.458488041941581,-4.115495717246067,-3.6380518496301857,-3.098910862539773,-3.9731400826304357,-4.07141753649695,-2.7614273057276515,-2.399477746692084,-2.0491624562883883,-1.5691045079234205,-1.5053770039387495,-1.0751659371685847,-1001.1272578687652
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,10.395819496693726,9.25899234983081,10.091550616924959,7.166517567717653,8.83229691810357,2.6891617430775163,7.974385799045756,4.115819068292514,7.202444007104487,4.422450044676582,4.3523251920751065,2.847971415282298,9.443624261443214,3.625412067059461,9.723454513261006,5.912939522233843,6.731164272736803,8.28394084257697,7.557779516368157,5.606901824294376,9.912781219251618,7.09638044400699,9.197918021280286,8.263430871027728,6.445268679495283,6.9782205879807195,7.1249288946975415,12.776145994504208
Num_Collision,1
Num_Off_Road,0
