,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.749671202521888,14.495006170225963,13.953336280202869,13.874521168851883,13.476730395352174,12.923908406609113,12.951408724426779,12.372719597000682,11.952549217320323,11.252202617128619,10.735566392696025,9.978869979060612,9.396518569991041,8.57138505741697,8.020960454368893,7.21304855099637,6.573306775509544,6.58813970407796,5.920823332178228,5.877326056525078,5.396508467296969,4.775727524497691,4.144923037744548,4.281553004920681,3.7234921050111915,3.206297845056612,2.5890282049006563,2.0129238064572035,2.1532047354215984,1.6613948096246616,1.1424315342097384,0.5948800149622749,0.7440912520873884,0.3036645509630396,0.11119850031279223,0.06142726900445199,0.26550870603614973,0.02818196038706248,0.011531476764025463,0.02397535846089157,0.020346871060117823,0.10136489184810793,0.19197615038032648,0.05498736817307989,0.15364927468312986,0.023062559462357007,0.07092780705728059,0.26437907046777087,0.54490017037758,0.9136296603994912,1.3411573228179063,1.0972537611365882,1.4717668929682375,1.9255149154012392,2.420425620771334,2.991548584487771,3.5133167286763416,4.0681347168691,4.551051378339779,5.062834408129306,4.941512086931595,5.404068974590067,5.156902743040522,5.304578073682907,5.53551160246456,6.0961066599221505,6.604923296019198,6.996564136108023,7.4797857291563545,7.43669743003707,7.144183352750127,6.711509534476752,6.3238839920894065,5.726868125822302,5.817273659829417,6.022234275687142,5.6770469372375585,5.965112744760467,5.623953215329251,5.113650033180624,5.254686408175148,5.499519980003237,5.773181271918271,6.139350991149109,6.425270300121177,6.850753771801153,7.48044625435332,7.854649990029728,7.687022396795311,7.883691102468486,8.34304744025719,8.164395916566004,8.42314151280004,8.14732658586686,8.298506146296928,8.706589507802557,9.23903562914893,9.845663750847084,10.434153238642052,10.80617166660168,11.320057133059896,11.982486849957906,12.668707247760812,12.873612229970574,12.689925054692164,13.062974904214057,13.26768139015554,13.536622195429082,13.757134550453927,14.11479499282382,14.451962026673707,14.667036593856912,15.1660438151513,15.705110039788382,15.428374648942066,15.105148304854485,15.051360650702035,15.048299719708613,14.972583460298218,14.398316733590526,13.872077747927996,13.516175176948371,13.092260499591658,13.043088817622806,13.163544714913094,12.790097484931922,13.023748154523085,13.17824511747218,13.396122471259678,13.570956630211017,13.202938172260314,13.406999709980251,13.200721522332062,12.801803541122334,12.967866422725189,12.550881035672687,12.796512930038944
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.041715056643051,11.465639518212567,12.827258965160857,14.178390412012279,15.528178305167962,16.838903507543204,18.1218216376788,19.35792022900537,20.539512718578568,21.682751776846633,22.757829856575995,23.78586090992767,24.735531894210055,25.624760293856657,26.43531102684762,27.192459546561732,27.865806104739796,28.51219564022414,29.118455439156172,29.659687283895355,30.167614321728035,30.653206124837933,31.085767647621644,31.489876381011,31.86726353962095,32.19503590290899,32.468580251825394,32.687638642481886,32.88820386354737,33.06685660782113,33.19775613859763,33.27841606824882,33.34357391707976,33.394562546719584,33.40118416503848,33.39949482709791,33.38902105593165,33.37617045829192,33.37513024936963,33.37605525546098,33.37746974880434,33.38292512921825,33.37790653178554,33.37325461206678,33.368264448024675,33.36517083505685,33.370238521387854,33.38707420799676,33.426355852459494,33.498001502871254,33.60377839148961,33.716700205811215,33.83247554568988,33.992350040358296,34.2055628220784,34.46640784133949,34.78456363241359,35.151867303238305,35.541126621992476,35.928291610766045,36.32879924484332,36.76062204426069,37.20178206076607,37.68033063579326,38.20446788442938,38.77681033005771,39.39677088965193,40.06931805712072,40.79436054626171,41.53943283898223,42.251775973356054,42.932070497119895,43.5674136572178,44.15960026047723,44.72615018752804,45.31712521606608,45.90390001992851,46.48070566442254,47.05788342406726,47.591957369003886,48.105886357041385,48.64380830226704,49.20718924349827,49.80184542585176,50.4161186785196,51.05677425274969,51.74963026556192,52.48774939781143,53.25312727494116,54.02908207027772,54.835593014711534,55.65980932401603,56.48656683738298,57.31866444218773,58.13674242463244,58.96672939054601,59.84854398215429,60.79034449498172,61.7987123543344,62.85809631404963,63.96291224244649,65.1198730362807,66.33707034576756,67.59037657759292,68.8427720496494,70.11288319049306,71.42014001092465,72.7608083559752,74.12328185224527,75.49859015455617,76.90047600646744,78.3405190057882,79.81969448574344,81.35256221256915,82.87698467291465,84.36438017773494,85.84973668003107,87.34765475589758,88.8482599771348,90.3118561448127,91.70668890808415,93.05367117823828,94.37564370299712,95.6721451378151,96.97560169245345,98.27242335043205,99.54746116751345,100.84600488823637,102.17268866630485,103.52118341824854,104.84975825655016,106.16744110848565,107.49325068999886,108.79168603404152,110.08082462798102,111.35347232180928,112.61578634397995
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250045224804213,-12.920408986397698,-12.522746811845352,-12.19635113935594,-11.98187243587975,-11.852173951605128,-11.677313471398886,-11.411694113200658,-11.131250955298027,-10.921996242622653,-10.711981098375478,-10.56763782734805,-10.402377977465768,-10.266147808896202,-10.111566864111497,-10.013081384597253,-9.888804049660308,-9.777775507690121,-9.626056301978954,-9.393554749846109,-9.148421997901368,-9.000157737391145,-8.898208885761964,-8.780244033038601,-8.648406213482298,-8.537544352581593,-8.447733842355012,-8.37988348500603,-8.322944275466975,-8.259616482891882,-8.212604127610712,-8.185095958499026,-8.16763384812836,-8.154559925174349,-8.153206099849461,-8.153894775846204,-8.159297004929137,-8.164679988595012,-8.165055820205119,-8.164263762483754,-8.163388196400371,-8.160804660806228,-8.163537899154523,-8.165421697772775,-8.168465169494416,-8.169633290003022,-8.166680923969997,-8.15893656501809,-8.14807668637023,-8.13156528211817,-8.089876367159944,-8.044835052800437,-7.988532138781733,-7.928689811751371,-7.880244368714934,-7.803304499007133,-7.7329310249575745,-7.639801430510152,-7.453233775409408,-7.168649350167684,-6.864984033002297,-6.577488596979596,-6.284826616542863,-6.07358595516672,-5.944918782247942,-5.844159883386214,-5.69344144711986,-5.60697492252253,-5.566939519548033,-5.455182951863847,-5.309872171628653,-5.178551010383127,-5.0401467332167025,-4.934702039150828,-4.819146407224446,-4.793592057122341,-4.791699957656147,-4.723149163234813,-4.681185467226989,-4.619423123871118,-4.54588060524483,-4.561433791293918,-4.603297715649498,-4.562165432354516,-4.426271417430258,-4.241113921511345,-4.051521195789203,-3.8276503405026894,-3.6851989963400014,-3.644138581497006,-3.708198380139807,-3.7832437439406146,-3.775773963110229,-3.7589496691165745,-3.835978110152283,-4.00911497963628,-4.1865977763268685,-4.341120496669784,-4.4572114749187,-4.514285276162821,-4.463862442032813,-4.318892873549498,-4.116074886390483,-3.8594211813273205,-3.6047584691035053,-3.38880033645268,-3.2409320484437454,-3.2061510926871635,-3.2928887251425114,-3.508964475165707,-3.793087384047906,-4.0054890598578385,-4.168232338211291,-4.370642987836099,-4.686886542611102,-5.031260996124775,-5.282265901240257,-5.425227257364627,-5.449487851662464,-5.3546447646711215,-5.142578706973607,-4.9011143036156195,-4.753309856086917,-4.632241133422908,-4.49330957197633,-4.39139917935919,-4.205238500800289,-4.026519893719483,-3.9438775098693677,-3.9736740782727495,-4.122870957534431,-4.318912455172326,-4.433332723213966,-4.440602947295022,-4.439291931319172,-4.528196225758253,-4.646181254867736
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888463861658863,0.9795283966159214,0.9681234041462146,0.9714209441730195,0.9828108793721119,0.9908326512866507,0.9904187797292455,0.9831040989910205,0.9782096226179153,0.9796458784281529,0.980517533705011,0.9839331499936657,0.9839388486450639,0.9832188310306882,0.9824911955034226,0.9844282489424491,0.9833805447726142,0.9840937384529028,0.9793843891931301,0.9633449685660012,0.9471024756938462,0.9501360122964378,0.9560190694395762,0.9572114511428161,0.9536860864551062,0.9525130539463282,0.9511891554010018,0.9515852404595654,0.9529356081833085,0.9514997695901091,0.9504440635087159,0.949929245113792,0.9506985751418394,0.9512599235299066,0.9512870070572265,0.9513624944704054,0.9517267603643931,0.9520008835075261,0.9520180947032877,0.9519040506472443,0.9517938968751781,0.9516416386031229,0.9518081319581134,0.9519239106780604,0.9521896438126979,0.9522630273045692,0.9520103149440049,0.9515748002894729,0.9519947463564697,0.9533286875454325,0.9519155736398726,0.9502350133034096,0.946831635768503,0.9461729917278532,0.9509158330942628,0.9523586984949561,0.9581605855103041,0.9606296322874147,0.9479069411016452,0.9170223391716563,0.8885686045528799,0.8725190154286765,0.8625219161951901,0.880888173433365,0.9159660527033928,0.9439705229272164,0.954930469426844,0.9724417292471732,0.9861725680805579,0.9870040540632342,0.9846517862175383,0.9832699429258293,0.9815306139413459,0.9820872331652678,0.9816970166578184,0.990077613222713,0.9952369737329797,0.9945210867414894,0.9956352278774352,0.9948508456921386,0.9937296041340214,0.9977066255993043,0.9997037812401441,0.9991704600654643,0.9946498040586433,0.9864220109601262,0.9790644286404243,0.9717557334373575,0.9773071447140455,0.989406265256196,0.998796178814773,0.9999611275827343,0.9999994937646687,0.9999748533841615,0.9992682578327126,0.9936849843467186,0.9888225886452152,0.9895884737147467,0.9917533791408116,0.9961971695064729,0.9999026409852202,0.9980063066476046,0.9925235991405893,0.9855933610703106,0.9826680888496183,0.9848599044819908,0.9910334966166283,0.9978677606419313,0.9998597499334843,0.9943665501286837,0.988403054521864,0.9912254000802538,0.9970918589286978,0.9939778688926008,0.9844278583805068,0.9787012113022953,0.9842501949787258,0.9927589356057465,0.9987850265732314,0.9996374504253237,0.994192001320426,0.989134166877085,0.9924925594881476,0.9941733210410474,0.9945920481301203,0.9958273254623509,0.9922003717261453,0.9916981807496028,0.9963374304025906,0.9998548791465999,0.9979530878483555,0.9937552360035042,0.9956847025660116,0.9992558954292672,0.9998364500242581,0.9986815523745112,0.9972680581750692
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.14893899612481235,0.2013060362310137,0.2504736999054897,0.23736332745813832,0.18461520898294415,0.1350949930392185,0.1380964907578472,0.18304734509698234,0.20761968648881923,0.20073353700548574,0.19643158121097135,0.17853726878033777,0.17850586020359674,0.18243006963394748,0.18630901953006868,0.17578686721169898,0.1815563388117216,0.17764997590146112,0.20200549053132058,0.26826567342574825,0.3209313018927687,0.31183578713390697,0.2933045155940952,0.28938942240701226,0.30080367102471267,0.3044977537878385,0.3086084746852052,0.3073849868479448,0.3031727670096837,0.307649457126076,0.3108956129330872,0.3124650848935628,0.31011646074221266,0.30839026879244447,0.30830671449727504,0.3080736991614958,0.30694653216203166,0.3060952756918828,0.3060417412012974,0.3063962766767388,0.3067382888899961,0.3072103378416214,0.3066941146132519,0.3063345691876582,0.3055075812739311,0.3052787690435371,0.30606594100000184,0.30741730506601234,0.3061143624688016,0.30193445232848637,0.30636047503206476,0.31153397807024014,0.32172947255099404,0.32366135037221216,0.309449637858318,0.3049801787018187,0.2862311869355803,0.2778321607937902,0.31854737639999825,0.398835842747544,0.4587437574539273,0.48858015485217265,0.5060197072081062,0.47332444042668004,0.4012557666812595,0.33002977417881185,0.2968295783109009,0.23314605555052278,0.16572165207177222,0.16069535544856403,0.1745303982079088,0.1821543832539764,0.1913051329575988,0.18842681988981513,0.1904493830001535,0.14052159903451067,0.09748520972342554,0.10453615655134249,0.09333002201568232,0.10134986347122872,0.11180999001717586,0.06768669910144472,0.02433823687447436,0.04072335610639729,0.10330424621525681,0.16423037567204413,0.2035505946220729,0.23598897120760393,0.21182715805788413,0.14517314583553664,0.049052963060431734,-0.008817217444675384,0.001006215884626816,0.007091727527538639,-0.03824851484666364,-0.11220584603246635,-0.1490969087036196,-0.14392585831225083,-0.12816097285360117,-0.08712748973367528,-0.01395380058556858,0.06311427644841941,0.12205287849539181,0.1691322754950348,0.18537374991254454,0.1733521518289402,0.13361365418182108,0.06526815664209783,-0.01674755095380871,-0.105996056460512,-0.1518532245684924,-0.1321824732547423,-0.07620908645374092,-0.1095810026953746,-0.17578905439295373,-0.20528989014420573,-0.17678108972494855,-0.12012366867085546,-0.04927951595855518,0.026925224365982107,0.10762092970461723,0.14701564514151197,0.12230502590108779,0.10779335661447088,0.10385883590880701,0.0912575359217037,0.12465320832814214,0.1285873955639824,0.08550862400227757,0.017035863545418334,-0.06395024983479318,-0.11158194708652278,-0.0928007170017179,-0.03857013676218325,-0.018085165271271703,-0.05133377978326268,-0.07386758520302796
Operations,3,0,0,0,0,1,0,3,3,0,3,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,3,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,2,1,1,1,0,0,0,2,1,2,0,3,3,3,2,2,2,1,2,1,0,3,2,3,0,2,1,1,1,1,1,0,0,1,0,1,1,3,0,3,2,2,0,2,3,1,0,3,1,3,1,0,2,2,2,2,0,2,2,2,2,3,3,0,0,0,0,0,0,0,0,3,1,0,0,0,3,3,1,1,0,0,1,3,0,0,0,3,0,2,3,0,2,3
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86413007002534,91.40993952109116,90.00940017246148,88.62847588197077,87.26264130672473,85.94585735410871,84.65120352223785,83.39211332303084,82.18555507867634,81.02563708176558,79.9333970080065,78.89556158910395,77.93315723020112,77.034162921247,76.21125174366854,75.44781316415832,74.76471199069294,74.10991838550886,73.4904687914098,72.92687351076773,72.39544939812556,71.8968761787725,71.45600327398938,71.04181390016528,70.65286623287675,70.31551994969846,70.03432202030157,69.80957942320234,69.60434948828352,69.42031562258407,69.28543225072862,69.20246843152202,69.13591742537763,69.08389736884456,69.07717537578137,69.07892375474019,69.08987402590397,69.1031881922818,69.10426009432774,69.10326225760843,69.10176913070217,69.09608787408466,69.10134902538506,69.10616247257846,69.11142571018593,69.11461853409774,69.10928699845584,69.09177647983074,69.0516238470228,68.97871175392834,68.86939019110793,68.75264828288529,68.63200497856484,68.46715517708233,68.25031074497798,67.98337842943569,67.66003592064837,67.28567569550347,66.88101784125084,66.47024588398811,66.04554361382398,65.59199124509017,65.12971561114622,64.63697788221175,64.1050096172564,63.5270165794031,62.89816620055828,62.2213154389781,61.49522211730435,60.74434634065805,60.02401281449558,59.33671032030508,58.69396751398734,58.09645230413321,57.524014635404576,56.93256205680097,56.34671238239338,55.76685223237321,55.18820362506499,54.6514248029047,54.13409391883754,53.59798277038558,53.03806853704474,52.4420165386113,51.82080999689039,51.1707218837076,50.46871085693681,49.72028905785715,48.949036691321275,48.17201396405436,47.369416470255594,46.54991450542663,45.723852504974,44.89199739321522,44.07919009813602,43.26046198748025,42.39144225222529,41.46226461051809,40.46498564107187,39.413089683598585,38.30773702354889,37.14296082257666,35.91382453781116,34.64519311757572,33.378416020111885,32.0971902528468,30.783411574887765,29.443058356373037,28.0888307133156,26.7326893640226,25.36024378231368,23.9488128002563,22.498065217515048,21.00487991762078,19.54695012595664,18.14737074192036,16.750234463075476,15.333110952868408,13.896971534945749,12.473049560716781,11.084977317952823,9.737585867259773,8.45650869997173,7.227966388076507,6.0152865496370485,4.881604752725783,3.807650989135984,2.9092782056932562,2.518135543876121,2.893371590136384,3.8161084645800143,4.950730290961607,6.131507667717819,7.293891427047415,8.484041030112328,9.71229187960773,10.950040825594336
Step_Reward,-5.430638843522871,-3.8374533402485262,-2.1148268477436423,-2.313556508836154,-3.9776935595658323,-5.319917934692522,-3.6529149439588577,-1.4170577595551732,-0.6832160473839792,-0.7053461681291395,-0.7409098007929913,-0.9675555818480244,-1.347054491509157,-1.9381035383807976,-2.616452868237803,-3.3404139539094606,-4.107571612682312,-4.942638784941026,-4.4115805456274195,-2.6644279803410864,-1.3452063948159179,-1.3805504059009337,-1.4364047193579381,-1.4685758873578294,-1.5014267806469377,-1.5591270952168799,-1.585810626175899,-1.6110523327114663,-1.6626537168217084,-1.7188020706031182,-1.7752574029007633,-1.794770065081181,-1.8159661343005524,-1.8651166281445484,-1.917036180793417,-1.9334489938555919,-1.9479799434669332,-1.993278006936805,-2.0017483789588226,-2.010950271163779,-2.0133141663778247,-2.0010719020459504,-1.999002163280693,-1.9985068730937314,-1.9943187433824932,-2.0052611513004024,-2.004813447193399,-2.0052632376074655,-2.0031928239118173,-1.9946684643580994,-1.9824894813749125,-1.9598473671920402,-1.927087906905527,-1.8906784371796022,-1.883258091777364,-1.8793566956795473,-1.8351501985174963,-1.7831555678956477,-1.7330676844577084,-1.67665749121268,-1.6256397748550881,-1.595342145747395,-1.5892280427372611,-1.5752977298358672,-1.546447631266176,-1.537724366056068,-1.5072622710655281,-1.4680317350446472,-1.4220069621467033,-1.3711496211551761,-1.3231492384198233,-1.2739066783262487,-1.2491242233536966,-1.2796664738375298,-1.3126975058095027,-1.3572571936822584,-1.40248479014587,-1.4275623312713677,-1.408547421396392,-1.4141503255924093,-1.420139849979833,-1.4213513926917827,-1.4632211778397064,-1.4826691159328362,-1.4638888515480417,-1.440085766659152,-1.4039480015665688,-1.378793458279091,-1.3499118868172104,-1.2979889732292094,-1.251578200920342,-1.228747633464124,-1.2229772727330825,-1.197402506201236,-1.1804980351710341,-1.1739379995473769,-1.1681448882412155,-1.1871927049207969,-1.181271889344238,-1.130980264745034,-1.0708223582928014,-1.0027210305537793,-0.9481040425267153,-0.8946473399503034,-0.8352237990277729,-0.7708637152344977,-0.7313685797645704,-0.7332229025361556,-0.7187742327349227,-0.6862213220409572,-0.659646781485268,-0.6457723569425653,-0.6438586507070028,-0.6275544182910799,-0.5885690179426177,-0.5492524172587494,-0.5068147001057319,-0.5420702083358613,-0.6004206159637171,-0.6028637211551171,-0.5828764897929322,-0.563860582077341,-0.5760780257710323,-0.6119277572360424,-0.6526085493069491,-0.7189228327119572,-0.7714576881047774,-0.7873201615605412,-0.8663182030887349,-0.9260462364102007,-1.1016272165572722,-1.6088573381828648,-2.375236046260263,-2.9227368744436304,-3.1346218263815926,-3.180777376756212,-3.162383759329596,-3.1901496030649135,-3.228250849495401,-503.2377489459866
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.157269003612524,4.2148204042029045,8.323569270254854,7.67978924018702,6.117111040159157,7.489631309806732,8.430279804052462,7.458939514050556,10.627645627754085,7.033777767377247,6.7676368626562775,8.00642266322015,6.3144409626508455,9.60650046100888,7.3729326686760945,8.571995165911094,6.522416839321199,2.1004765895363593,9.647168654109068,6.118517593194443,10.312425502348228,10.2178422887644,8.309923139590321,3.201422397820087,9.14541997144728,9.633644259413673,8.700181066777878,7.358790442904145,2.365271874322648,5.045311801651896,5.223107292937587,5.478864926597236,1.6684754210928052,4.458369576629527,4.002256661096321,1.481508028686835,3.121122162492407,2.356018487123818,0.25511858833612067,0.17399884601538276,0.06651512587224888,0.9142380424529751,2.894563249767212,2.422274987078151,2.0660302628389395,1.7505810963767423,0.488443928022288,1.9432216373726119,2.829434644526376,3.685426924542809,4.944288034531155,2.8929385629323154,4.350810216707113,6.358073806268587,5.001366467007307,6.551852878802939,7.185541660669752,9.384628168542122,8.309439840531757,6.344374833280206,9.8805625057786,5.106403349161781,8.96621418335761,7.2762539915734035,5.789860776947072,10.062298018658058,5.212349936915543,6.77280461422181,8.893535640100163,8.658395160197811,5.809250232875248,8.105708679746824,8.650347725140092,8.596340052899194,6.926590377804186,6.991160830684574,9.283586039114006,4.099497785897359,5.510465334523232,9.350846714066144,7.540814190723951,7.378636164163826,8.699499852034991,8.54996682628271,6.424301008974056,8.934979555130921,7.237125572987056,9.23325260462925,8.05160000876336,5.4005346345061715,4.868760651229942,11.469922030866336,8.593847779394359,8.637234092130226,6.372922938735664,4.08128105257697,9.18735157369429,6.883062559044294,6.347727321167373,6.683752964886452,5.988716057217678,7.232921349946754,7.319427667544345,2.647671913861775,6.1292754707474435,4.9243393072871235,5.648620491417372,3.8300912743237077,2.4685306054470306,3.614455606435288,8.72749022626221,8.666853092591628,10.636950595743668,5.583753019751194,3.684582806247193,11.65360876732764,5.709605134432285,2.9042889170865327,1.6146503512017916,5.807298360468974,5.432177795761418,12.162755628812942,8.106939365026191,8.632493094514132,6.435186218208521,7.370745852718022,3.6741395031844175,8.57218550577917,5.454392332186041,3.01975708260431,4.046290262661436,10.934880735793396,8.052384981066657,4.641828243761592,9.896655267923151,7.269831803697806,7.102941388574419
Num_Collision,0
