,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.910017563646828,8.42581265579343,9.022151798439914,9.45717657962879,10.210479875107145,10.981241111522758,11.635490813587689,11.426728095331052,11.865072795991889,12.422531527929037,12.670779859949807,13.39146956034908,13.80224412978069,14.532477149134623,15.033047033673435,14.772611070176609,14.88716088834877,14.911693523284438,15.065744432572357,14.739533576109089,14.77994984826056,14.866043514015894,14.959620966304563,14.918982750752003,14.897618016441779,14.866589459719718,14.83592001622764,14.819056081642659,14.840690453315538,14.86945606156935,14.86171288295728,14.843994252599465
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.580753986012443,20.379418533808636,21.232141206347464,22.1287462127553,23.085100443471084,24.113239221784298,25.200063555312575,26.307680059274603,27.435571319466124,28.587290332821677,29.774833503329504,31.008467463394318,32.29449126655301,33.63169243458426,35.0189576911256,36.437293875626764,37.879539390144366,39.352862912706165,40.84506660308621,42.3317857247629,43.79759060345345,45.28029128240666,46.77028269425035,48.26477455264782,49.75583122807715,51.24327965440627,52.72800093956142,54.21062318802075,55.69284543245034,57.178589954659415,58.664669484405245,60.14990516470986
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.418890563784139,-4.235214345320016,-4.040623178839718,-3.795392776710734,-3.570376197481587,-3.3051552431807236,-2.9898660432019963,-2.666618483300918,-2.3749397068436138,-1.9888010851182036,-1.5706528698809847,-1.154443844850235,-0.6922243362803769,-0.22421705940589887,0.3036247030127202,0.7582381671166137,1.0997689780914497,1.3228336643777394,1.4302731060372154,1.5640400070224894,1.7140080699872433,1.762313801747792,1.725395691344305,1.6828509856471592,1.622993290231677,1.6045672562208109,1.5642753977062835,1.559881036881573,1.5264896179851413,1.5257362169502238,1.494067728593615,1.4941901236544282
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.992311268482048,0.9874495303472786,0.9820934876972437,0.9760852047795188,0.9749879157998519,0.9718480335218757,0.9653203676087965,0.9632330210295122,0.9655174144587276,0.9553583259199175,0.9494945393029012,0.9477433250621716,0.9445777785989109,0.9435169652363757,0.9385486465638162,0.9490111327131989,0.9666739292023376,0.9831541488685643,0.994018972133161,0.995012127134326,0.9951928504570238,0.998627870057726,0.9999942964995128,0.999790949712956,0.9995534126728898,0.9997781785948687,0.9997591835974308,0.9999223117011616,0.9998702367043534,0.9999610417730197,0.999901086630601,0.9999699827796461
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.12376730765250125,0.157934875872744,0.18839421812429327,0.21738830007736135,0.22225787735029984,0.2356085731455103,0.26106816711276387,0.26866735417307264,0.2603384765587554,0.2954496050014157,0.3137835557099375,0.31903383801737856,0.3282877094518569,0.3313242163065352,0.34514698033334856,0.31524255738464474,0.2560107704775599,0.18277833449982178,0.10920752281474927,0.09975403177628396,0.09793462308715967,0.05236771089105906,0.0033774203831514697,-0.02044643910477738,-0.02988269087581687,-0.021061661983963902,-0.02194481288593298,-0.012464772850112072,-0.01610930640283574,-0.008826943764240395,-0.01406474155266859,-0.007748131366608125
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,2,3,0,2,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.94218587692329,42.12597539865386,41.25486564784426,40.33378887307493,39.35641701873458,38.30307254306454,37.18593978322098,36.048145684264156,34.894695250940785,33.708574139620396,32.4859067821364,31.220355291336006,29.9023426559839,28.537460831400704,27.12527733588991,25.692020712749564,24.242990581746913,22.767492229680148,21.2749425426595,19.78854288031079,18.324311347378803,16.842604596800083,15.352187601551815,13.857181956605467,12.365378930669992,10.877818554882596,9.392694247009219,7.910140036443174,6.42760970321269,4.941990409819787,3.4556115141467654,1.9705903752595262
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.539682830365953,-9.326443778182346,-9.429726231116126,-9.548229633580233,-9.68000008854339,-9.658997852178555,-7.163852566779661,-7.667126646970992,-7.58942521884946,-7.507046628968125,-7.327536885129828,-7.319673927554801,-8.111228423720974,-7.620945856424358,-7.786160568931605,-7.6073604978203395,-8.158406046463826,-7.880469642415708,-8.100359936797593,-8.394438572982077,-9.411396586350406,-7.704119080366748,-8.233205906008509,-9.719731497345759,-9.256100101649075,-7.670885042053882,-9.319592668150117,-7.339344549135548,-7.11042813668416,-5.535271361397722,-5.493763372894505,-5.752515612048299,-9.91258736522482,-7.088318297343086,-5.780838820060715,-6.58832554830215,-3.590823782486189,-7.19664367130367,-4.273956690776636,-4.830152506241407,-4.861053274761058,-4.60301598526027,-4.770943089242289,-4.645177406102287,300.27800543422217
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.557152510455948,7.727852753213603,7.517169804646629,8.108394426677693,7.698367461825677,7.873725346110878,8.067898373425868,9.108003527641742,6.889804943148503,7.431444107226105,9.184023615835777,8.68181612695686,6.902220293035683,8.994754648070618,6.727928852190696,6.5065767730892095,2.950457292330796,1.3004760115532548,4.4181717166922665,10.07917117852729,6.605830152113289,4.538718507041574,5.981414127252567,3.7854023572203306,9.117568119699234,5.399719940680784,6.225893016321073,6.264382215231223,5.902679946424087,6.145252215189304,5.969180681928263,6.076219822422032
Num_Collision,0
