,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.82348975180001,15.034762093617061,15.014813716774304,15.186129805235106,14.759873916520732,14.780914355668118,14.304311456441773,13.874884988107462,13.100993165911548,12.205956460490244,11.865051909544437,11.980486700748772,12.170039124016544,11.860991355153194,12.027662474183417,12.177022152716878,12.280898477619576,12.410493262521156,13.011025880703874,12.696599354574193,12.469271759166718
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.260176142222974,20.724063332434753,22.193912707594603,23.67712206086493,25.137503336600087,26.585521069426537,27.992616623517137,29.35698268543768,30.68354292895353,31.937817621030536,33.13662067013869,34.32686921785327,35.53507032756639,36.73398752727338,37.92561835258611,39.12602050102617,40.317251521904865,41.48660202189193,42.655970856339735,43.86070386544482,45.07820171059576
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848167828,-7.402235328532172,-7.083641280507487,-6.787092393624897,-6.466440831870145,-6.189197165413013,-5.829694381952404,-5.479234984969614,-5.231980852572803,-5.081171553023675,-5.03108271911581,-5.064365591552025,-5.039593355327627,-4.967311911625365,-4.906381897860489,-4.7445073802010205,-4.468599664152203,-4.073836479818785,-3.5796663673702804,-3.1271117769340666,-2.873041535344901
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126294165,0.979197337683027,0.9785556808982857,0.9792854179178886,0.9782721774950054,0.980312288397793,0.9726302064132084,0.9708901604004909,0.9791261061279877,0.988238560214913,0.9961495696961153,0.9997185129535066,0.9996934609324466,0.9990835546552937,0.9987424227883892,0.9949451200128971,0.9845629729532551,0.9650671999018964,0.9422350236470938,0.9399632963285766,0.9744743788189015
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.21362786034657183,0.20291026064364545,0.20598247348182921,0.20248474079146403,0.20732473740289808,0.19745332921042963,0.23235851947496916,0.2395251478185724,0.2032537042679534,0.1529200709663576,0.08767003361607775,0.023725405329089098,0.02475851709830113,0.04280246274856926,0.050135545501954065,0.10042015814826127,0.17503071813098364,0.2620024802812238,0.3349524745583477,0.3412755507725636,0.2244987417014093
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,0,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792607324,81.47324973221676,79.99384722152446,78.5026274550351,77.03448195039668,75.58064262087666,74.16714753700037,72.79801283766764,71.46902079358632,70.21365208738752,69.01456239690087,67.82454175334465,66.6162078905487,65.41689700789689,64.22498767168335,63.02408453061278,61.83294173998211,60.66590274979761,59.50322005690983,58.3085539539956,57.098701516944274
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945425231,-0.5268118061435132,-0.5205974893077041,-0.5087802335106346,-0.5649598145882848,-0.6009122746031492,-1.0255606414013814,-1.2709650029704544,-1.0438634613828999,-0.7504094384763462,-0.8009103095133554,-0.809979356443776,-0.7916661372040323,-0.8006891173482131,-0.8080906637864587,-0.7990968589294312,-1.825268911094457,-5.385842826213629,-7.037499916467105,-7.308273544290552,-1006.360051361869
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.49077791868251,6.5767916464947485,5.486935469782769,6.654430055168142,7.831189588020878,5.736583517417707,6.213617254026644,10.359311461892034,8.632571915403709,9.130546473069552,4.492973753229214,6.230832712205951,8.73902205645487,6.160106225590628,6.278548548259825,4.938919889280919,2.7769724325083684,1.7681226151059024,9.255554714951026,10.211648592099412,9.115736983312951
Num_Collision,1
Num_Off_Road,0
