,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.8075003611506615,6.952550642942809,6.245505479693585,6.25315548476377,6.426004166664482,6.705722700284075,7.070453059668433,7.506716875976143,7.99590136770378,8.529491412882592,9.096849471029701,9.693104571552661,10.310747289897995,10.946820813992769,11.59732551004448,12.2587503838394,12.269905634189545,12.414491028695082,12.350614031965028,12.514686048294832,11.857943012290434,11.327681202232705,10.653653970578734,10.632039535998986,10.905818661529551,10.491348838801018,9.910856182910823,9.877114635082096,9.882180425869768,9.94713732360198,10.410027923377024,10.584375771359065,10.589826853970973,11.206541302396744,11.415887212751112,11.701936975338462,12.131683010089585,12.585175742317352,12.757112519114717,12.45583916905182,12.59176293422557,12.792924277390558,13.104122090829494,13.574379202201671,13.985848973005153,14.51462752013763,14.816172222088515,15.010457355485656,14.54343716589105,14.680947105449507,14.834092037390336,14.576264785928439,14.092298465371892,14.384219909735975,14.040978000616272,13.620274538124118,13.739922520348268,13.25322347941748,12.894381590830418,12.4446663301042,12.418900017102388,11.856148034567525,12.110540589243072,12.279145642510436,12.42867529300326,12.71180129006759,12.988212333288065,13.41906353770751,13.369475552385888,13.039052368063109,13.279040384654381,13.559761247889764,13.89409789712476,14.310432740326798
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.92677115805083,17.659759473602332,18.301638927447936,18.912264422759808,19.529982762405727,20.166407569836846,20.830375700752327,21.535065413566794,22.28846809489125,23.091311874631696,23.947503233064747,24.860794784405197,25.83334511557136,26.867283782063325,27.964182620199185,29.125531046904012,30.30803223731722,31.490296119965354,32.69569324395252,33.91976554925212,35.10840628371568,36.22200461114601,37.287554356949414,38.315885240084036,39.36323184158881,40.394702102462766,41.38820881278677,42.32854553124772,43.22983455566965,44.08255135966396,44.917668449241596,45.80951573643201,46.748953635921126,47.74215363439075,48.79755439468486,49.90701811402057,51.080082235316986,52.30960098957315,53.56392301927254,54.803914905449545,56.045092043785615,57.31406475863521,58.60950048762349,59.94026503017808,61.31733545675392,62.738602538165026,64.2025370962369,65.69536691691032,67.16884403283477,68.62273935610305,70.0962465888299,71.56649095824694,72.99677260420485,74.41431892784595,75.83217202536864,77.21363613622943,78.58176201371822,79.92035364028854,81.21427350776669,82.47403300005888,83.713771108585,84.92571710719486,86.11827739488403,87.33642739425386,88.57223087440197,89.82594795154178,91.10972059305155,92.43250076491319,93.77298902257594,95.09281409628471,96.40491633674915,97.74762824758356,99.12087152044458,100.53183019383418
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068965221016034,-11.978440008655813,-11.84770003475588,-11.720440395695181,-11.576507958755874,-11.412875950701904,-11.226909404168518,-11.037138597480304,-10.850582621708337,-10.650467849273554,-10.436585200025613,-10.210977161886056,-9.971992747317383,-9.719909197566833,-9.454430601936645,-9.176293668577872,-8.84774971743496,-8.48318418641423,-8.204987744541885,-7.991971453785233,-7.716381138319702,-7.410295233014065,-7.142662530669534,-6.863707562484611,-6.601315183969672,-6.320159766939899,-6.090750443617472,-5.7844483036748064,-5.380804275615953,-4.87592999041911,-4.291667337438774,-3.732763062104811,-3.24482101555123,-2.811655404210522,-2.3952363934332643,-2.0765631763021344,-1.8691874330763034,-1.7391980448883515,-1.546276583612945,-1.322649854203901,-1.1618621665661413,-1.1089539714514494,-1.135778242136733,-1.1037348773730795,-1.0821470819758012,-1.1629319579402997,-1.2634002105950188,-1.270333630164908,-1.164951351034841,-1.0152090494328225,-0.9476442436180712,-0.9533929231277549,-0.8852212008048811,-0.7572888277362403,-0.6661808150787775,-0.6273776097271301,-0.6686953381455542,-0.8243138586801427,-1.0036414957649513,-1.13425860022602,-1.1918041990826822,-1.139017821955523,-1.0286629757161105,-0.9644071230012812,-0.9990539390672981,-1.1078469260854507,-1.152214273268508,-1.1336409029560277,-1.1904941667916273,-1.2719992864892038,-1.2616182062044055,-1.2532964293727038,-1.2977841271519597,-1.3242001573732014
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.981553278001649,0.9838303097153355,0.9815275880408048,0.9805973341580475,0.9783232415838822,0.9749532369905551,0.9706479070255906,0.9688718569261933,0.9697196754723967,0.9699629300040365,0.9701772537861767,0.9705664676197528,0.9709459248039749,0.9713695893785445,0.971795241094708,0.9723240653034403,0.9665877671678831,0.9611752025977874,0.9699317015298256,0.9790596773448069,0.9753278247047253,0.969394364128754,0.9681979193105279,0.967263224437473,0.9680593714722717,0.9670533055024229,0.9702543162035516,0.9604699905747406,0.9380903562159575,0.9017391407690434,0.8631915859617255,0.85702238818817,0.8754119976906058,0.8986859864343822,0.9183743791092321,0.9457999693907737,0.9720445960827495,0.9869494589265715,0.9872890154032269,0.9857021749506277,0.989836633361387,0.9967601344121936,0.9997621581705127,0.9996685413898846,0.9998705783812418,0.9994624200837677,0.9986177869276223,0.9998357945657877,0.9990808824208147,0.9969435166560994,0.998701966394288,0.9998592785374202,0.999220340125414,0.9975347826858664,0.9979072012112802,0.9991750057306772,0.9999808537120195,0.9971246910164956,0.9938855784317308,0.9944750945278583,0.9976778014245796,0.9999980537069937,0.9987737323944342,0.9988269903777863,0.9999987104637473,0.9988332407532591,0.9993628614696638,0.999986469006471,0.9995172833492593,0.9989222625773797,0.9999344024387694,0.9999929341639989,0.9998052182464953,0.9997648400148288
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.1911888135959254,0.1791031035058496,0.19132065731331838,0.1960328243997177,0.20708364246556232,0.22240994960126778,0.24050496998365856,0.24756276952803336,0.2442207014192483,0.2432527788494604,0.24239656811908963,0.24083341116239496,0.2392989993847738,0.23757340093233928,0.23582622709460924,0.23363628149709803,0.256335889725583,0.27593881552094546,0.24337726756510636,0.2035734466905803,0.22076148748535931,0.24550879168658826,0.25018550925815947,0.25377520495671474,0.25072106673494804,0.25457396629827944,0.24208792181432456,0.2783835433450723,0.3463906516847965,0.4322806056314664,0.5048765056178403,0.515279173016187,0.48337752771445913,0.43859263307363183,0.3957126480108164,0.3247497773677628,0.2347963015601486,0.16103032486009547,0.1589352071258185,0.16849695041039223,0.14220913914300654,0.08043155131281439,0.021808876409360297,0.025745045259633375,0.016088085267080224,-0.03278522289535772,-0.05255963880943299,-0.018121365980519465,0.04286479186052557,0.07812569742005311,0.05093507946575186,0.01677567055678259,0.0394805253213765,0.0701737652678079,0.0646623365698277,0.04061167225196759,-0.006188069923707812,-0.07577829877516543,-0.11041493098953577,-0.10497278868262558,-0.06811023817765673,-0.0019729628036616537,0.049507893096869794,0.04842151683759442,0.001605948580244247,-0.048292413134383316,-0.03569133109265481,-0.005202096113127856,-0.03106767268587349,-0.04641458097719316,-0.011453856093957724,-0.003759204979273949,-0.019736402080367442,-0.021685586690788353
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,3,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,0,0,1,1,2,2,2,0,2,2,2,0,2,2,0,0,0,0,0,1,1,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88523516862004,85.14667869601571,84.49355959262306,83.87191557407836,83.24122847816395,82.58964302459613,81.90812589833772,81.18585825542662,80.41572548282191,79.59502994971976,78.7199016039096,77.7868804543067,76.79366801729094,75.73821934119742,74.61898356476566,73.43460735035003,72.22431760287857,71.01125865381654,69.78435774432162,68.54544483999906,67.33606200907263,66.19904341422858,65.11388484555168,64.06530817804358,62.99970568592743,61.9489331458928,60.94059243610258,59.98002204900931,59.052746064605124,58.16984534599,57.304030854844406,56.38768738716106,55.43089278248376,54.42548568377034,53.36124493022156,52.24702760523952,51.07183540327602,49.84137737193463,48.58621956161184,47.34619087518593,46.105657009686276,44.837048402751336,43.541459029709344,42.21095730739493,40.83410432440011,39.412267713070875,37.94780391504535,36.454958096176306,34.982122156953174,33.52976855976343,32.05731359288399,30.587151338526212,29.158232995506133,27.743730830064273,26.328782848011272,24.949137431918057,23.58039018770167,22.237776847633157,20.939976581807112,19.678120762102374,18.437707671996773,17.22666422950354,16.036635198379532,14.820750982098547,13.584468447903232,12.328147328580782,11.0436631269574,9.721884815407643,8.380309700094465,7.0588559183868265,5.747423748333539,4.4057452247096975,3.0318275468899407,1.6213523445667521
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.185592850856703,-1.0519624195028996,-1.111909700470676,-1.1931789823868968,-1.2614435273956701,-1.3468808966073453,-1.3783559814553001,-1.3693129040855894,-1.3484145464321813,-1.318482873741587,-1.2777323570889223,-1.2298672273952747,-1.1793044668978467,-1.1248716541898602,-1.0669788503970778,-1.0067875629842433,-0.9445513239064951,-0.8807642235682209,-0.8156237855843642,-0.7897102525285504,-0.7869410509379691,-0.7730990905050845,-0.7610870956774392,-0.7906171690735704,-0.8629814051559492,-0.9148414313230973,-0.951423332491899,-0.9343975078838511,-0.9492274599653712,-0.9916592902097747,-1.03942961290673,-1.072724015595817,-1.1170992813848741,-1.134185508854408,-1.0836565323166525,-1.0432053953227012,-0.9945929012865804,-0.9357592464512265,-0.8857826750179569,-0.8248077980364954,-0.7695419686586078,-0.7448421896772146,-0.7599713135740913,-0.7594661345003431,-0.73139139306506,-0.7044106269580013,-0.669498277685598,-0.6231470170051736,-0.5781633886707667,-0.5355362019744732,-0.5071541811309572,-0.5271640607768688,-0.5476464028102583,-0.5377077972844808,-0.5298377456422116,-0.5710816569799206,-0.5854978345581401,-0.5850520179469996,-0.620354583906785,-0.6312527557836098,-0.6573866599314897,-0.7021997341739556,-0.7381441802952615,-0.7595869098944021,-0.788956557506765,-0.8099709688759908,-0.7841157837190149,-0.763717465804687,-0.7436788806775478,-0.715515798376618,-0.6782216884502432,-0.6584248846868217,-0.678546218292361,-0.6885678299467131,-0.6583214763761589,-0.6260823221802432,301.4104752023232
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.3259993808622434,9.596028258317771,7.10338124927535,1.1939274122762935,1.93139317279835,2.830906392172629,3.6529338497885497,5.192636869323205,4.96847335191503,5.434483017554685,5.693941937918263,5.964010499687419,6.176500699251853,6.360735815732217,6.50505907090663,6.614711412616735,6.697633341917811,7.92961049196131,6.305480203596082,6.3703983489727785,8.859286543858039,7.376629026651817,8.020735438999928,6.756986197392545,7.15791886026035,7.9227822193900925,7.75487122501271,6.389153387420437,3.8335956243489187,2.2985309718958584,9.18181275402592,8.967587135465953,5.175577502625499,6.957076401576836,4.714155270451625,4.064557454226435,4.521391804742713,9.659335341621984,9.39246047164914,5.026983766132557,6.623443814433654,4.159408544548951,7.678017902030907,7.950469378900839,8.444303695766006,6.203871149164245,10.40504568667502,5.885385619712579,5.479382566475427,9.81066469224521,5.893150036621237,5.554477076308579,8.22678606906911,4.924327015534478,5.517471474656421,4.636899812998117,4.939839085330971,5.306287028167838,9.351835300080712,5.937774454612737,5.992838152059671,6.521933851388402,7.138990496027402,8.497292609808923,5.110021019893102,6.905992860976671,7.653135697429084,5.930265377889223,7.1783364400403915,9.406293316484602,4.358475921804354,9.217223695490702,5.37411152317179,6.423043636068367
Num_Collision,0
