,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,14.309217919892747,13.920940123526169,14.087962255702905,14.169082619940362,14.51673852978368,14.645139538883543,15.160445004920573,14.972925004594291,14.546816639212974,14.652898040085987,14.34978668695362,13.972627727841479,13.448163859835224,13.458063387187607,13.059447966683424,13.12260372071155,13.489215408063165,13.164761623325813,12.630806309497979,12.572432363880457,12.542265194827522,12.51813103885101,12.800454961217739,12.301384435691558
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.239184041625492,15.641442690264613,17.0318206295695,18.416635677965914,19.804436134182517,21.22869484206909,22.693408721914736,24.167254339553683,25.57325257932191,26.957078178876298,28.352707547295427,29.742803923612676,31.095412349221842,32.41311171051973,33.72014784237853,35.0014019005687,36.30762219207478,37.609233731727876,38.8775788646636,40.0974831502905,41.30089273448829,42.52070036329428,43.76814779990086,45.01631921831787
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.7645041235608625,5.608074544261523,5.423069139642208,5.140031213403918,4.775396609480265,4.465745429606444,4.197311815078082,3.852175041024801,3.4122079109944736,2.9370148383742514,2.54843073677531,2.281221552948568,2.046578179194115,1.780912894334301,1.5347326389091014,1.2603848510802036,0.9993572360021402,0.7133979147542059,0.4802176130386541,0.1669090277353744,-0.19531450902507744,-0.4756841127323345,-0.6720144200000375,-0.7982270112206589
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9793321167126999,0.9894473859994518,0.9901724956813539,0.9834930936172083,0.9740879329136454,0.9771865983594089,0.9823994169885097,0.9761449119282726,0.9618080663984593,0.9526710791157256,0.9607949904740448,0.9759264815160429,0.9813459175599655,0.9811015264841985,0.9815018926489743,0.9798594028182468,0.9797853999695888,0.9785651570539661,0.9811360891599358,0.9734985999674001,0.9652708824971884,0.971620706464621,0.981968956712247,0.9927054444359316
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.20225875796865428,-0.14489261657811234,-0.1398514526065397,-0.18094566810856014,-0.22616962429119788,-0.2123825604581679,-0.18679235932081412,-0.2171200380355185,-0.2737247584908185,-0.30400298520981495,-0.2772597812160649,-0.21809975395611247,-0.19225033182907517,-0.19349365553003425,-0.19145243463189865,-0.19968863440033047,-0.20005141840645072,-0.20593745021230783,-0.19331832439773142,-0.2286929729167734,-0.2612510734965487,-0.23654429346148007,-0.18904223880778906,-0.12056492270664652
Operations,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,2,2,2,0,2,0,0,2,2,2,2,0,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.52270741039472,87.11178121189529,85.7092992763065,84.30093419140148,82.88048092230176,81.43042152801934,79.94496181072175,78.44223600823186,76.99745128893974,75.5722920454396,74.14519275717527,72.73588271470545,71.36718221987664,70.03055899906887,68.70659691542187,67.40609039730457,66.08222701690144,64.7612318840172,63.47810881531784,62.23732402954582,61.01018468969738,59.77354270665168,58.51557618857511,57.26174438582547
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.560553417628924,-0.5890738015005752,-0.5975180644112044,-0.5916349150949856,-0.579546730900276,-0.5499406057175804,-0.5145402827024128,-0.4972741975100945,-0.6723345415569626,-1.1202462448054948,-1.0560096396107141,-0.7113911101569563,-0.631299505171171,-0.7290979542946543,-0.6820675715925453,-0.8277125005154131,-0.9864713782592895,-1.0757165520529153,-0.9979865499980236,-1.7848238011333248,-3.246679458200478,-3.8257866485696486,-3.7875856680100304,-1001.6026931882533
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,5.4235100641782745,5.107531976878595,8.91461791921307,4.886203316273493,6.767884419664592,6.848689050759558,7.614838146668249,5.813512427642082,5.285277983746363,9.697318666378171,7.340615093076052,4.886991354165289,11.325197857308106,3.8128316301363667,7.666751805235271,6.021875928750049,7.22231740648996,7.508905606880597,7.31649913318891,5.91486264745872,7.501481313563797,6.799101775133785,4.018844960728691,5.1320923247557575
Num_Collision,1
Num_Off_Road,0
