,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,14.679758103071785,14.273275025097734,14.386238458158934,13.948372560023422,14.133081666807607,13.694454461413265,13.047044475712648,12.46128954135265,11.823124599716897,11.239699621676829,10.987066293439483,10.70050553528213,10.332407661935727,9.793125732104462,9.98474829246193
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.201342391315228,7.408195481743838,8.598293904533353,9.746267577775937,10.895397116147246,12.014536921926375,13.136828054491124,14.239383781438015,15.292852315992558,16.321927015672212,17.357985652734598,18.383577752923784,19.36651575314784,20.279712687174893,21.182249688529147
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.803029885932617,4.004628842446505,3.203355644716454,2.3712123689343505,1.5619759030906726,0.7327121419657693,0.008691262310302643,-0.6261253878519091,-1.2280992231377308,-1.7423080283173988,-2.1285449110904775,-2.4819755651265543,-2.8646310668325285,-3.281928373120518,-3.6862051140167984
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8410762017281682,0.8375589888855646,0.829900031476641,0.8185825359739407,0.8159006943942089,0.8100096857360585,0.8314987750636822,0.8518682037415317,0.8628447144061726,0.8802177177563666,0.835508621252055,0.8490715052435426,0.8922204333281905,0.9000984960237102,0.9069031502157138
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5409166505909369,-0.5463469045734503,-0.5579121236853257,-0.5743889203305301,-0.5781920588239238,-0.5864164979038122,-0.5555265853832704,-0.5237562061247354,-0.5054690878988848,-0.4745700889729286,-0.5494773369425622,-0.5282779372484382,-0.4516001531793984,-0.43568646691841934,-0.42133914620981344
Operations,0,0,3,0,0,1,0,1,0,2,0,3,3,1,0,2,1,1,3
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.584500204932805,30.245619985098923,28.933207187723205,27.6701884534808,26.424467451306963,25.223561040490573,24.047041139903,22.911323458623674,21.840314310031854,20.80855960647049,19.779077609218998,18.767158228222893,17.808443624398024,16.934020951240804,16.083624957538905
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7454307748898596,-0.8588095761484462,-1.1375493754386463,-1.4583131650440353,-1.6033711150780463,-2.15965173293025,-2.671358209234409,-3.134023816333027,-3.5798355556736956,-3.681709243852925,-8.540680271065446,-3.264803799763607,-6.290674492817981,-3.0531173480387563,-502.66379889048693
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.456336092946081,4.980469437239934,6.871451627977773,7.445946685120592,5.389109597856692,7.511258004490894,8.091060025986554,8.046570799719204,7.9977373489042085,6.749259677757059,25.938667027235866,4.420348045498942,16.437808747248393,7.718535728738262,2.3926980701802822
Num_Collision,0
Num_Off_Road,1
