,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,12.531264516751847,11.812431933508499,11.137468189644167,10.342140638004542,9.5754643728873,8.797281941861124,8.018973705990257,7.768635236571243,6.997182053587419,5.321607590150112,5.2825160002253835,5.4599737702430176,4.943459405658236,5.082930615176033,5.217296617928565,5.6201677667258725,5.33629227564603,4.715972800009503,4.279823079482772,4.4978121724978966,4.848944167831472,4.521078595247201,4.711316322685297,5.031709656118691,5.552020368396757,6.110004141892089,6.669688310732832,6.518131068697736,6.9983279657081745,6.659414808795737,6.287256162968576,5.837046327249452,5.3287444816269,5.508629883726166,5.018404967627128,5.266063489758445,4.777312648718217,5.069387128842175,5.348790522345486,5.6837258570835525,6.182538957977447,6.741147357814432,7.3189869988898835,7.865733467473481,8.442625328142968,9.163585665610382,9.803279171938597
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.960649963937085,7.969897675036507,8.882428266300058,9.75772165221005,10.588393395070375,11.347700509110764,12.055354907614937,12.70983846540525,13.334487303083998,13.840593693699066,14.330960763455899,14.843345902759575,15.33371401429004,15.797795535544257,16.29998082990281,16.840396696476652,17.391386875828214,17.883398598249485,18.31725415313129,18.75095460767045,19.215734410782193,19.675727817958947,20.133110795260524,20.62010493522639,21.144173386135304,21.72629002427322,22.365846403052053,23.02486700752516,23.701625722598155,24.385331468827758,25.031818223411253,25.636088017225788,26.196036306546297,26.733467700547916,27.2617158382374,27.773485844829533,28.276585613106,28.765792141917146,29.28520079981818,29.837276507337165,30.426958212096988,31.073266967332682,31.77708549433579,32.53517304064911,33.347467005196684,34.225871712151964,35.17524015099064
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.684120548301336,-7.005415379823908,-6.313567747395061,-5.6916295225846,-5.1449451556882035,-4.6288065627860195,-4.175287736002256,-3.732987146703163,-3.338493908592737,-3.045035317410775,-2.848513035429672,-2.6862404035671474,-2.507530851324322,-2.3180987512374136,-2.211368495878746,-2.193419548757032,-2.1663683083666623,-2.070112073501049,-1.962581320940544,-1.9057666152645332,-1.8499874727940275,-1.7658297803438139,-1.704206728199991,-1.7335683104820057,-1.8113364385336614,-1.8641620318833672,-1.8856151688243485,-1.8899528179637746,-1.8791797159598889,-1.903466062927644,-1.9466327906149814,-1.9720041447243448,-1.9900636862081644,-1.941318169382954,-1.9265113308859922,-1.9657446661778,-1.9594616870472916,-1.9066860397941505,-1.9004499476199679,-1.9089517658946147,-1.8480840228687252,-1.8009935493003617,-1.7782757088048535,-1.7306499267608144,-1.6527399456659961,-1.5863275062136304,-1.5567070609864984
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8216309793596592,0.8235499658147528,0.8077530685531902,0.8134744270837355,0.8220499718053333,0.8255072952059637,0.8300825757565733,0.8311064440748768,0.8339973342470489,0.8450868684875648,0.874281173643259,0.9023278560886214,0.9133068805922099,0.9175909441292531,0.9398962124542015,0.9684649793137552,0.9818436472028615,0.9814486782542274,0.9790830608616994,0.9828011819089043,0.985965827700665,0.9852013831829132,0.9871377152647193,0.9952359159978741,0.9996836715999878,0.9999334639181637,0.9998250996532274,0.9999001975800125,0.9999961313076801,0.9998592084295358,0.999464277304099,0.9993017667999441,0.9994141308171001,0.9999921262719402,0.9999525403536256,0.9998836532770163,0.9999826961773415,0.9996707914027443,0.9997971755896459,0.9999435262524208,0.9991435256621081,0.998669481986644,0.9990392100673734,0.9986185849704137,0.9974846013025366,0.9974431480033776,0.9986642594571796
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5700197661103403,0.5672437340390103,0.5895209752357462,0.581600684732049,0.5694153526687269,0.5643914471018621,0.5576404911996015,0.5561133684935238,0.5517684717966552,0.5346290159632953,0.48541984859806225,0.4310503916324774,0.40727207351220013,0.3975259227421349,0.3414602609590851,0.2491497217393743,0.1896919936301547,0.19172504258189646,0.20346095432216446,0.18466682657819425,0.1669472569602227,0.17140080097384244,0.1598722336803678,0.09749600765094159,0.02515068063428452,-0.011535498975868232,-0.01870214167987123,-0.014127805188775518,-0.002781612782732008,-0.016779848588773804,-0.032728556231448554,-0.03736280062455295,-0.03422565007564315,0.003968298643491956,0.00974253767407296,-0.015253849003035695,-0.00588280085458657,0.025657529425316163,0.020139704142983987,0.010627525858555913,0.0413789212944518,0.0515680690789185,0.043825298036162905,0.052544474035703025,0.070883497122529,0.07146444221507718,0.0516691095611589
Operations,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,2,0,1,0,0,0,1,1,1,3,2,1,0,0,3,3,2,1,3,1,1,1,1,2,1,3,1,3,0,0,2,3,2,0,2,2,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.776715296547675,29.656872441826664,28.638139425594787,27.6763988643569,26.777294809739107,25.959596226302956,25.206545448202014,24.513137774338514,23.85893513087507,23.334193218719474,22.833198963551187,22.31310980263363,21.81517121218538,21.34428759949308,20.838989180484962,20.298279458495795,19.746736974154707,19.252341958305127,18.816239568871637,18.38158868967316,17.91600974931603,17.455059923151822,16.997208643785935,16.510435352933637,15.987223511879627,15.405974899219892,14.766915976565095,14.10811289195147,13.431276076672344,12.74828096728342,12.103146557441724,11.49993042376573,10.940919144617693,10.402133528574861,9.87368431470702,9.363659877245794,8.860708719426254,8.369828517969738,7.8505505961173245,7.299264835179345,6.70763109396877,6.060067114798627,5.355882367388229,4.5966840428443945,3.7829006540807493,2.9041604723853465,1.9552392042580131
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.195600718068217,-1.4714331600073343,-1.5760655774607457,-1.633676463454365,-2.666400772272888,-2.7911040469250286,-3.4470307261635265,-4.309234572544743,-4.685300103815229,-6.10655088098396,-10.639273741631314,-5.319881107635953,-4.709886364677576,-4.843979087434361,-3.81085132589143,-3.496729235898366,-1.4592902780108332,-2.2244480953169186,-2.1116855644318675,-1.7271509118179664,-1.565349120801521,-1.5344210596428702,-1.55499841185899,-1.7685945404286976,-1.6189897442367527,-1.5880261984203057,-1.6665652997205216,-1.4244817534188146,-1.3411969153863765,-1.3231631847208742,-1.6224102662590472,-1.6297561992092313,-1.530655879877167,-1.9265063944841172,-1.4612143839571683,-2.0162783248149134,-1.4899755625387758,-1.9614914119660867,-1.5091197985434839,-1.819723042628154,-1.7113296871919266,-1.4105234633518204,-1.5082606324448458,-1.3214241541594811,-1.3451384080997069,-1.2021005388449817,-1.4303140648709909,300.8952214962224
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,9.26583845457901,8.662161348917657,6.754672265126311,10.541685632238533,9.271073836154462,9.41998038404834,9.863165184407018,6.3733840831319615,9.693447263754852,18.873266735638282,3.564282610028622,2.021477332745362,10.047439405129065,5.624678168680473,6.561370420483962,4.395306420147931,10.57132149371406,9.923740774173424,7.555412305296007,2.194094170939552,3.5467495607976502,5.798704902281105,8.009623363775502,7.056823133757988,7.109388911266145,8.148421270289338,6.594248112103178,1.8071168094531838,4.902092716648423,8.495170242766266,8.315965072499578,7.314061481924468,9.406893117070815,2.14813268210058,9.667879770014451,2.4981044970145074,9.310185934669772,3.405317956374452,8.68239576624006,8.241082832202261,5.293748502116762,7.496594573534029,6.012104768685129,7.0429070722237155,5.797092908226533,8.515987750640743,6.465602564202198
Num_Collision,0
Num_Off_Road,0
