,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,8.366588155096807,7.762228973051718,7.009050471339798,6.469111570071168,5.699011648959856,5.077106567734823,4.297656856856482,3.684623294516418,2.9952636478315617,2.3794548618746774,2.4343062890638767,2.628233011077903,2.9230599869908236,3.3020472902418367,3.744324514619672,4.2407046869602025,4.777215588241232,4.609241914575137,5.075524435180013,4.728938659060695,5.163908008822351,4.814199345574519,5.183359813481819,5.643657091720569,6.146702854905041,6.692467604991618,6.408898097416473,6.688490553383521,6.53080942450012,6.8044133768745,7.191010143863668,7.310547137460061,7.894833212175818,7.8571381062083026,8.213387564647649,7.917103261546244,8.326133256107799,7.995726581983217,8.246717098737507,7.926251408418304,8.180339069340503,7.820251973011896,7.323320317656019,6.853075232731093,6.945904587131481,7.118345120994355,6.783341966094503,6.94940698514149,7.146322300650172,7.543874406492777,7.18281440187976,6.810935678748691,6.365638665485696,6.653831458758502,6.887551947685746,6.557827442640308,6.6704659409990805,6.915270700113022,7.200362412481256,7.6300849630082705,8.073667902560413,8.453263734379798,8.820062738510691,8.968252382836216,8.688368229511914,8.26575280927277,7.782409988273101,7.9902727527816255,7.54320220810275,7.763398711607893,7.286031848647488,7.454767126730064,7.810831147277701,8.103874723201429,7.904056291818833,8.317811901921393,7.948121987606923,7.523063057628135,7.757749813590186,8.166879648384603,8.625143003159025,8.273562657758708,7.86888923932191,8.06825808425357,8.48876582957162,8.77911619517311,9.203380641875277,9.810013711658167,10.363539466522372,10.933762026045416,11.589962566081342,12.268419037872475,12.724844697074353,12.528759333201739,12.806610731087098,12.423574655002865,12.695533471827648,12.902601322016853,12.498778755020409,12.706143357810847,12.25205200141612,12.489825628602853,11.964272653459162,12.12144657578216,12.409819646127092,12.383740746655803,12.518363124354911,12.214937399657348,12.418105082560446,12.480769962015207,12.590435815209926,12.759075754059825,13.149395633410604,12.94961475122356,12.614143103019897,12.723679323619201,12.359191929018186,12.536544948861952,12.771612549887395
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.20050052851085,17.005079906457972,17.728528721593634,18.38477322313359,18.987720479146745,19.51735890039071,19.978873244383195,20.371513486543623,20.698402617360216,20.96273216035659,21.201074705503853,21.452074856143895,21.727746588550804,22.037410456924825,22.38831966125598,22.784905032159838,23.230528085038287,23.69352835923644,24.174458354932657,24.65371642804235,25.127898455792305,25.618058628279766,26.114780210919392,26.651729425992293,27.233430666356313,27.86773000923833,28.50712258334068,29.14338622981956,29.791009419851257,30.414488722080733,31.057839722001116,31.749140277535233,32.481674038338475,33.239440207017104,34.01018609520494,34.77398607745821,35.552815775294306,36.33887982821932,37.12887477576388,37.910476623688325,38.692265053628496,39.45964071669487,40.191449850933054,40.8711348813854,41.538460351639586,42.216341754309354,42.89128085092959,43.55110535283835,44.24513597568185,44.97679949318439,45.70245122473803,46.379047374384854,47.03156184815705,47.68003870238161,48.35677846267639,49.03080406750188,49.68805247332469,50.36129366215806,51.06542514910661,51.80982845207176,52.59267578874674,53.415740211218434,54.27759927343564,55.17127924031271,56.05508083798724,56.90348020689228,57.7064555675014,58.49071264755194,59.26916910542716,60.03142507969102,60.785530844781334,61.52088770747853,62.28183739621447,63.07716296074122,63.87801118179347,64.68978797313311,65.50445395870484,66.27800513939148,67.03819479466723,67.8334178811732,68.67199788683008,69.51857363430607,70.32596601922982,71.12212810684358,71.94718466663798,72.8100805073183,73.7057122469024,74.64901243647653,75.65196607879116,76.70762691401161,77.82985776100443,79.02060685437,80.27074200961565,81.53336028432341,82.80081662205414,84.0614255103809,85.31803397344358,86.59831275972049,87.85823646750028,89.10805962711865,90.34882426760993,91.58379928451396,92.80480075106645,93.99095215665855,95.19964966332384,96.42715174114436,97.66560575108144,98.89857352905292,100.12962778506356,101.3747052992204,102.62678996061823,103.88783685442418,105.17695756337851,106.46599174571098,107.72431730134751,108.98006160267505,110.23393624122126,111.47933621514821,112.74317803489575
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.756139009323315,-8.672657775497711,-8.53204702139617,-8.392490394797337,-8.304490380717006,-8.21798236045833,-8.14057159724991,-8.070294170680755,-8.008631570114902,-7.963340798512541,-7.934036227193451,-7.898480658680681,-7.86145222320896,-7.822594687472889,-7.782111554859399,-7.727572168952869,-7.65196857211303,-7.577742863089504,-7.513051062991777,-7.411082206616355,-7.267944492276411,-7.176006362124964,-7.130889283098199,-7.056253253021373,-6.954395463836945,-6.848535875753324,-6.705083172792056,-6.537905790778824,-6.387474596820613,-6.149317403938892,-5.867775618305374,-5.649784870377645,-5.452686531862053,-5.223860630504738,-4.98962825483052,-4.7296109963966115,-4.499758285344801,-4.281406016838225,-4.098829518639327,-3.893595647209921,-3.6919764926845677,-3.4672885431944813,-3.2738992965549003,-3.0783615345606745,-2.9076731006928687,-2.7130264146440566,-2.5318241639817187,-2.3353758831246942,-2.2241547122548244,-2.1522884348146243,-2.0059604087751532,-1.8355702503134934,-1.751698463114193,-1.691287470648266,-1.6822914037682755,-1.6990672959329631,-1.631140613070662,-1.5245754293223708,-1.4968753250860918,-1.5153713126342299,-1.459218745034972,-1.3580626178519979,-1.3332531087815473,-1.3396299983243738,-1.3180807602150195,-1.3115997941973287,-1.2864625498780413,-1.3460042117168491,-1.3906614295893225,-1.3667154163699247,-1.3850220961547133,-1.4307665978574384,-1.3908817207368178,-1.3475728301305399,-1.3652092729669716,-1.3846024278967883,-1.3701836486565115,-1.334804820061816,-1.383981862100945,-1.4395782520885825,-1.497528177997281,-1.52203354051535,-1.5155220353969099,-1.5234143057249414,-1.4618044379300101,-1.4370780262929395,-1.507096482282771,-1.6325206362801716,-1.749274797113812,-1.8915288005465762,-2.013508000379576,-2.093306121339165,-2.1277343063496867,-2.1174444022299364,-2.108998193306235,-2.1077112690162734,-2.108080309922327,-2.066662158117494,-1.920444692957346,-1.7526939113249698,-1.6300201777726935,-1.550819326351123,-1.4529888003234455,-1.260901934329088,-1.0476479757680155,-0.8756346961950068,-0.7454298277501016,-0.6590847726664698,-0.6161565011300909,-0.6169516815121927,-0.695580700387811,-0.8347434002413888,-0.9599233908679885,-1.1765993277553806,-1.3989565156183754,-1.5605065318718119,-1.6141584708545502,-1.6555570429749473,-1.735398564638328
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9854749481742442,0.9895871799738979,0.9841859995636988,0.9799927416985041,0.9818004884035333,0.9819149439072413,0.9812573018859705,0.9811201961677516,0.9803190719384436,0.9807778117413892,0.9828233681527468,0.9840943110933865,0.9854215525318337,0.9868764750904347,0.9884645101422193,0.9889982978007569,0.9882236740124363,0.9880210668307277,0.9889609087130058,0.9860249580090193,0.9796172096386165,0.9808744378609148,0.9862013405470501,0.9875427951146873,0.9867068070750185,0.9866821523846326,0.9827834070794701,0.9781437540967163,0.9763342754523268,0.9628340058173143,0.9479023175100663,0.9510123953219177,0.9568955352892511,0.9576346541869458,0.9566285785908303,0.9532468020562427,0.955265064079696,0.9596772979184464,0.9657435023568574,0.9669169174240063,0.9668812014685291,0.9645451419965947,0.9649580577173662,0.9639529096221416,0.965262115195972,0.964205459668514,0.9643133200858955,0.9626580115655025,0.9740358288368292,0.9840684162067782,0.9822514498767194,0.9782560781314849,0.9840543813927436,0.9890488558352607,0.9953285256485933,0.9985428429619781,0.9973041773707423,0.9947271769366708,0.9973551602070303,0.9995224600788286,0.998764178785456,0.9973561985361163,0.9993010354778794,0.9998752585659321,0.9998438608381863,0.9998811057071093,0.9997976570755885,0.999783373268025,0.9994289697428956,0.9999736112502843,0.9998715007856044,0.9994752005835935,0.9999939999897396,0.9997430096820396,0.9999914406390827,0.9999667905464776,0.9999875862916998,0.9998067470841984,0.999877178829173,0.9993032779882159,0.9986731630299085,0.9992225077049465,0.9997740677847708,0.9998948601323251,0.9997168533239499,0.9997185369694492,0.9996858668917277,0.9971802821670049,0.9953980936403364,0.9938096182046475,0.9948813254429465,0.9967660704898202,0.9988103688223637,0.9998939857721562,0.999993672673495,0.9999998662485994,0.9999997092467995,0.9997631339415533,0.9968448225013113,0.9940784745976619,0.9948384654713441,0.996889362494574,0.9966195685453799,0.9916785992878899,0.9882993489734216,0.9896854989560965,0.9928001000607111,0.9959331804244277,0.9983495483001422,0.9997377485778645,0.9995538564300526,0.9972283778611245,0.9959414025188652,0.990527153640992,0.9875377857193949,0.9905889326812058,0.9968279296818764,0.9984507195539892,0.9983230307762576
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.16982086597638946,0.14393475338259412,0.17713813328248415,0.19903322892986705,0.18991524680915808,0.18932258959680193,0.192702121149367,0.19339896760777325,0.19741964743598492,0.19512786575928134,0.18454871176166532,0.17764680372478728,0.17013043174503026,0.16147700428568298,0.1514526731005513,0.14792689730811437,0.1530162413646409,0.15431905747078314,0.1481766548331616,0.16659766559982686,0.20087339938341967,0.1946415606982087,0.16555034250402897,0.1573506524202256,0.1625105438789199,0.1626601677290064,0.18476139956513823,0.20792978699932008,0.21626692437120396,0.27009383044006036,0.31856113457081603,0.3091527517976649,0.2904323235170246,0.28798588350863424,0.2913104231284691,0.30219287610654627,0.2957510056598526,0.28110404454569765,0.25949853112399424,0.25509150279704984,0.25522684468286977,0.2639179210488917,0.26240416697592306,0.26607289984327076,0.26128346477991676,0.2651562398764728,0.26476370730316734,0.2707204328615645,0.22639391365969014,0.1777901915862715,0.18756889191729698,0.2074006885205693,0.17786785674130323,0.14758848454727622,0.09654597884012302,0.05396471782016733,0.07337831967868352,0.10255653788813905,0.07268207762859416,0.030900676335099336,0.04970025326911153,0.07266782810561327,0.0373823553677147,0.01579453410868513,0.017670708649893736,0.015419936767982681,0.020115787485548958,-0.02081361421783647,-0.03378956108999142,-0.007264764487951903,-0.016030655530674356,-0.03239326192876522,0.0034640993808997315,0.02266968442429907,0.004137468860538803,-0.008149711907602874,0.004982696308253398,0.01965880171612304,-0.015672500011612554,-0.03732236061674624,-0.051496732360779694,-0.039425627399422986,-0.02125590235893066,-0.01450064415666128,0.023795234398091933,0.023724393346597,-0.0250632706751328,-0.07504321992913383,-0.09582606731565345,-0.1110965470387479,-0.10105022654544556,-0.08035795368401807,-0.04876317394236886,-0.014560810989476525,-0.0035573322834527694,-0.0005172067124126894,-0.0007625656145480913,0.021764099139726784,0.07937505812488585,0.1086645588109834,0.10147131426477712,0.07881369770009423,0.08215494867882786,0.1287383226331952,0.15252670854217915,0.14325715743383388,0.11978297591662197,0.09009495063367497,0.05742977806767208,0.022900525506256982,-0.029867843842666022,-0.07440136012513626,-0.0900040151813008,-0.13731699785487103,-0.15738208848669702,-0.1368706193801633,-0.07958692484412377,-0.055643154314983574,-0.057888912770127414
Operations,3,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,2,3,3,3,3,2,2,1,3,1,3,1,2,2,2,3,1,3,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,2,2,1,2,0,2,1,1,1,2,2,1,2,2,2,2,2,2,2,1,1,1,1,2,1,0,1,0,0,0,1,0,1,1,2,2,3,1,1,0,3,0,3,2,3,2,2,2,2,2,3,2,2,0,2,2,2,2,1,2,2,2,2,2,2,2,0,0,0,3,2,0,3,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.04867602763687,85.24102873677221,84.51178678279962,83.8498641694993,83.24359471812903,82.71067480991657,82.24625391461521,81.85098655059568,81.52180615161002,81.25583214755443,81.01648942770551,80.76425071550449,80.4873091143172,80.17633782185825,79.824097917325,79.42567566718826,78.97746147827762,78.51197742846114,78.02896908477881,77.54631185782799,77.06739771861888,76.57441057306387,76.07646734250996,75.53737312803517,74.95274184940182,74.31550982655064,73.67221759237809,73.03164148707313,72.3804247892901,71.75168005351046,71.10300061777968,70.40829896839676,69.67322570262318,68.9131479040234,68.14077830156232,67.37608714957855,66.5972969022733,65.81201483633355,65.0232543122829,64.24368991174646,63.46459946928677,62.701057095777095,61.97329153785985,61.298394712760036,60.63588080448869,59.96416815172126,59.29569903178216,58.643634917853845,57.954642754050454,57.226677090105994,56.50830735369995,55.84070236575298,55.19331664211474,54.548946640342294,53.87368994303103,53.19975836612353,52.54734519748234,51.88147338478158,51.18030433443864,50.436169966101616,49.658385374529445,48.84368764627049,47.98549018392238,47.09351102547182,46.21344237388516,45.36773264360587,44.56881777778628,43.78230395404917,43.00269169731772,42.24447551311546,41.49122418182235,40.75454261902461,39.99918548341292,39.21011522287725,38.410628180821206,37.60016799407319,36.78987470804508,36.02263838976362,35.261141039759856,34.46417909740555,33.62383885979238,32.7787002735453,31.9756597729619,31.182583139330582,30.368088489038165,29.51268733744201,28.614746432498766,27.663404269994917,26.65370704960768,25.588874326698868,24.460034633728444,23.2676227329585,22.02140302491869,20.768669372744096,19.512179605305484,18.263003014276293,17.019224150546947,15.760843289947086,14.545566357891975,13.354663129078359,12.175489840002175,11.004555176954401,9.86912538260632,8.825689177090295,7.81733749273176,6.842147863203519,5.930206396114438,5.12902635483248,4.489930141576779,4.083171693307394,3.959079001673766,4.170437116073168,4.754102250913822,5.524955464252914,6.440954295649867,7.486396196584641,8.626725005754507,9.790773456949609,10.98044801459222
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.162346921820145,-1.192352709135335,-1.2707580460274102,-1.3380773866996805,-1.3937305486297333,-1.4670800917875368,-1.535579104698627,-1.6047326359804828,-1.670819601014344,-1.7340259959444069,-1.7606572801510794,-1.747761287798994,-1.7230583988126966,-1.6890287075410555,-1.6477600954667508,-1.6015777498632389,-1.551785811089374,-1.5345159501835184,-1.5169916563176713,-1.5173427730491795,-1.5210858607908904,-1.5070128544450085,-1.5020567694460851,-1.460905785525199,-1.4153687213666615,-1.3627679771488062,-1.3567077658274513,-1.3594238946950412,-1.3487833022169724,-1.3712552642203661,-1.3513205642692157,-1.3052983506170648,-1.2649267342264352,-1.2399222014002191,-1.227630397538917,-1.235308848016217,-1.2212097526947616,-1.2147179340602463,-1.2112394759493554,-1.2204355994635563,-1.2209095575403097,-1.2364576264903206,-1.2722344420827625,-1.3251031749001854,-1.3374860917286568,-1.3282873472325676,-1.331530880060896,-1.3479358860716886,-1.3110078361966089,-1.2720343360555404,-1.2816302635939536,-1.3323950120530341,-1.3526142763617557,-1.3556299982275561,-1.3247433026887379,-1.326068423092508,-1.3475868313588037,-1.3341281872992354,-1.2988309496570665,-1.2558656316629708,-1.2222154084278287,-1.185302271741044,-1.1418025376518912,-1.1080208415494397,-1.1199313484133384,-1.1542902697207111,-1.2010851341804099,-1.2134861762628901,-1.220387743268553,-1.2417838157977386,-1.2467486687068856,-1.2633184372022654,-1.244642864388318,-1.2109297394643193,-1.2005129579439568,-1.189539813251983,-1.1897067139718942,-1.232763681718545,-1.238502649996228,-1.203038057645692,-1.1596597623868306,-1.1548614137529185,-1.1969594994166002,-1.2069233663686845,-1.185505349707583,-1.1445988484038452,-1.102059095056756,-1.0486578374961546,-0.9903027796127581,-0.935167277091189,-0.8711603070295766,-0.8075880992300561,-0.7537802919601901,-0.7472663478254056,-0.7435102325613911,-0.7508234089708061,-0.7562211362706535,-0.7416191394001377,-0.7847230679448902,-0.8090967711863843,-0.8208267109238161,-0.8290653369522278,-0.8645702056519173,-0.9565637944839764,-0.9916483156414628,-1.0248103704717586,-1.08805853291092,-1.1988199587180421,-1.3609037867442986,-1.5932415517306149,-1.8759073083663718,-2.211358114399402,-2.583665134840654,-2.770853213339092,-2.9159988313969523,-3.045441900934775,-3.1403288091698656,-3.164048451195102,-503.1896745576426
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,2.9398178485775297,10.658117890218508,8.639638759094046,8.865870324696902,8.173207804954798,7.879847200366763,10.11747282742434,8.680026589845816,9.422675469107315,8.287554197751707,1.905171312884339,1.9423763885041603,2.9491777608943606,3.7898689750514625,4.422606720382241,5.2512153572761475,5.470584776996739,2.2033343607071885,4.755442096230799,8.587707452202004,5.362842836159042,9.289833001667759,4.190979929098029,5.506892699833241,5.272340164752827,5.806530068484566,8.063332732628387,8.154721086110422,5.683571188690652,6.606084100870928,9.263834765859178,7.925109857335422,8.220626250855707,4.437413417149589,8.615352908722056,7.1989852779924925,5.917330609512326,8.420198123551303,7.135488554251044,6.092597624766829,8.529685095055171,7.50005747657431,8.088313477612953,8.6073612967113,6.918204926033881,6.766782248113663,7.926399512542129,7.12328337245391,6.836181604912271,8.232600664072637,8.622173148607454,7.124542693828594,6.115029466808485,3.1738277462396978,6.6146732036960065,9.44448950481195,7.9403620150859675,6.859984801552785,6.998805243796773,6.635887252570828,8.76346348547426,6.90995075194391,6.3116609854088,6.877307330966137,6.23668717647488,8.245400882885596,8.250327182408833,4.0456682176977425,9.830519703213055,2.319310143654151,9.112880168842176,6.7935535809893155,6.151048487856975,9.113352604335502,2.024971880282509,4.241128437973942,8.541421601616092,8.500283580108242,4.714567040027913,6.394459535021754,4.647524427954445,8.478420268494741,7.833631372247885,6.548894564289533,4.253374685801039,8.718959455242688,6.973344509666899,8.844656862424582,5.558366278202673,5.750886568842649,8.073056401926786,7.1283546408865845,4.590288084798915,1.9773291353535807,5.869829051140853,3.9213069807361074,2.944389187993262,6.987036451958974,5.129904791671149,8.124969608970163,5.832293276042719,2.8627156194329593,9.353291749319258,4.373015826520403,7.799417458385338,3.3371634631368354,1.9803980036203703,3.113288375177992,2.054974816401897,0.6493244513496302,4.684193284266533,8.416477494631053,5.309749302492469,2.802270680180802,7.01403003693334,7.026397167931272,4.693041148830453,10.196816382529226,4.8224881988856785
Num_Collision,0
