,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.500225347053565,12.300945271001327,11.630437625892196,11.558245330082974,11.568409641917423,11.851548888751443,12.101315318073134,12.388636307857144,12.59229025924187,13.041348467194704,13.531642689237676,14.073375476776466,14.35703117013743,14.836273724534797,15.45906584712161,15.426129073336886,15.137100883314979,15.18419115635715,14.703496559690777,14.179629585654363,13.648474846411968
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.990547549868499,12.201449922816277,13.345446453842747,14.455987842528739,15.584171873604602,16.73869713078485,17.908272016782405,19.094893506803878,20.319591720320897,21.587102339294493,22.89135204512635,24.229870685918918,25.621593841235388,27.061585374032934,28.543043064298843,30.053146504244932,31.55993015931195,33.060593357275145,34.523379056068904,35.917216649596135,37.27849530467445
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.783763602841375,-12.5247116386022,-12.18445635379705,-11.844764456286562,-11.59642719222141,-11.411028054374134,-11.150857315098456,-10.836623473844222,-10.597461835787948,-10.410582364093267,-10.144136707049755,-9.798876067929212,-9.508237904926059,-9.273009911217091,-8.954010461169727,-8.60128070919288,-8.35057619570168,-8.127970846657563,-7.821796245995201,-7.461021102284238,-7.169830096361556
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9779820661409145,0.9772049385993214,0.9665891720314969,0.9618257940011735,0.9711446102308,0.9806493060076266,0.9775922053035693,0.9721349957433163,0.9784665771158311,0.9850360404691604,0.9814504329026543,0.9750868078540578,0.9799725914203773,0.9843128236812022,0.9794710858110467,0.976533756835714,0.9840110467277305,0.9870049879544361,0.9813084089596078,0.9735745546047424,0.976417779126835
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.20868895108928937,0.21229815820467296,0.2563305922270405,0.27366245996484834,0.23849139611245426,0.19577267078619648,0.21050767237728926,0.2344217354494722,0.20640532325313068,0.1723484812141918,0.19171606024324703,0.22182361720291166,0.19913241841757046,0.17643204112841476,0.20158470194964967,0.21536439297229842,0.17810743925450193,0.16068961930710848,0.19244169637883346,0.22836940825377092,0.2158896028182439
Operations,0,3,2,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.86428514642806,90.63070846517668,89.45387235224243,88.31077224919022,87.16124253570915,85.99298467095518,84.80119980005888,83.58655616100724,82.34277864740959,81.06235206564477,79.7366969491848,78.3687002149906,76.95401883086123,75.49733119133784,73.990921150374,72.4530345077346,70.92890052558293,69.41371397886311,67.92839729408364,66.50717303650237,65.12529944918602
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.653364774684553,-4.983459949963145,-5.448580267630983,-4.656846213727286,-2.486423059214304,-1.1448207392348007,-1.1702661410328346,-1.172884319444448,-0.7562224864023506,-0.7195734182351856,-0.9401269703298025,-1.5677568955288192,-1.24715503881347,-1.5165788210341904,-3.247135571976605,-5.052355074131489,-5.049525955495275,-5.484813453280182,-5.514683315220523,-5.578775742418728,-1005.6181264126836
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,6.851329616098942,7.9996405588864175,7.714600713486633,9.36393078447173,6.169943180982503,6.680265231436875,7.804093137396705,6.635024186873295,6.55416743119481,7.519110970156881,8.058274750779502,5.940032446252461,8.556647388527587,7.114601864515906,8.285807712631854,8.314943661407975,6.21691578149937,9.570636430893959,6.816694744580931,7.585883493145104,6.274510315717716
Num_Collision,1
Num_Off_Road,0
