,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.657151485169505,14.175967575444364,13.660176504872956,12.934505295564325,12.872719951308401,12.422652633097945,12.467765669828081,12.461557961345271,12.707006204518239,12.431967198628499,11.939542286253808,12.081556931462794,12.421697449193514,12.288219738037771,11.877130246378492,12.150038231014458,12.499520901614003,12.046523368550488,12.207352934593194,12.31450930206632,12.550497800667081,12.923806141973852,12.687687902565681,12.754325137876014,12.469516018075868,12.46553922500865
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.344681864407008,10.714525824644019,12.055205596993058,13.35819517154664,14.620916947790572,15.878916080851136,17.11733076825385,18.344177954581177,19.56861693441031,20.805727825026846,22.00953172403532,23.172592056682273,24.34630078376454,25.53889199591906,26.702105998025257,27.85860498352679,29.054777984879227,30.241481426522544,31.401475661398173,32.594212830824866,33.82529125452937,35.0952872493813,36.37276816359583,37.619827744571374,38.83941238260102,40.06065077981614
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.699427080876015,-9.254645290182859,-8.884707059316032,-8.612424457168206,-8.354431806257981,-8.206016216739036,-8.073090677988755,-7.85100529188123,-7.558138533087385,-7.336277748335971,-7.135715915285314,-6.845736568331637,-6.493010651151035,-6.170966949861681,-5.847054778821571,-5.520012754045623,-5.220732117314024,-4.9021898428052895,-4.5443231637318915,-4.265288293254239,-4.090492630121831,-3.9976996675969647,-3.845224352495485,-3.5971584771576075,-3.2794175349385557,-3.0330045742139253
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.9651455346422412,0.9568990267587645,0.9622014254888254,0.9720173698258249,0.9771716480892909,0.988032193893401,0.9915614317826211,0.9870190708756753,0.9795195460296513,0.9829675348068306,0.9844508925583842,0.9763560685636348,0.96662961675794,0.9663934477823883,0.9642001961397094,0.9634391866336043,0.9676701705347386,0.96588958943353,0.9607348510077173,0.9692467373392948,0.9834448139047471,0.9929470381886598,0.9925818512179244,0.9858473670367632,0.9764369585031083,0.9793292306734176
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.2617137691451147,0.29042081982552387,0.2723387904564322,0.23490898824201176,0.21245133600535185,0.15424780008218242,0.1296376758554337,0.16060309376758197,0.20134909720648325,0.18377928478417305,0.17566001292553887,0.21616851616033958,0.2561780318575305,0.25706750880511553,0.2651753792570984,0.26792710512148454,0.25221903389171496,0.2589542450394023,0.27746809917390375,0.24609096317648926,0.18120788615249936,0.11855875907063239,0.12157824078673837,0.1676453664933257,0.21580284073477618,0.2022727315992246
Operations,1,2,0,2,2,1,1,0,2,0,0,0,2,1,2,2,2,1,2,2,1,2,0,0,0,2,0,2,2
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.94389209266544,91.55255602863467,90.19539171979152,88.88124796818438,87.60845607547643,86.34533223922557,85.10251000269048,83.86785053276921,82.63341984737559,81.38940950044862,80.1797545565685,79.00859340835474,77.82609384255255,76.626681060753,75.45777002163688,74.29676923258774,73.09763605330754,71.90904289262623,70.74856462630154,69.55671498967524,68.32679938198628,67.05764812401361,65.78185704878538,64.53836427809239,63.32489655422475,62.10977053067015
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5466917450572737,-0.7231698897886769,-0.7173879279710165,-0.6858562483928665,-0.7272081072920429,-0.7368761637491446,-0.7571777634649095,-0.7653405300787313,-0.7655693146063953,-0.7559896530730157,-0.7903450561198753,-0.9729833474474185,-1.4342892379303884,-1.5423542018868663,-1.7400283388171025,-2.142899750238727,-2.4481678059441383,-3.233112137586442,-5.2363355451144304,-5.259931286182981,-3.4821366984885307,-1.9229941701827604,-2.0686769643829988,-3.7522077549604065,-6.399188749874614,-1006.1047435801978
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.0393618662428565,8.667904351787628,8.882003244561124,7.528349564466302,2.732624240343496,5.400001934023267,10.155096793590946,6.073235230567462,5.8902091396007545,8.28895273897175,9.820234189919272,5.863675682752592,6.285434450242548,4.843673327388306,5.706285230072192,4.351441467663902,4.145942134321786,8.779984928300845,5.887882671520401,6.123638945071646,4.124989056889527,7.658669556894923,8.707666443332053,4.828563088598354,6.884278295805605,7.718518647454359
Num_Collision,1
Num_Off_Road,0
