,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.705496567214155,6.801581962127052,6.31979295461283,6.415980231375223,6.7533029897255945,7.16764609153745,6.811334870231886,7.202598587350921,7.651296251222202,8.146068565224175,8.68405669362886,9.256441554369356,9.85640409256922,9.604532694218166,9.289023961144323,8.850678885594645,8.417310489993078,8.561042275806782,8.813647294519242,9.00796014295912,9.370212687680503,9.544637090424697,10.034780719846498,10.56025249927641,11.118735935900881,10.912338831004911,11.27431273437583,11.611194909381428,11.853307811986705,12.094429204742257,12.205429312654156,12.724590805702208,12.941271478312405,12.9378118884317,13.01301820344066,13.241192989467937,13.595410104184928,13.943147958067023,14.229396684188204,14.705061490049875,15.101276682017591,15.19115003879951,14.687822253168315,14.841249802213673,14.946807775718863,14.987237448795504,14.627053899227294,14.713719152668977,14.901366016092096,14.846414874230307,14.868436465452595,14.875523105848929,14.83004602455262,14.751419009038147,14.737385371518506,14.802363284275861,14.810429212687465,14.236698943761462,13.57579323258645,13.587432929693039,13.73471679797089,13.956057369993035,14.250063465935302,14.585498101352458,14.947730387072,14.834230038326885,14.938205154169383,14.737080299960452,14.829945040034923,14.910913230129665,14.774207958871532
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.320216205280833,18.944148923198643,19.559628652029364,20.175531303218616,20.82335742698412,21.50552836504785,22.176206449523416,22.836425393210064,23.545254210477022,24.30639242501139,25.123387166374457,25.999859583359786,26.938985814570227,27.88996657946509,28.802813816038885,29.684630667390802,30.517528221683488,31.352572221078624,32.21257683793832,33.07515531392031,33.95237425690587,34.87276214231481,35.83419736644312,36.832303677094124,37.86913510758408,38.939967886903865,40.02898938714479,41.135934508095,42.23880053664945,43.31977024452597,44.360629647662165,45.37742149416201,46.44893064220246,47.572899174438405,48.744630510171085,49.9754678799432,51.2732605565145,52.633572417680256,54.03877121049002,55.48386647357539,56.97584602363948,58.493754530612605,59.985502162624165,61.451859824177845,62.93815803628022,64.43397584372778,65.91566713272327,67.38137691147762,68.86210039231781,70.3520398971486,71.83658018736294,73.32401889987388,74.80904486390338,76.28804154311624,77.7613911447873,79.23803738601559,80.71948306210749,82.17327363148969,83.5641055252977,84.9207001721018,86.28686664164081,87.67152777313659,89.08227186363288,90.52480399308524,92.00235826864,93.4943938632028,94.98206690535758,96.46699751008325,97.94440466435795,99.43147657360232,100.91622320585014
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.807614549558783,-11.556451167053007,-11.328418251066166,-11.18720301406159,-11.06462318644872,-10.921122671976915,-10.725506692498035,-10.489032439029659,-10.264431682753854,-10.049911320432726,-9.843809622656662,-9.64744287158996,-9.463961314435752,-9.25069913037438,-9.011386455915066,-8.798448423059478,-8.576761936820251,-8.448238480768078,-8.314200432269969,-8.089076440412162,-7.809013987469445,-7.595817512868018,-7.418331649969731,-7.155971353877372,-6.827616940290047,-6.568912309972709,-6.358077719429361,-6.0628710839381785,-5.661757221492037,-5.1468976866092095,-4.519844839267028,-3.796537298209186,-3.0850021848717066,-2.4431431880789165,-1.888856223594243,-1.4361158488476065,-1.0969039530561948,-0.8770825464815447,-0.7777938232143622,-0.8055968592532821,-0.8624016115310155,-0.875791720569394,-0.9805635301545912,-1.152769101573689,-1.252626224825756,-1.2874962712357636,-1.321257210083506,-1.3114158195134806,-1.3327785553704954,-1.3361545000827555,-1.3768244775039422,-1.3880981333135365,-1.4256605607527544,-1.4293830287658393,-1.4626087802657886,-1.4619058229077335,-1.478409760249304,-1.4612117280895778,-1.4627732424384972,-1.4367370184174741,-1.4393510550175352,-1.4115957867861755,-1.4165294669659345,-1.3875761268112379,-1.3903177061583254,-1.3630818931118729,-1.3680868282048961,-1.3431307140319153,-1.3493362201628556,-1.32340578978714,-1.329086381829133
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.9781602235922284,0.9627430268441228,0.9549465660119727,0.9628157074464595,0.9707452941239956,0.9736606273520376,0.9683264440141726,0.959303879142392,0.9572121756899068,0.9596961528964505,0.9644359301013611,0.9701384429418548,0.9760998801281371,0.9753815738706124,0.9722022779388843,0.9716291053158684,0.9698778106419512,0.9794068121199868,0.9831755936475204,0.9761588627272149,0.9666415917481407,0.9710360154894464,0.9771743051644848,0.9719048600011495,0.9638459000555167,0.9691242952169868,0.9759145842384407,0.970264199746271,0.9537526319350064,0.9257726787604349,0.8859139170398812,0.8457027863667159,0.8408236840380243,0.8601625237539644,0.8902725035033837,0.9239195728244682,0.9551220056345847,0.9801155955258734,0.9955273913969707,0.9999997138798882,0.999737006323386,0.999875168664708,0.9985307098306037,0.9956805184278718,0.997353696717944,0.9990991505301424,0.9996497399905854,0.9999691830810551,0.9999547366535736,0.9999677605914801,0.9998415127846261,0.9999015541817946,0.9998328138137356,0.9999403664696004,0.9998792557264612,0.9999682787518375,0.9999766835641385,0.9999973261636349,0.9999955539309857,0.9999485392273333,0.9999851028757507,0.9999303239155897,0.9999884570605692,0.999928290007286,0.9999840506675227,0.9999403634623855,0.9999899314404154,0.9999543246419347,0.9999938820081744,0.9999526767154534,0.9999927297913849
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.20785229607103609,0.27041794367796057,0.2967777890306839,0.27015905221623365,0.24011158642622235,0.22800215513112287,0.24968760045878832,0.282375755797765,0.2893870258166302,0.2810396664454196,0.2643167356213422,0.24255185327338477,0.2173223964846617,0.22052388839689677,0.23414254370029464,0.23650979198139968,0.24359193834028123,0.20189674681124695,0.18266294658700188,0.21705730745383917,0.2561328426864095,0.2389331635047334,0.21243911439823507,0.23537404934730163,0.2664602802411099,0.24657270818194468,0.21815298363926072,0.24204830652315745,0.30059260981775365,0.37808060947465755,0.46384968642336555,0.5336541924613474,0.5413090913338927,0.5100200316940607,0.4554282265141431,0.3825867521907314,0.296212684320858,0.19842736556977855,0.09447334533265347,-0.0007564655588652705,-0.02293290621692128,-0.015800224293392978,-0.05418875829165007,-0.09284559883594114,-0.07270215707289061,-0.042436863809048805,-0.02646502100424293,-0.007850661641376707,-0.009514443971258488,-0.008029805580492462,-0.017803070312461363,-0.014031462676129624,-0.018285087402252837,-0.010920783151461753,-0.015539432676198488,-0.007965016640750135,-0.006828786719968683,0.0023125020174694544,0.0029819655030012236,0.010144895126233601,0.005458390474695177,0.011804546330284145,0.0048047628060210665,0.011975593643111078,0.005647867790004712,0.010921058497801521,0.0044874288622180425,0.009557647717521718,0.003497991741173911,0.009728531728881804,0.0038131829715228258
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,3,3,3,1,3,3,3,3,3,3,1,1,1,1,3,3,3,3,3,3,3,3,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.47018814913642,83.82029431218771,83.1819049320196,82.5535980326892,81.8958348473188,81.20153964338623,80.51267172451614,79.82971525499352,79.10009885293415,78.31986167882528,77.4852256679501,76.59267296713429,75.63932162682757,74.67114520109003,73.73838343750936,72.83944039389064,71.98851075031857,71.14484419274882,70.27582568206431,69.39547470117392,68.49569403968516,67.55956190800293,66.58599476158139,65.56855143362988,64.50742500601314,63.41891251433199,62.31649907364856,61.19001054688655,60.06075240608057,58.94778525048106,57.87212967773928,56.822047634456794,55.72576772552667,54.58657438053235,53.4073698755601,52.174526451894366,50.87779612441141,49.51946161307118,48.115586479726424,46.670248571572586,45.1776609799451,43.65970388215906,42.16684229979781,40.69904962203864,39.21221787731366,37.71627121665287,36.23447712811137,34.768804708805476,33.28802302385725,31.798079913406465,30.31345276824753,28.825999134145967,27.34094845746477,25.861952019747584,24.388629886254588,22.9119843137361,21.43057472583391,19.97675099715682,18.585924483228332,17.229296591987605,15.863132429362835,14.478472558662217,13.067724776940366,11.625252313507412,10.14769724053573,8.65582700161782,7.168159109236702,5.683597708473095,4.206284515361824,2.7204460922795395,1.2375583945444715
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.301537151875216,-3.035626001535956,-1.5931734141406588,-1.075046945596534,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3241447269742963,-1.3501061630512794,-1.3616106198319073,-1.3716931006695887,-1.3422368146296009,-1.305704796067431,-1.3111320811299265,-1.3170435304773633,-1.2703835979406364,-1.2197628258911237,-1.1653639891248275,-1.1074472991841873,-1.0466486596932754,-1.0318235742624609,-1.0672382364193282,-1.101056956381285,-1.1490703564279272,-1.1563334424302667,-1.1309814893154737,-1.119649019109616,-1.1002193385112378,-1.0638678683177574,-1.02643285357847,-0.9825566720484886,-0.9388735723832582,-0.9114875083188565,-0.8975865593165651,-0.8735114732379898,-0.8707418591940197,-0.887032844400494,-0.9243444272582195,-0.9499179567175133,-0.9037200910698786,-0.8608066550056748,-0.8207954950277525,-0.7671565763342656,-0.7032696725170453,-0.6416654886597684,-0.596124866655245,-0.5546620918461613,-0.5074124083725167,-0.48204290221395496,-0.5071384176387426,-0.5322073222408434,-0.5131682552750121,-0.5040533393392153,-0.5182059114585016,-0.5343275806941037,-0.5192183150517806,-0.5100568895492081,-0.5153728548410648,-0.5125463658984337,-0.514949323318806,-0.5210035622828144,-0.5266778665070007,-0.5233544274815181,-0.518590412097808,-0.5461762713229099,-0.6091734860715121,-0.643372108759273,-0.6338358373752317,-0.6153401292993799,-0.5892522182781512,-0.5575275365670436,-0.5224449270283191,-0.5081297610820883,-0.5123321076188825,-0.5154385992363926,-0.5226868068887294,-0.5141615769177159,301.48288769773507
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,8.556282549899983,1.957063740395705,10.729511814638505,4.7570821017387415,3.6556816571882838,5.5581053079054925,8.361824095471762,5.429705650101139,5.6486502889107095,5.230590160711975,5.445376104342028,5.739287034763826,6.00349506356293,8.491045357271345,7.066025324597048,7.64303633409737,8.415327462305626,4.539027362001629,9.390327205927283,6.849749506736381,7.491916445486778,7.692507941050413,7.64897382706765,8.084147202574345,7.495018633912993,7.917842419883776,7.135088167644791,7.4065803588836605,4.494408378928456,3.0002235737601404,1.2094471376984197,8.863856546459123,8.570795007284811,4.705624652487243,2.783999498034271,2.9231702707658442,3.6213191549525936,3.646534077718487,3.656725168105087,5.3481065583318035,9.762798363361265,4.298700669539376,6.871601486078377,6.317675929393696,7.129932362825227,5.800624243808988,6.421107784102053,7.024766615589944,5.277891329386662,6.958360508256668,6.212874412540022,5.837595776339325,6.531799154648586,6.196430712964291,6.057295366231081,6.034054640044369,6.702038073495494,8.539910674526697,8.903460323391702,6.39529957325024,6.247756713229569,6.478662976377876,6.427554502476262,6.413683783441611,6.560195878741756,6.069539352701543,6.1968133238430365,6.3769783316055975,6.161471999303971,5.993300297946338,6.179770038228449
Num_Collision,0
