,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.368255631344734,15.21294220067678,14.514817412195455,13.955306030843007,13.160168365091076,12.559478683193747,11.775233341023723,11.660016371052052,11.120746722694326,11.201715892595539,11.250322198388163,10.885663307018469,11.130906746706778,11.234239064236053,11.704443074364658,11.964418947608578,12.489592598804803,12.859200004871136,13.089449259732367,13.705523068905324,14.274972962455868,14.89645657093685,14.808018203370784,14.547522638854444,14.19797552468713,14.281383006100636,13.832500246883304,13.079004385766455,12.26370121981862,12.001260973447954,12.205693653638011,12.25667517881782,12.278592197359105,12.334394147970002,12.292802069086711,12.321717738471168,12.196396778821397,11.987004524326508,11.844429706997493,12.025701790743218,11.621268715572597,11.685379359284024,12.069124676721925,12.392398142354713,11.925548393325327,12.078839782005197,12.319345322640752,12.1843615747583,12.404483254727488,11.979934564375723,11.388372165589255,11.444364092362518,11.080050701962014,11.073904143905429,11.445268956623222,11.856170067734062,12.344585746302238,12.129280131334117,12.556012290922633,12.297810346321544,12.523359584752395,12.11465636906099,12.381461295275503,12.000097208992132,12.289692924079143
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.01966410372456,9.351423913633942,10.603585895720894,11.805252235920126,12.954668191391955,14.079769127732451,15.16204474552941,16.26220412094223,17.356547512753473,18.42431269612623,19.515263897720043,20.63873239448957,21.79907526732899,22.997439689475893,24.237812395924493,25.5161195055157,26.84281590109304,28.218420948433092,29.630985815648277,31.078492213415277,32.51915114641668,33.91469084592908,35.30757576323111,36.703238154163586,38.044552315429634,39.30995876302116,40.51419745074176,41.7066127092863,42.92097828797807,44.14614979569285,45.376909640573245,46.60469006790161,47.82378904193161,49.0452978380596,50.25402474604191,51.441330633487354,52.62220502789919,53.80317542985883,54.96430814486027,56.147111272359524,57.3662106683514,58.58386275671849,59.78017578118496,60.99344967314841,62.211612834750376,63.43798958674254,64.65528666700037,65.82394059559701,66.95170851402628,68.06242235014004,69.16249898297714,70.2881934521947,71.45104791420582,72.65946939313046,73.87949843969724,75.11174509139674,76.35298513798818,77.59436052814465,78.82559378279394,80.05022825635297,81.26796504025292,82.48288866950136
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6541063816264754,3.3901856574375553,3.1206793527351704,2.91913353930223,2.7033604198298056,2.5123764220208145,2.253982720513517,2.0276382581791257,1.8439416144070764,1.5821304534062746,1.3295727962421293,1.104071375992628,0.8513841085475498,0.6134006039720835,0.325561770765645,0.10655791092589363,-0.08623007747107207,-0.35718655969341895,-0.7220995741124213,-1.069929234942276,-1.3486833486929883,-1.6825325150217547,-1.9822158527230953,-2.1757351545970436,-2.2598596680698644,-2.2471578745966188,-2.1336952312416297,-1.9327724293804514,-1.7838055189654483,-1.7334494619436653,-1.7308391968918868,-1.6432403317584532,-1.4830807918505797,-1.364483118633399,-1.3466357035102168,-1.438276949942988,-1.6109855819039087,-1.7212790673078902,-1.7321456204971042,-1.6366785295205724,-1.5285502498512402,-1.4780534129358178,-1.5298044193950515,-1.6624926768950143,-1.793915041621854,-1.8861721430079865,-1.9359886974156801,-2.0042281401049262,-2.166822634751933,-2.351943777310651,-2.4433490963362514,-2.4862297952758707,-2.567095743154498,-2.6500140040098628,-2.7388261956327193,-2.821944339841276,-2.86498777340729,-2.8649433433629783,-2.867488821742853,-2.909090871423381,-2.946726720673388,-2.945540883251682
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.975528691332843,0.9761936210133446,0.9758209174051754,0.9799544368720621,0.98104487146375,0.983199828111899,0.9776449036557924,0.979215593428601,0.9826779000137041,0.976617283238885,0.9759073244981614,0.9780219998495382,0.9779980269857008,0.9791937107604116,0.9769003726858493,0.9848998629172169,0.9896302973503055,0.9841918719957159,0.9746431783379008,0.9742509749163693,0.9789245650980579,0.9747477516427946,0.9772597268227026,0.9867802920025851,0.9950473828514725,0.9994395976175946,0.999142158473259,0.993772370167096,0.9934346252238032,0.9975759765498419,0.9994430362837591,0.9983161264508194,0.9950812007477062,0.9955151456135508,0.9989117610273959,0.9996782887897525,0.9958239653340614,0.9959955696783629,0.9990960827681232,0.9996087374942957,0.9981595775502152,0.9988996237543302,0.9999776309321107,0.9978572418384536,0.9961415430615967,0.9968646338867192,0.9984135007772229,0.9981973974865691,0.9941642505436148,0.9907498898674086,0.9944826805144956,0.997538129082897,0.9974763116209765,0.9976630565391109,0.9974086196484426,0.9976789649864996,0.9988632456524033,0.9998171643776277,0.999943397455449,0.99968344486164,0.9996292824118157,0.9999492696772939
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2198721728332868,-0.21690093197783758,-0.21857158359338924,-0.1992217399149995,-0.1937807012441496,-0.18253245738972643,-0.21026279356047872,-0.2028221427415478,-0.18532173327663562,-0.2149853066586169,-0.21818545778956067,-0.20850172136054415,-0.20861413953056113,-0.20292776253449232,-0.21369525461799305,-0.17312498382858385,-0.14363799833729932,-0.17710550273091002,-0.2237647758683099,-0.22546626770872852,-0.20422217276186774,-0.22330880114164092,-0.21204581186719226,-0.16206373843427457,-0.09940173982599562,-0.0334737317008508,0.04141192052292398,0.11142924343489187,0.11440124739897597,0.06958570981623603,0.03337090385201887,0.0580078586764893,0.09906262624473083,0.09460229835490629,0.04664004375155181,-0.025363732422342775,-0.09129419514046976,-0.08940260164599985,-0.042509027245885164,0.027970912124208054,0.06064204601409804,0.0468992714597757,-0.006688619842953438,-0.06542877738849998,-0.08776118838564677,-0.0791258599062104,-0.056307028564561136,-0.06001629487931007,-0.10787698058924655,-0.13570061063870612,-0.10490089683460127,-0.07012617931838078,-0.07100005461274307,-0.06832587809196987,-0.07194473886941505,-0.06809319219618883,-0.04766777197170725,-0.019121658293144075,-0.01063963745876311,-0.025159691364650814,-0.027226783593336412,-0.010072639765545621
Operations,1,3,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,1,2,2,2,1,2,3,2,2,2,1,3,1,2,3,3,2,3,2,2,2,3,3,2,2
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.26730491980362,92.92345574718378,91.65923624614253,90.44916292373445,89.2908525889999,88.15823257873467,87.06574713283459,85.95719210752021,84.85646676323447,83.77969627436154,82.68065571747495,81.55051275634466,80.38318108278513,79.1788182905839,77.93186356994237,76.64919355275306,75.31909145114132,73.9392955246737,72.52242209194755,71.07239228520606,69.63088492695262,68.23578527942666,66.84473303337516,65.45105116204176,64.11086606978458,62.8454015764078,61.63986036285761,60.44550633363635,59.23009672479305,58.00465916330212,56.773902917441355,55.54572867926845,54.32623443021503,53.10473093328737,51.89602902245761,50.70866421138432,49.52813433289552,48.347720545142266,47.186679328522594,46.003365179680834,44.78390042394087,43.56616184746921,42.36994507967454,41.15722400136843,39.94007651417532,38.71474053740305,37.49817694790403,36.33065695145611,35.20608331402399,34.10014890034859,33.00318316183278,31.8794402144354,30.72015143294669,29.515921011075413,28.300968224259297,27.07426753941223,25.837119910814966,24.597766322761423,23.368909963899924,22.149483887115743,20.93733957841304,19.72573150088381
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.6036848601212768,-0.6561508273801593,-0.7357804989587464,-0.7899266775919216,-0.8416896652654486,-0.867379989734772,-0.9075145540999188,-0.8914449746856263,-0.899274655714251,-0.9232295111270759,-0.9009594431134076,-0.8698570388697107,-0.8326683264404693,-0.7956372077987766,-0.7530452793584601,-0.7173299828106963,-0.6698978983882711,-0.6202040735323635,-0.977100253495109,-1.0667107731379337,-0.9186220932248692,-1.2415285208252143,-1.32915040480965,-0.7390067279601511,-0.6598149077428133,-0.7345355066232386,-0.7944587864498089,-0.805645970778734,-0.7845903911567049,-0.7745624385090721,-0.7692437541392323,-0.7718257618270954,-0.7805057509465811,-0.7784965030723399,-0.7912980891702404,-0.8126351889267056,-0.8194701215112019,-0.8195862122467474,-0.8389587833803276,-0.8166858511582333,-0.7805352442600437,-0.7822614235283396,-0.8037832322053262,-0.7872789216938827,-0.7828525128068975,-0.7746640232277358,-0.7834364105009755,-0.8324800035520852,-0.8754263625678789,-0.8940655863246008,-0.9030342614841871,-0.8762570526026181,-0.8407112185112915,-0.7957695781287235,-0.7850472131838835,-0.7732993151529293,-0.7628523714027438,-0.7606464119464533,-0.7711436411385009,-0.7805739232158189,-0.7878556912972954,-1000.7883919224707
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,8.381742149725108,7.98512237307876,6.977273827608548,7.985957228129245,2.1599267352513394,8.76379298456463,1.2458575233051408,7.742686937877357,7.158984428775409,4.035920512560673,8.287261426165133,7.370691168931433,6.3071578854564745,8.219305434047401,5.726215169974208,3.598916259932875,8.943990722972574,7.4086094758748855,6.400031411471611,9.344797786043742,4.9277833332516,3.852591197991644,7.152033822845382,6.005299786474164,7.644305931806456,8.197356347346382,3.495228235534026,6.797213049381465,9.02954744425565,5.203882108748612,8.376964089338664,7.055639074230734,2.6985135652668433,8.347790320697472,5.152241412778337,3.1339582299353803,7.281219859043244,9.399704768397765,5.334478926882429,3.8420255378982726,7.989683278580662,8.597215471242906,4.959788854101081,3.4605920428689787,6.580486593805225,4.05044721441894,4.498328618237732,9.653130381185616,5.476217413119467,10.7172195828371,6.529976035988085,6.11153187688828,5.8823277699795975,5.791764272416572,3.8675823822482083,5.378327192212121,3.1995250984415833,2.4164996201791102,6.236721447493333,3.726081772484865,5.465391201947441,3.625546721054724
Num_Collision,1
Num_Off_Road,0
