,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038372840690009,3.281840915997076,3.273231480479354,3.395829037696229,3.6581004398577273,4.042908881246444,4.381477494654036,4.892504997502199,4.582049721663847,4.846907920763063,5.267728731009539,5.7252271971487065,6.058962780852444,6.647239692330972,7.084681951541021,7.619270792691562,8.256468144792692,8.900467785068736,9.538475651838773,10.183587482078511,10.536886177870635,10.915477964505909,11.34975191490822,11.806121736408496,12.435068011019116,12.741006148650518,12.897304808988505,12.9042377613669,12.677378830020995,12.149122241340924,11.614748352811132
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060204643104102,12.35948853385716,12.62693783989301,12.900625196119485,13.21551571576277,13.55202200097915,13.928875862856827,14.34917863860395,14.781955132994629,15.239892363863438,15.737150169668949,16.268956158702093,16.850087937172113,17.485016466576127,18.171417335756086,18.8987747253192,19.677584818371237,20.516258242782065,21.415824186526027,22.377195261713904,23.39212735163767,24.45502052091743,25.56741871495099,26.718831066385754,27.905684851210886,29.1320806505244,30.395733677607616,31.684307206355225,32.96931300459523,34.207327759941236,35.38733240421695
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534990218438,-3.776579516181172,-3.587477626234154,-3.3970055279655593,-3.237653176302911,-3.047539472066018,-2.8592375394324807,-2.6593913919187164,-2.466934094217752,-2.3629722819872594,-2.2640008663696736,-2.112740611251899,-2.028275613528233,-2.02321485559589,-2.0021579813938106,-1.8987596277336638,-1.7414804935057335,-1.5534973621459367,-1.3459331140310744,-1.1207921863983545,-0.9032605679119294,-0.7536531619478954,-0.7384468149442721,-0.8628406951083463,-1.10599141389072,-1.4029889526491377,-1.6262922592883182,-1.7056308330880752,-1.7175760190695046,-1.6860020466115953,-1.5695279260726676
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181759559556985,0.8192402770164784,0.8174108260352376,0.8194656075017052,0.8367544139552564,0.8441722453214499,0.8590088692169601,0.8710433152533662,0.8847843066002107,0.9164246596395028,0.9390997381655684,0.9470268948092389,0.9651239970502704,0.9847352961007673,0.9924345937737944,0.9913456472695932,0.987291741617455,0.9827994016518018,0.9793172304049531,0.9769262380300282,0.9829079286952201,0.9965589861503974,0.9997188851645796,0.992213879563222,0.9821135361025379,0.9878115468560303,0.9989260364171586,0.9977682416499595,0.9940327835456648,0.9973251750214496,0.9959536135788478
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749679165796809,0.5734504063247001,0.5760551548943821,0.5731283609470581,0.5475783512214444,0.5360720289559434,0.5119607041625359,0.4912062122494226,0.46600078411305745,0.4002072503149106,0.34364470282162224,0.3211542627896612,0.2617931823361902,0.17405860108978902,0.12277449686740158,0.13127759763048447,0.15891827124019592,0.184676300896624,0.2023308237317588,0.21357697780541948,0.18409781016642232,0.0828865919367666,-0.023709716263382932,-0.12454564304743862,-0.18828967630799365,-0.15565457878872846,-0.0463332900613099,0.06677226935448638,0.10908173649359235,0.07309237489940373,0.08986879101910242
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,2,0,3,0,3,2,1,2,2,1,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18303826837015,24.865955374458732,24.58353356490576,24.29592213221096,23.970491578331977,23.622371113956792,23.235271472652162,22.80544084250751,22.364853768835648,21.90340017040105,21.403152127984203,20.86734417895531,20.284433767723833,19.649541695482164,18.962847562509392,18.233673034562273,17.452988638109765,16.613806838616313,15.716229556713538,14.760585617603843,13.755529460505988,12.703204625819618,11.594634960361848,10.437233465101883,9.237534002499258,8.000345447135043,6.734317647973451,5.44671716501357,4.162347942446736,2.9239373069256236,1.7429339909135106
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8566625053126384,-2.14792973975691,-2.515576112881692,-2.847436263332593,-3.2806419911184754,-3.6873053665027875,-4.200351036605495,-4.654452976470145,-5.080221050933515,-5.271240784186554,-4.618967519463755,-4.384128151096615,-4.008989271813517,-3.802569210698781,-3.6550593778876737,-3.647280110074787,-3.2904525276636805,-2.85246305029904,-3.2400554910242434,-2.4615392359481505,-2.3658519517392795,-2.13921975391147,-2.94417783280535,-2.206692976478706,-1.7497725329158267,-1.643872039445073,-1.5353169412105552,-1.4427392035357967,-1.3090649632658744,-1.2399449576719266,-0.8914303345422301,-0.8427862513651698,-0.8418702770182782,-0.7638676788856773,-0.7339722008384095,-0.7123995170401196,-0.75497037319936,-2.9904762832725447,300.80893937134573
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.220439236417489,10.204523163124845,6.864035863838987,6.8328685452412214,2.8693571278976218,6.19867857608521,7.312786776440567,8.8493739637202,8.030558460005532,5.459060917623292,9.88648658363447,4.605229151681832,6.789876751120921,5.898463732064189,11.255522732083628,8.873481264702441,6.379704130837246,6.54522458719934,6.501976680929458,6.511526119627643,3.824375694822914,3.815403098679163,4.789516421468973,5.086659477296955,6.289491987115912,5.20554651540652,1.5687181813956577,0.37494225804263187,6.254425697539618,14.4422177877735,8.857791827801718
Num_Collision,0
