,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.257827209881144,10.574047906610867,9.858753656063518,9.13318233095301,8.394144148254775,7.64364719774896,6.890289899796411,6.795872919891151,6.316253751819879,6.370271104387183,6.485625450801132,6.2519554819595715,6.086965092713649,6.0349520466764925,6.259721362920562,6.469040259926833,6.71051083844481,7.253218589932209,7.799755939076821,8.36532612183317,8.947128023782883,9.518402999874658,9.981399282901826,10.39271544621868,10.80790719292936,11.386846842149165,11.840225867487323,12.304047856548397,12.84766650323635,13.401746731752382,13.888527057173015,14.306109715044633,14.919273668266811
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.3946339147197655,8.28883416837632,9.117684034798168,9.9027332080805,10.61596211317961,11.28009918430128,11.871790577570307,12.474344144478584,13.065423938377057,13.625285086031388,14.202764803306748,14.779828442535987,15.37040161492799,15.97167842411584,16.586215709934347,17.21303857796736,17.85922612849321,18.55312538828649,19.3047785550928,20.112633385912115,20.978891219151606,21.903489627898317,22.87710331123052,23.89549629999003,24.95390955429022,26.066071867718303,27.225566696898156,28.433061899031017,29.692385446673963,31.003699331233435,32.36905818633833,33.7768040269487,35.23967230948092
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.114375401326957,-6.489926818324336,-5.892893163382723,-5.359013884627533,-4.850074075882457,-4.401059311452818,-3.979483119772225,-3.659386635445532,-3.3705225563535004,-3.07217662545558,-2.7881267362667823,-2.517231767620592,-2.3460762338573975,-2.280135007444766,-2.245868356278933,-2.1345943715159503,-1.9934605106481047,-1.9194742931938567,-1.858660481165693,-1.8075373023504657,-1.7715366641449244,-1.7560785781713755,-1.7129876376287085,-1.6182797529542665,-1.5965443513046582,-1.64624170507325,-1.6421578830597512,-1.611690402571247,-1.648358321612799,-1.6234084319398203,-1.521643078813524,-1.478401035929289,-1.504408987746572
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7996967703935302,0.8083413611353192,0.8115938689526475,0.8165623679389494,0.8168126230831547,0.8191803492277934,0.8185391263658122,0.846210191149763,0.8646988778369735,0.872119218740252,0.8802538181868725,0.8907689068725766,0.9194850637369936,0.9543586089031038,0.9756452957193603,0.9786230763051841,0.9784005074148551,0.9857382872094713,0.9910738796257703,0.9946329424065836,0.9971423881534067,0.9988659864194406,0.9988327220836233,0.9976067857885658,0.999404184924977,0.9998798796526794,0.9999975123310666,0.9999429030540116,0.9999234145675886,0.9999559261520984,0.998810985281356,0.9994841555372175,0.9999715164085954
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6004040934422062,0.5887140595211733,0.5842220398773679,0.5772572210600191,0.5769030583833095,0.57353601058611,0.5744507799701319,0.532849239836449,0.5022906038017024,0.4892934378304011,0.47450312492904856,0.4544565485819683,0.3931249388738609,0.29866309717226963,0.21935418149805547,0.2056620395770156,0.20671827952639818,0.1682855582910719,0.13331378444678615,0.10346646741636452,0.0755450709690624,0.047610305337373066,0.04830313959795387,0.0691426131167074,0.03451485411301202,-0.015499234359908744,-0.002230545152738672,0.010686001680498046,-0.012375984788866012,0.009388596982460522,0.048750545446043875,0.03211577229423509,-0.007547607004494214
Operations,1,1,1,1,1,3,1,1,1,1,1,1,1,2,2,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,2,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.24235989952493,29.25276449868943,28.33935033564671,27.485527870921178,26.71249120846781,26.00121738395604,25.370043026069087,24.741512463472375,24.129620203148498,23.550773388648533,22.957999889056573,22.368984839809016,21.772385069770262,21.169250235586446,20.5539343895613,19.924134697115274,19.27479018770861,18.57962147524372,17.827098047761343,17.018632089863736,16.15201967798281,15.227310288894884,14.253344527758838,13.234516324178438,12.176090936076848,11.064024765499322,9.904523024492239,8.696945958070463,7.437771761160489,6.126345390101304,4.761586580140055,3.355400056885985,1.8927430938103575
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.9491253722026616,-1.9102541651528533,-2.3174621198528977,-2.7974790870542448,-3.2897392662315585,-3.938736966800552,-4.57008450519373,-4.612825679708561,-5.439958321851853,-4.79226502548803,-4.530533512310842,-4.277126247183579,-3.75936566022921,-3.357124363241706,-3.771620903380561,-3.2639164517888615,-2.5619269651098673,-2.318210824710413,-2.1016780129860106,-1.9164706084927934,-1.7514465286184056,-1.5951493328874422,-1.8980337216204797,-1.3762712640954722,-1.291392179779466,-0.9559180343287554,-1.1669810911227678,-1.137659410359626,-0.7504626157384044,-1.0307484341498148,-0.6769959546269599,-0.7720407231820317,301.3544985460031
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,10.013913080651264,8.643311488270482,9.004292147371183,9.448212993763603,9.300143899137465,9.625099887065304,9.626121657105715,6.7079784493308505,9.959048464981546,4.829722020277452,6.320876725850815,7.5950678556051,6.321641066394903,4.5339954777236375,10.407446606122912,9.447343737881559,6.114605030680711,5.833750414420583,5.720306238904557,5.722514221586337,5.834156323032581,5.71618467201218,9.208727150851093,6.099475538596672,6.183184661644724,6.649050695476414,8.613767187464358,8.716108054303056,5.620864321679988,8.69959351934236,6.2923585352093,7.670035553591762,7.079984779488328
Num_Collision,0
