,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.528124432656208,9.784214695071004,9.099144689231032,9.078257873776941,8.511379785587414,7.912064136199873,7.926400253674547,7.402064268180419,6.443635193130904
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.352687401162312,9.217727507832072,10.003308403812524,10.768182851106305,11.493071122194584,12.178951962914075,12.836688646895169,13.488252413677271,14.109019195417
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.768736623392712,-6.23658312338002,-5.714694623656716,-5.223356999550389,-4.725061694896768,-4.274765132428035,-3.8315009457000317,-3.4251563528398443,-3.0206232330989797
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.8577502961320572,0.8524828184526083,0.8441613104357832,0.8410809015595215,0.8347438619385392,0.8328726250346283,0.8329280509294317,0.8375947146563693,0.839266005028732
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5140665613375063,0.5227552431521824,0.5360892481325671,0.5409093427107933,0.5506384339618268,0.5534647147451475,0.5533812989023916,0.5462921324526974,0.5437210431858531
Operations,1,1,1,1,1,1,3,3,1,1,3,3,1,3,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.237810429189512,28.2947496673331,27.436984324094684,26.609662142498095,25.826694191912445,25.094006588478887,24.39558511226062,23.71209448040615,23.064772437104153
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3099134150144636,-1.6633172640366718,-2.4161826923619407,-2.473257408191029,-2.491399396892584,-3.3152472794545638,-3.9225605456708017,-4.474389408124173,-5.245334677997124,-1010.3799047516259
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,7.8113766617754505,10.188901986024485,8.930628415213365,5.979333572045529,8.626364903300685,8.544577023918743,7.552710337499062,8.085772374106186,18.645024367096195
Num_Collision,1
Num_Off_Road,0
