,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128251958095687,14.838492823891064,14.431990358890843,13.952560351904955,13.338339759206095,12.864357919837621,12.134020905803599,11.593803574382775,11.550713655699475,10.977614445176824,10.449340816060493,10.394427551353342,9.960052358439238,9.986184270133537,9.58726741134194,9.654979186982839,9.266553531025274,8.676797936893232,8.167784874565587,8.187420702776603,8.241984369499209,8.50397455918269,8.82188170890032,8.845892735357875,9.020572833674143,9.586111552313286,10.076144741119355,10.403121851597831,10.905994289772861,11.496849981540713,11.935572507918364,12.383600159635826,12.911299972851744,13.049169264424192,12.719590524056187,12.3722059759,12.518612300736866,12.204846564131207,12.456871953602947,12.134194307537534,12.416650344479928,12.279951289037992,12.441047979034455,12.725912326998992,12.851669510937848,13.062491208654677,13.382045473427938,13.783822447131099,13.834781261183032,13.588748455213981,13.793332569851952,14.201010272510093,14.553023795053512,14.905682516677402,15.088693138781442,14.931979908791112,15.013224376895929,14.941105416362586,14.398932216307825,14.494520397814322,14.689886879822213,15.085384788993542,14.75488229009727,14.93828949718924,14.955349060479941,15.009021889464936,14.72336248550761,14.80832608066062,14.984881758173053
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195810245376506,18.66309102794949,20.114613257594456,21.5236130313194,22.8720741558328,24.154351736174885,25.392637515367646,26.558039058378107,27.704552368150146,28.824181344251375,29.88033433038177,30.909810165646807,31.909224911448543,32.890806140458466,33.84770448804894,34.792934550218725,35.717645696516186,36.59912363307736,37.41849724822146,38.21673776028013,38.994152248873284,39.74365414447155,40.51146696734243,41.32343560889294,42.174610050962876,43.07621176860886,44.030147968770166,45.03469613204728,46.09267101891666,47.193996702022865,48.34026354422911,49.542417107441665,50.80635168539776,52.10606782510017,53.397701028289035,54.63841526573257,55.849047779363204,57.04756473454157,58.252606135713236,59.46145002394773,60.67664577433914,61.901553233357205,63.1245600068939,64.3458339411497,65.58494673289002,66.85484715910381,68.1697742108678,69.52752897669215,70.90471077389792,72.26694077178598,73.63265835747309,75.03085773356555,76.46857997777141,77.9407256113494,79.44194064835105,80.94015710853482,82.43689389402377,83.93373658772444,85.39913795635948,86.84457767113206,88.30354452211832,89.78990643868367,91.28482436607074,92.7677769555976,94.26403252092808,95.75800337190046,97.24702129452892,98.72167394289016,100.2108213777803
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087206169740117,4.784940991507864,4.591856693042272,4.437684501288655,4.223077408017407,3.976857164358183,3.7903714425235275,3.594905109825044,3.4774470310266303,3.3357473798989923,3.1795180296960734,3.035731063770032,2.8598292541019656,2.6916171195076317,2.4966108891447383,2.330005095615696,2.138244050292559,1.9730931430750482,1.7917544127172775,1.6202507200703242,1.3545027718608555,0.985062967569594,0.5768106470549929,0.22840728615049521,-0.03676503471513524,-0.25713917429912236,-0.5211478606826411,-0.7106803103323243,-0.844444007158104,-1.0498022723047757,-1.307472588839263,-1.4798468961792095,-1.532648368505971,-1.5180273589228768,-1.587137768715155,-1.7550027897817262,-2.0359203558031043,-2.338319627346861,-2.602143669612575,-2.822265299212523,-2.9997640672446324,-3.1542630080866245,-3.3462386502092993,-3.6433886823202184,-3.9715640520857716,-4.2209997552635325,-4.361788433217091,-4.4333610801145324,-4.576749561045346,-4.729891731394988,-4.815409194323974,-4.808717452042267,-4.84576696504703,-4.935253569212563,-4.939725862875968,-4.871910146341514,-4.880747720610775,-4.935232221357954,-4.9018555926664815,-4.867350263615988,-4.879643229702695,-4.826980784226312,-4.835717293703279,-4.8922721551026,-4.861075180672746,-4.7578144948789625,-4.7290300829022005,-4.764196768076885,-4.720579236131219
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791678292100573,0.9799783123451611,0.9882773959620021,0.9918578064694782,0.9888805375257592,0.9854040297602878,0.9853442358468993,0.9849023642274798,0.9910524634757956,0.9912103355397441,0.9885526480209426,0.9891512746748095,0.987393813553413,0.9861345814841478,0.9836182069825491,0.9838352172031668,0.9820915033621166,0.9818476138454136,0.9794408060769011,0.9782493843994062,0.9656493444171249,0.9393266218798012,0.917086927067965,0.9191519808195923,0.9379040139033665,0.9550014955155295,0.9598708562259786,0.9732610305833733,0.9842253310587595,0.9832351213955826,0.9833433314759735,0.9914663070709998,0.9979899163910793,0.9997782413184094,0.9990634377585094,0.9950955283031329,0.9845598973057612,0.9770033702409064,0.9772864336221966,0.9813770331117997,0.9865137962779261,0.9899228459705985,0.9883510639358551,0.9789424861834077,0.9727624923607433,0.9796785490527814,0.9902422309097842,0.9961022096114794,0.994901932737926,0.994375277066688,0.997104382445822,0.9996792399226744,0.9995857609937486,0.9988807858622815,0.9998873598532411,0.9997469307452083,0.9999997792726104,0.9997866216610216,0.9999493521956937,0.999878185939117,0.9999970621996181,0.9997183810530565,0.9999993178946952,0.9997645226418576,0.9999569875117698,0.9989160567611732,0.99967234189495,0.9999897191674303,0.9997851413617636
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.2030526095376861,-0.1991042624685113,-0.15266888560071473,-0.12735027187075504,-0.14871207920934174,-0.17023189516710918,-0.170577656459719,-0.17311075338961693,-0.1334728985171034,-0.13229539190458503,-0.150876313882539,-0.14690049628643045,-0.15828283847735292,-0.16594754352229724,-0.18026431397377332,-0.17907614411416597,-0.1884045621102038,-0.18967146117976627,-0.20173177090242933,-0.20743225863443418,-0.2598486937176651,-0.3430240478856855,-0.3986873062953435,-0.393903079647037,-0.34689488422857107,-0.29660098375275507,-0.2804423993764258,-0.22970190758413425,-0.17691946671374315,-0.18234224977830554,-0.18175778509250606,-0.13036319243940692,-0.06337291836207816,-0.02105868434324387,-0.043269473467434365,-0.09891860063258494,-0.17504801803296416,-0.2132238601515088,-0.21192269028588703,-0.19209143364731718,-0.16367812851237776,-0.14160776470755626,-0.1521912429046536,-0.20413625044329695,-0.23180408420930554,-0.20057402754553463,-0.13935682302210264,-0.08820650773683494,-0.10084713300009703,-0.1059141556098489,-0.07604505577179865,-0.025326217001834635,-0.028780313037707325,-0.04729879105380015,-0.015008917539758615,0.02249609889593816,0.0006644205975892604,-0.020656987864672988,0.01006444451584828,0.015608115936924455,0.002423962073332381,0.023730962573306542,0.0011679940686087494,-0.0217002135173513,0.009274865302872371,0.04654794887756744,0.025597047686524432,-0.004534485576556679,0.020728509648270946
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,2,1,1,2,1,2,1,0,1,1,1,2,2,2,2,2,2,2,2,2,0,2,2,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764042062703,84.0156279102707,82.5516177469135,81.13421443419907,79.77024433637915,78.4686343558676,77.21738377257354,76.03765033921361,74.88515879719439,73.756773540911,72.68993940549865,71.65098346943466,70.63852245353071,69.64467136580119,68.67264394851533,67.71526568081319,66.7758167399824,65.8821864499134,65.04884438850253,64.23764370549713,63.43835442302426,62.65806770957814,61.857704038489686,61.019946582831054,60.15069614167217,59.235101509475534,58.26461152466503,57.24932909270622,56.18471652849219,55.07222204093412,53.911952376538274,52.70155950575297,51.436731982997806,50.14033311409445,48.84690103578537,47.59823294956756,46.37332491597217,45.160401163367695,43.94400944018866,42.72662666073172,41.505212846579546,40.27533340391162,39.046406182958684,37.81692326624217,36.57089983223318,35.29746792094874,33.981245065856235,32.62303219578109,31.245321117254964,29.883233685869484,28.517965009428536,27.119752167140938,25.68235497957958,24.21124484939412,22.71022188012452,21.211263530925592,19.714747393550354,18.218883892417143,16.75312919142342,15.307320907530887,13.848774612194848,12.361723328117211,10.867195733565588,9.385998495391473,7.889468380753169,6.393352145305369,4.904057708439201,3.431109904698169,1.9414846235646928
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5055166044465693,-0.5079874896436678,-0.5359898366427984,-0.582596687285573,-0.6360299021800842,-0.6983900194884427,-0.7487494167059481,-0.8202665666400719,-0.8475084579807799,-0.8716147437166057,-0.9331658645876502,-0.9610440639360149,-0.9875389840960622,-1.0061489122704614,-1.027972582714142,-1.0426217322978601,-1.0605510591692138,-1.106369709931002,-1.1666579385891254,-1.1887993169946043,-1.200710717527123,-1.2197132865538833,-1.199636328911545,-1.1622425443413675,-1.1307495588411243,-1.084405367803349,-1.0295100151895014,-0.9847175680411837,-0.9353874357859766,-0.8875055124419333,-0.8397303356041519,-0.7896071292146942,-0.7351724772448378,-0.7036011310966472,-0.7065679216909189,-0.751331913782181,-0.7750919664046165,-0.7870762473955253,-0.7836082768209565,-0.7826172205430666,-0.7785861858478285,-0.7701205573320706,-0.7710727790470671,-0.7705170832834867,-0.7539765659910103,-0.7265680887155597,-0.683777144907495,-0.6417871299248574,-0.6222889214738707,-0.6379125686145208,-0.6347313235590519,-0.6017871577124012,-0.5626028124386409,-0.5288898698145417,-0.49897703073040134,-0.5010416508010707,-0.503483862624762,-0.5041364988667851,-0.5342452990062796,-0.5541917161074679,-0.5414537046639616,-0.5129487159223629,-0.5054724054483763,-0.518802761825885,-0.5034698853616968,-0.5038837645521994,-0.5107055631338326,-0.5270521962589676,301.4896252811335
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.003013407232448,6.380567874916062,5.640915203566896,8.729125841269727,8.777875668009642,8.511649193546322,7.314795227788706,6.6761003793938105,0.4388883514831269,9.491093368473893,8.486938155696725,7.034104944699602,7.203455254306331,7.250198833444197,8.081071669864562,5.929015249341147,7.473155322642272,8.641093152699995,8.011749472214857,7.352753237832294,5.740550015441602,4.221088370816909,11.107326865341237,7.800818454025256,5.866295536560507,8.675035938999775,4.963539294623551,6.078337950339811,8.505357201409382,9.549660890259158,4.919514075148165,7.94746524753463,6.746935191498663,8.262394852035813,7.677352864970867,5.404543978926713,1.875437899967125,8.920611363493846,4.922450335758071,3.778041401035641,2.9603742438998295,2.2662571806051828,7.836832081399685,5.07894495884524,9.90695273141278,5.8076388590822425,5.303512477837682,8.82914998296724,6.84891414834664,5.727255289941708,6.397041883337915,5.139522053150209,8.872312073802089,6.325913516206819,6.170278574195506,6.445262162874577,6.858824166576267,7.429008971649769,6.96802256108115,8.908425419570431,5.4995193129104285,4.167159340819778,7.437992919212518,7.241701228029503,5.825012832557328,5.866885139094517,7.369558431449212,5.623411280920186,6.7243654184102555
Num_Collision,0
