,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.20491836948378,10.468577566502313,9.715356187193677,9.476886976677141,8.727195253936214,8.654369796966073,8.016334859427236,7.5144326444784175,7.218993345349316,7.113210123853899,7.071647725213588,7.148835104932825,7.411115054252709,7.787298730080469,8.243938046141748,8.751088029157339,9.054264329959352,9.540651360256218,10.176567745989654,10.786814563805496,11.440386306168987,11.8026341862838,12.31334913233201,12.753731050115633,13.285946570123608,13.564177038189648,13.957640916898079,14.48784142782732,15.112274778831711
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.047675456744875,9.906478980987302,10.748211767366469,11.555453350448538,12.30169784394635,13.023320560209976,13.70283640349499,14.379364730861628,15.063057662088601,15.745759629376373,16.423701912015183,17.125705766500598,17.851127144392283,18.59632887354513,19.383502747381932,20.22242794068881,21.107048561851947,22.035647955270733,23.018628513857138,24.059580068881242,25.15842717628517,26.311196468743137,27.51516780106649,28.76921698979231,30.064030565670883,31.400652150306094,32.77551295856746,34.19671231882774,35.67725852014248
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.494713212306292,-5.835223518510067,-5.283737157043363,-4.761098865994513,-4.241348796058296,-3.7569159305634097,-3.273399871104894,-2.895487167647067,-2.6264417456712437,-2.414517344645265,-2.206238774174237,-2.100794559154151,-2.031586764324517,-1.88774719089234,-1.7314325726246491,-1.5899495226782765,-1.5008108426430635,-1.5148004463104017,-1.6044205328444885,-1.7351078924827936,-1.9037773191484533,-2.055342887270772,-2.1157991115508565,-2.067128555721982,-1.9192089592014876,-1.8040278960308274,-1.7675855454200968,-1.8023350536342564,-1.7728020796857695
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8282229688408377,0.8107221903844789,0.8257730616317707,0.8306555241033208,0.8270122671003625,0.8267301776641641,0.8228973965411238,0.8465934946525226,0.8852328870011947,0.9152640884889367,0.9332512417976477,0.9606542028826565,0.9778671340542479,0.9791973572109949,0.9800611724850625,0.9829560421720068,0.9896513953079191,0.9977507457553687,0.999943506185264,0.9975824720712589,0.9935084028336036,0.9927514984895275,0.9969689723594135,0.9999726969725758,0.9979091874710165,0.997233421696968,0.9997735807392608,0.9998431312475702,0.9998851593452416
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5603987097455425,0.5854310634209572,0.5640025271958379,0.5567866739395236,0.562183875671936,0.5625986254332476,0.5681899988259564,0.53224003495794,0.4651480794021728,0.4028543760746753,0.35922433058347886,0.27774719167596995,0.20922683416935725,0.2029101664062285,0.1986959943914436,0.18384074400835076,0.14349256344873354,0.06703319584060977,-0.010629413808909171,-0.06949252777238614,-0.11375875130741324,-0.1201851165777098,-0.07780018092919207,-0.007389540540050591,0.06463167614208726,0.07433372485323918,0.02127879826956478,-0.017711942215753902,0.01515480521619717
Operations,0,0,0,0,2,3,3,0,2,2,0,1,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,2,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.505704151685755,27.55099299343613,26.637730192223636,25.769167281281625,24.968406265012927,24.202980807006256,23.48685294597859,22.78748981680301,22.09080185964201,21.39974707171412,20.715170913120552,20.01056178548957,19.283703112157372,18.535904722172404,17.74698394821856,16.907575046496014,16.02325844758761,15.09459249579701,14.111372178531623,13.071118212241732,11.975426361225574,10.828381550025098,9.628657587489814,8.373822402663459,7.073175977346228,5.7329795189893105,4.357710672937984,2.940257827886199,1.4629826950590803
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.9363053763704752,-2.3210424083231107,-2.569163030007791,-2.710327006011042,-3.1199776876479586,-3.1277492425451534,-3.956904216924989,-4.1211029539744315,-4.0996480062585015,-4.288597999625372,-3.9475067572083518,-3.66698548869393,-4.030500537860651,-3.278457639482399,-2.8859692953573193,-2.641293583260862,-2.4918744457272948,-2.2435995566597473,-2.1693954464613308,-1.9075045396839259,-1.7527719019727783,-1.9954877074668005,-1.5040719054279954,-1.2286822341037342,-1.25053362683127,-1.5568507541536927,-0.9139142536924743,-0.8378523571216285,300.8181984531669
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,9.544793894457797,9.90650590983566,9.8270646129329,9.084106469928116,9.179867213875132,6.38305846438754,9.04915319277366,7.921667176200446,5.710328963534987,7.8442958193547065,4.811195791393377,4.879124528570876,10.101263670654623,7.399218241612448,5.081798339565243,5.207133327766114,6.731816643943665,6.123097701624593,7.4878835861470545,6.763556481042303,6.923386279335543,9.41974053096251,7.362889671704599,5.01491379346814,7.356010839345041,9.687176169632803,3.9660309202379738,5.878386197186233,9.345238662448049
Num_Collision,0
Num_Off_Road,0
