,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161942512482424,3.394045885532455,2.659883446537109,2.6758805782872623,2.7702357984204906,3.068519070318357,3.464124311473902,3.792799728902054,4.2647260804778275,4.719457156300523,5.0561269944476965,5.6729440672532085,6.116012543001207,6.622038589837693,7.054227200275275,7.47880404236026,7.988937215418346,8.442259973578215,8.922382252653623,9.477448925731387,10.081540264016448,10.485039012648084,11.037138159905256,11.72487527878417,12.158060935294202,12.796768157913602,12.964392306799851,13.337510169982496,13.876729802766446,14.363849925183336,14.369810024031734
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238708778643593,12.550749781959954,12.798825657434621,13.038950768747956,13.29573999214238,13.576443121606959,13.885671286763367,14.236075147660463,14.622936612978101,15.049108319155428,15.53091619016803,16.067278912646046,16.65728420395113,17.28733206912032,17.95972943507811,18.680809264969298,19.455533082872336,20.275249772476567,21.142310149844338,22.064297199947443,23.04257731490667,24.07010382019815,25.144529846406797,26.281558740089565,27.474412757602558,28.722371783544965,30.009886482331815,31.32494608795586,32.68410448956004,34.09571108176259,35.53054508942605
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15548716312667216,-0.05642144735213768,-0.22734466091786723,-0.34254686611303165,-0.43178780174872355,-0.5154296876056603,-0.6250212358047024,-0.719618453582428,-0.8340261176108347,-0.9803783189226416,-1.0532475927678253,-1.0528592649889632,-1.0667941794513616,-1.162389371972792,-1.3085459638736956,-1.3894601685920471,-1.4220037224579933,-1.5136079071722144,-1.5479979658954308,-1.5172619205975264,-1.5658534199515453,-1.6461798115818496,-1.646447685284963,-1.5570550878563476,-1.5087884136356065,-1.5266487046785417,-1.4888625506194721,-1.415524300547316,-1.429155961442536,-1.5341922002613948,-1.5844791685151693
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105167860649359,0.8120127537513694,0.8146459085923415,0.8307041687452373,0.8539038610041367,0.8767867369619498,0.8915790373596009,0.9116831353276698,0.92404823281843,0.9307692545282394,0.9525134214808573,0.9769085988529073,0.9881901189939233,0.9882079734569881,0.9873950217650442,0.995051382800554,0.9971781759049778,0.9968879059245237,0.9998351369277837,0.9999592949738368,0.9997609044281061,0.9988525397187723,0.9999083472129225,0.999257509649525,0.9993864521976588,0.9999986643260147,0.999802910819468,0.9992584499909082,0.9999993764439037,0.9989361798732217,0.9993662373427297
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857154082888437,-0.5836396900015608,-0.5799586568142236,-0.5567140954109967,-0.5204307794147345,-0.4808794213600919,-0.45286512356432074,-0.41089397751623197,-0.38227589961327235,-0.3656071591543926,-0.30449660408423385,-0.21365764551555236,-0.1532327925829704,-0.15311760576769987,-0.1582753012747341,-0.099361690739969,-0.07507120285982544,-0.07883211922445017,-0.018157614507419952,0.009022660108143947,-0.021866274879261155,-0.04789158482821724,-0.013538728667104344,0.03852829361689273,0.035024550871876066,-0.001634425338314425,0.01985294731063327,0.0385038974880168,0.0011167416012178087,-0.04611408180040618,-0.03559668045527458
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,0,0,0,0,2,2,2,2,2,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.95311831908543,24.627670942036232,24.369863101138307,24.123843836472904,23.862872204793455,23.578514253154783,23.2647673729962,22.910846051855923,22.520093656464304,22.08958370927012,21.606002860755147,21.06982635399668,20.47965821279388,19.847492881392427,19.17248598871531,18.450392022885364,17.675363178148814,16.85497163527439,15.987774421611071,15.065929989525854,14.087464069072583,13.059977825486557,11.985560153373795,10.848526260981536,9.65601804829689,8.40794818244357,7.120980833925616,5.807984349619711,4.449176842435099,3.0350024556571245,1.5995302145220927
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.385732755278969,-2.7635834306334193,-3.1051964256541646,-3.55401763173192,-4.057319805488331,-4.562171859312327,-5.417568413147196,-5.784324774869882,-5.785245870839724,-5.154362195567072,-4.91006793866042,-4.574418295076036,-4.25204287855027,-3.972329219081171,-4.208856912528832,-3.5133926519420484,-3.2853822922608877,-3.0044134486538443,-3.6615857878757865,-3.0880435778661988,-2.4016165017475366,-2.643670958887479,-2.369453324461901,-1.941829863568644,-2.014071602446527,-1.8913482674036834,-1.8807876534343828,-1.86592865498916,-1.4637525829589468,-0.9512752060508145,-1.442919215610996,-0.8401029601850705,-0.884518860769651,-1.0670918258926179,-0.7845898514316714,-0.6210662705717893,301.1511929812039
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.600284456186905,10.16898250383259,9.454280842954502,1.5286661335912985,2.5608934961456393,3.408247291707294,5.173180716033265,5.361527675059853,9.486686503418685,6.60413959888701,6.871364982772242,6.180418949510258,11.007122980334378,9.530630018966342,4.563360246036849,9.036749482925531,8.407129341146963,4.596960562943578,7.838536111093872,7.879772867483503,8.568897011589815,9.061255037323566,7.136729608565134,6.879458416066447,10.041537179454865,6.878007732022309,7.619054862255509,8.899170733366383,7.39497272315392,6.187276839658957,8.372116604929875
Num_Collision,0
