,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.16624701767648,12.468903307026135,12.860681959935402,13.055187889471549,12.99233413119415,13.287536188773045,12.983872733376902,12.60953222170015,12.683778685940466,12.22928941368911,12.240973234473593,12.338651224252468,12.333692051585308,12.517867709783793,12.728036333625644,13.136600097429856,13.033904301163536,13.277134853227123,12.976175464941779,12.671991644182155,12.242402821565477,12.504753673357387,12.113357096815351,11.569653201324327,11.675615542704126,11.201303129279019,11.268504588589225,11.618947406124772,11.798447217628567,11.610941210613666,11.983437081780199,12.396332595450298,12.133117512105414,12.5202928352608,12.22727268509675,12.488528339363857,12.193696757602066
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.3263548363268,36.533245453335375,37.75391490513355,38.99963097795419,40.27055363476729,41.5536812323672,42.824825128703516,44.07149055526116,45.305946893444656,46.54232225299354,47.76139530923021,48.99140652479044,50.22167525145246,51.45490331633468,52.71307599046146,54.00738102155467,55.31669027442913,56.63176435143482,57.944235104948945,59.22467776522943,60.46877668639705,61.706345524615294,62.93478803014697,64.12141254050859,65.27920866283537,66.42545664253413,67.5450064294927,68.68169748717911,69.84681025991667,71.01700318911331,72.18668574353883,73.39384589299827,74.60790031537431,75.82841208013652,77.04572260097176,78.26339470721406,79.48701387173854
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.514827389909559,-7.269313756952383,-6.931358272538283,-6.560614399000928,-6.2732099637134,-5.98004697001758,-5.648918638540011,-5.3645126060284465,-5.0842700600175945,-4.908364658088118,-4.848035461614859,-4.834095977301643,-4.739953423207418,-4.5820552877970835,-4.494824013322978,-4.491580285979283,-4.435568517771912,-4.381449104035657,-4.42772645764372,-4.4971392729043576,-4.522375948748991,-4.504685924203556,-4.443926460806875,-4.403886745955428,-4.458020293968686,-4.513265049549556,-4.476886104420083,-4.346575395786299,-4.217544475888146,-4.127705132969297,-3.978176069473972,-3.803181659077867,-3.6333639327398553,-3.454959939701158,-3.237660655800239,-3.0232367967743805,-2.8688566528547788
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9739339787814143,0.9769849242708625,0.9688503176922789,0.9636672635101874,0.9716100694365974,0.9729336579257766,0.9704460824933487,0.9726636568483181,0.9748340040644995,0.984980643449024,0.9950313282044091,0.9986641927704079,0.9976390857017842,0.9948885639880558,0.9971278922382345,0.9995522435282461,0.9991846234569735,0.9992853530265333,0.9999600606394247,0.9994337205765561,0.9996969552877771,0.9999993724871399,0.9995837517427809,0.9995816357421403,0.9998846692476957,0.9995328153112946,0.9999815582294906,0.9978184414945223,0.9961465656719428,0.9965087494653775,0.9942125788979111,0.9916626643581975,0.9910886976660491,0.9900378958564735,0.9867654692301379,0.9859225678461424,0.9872636577764996
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.22683166660544488,0.21330836305090584,0.2476470510778804,0.2671056069025642,0.2365879814559699,0.23108461064114136,0.24131804941469395,0.23221845457770418,0.2229319728517544,0.17266479673270593,0.09956232164714425,0.051670398471752345,0.06867499312055433,0.10097893466354381,0.07573616388843453,0.02992177230128107,0.04037435135263746,0.037799249022126176,-0.00893740040493285,-0.03364874699750932,-0.024617018266803598,-0.0011202791288153812,0.028850013029920504,0.028923234381154333,-0.015187106486299316,-0.03056388581115776,0.006073154116266688,0.06601785980659094,0.0877041601065407,0.0834883958340896,0.10743066583226954,0.1288610108527824,0.13320357862540588,0.14080115329103812,0.16215396614028832,0.16720254247967883,0.15909264607066767
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,3,3,0,0,1,3,3,1,0,3,3,2,0,0,0,0,2,0,2,2,2,2,2,1,2,1,2,2,0,1,3,2,3,2,2,2,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.10047970077291,65.87642777708434,64.63099566037936,63.35877309886017,62.06901006373767,60.767209917863276,59.47528846818932,58.21190249393718,56.96165107944535,55.71661359082337,54.496155702977276,53.26773441808452,52.03396522630106,50.79324579825705,49.53208487394133,48.24012703634535,46.92991278966364,45.61408519968601,44.30756545186374,43.03505046713218,41.796080303438806,40.560669535432986,39.331172703904194,38.145008760195886,36.99525446460888,35.85770054140125,34.73922817494721,33.59549815789019,32.42359057936456,31.250010028980352,30.071817349882572,28.85425008697667,27.63041856907515,26.39967707229308,25.169566684582932,23.939951050464035,22.70887320684472
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8661655043712244,-0.9874187117544695,-1.2041056240096069,-1.5337322606932107,-1.777879310476162,-1.9879232320681615,-2.0687290631723148,-3.2472786867258847,-4.100947906598442,-3.400018569083354,-3.2092515686206013,-3.2381774794231006,-3.1555577213038593,-2.517222171271185,-1.6817762865691819,-0.779542112153905,-0.7715787151072462,-0.766230808216541,-0.7867099919305849,-0.7388390756842824,-0.708042162404027,-0.689785753318283,-0.6841724100223701,-0.6934802521777215,-0.7274850152684493,-0.7610298363066264,-0.7645892319941794,-0.7705031684712083,-0.8138360562916915,-0.8502457044129912,-0.8624460767923736,-0.8815276335459501,-0.8562699829429903,-1.1757661379760282,-1.0739088338570584,-0.8949487971866961,-1.0993145192044995,-1.7998206732246906,-1.1114160060793061,-2.3547890505662794,-1.3823258058543457,-1001.4406419844654
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,7.711989868341656,6.551245503612531,6.745459232793014,9.029818998628762,4.343477111393071,9.134555417126995,6.2353757008670465,6.123262459898994,7.248155314821494,6.411351813651927,2.9929218425947077,10.423962097225601,7.297054627177532,5.201953431746219,6.157987127103406,4.679947576558143,6.7801870855690165,8.233032263611276,5.433366458885229,7.9327415376908155,5.454089656941104,3.032866179127485,3.979272374522607,9.631770066355456,4.1001512361374655,10.343807294722861,6.224387163032892,3.507458995687612,9.734402111126416,4.799316510089507,3.8052741313243317,4.281263311708156,5.063712125362519,4.795549375722998,3.325425188834493,5.053789649326353,4.686132710724027
Num_Collision,1
