,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.12302078545072,12.622739098716817,12.581498672612806,12.537722550753015,12.74242953007372,12.833158269434033,13.094729668417841,12.837187347239624,13.083383125998727,13.315397833657046,13.889883939115508,13.746811212814501,14.04316990815239,13.735646160386501,13.347464561305006,13.435477524502245,12.951901536409427,12.202106767053792,11.706656942664509,11.723261533963575,11.88902803300145,11.385637319303347,11.52952641122029,11.76562404223624,11.714947786265446,11.855404485365419,12.068800708085787,11.83574084669881
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.673302003694896,11.908293260740244,13.127149692267825,14.358636548861702,15.6093767734128,16.86107139973156,18.115303031531898,19.385811319339705,20.66149891075458,21.95419248153965,23.29001576921988,24.650494347255204,26.014459800127867,27.365613048961624,28.69294159584239,30.009192445393914,31.324104191398053,32.5796224871113,33.770173554154816,34.938246210860505,36.116499095662306,37.283497777405834,38.42686409358153,39.5922082454034,40.763676661603164,41.9423047662159,43.13233281122323,44.31523996267419
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.284044867332045,2.9221482468850377,2.608366035469858,2.3667959342786506,2.181085941190918,1.9139980154831673,1.5811194387585865,1.3227890154979387,1.0843832789300119,0.8034185747297375,0.5458222368268375,0.2941149541676471,0.018373369470458013,-0.30071662387616405,-0.5634983666558248,-0.8136452918554191,-0.9576347797567367,-0.9956831252681219,-0.9662542489725252,-0.9269107065307168,-0.8432608823344883,-0.8444394287613067,-0.9022674338862497,-0.8833659655904933,-0.8099278550816094,-0.8192477418744795,-0.9356148019777095,-1.103131539012449
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9658396099461793,0.9625125229769534,0.9663874649607582,0.9763102817822721,0.9840477595619589,0.9800197390256071,0.9727520116798528,0.9778853391647213,0.9804556400724717,0.9789729335411919,0.9805063195771849,0.9825666333286422,0.9805156719952104,0.9766698887029649,0.9790020374069366,0.9817088871820866,0.9903699820321994,0.9972963314867656,0.9997911708386575,0.9999230860195935,0.9990939870134211,0.9998736062736403,0.9998229133317265,0.9999944609309267,0.9994099804828986,0.9999678936227824,0.9985347564663137,0.9949772574739496
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.2591405947724364,-0.27123724506885055,-0.2570899989628523,-0.21637521504604115,-0.1779044881420625,-0.1989002541983819,-0.2318480618267046,-0.20914173052429785,-0.19674028019213524,-0.20399018455247583,-0.19648754990890238,-0.1859107610366264,-0.1964408739844666,-0.2147461955447365,-0.2038504617435711,-0.1903881845801078,-0.1384460136282048,-0.07348487737650172,-0.02043562362802387,0.012402501564307512,0.042558255528461396,0.01589878854961476,-0.01881866033645801,0.0033283791047995456,0.034346628818155374,0.008013221799990517,-0.0541141398227812,-0.10010123430616544
Operations,0,1,0,0,3,2,2,2,0,0,0,0,2,0,0,0,3,0,1,1,2,2,2,1,2,0,1,2,0,3,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.59786083603271,90.34638602845975,89.1142050419763,87.87324076961718,86.61575063312164,85.35428957442004,84.08847128222617,82.80981105609654,81.52714862801442,80.22677910117085,78.88462162000484,77.51858229340255,76.14922999596865,74.79284353995678,73.46211328654017,72.14339844013708,70.82743671109279,69.57170068725088,68.38136423232426,67.21359895316277,66.03606410852845,64.86910108542874,63.72528015769287,62.5601371179257,61.38940646375998,60.210744227203776,59.01969651668546,57.835653704943944
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.7034920694272415,-0.7485251924270386,-0.7678190135165579,-0.7590357276408781,-0.742509863504452,-0.7385389412984011,-0.7341817078061297,-0.7213397738703691,-0.7173375719178807,-0.6996304731564464,-0.6578425188339736,-0.6339606733977092,-0.8483015680495036,-1.192795954433541,-1.1906996868756887,-1.3036148611612268,-0.7050711806710837,-0.7442639761580949,-0.8096635450733771,-0.8322347208385139,-0.822465155365677,-0.8330369769002886,-0.8561790722641334,-0.834856960232834,-0.8292693458342768,-0.8213377634438004,-0.8089522894816739,-1000.8159571882585
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,6.002618878043718,7.970978484672099,2.4734963048027523,5.555238073293376,7.940163566348624,6.998768716330983,5.909060580677206,7.745893084447823,9.116289818175215,5.374309313757934,6.489949996154306,3.359182655886388,7.983446836192365,7.1242043027859046,5.109701196459549,7.004582771730253,6.248422847983019,7.6447323676899686,8.305742355993875,4.7738977779468525,8.204531626251665,7.9772394556952895,5.647254588939511,7.484649035841676,6.114033246819922,6.9786517488032604,4.433997092808023,9.541496519458558
Num_Collision,1
Num_Off_Road,0
