,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,14.515469589769598,13.870031098473772,13.640720621775584,12.81272455716142,12.208721413976573,12.172562329057557,12.374817545434977,11.783038377049532,11.869101164285201,11.442343120302567,11.449859520782235,11.852423288330902,12.26821717971742,12.618697384541088,12.27234938624793,12.337876878162696,12.037282471892306,12.218729541183231,12.314641003468937,11.98261403386142,11.59734218337087,11.728995952746214,11.818457510375811,12.162073487189023,11.872816138695015,12.098240689009119,12.191685372759943,12.136707572430405,12.280638464002436,12.783120937085958,12.555449719019748,12.12894914732041,12.246059201635084,12.376868291624271,12.082289667640852,12.215810458385263,11.890887682414856,12.03247567589253,12.254809357239228,12.437790422735432,12.257913589391428,11.7464858735952,11.86724409322928,12.231085057103623,11.791113275846357,11.966957511971822,12.17875066687441,12.434661430074126,12.07253222600279,12.468347576965167,12.21932855064973,12.606964407011468,12.319549025761043,12.521500066091951,12.085306323223989,12.340201246265076,12.2438822089119,12.474055336268252,12.055860195652,12.330989169041883,12.205585044744344,12.433928439086195,12.013823970600154,12.27554609830606,12.41795361562304,12.122912088003085,12.364833162729646,12.549252211156688,12.133773740344717,12.435035450830599,12.059388079590692,12.349107296040174,12.23620837012557,12.41100385848854,11.850357673739161,11.95595025435759,12.092571460783041,11.693133661551322,11.977013635588483,11.565991968834584,11.751926935055275,12.164497539880424,11.776728229669732,11.994376478269832,12.302867638578382,12.160221054856557,12.459428546364792,12.675904301729423
Xpos,5.564563123146915,7.0374294555600185,8.435484926148437,9.788830506772575,11.081539875955292,12.288112124070166,13.482034778780724,14.694556899686736,15.87787544464068,17.00826191671546,18.114829744468228,19.222000073453348,20.372698144398825,21.563599552101646,22.785936920780607,23.997573467926117,25.200943589613487,26.409529305724455,27.614963964673397,28.81803731484589,29.99312698085746,31.150761369081856,32.300378262146495,33.44127866615384,34.58406374142425,35.72819482639636,36.854974973060386,38.02018959579192,39.20368315950324,40.38862717846535,41.61015172312639,42.84183091242796,44.04741673601407,45.233575939366744,46.447622807984686,47.66545883493247,48.872560858840195,50.078190905697305,51.26895119949603,52.48394811367091,53.71819292530406,54.95418979728935,56.15737805269804,57.33300827040759,58.536471047793476,59.73948358972715,60.921575647221545,62.123241966281356,63.353484495892786,64.57781532252228,65.79565268594538,67.02452226371892,68.26431840961332,69.50958210903389,70.75181199269117,71.9798797869978,73.19816378996896,74.42414608922365,75.65681851499056,76.87495766104641,78.08814202997185,79.31112676457407,80.53989151053523,81.7580795587588,82.97203937653359,84.2068839834252,85.43337309271448,86.6582717762415,87.90311530399879,89.12389948596709,90.3395415446294,91.55516777604294,92.77190416756729,93.99959492827855,95.23210774729344,96.44762451693666,97.62864112919544,98.82437972863788,100.01439503747689,101.19488225537454,102.37481560998009,103.53651371492765,104.7319927143621,105.93135650685237,107.11260030125221,108.31595359188343,109.5311668856366,110.75897231482354,112.01512089692798
Ypos,-13.834915737984694,-13.603604067240859,-13.36377004588426,-13.145662636937477,-12.866760403365042,-12.557519442854252,-12.337239050264412,-12.141603310310156,-11.894834186750776,-11.554243978698107,-11.188901336011076,-10.9159423183723,-10.722823105852418,-10.527773816917938,-10.287271144304999,-10.006738498605467,-9.746519622270853,-9.587838963491308,-9.43730605283914,-9.194870389836256,-8.892033264750454,-8.672870560746174,-8.473600881415589,-8.180937393122921,-7.815680062382961,-7.440159571318086,-7.0253713967173725,-6.685631388417293,-6.392495264041275,-6.090561187953323,-5.806904581817522,-5.501202070271314,-5.236024932650028,-4.948241682411323,-4.751290310386118,-4.621743385568924,-4.494241784559068,-4.4043191907415755,-4.292803754271072,-4.278243029574601,-4.331422500437239,-4.310205229014285,-4.277107763789705,-4.336775865610374,-4.412620180773563,-4.426769072202086,-4.3360007892564205,-4.206110815543376,-4.1588917255151525,-4.215570768926531,-4.357105646294609,-4.473156275749813,-4.547534819955946,-4.579020906427558,-4.5666746242089085,-4.511185497653831,-4.417838598982305,-4.33084625556656,-4.235858173336993,-4.102568239959815,-3.9736024841287394,-3.8827964820150305,-3.7874213738016036,-3.700059128886413,-3.6518965687344744,-3.645617014838808,-3.6365932871340063,-3.631666797433503,-3.6906427365290546,-3.855990715526239,-4.0396359616797275,-4.179903664286941,-4.278189238165228,-4.334607354190485,-4.348078233937316,-4.378163543653954,-4.501186115763011,-4.63520422700692,-4.675328799454722,-4.618371324235024,-4.566837940172387,-4.606249918303668,-4.664193673463898,-4.659978086949198,-4.550292009461957,-4.379127055945309,-4.2419759221981375,-4.146033554932735,-4.120767391751776
Xheading,0.9789321735043214,0.9711476037135252,0.970250174905855,0.9805786090087499,0.9781709827540097,0.9731415308382604,0.9798950760074662,0.9840397292063993,0.9806992743212447,0.9680387543192203,0.9591122511485485,0.9665626256459299,0.9787641778028718,0.983265056355564,0.9818333986675967,0.9773318649277177,0.977999080714669,0.986896017255839,0.9897458223817047,0.9842059946970116,0.9761942221026995,0.9804486731027201,0.9827122194917305,0.9747153632112845,0.963412946792492,0.9552381882739361,0.9468541273245407,0.9555832592069495,0.9640181679075552,0.9676473361016915,0.9709082192656457,0.9713981104468885,0.9739309265462007,0.9732954331348059,0.9824129982675894,0.9898029924052866,0.9929755583724066,0.9953758143185335,0.9957613321575726,0.9990462372025886,0.9999901541534901,0.9999391321079397,0.9998455549072311,0.9997370364158019,0.9990358949277709,0.9997368201603734,0.9993676227756624,0.9972787567120694,0.9987217400771423,0.9999706236692497,0.9976208819167796,0.9966605089878908,0.9976944286298006,0.9991102069951279,0.9999384745469065,0.9997560070832763,0.9985517849971104,0.9980637689686813,0.9974253188438084,0.9955728669306602,0.9950494840317615,0.9964861562936363,0.9966896896308778,0.9972102506317417,0.9985584488563706,0.9996941841842371,0.99987055654465,0.9999655831041141,0.9996388837268686,0.9958397132811939,0.9924610389963334,0.9931579118817643,0.9954776028429674,0.9978255889748225,0.999442358770592,0.999514949049489,0.9972278515015014,0.9957104021160625,0.9983887162854632,0.9999950957525113,0.9997366162342061,0.999938630735082,0.9995374586574208,0.9999642088363575,0.9987058945371426,0.9949255823105183,0.9943991186081176,0.9960682466781148,0.9989533337585523
Yheading,0.2041856990048646,0.23847920622452154,0.24210451894823826,0.19612646826592567,0.2078016566297173,0.23020764747889488,0.19951350835550494,0.17794890093337576,0.19552220678425242,0.2508006581651896,0.28302595233787936,0.2564306742658648,0.20498947350990582,0.18218075900075018,0.18974503224283917,0.21171307422289573,0.2086091995125391,0.16135752577603213,0.14283979514814138,0.1770270035968123,0.21689822667164765,0.1967749969155522,0.18513965988311903,0.2234501302749535,0.2680214430835844,0.29583779958471856,0.3216632735773273,0.2947212831191937,0.2658363630960982,0.2523066248343471,0.23945193622606764,0.23745675610564249,0.22684477141177165,0.22955609301199248,0.18672091697205587,0.14244309820254614,0.11831965379854424,0.09605721352254731,0.09197483014268813,0.04366481342395791,-0.004437521389145883,0.011033226147430533,0.01757459337370561,-0.022931594330740636,-0.04390080461526875,-0.02294102037018652,0.03555776353655343,0.07372300462426186,0.05054587913257694,-0.007664972180757455,-0.06893892923150961,-0.08165678063699475,-0.06786624404706369,-0.042175754624578496,-0.011092660672968421,0.022089053870729364,0.05379900258447724,0.062198979670335344,0.07171285330627505,0.0939929073465974,0.09938070400296646,0.08375762839965405,0.08129983138669111,0.07464392831958166,0.05367517319542676,0.024729296557175047,0.016089442348693975,0.008296541884977712,-0.026871958270660988,-0.0911222555253626,-0.12256054044560329,-0.11677911656907591,-0.09499653803175809,-0.06590974121515318,-0.03339118888382546,-0.031142681750249465,-0.07440841477749387,-0.09252456494287922,-0.05674479001516221,0.0031318478452431304,0.02294990545905812,-0.011078572274852207,-0.03041165468475508,-0.008460558272220624,0.05085800051875598,0.10061354612613595,0.10569007953161441,0.08858920904707412,0.045740976953649426
Operations,3,2,1,0,1,1,3,3,1,2,1,3,3,2,2,3,0,3,0,0,3,1,2,0,0,2,0,0,1,0,0,3,1,3,3,1,3,1,3,3,3,2,1,3,3,1,3,0,0,3,2,2,3,2,3,2,3,3,2,2,3,3,2,3,3,3,2,3,0,3,3,3,2,2,3,1,3,0,3,3,1,3,2,1,3,3,3,3,0
GDistance,97.3793118780952,95.88898601702833,94.47181143676457,93.10176442776485,91.78430026666175,90.54872657848946,89.33680881173606,88.10948219125538,86.9049945244517,85.74204865586907,84.600390076616,83.46923999609088,82.3040692940338,81.09877916852076,79.85723721119113,78.62208643312053,77.39760909298607,76.17897378572982,74.96435233802517,73.74234562949167,72.54210734820352,71.36813244153899,70.20427050746378,69.03997938128772,67.86740632830568,66.69353270075291,65.53467879972297,64.34514034974599,63.14194790542815,61.93727417273321,60.69815574107284,59.44801653277713,58.227372280409796,57.02530886598431,55.80154722134462,54.57818492285078,53.3657181457657,52.15691631771677,50.96174942239069,49.74788664210461,48.5188795682767,47.28385991571776,46.080911046402235,44.91142028393959,43.7156740261755,42.51654837216247,41.33099847563757,40.12319411778046,38.89265541905093,37.67560395834701,36.47232343040965,35.25740812382671,34.02916273211061,32.79236141463049,31.55488244630609,30.327464142325695,29.10602108520349,27.877619005313797,26.64178090112375,25.416378163718743,24.1963583954372,22.970643001037033,21.738756790530566,20.518338144906952,19.306714543089786,18.07989391160063,16.862170773344317,15.647973976178,14.425770185522696,13.250838934795738,12.096225787844295,10.946925213267152,9.802266479891733,8.653894891866154,7.509766461861393,6.421308218287881,5.468121549604371,4.621655253054046,3.888435407376464,3.3323364654061143,3.149029449584176,3.469498388815854,4.141693845462963,4.975774238540421,5.864268231857073,6.836734998882347,7.900146886974134,9.028507585373172,10.226600260002105
Step_Reward,-5.430638843522871,-5.509674138933136,-5.582825419736238,-5.5712148565763675,-5.6825358388968965,-5.7644263118277195,-4.864247390284387,-3.541979522872115,-3.818828822695412,-5.837054131417389,-5.858341420746925,-5.868849919474883,-4.186523404436393,-3.365487194792962,-3.687733663987699,-4.704203755543481,-4.600194572824066,-2.607994167398984,-1.9873101416611902,-2.8067734569672345,-3.945010873783171,-2.8549344491261834,-2.7005922689905812,-4.320681331576464,-6.681185171017715,-7.092039811971645,-8.062459340185558,-7.841523664450776,-7.465563514282316,-7.507917946189025,-7.658760546186706,-6.660028198025885,-5.7160529804209155,-1.7192354042324833,-1.5408850436606616,-1.500375244035678,-1.05170379627707,-0.8948808143674398,-0.8048331046739108,-0.7861372197139218,-0.7709929261720987,-0.7649803474410533,-0.7970511306844728,-0.8305092375373562,-0.8042537422359075,-0.8008743459869692,-0.814450103475103,-0.792195642142886,-0.769461301270475,-0.7829485392960791,-0.7967194720626409,-0.7850846934170477,-0.7717546082839206,-0.7631986825198709,-0.7625210316756004,-0.7725816960196035,-0.7785569428777954,-0.771597920110306,-0.7641618958099521,-0.7745972625949946,-0.7799802317184579,-0.7742846055998314,-0.7681137894935333,-0.7795813543763863,-0.7883763981828338,-0.7731793685108421,-0.7822768617436893,-0.7858032028336819,-0.7777962093446966,-0.8250687492730417,-0.8453868530485593,-0.8506994254228548,-0.8553412666245812,-0.8516284119744206,-0.8558715699952391,-0.9115417564264883,-1.04681333131649,-1.1535337034496749,-1.2667801543224182,-1.4439010580296503,-1.816692984178062,-2.320468939231678,-2.6721954566471076,-2.8340803930774587,-2.8884939933166525,-2.9724667670252742,-3.063411888091786,-3.128360698399038,-503.1980926746289
Acceleration,11.883290780699049,8.533384628634442,8.474459811459454,11.175568004151973,10.361371559588113,7.800304847115119,6.264623075079431,6.355694594411464,8.937776343285806,4.722477003750552,11.085063644974374,6.650367653364671,4.039895064038862,7.680072456437818,4.880800800052809,3.793774472983827,7.84112072769442,4.969148228912249,9.799704309820596,5.9234888331906514,6.941498372921032,8.55670999244098,8.769089206100999,5.676116484287479,6.726327109430014,5.491997404423783,7.8847771850965875,6.247582445273479,6.873230119842967,5.5108608368818395,8.811617677854715,6.39328651596551,7.671304547445692,5.787162375657166,5.548255209854778,7.478440750834398,5.0168779054655,8.358797347957065,5.512439867345037,5.3755462547015105,7.189904082426701,8.113564216240366,9.799490182653754,4.375259531058591,7.392039550839059,8.09879509803303,4.7137920647557285,10.09307156802373,7.354876298002903,5.443344320514656,5.908128259256615,6.558319788873889,4.738414863585935,3.132448414565164,2.098020243070102,4.368960255624181,2.578492138586477,4.945126914638951,3.468479877622125,4.4471435972485605,5.125430855204017,2.708254097643194,4.605277164954791,5.081624161302664,3.11469852022217,1.6400412951698404,5.5809819535372736,3.2338283663078085,6.105143506195237,4.611231857483665,8.415143131238771,5.308089739639424,3.3397051321177313,1.3548512633530458,1.780320072685846,9.80038194341868,4.584719810107957,9.670029362098033,7.250200835751357,2.867496081937827,10.5003511598353,5.65854325152841,7.5197017577540235,7.93935213756371,4.78554552192533,7.174599004972313,5.284302283702696,3.778812537404362,5.717113026023787
Num_Collision,0
