,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,13.518554139705383,12.844296285607946,12.558641992590532,12.620451606440064,12.544373656517722,12.135925579796396,12.158445648592373,11.598604793766162,11.856595325015364,12.210392103848106,12.339068542997236,12.795014269003465,13.226516261533806,13.56779891628807,13.465615047745489,13.23825275722676,12.75615189216602,12.723986863505267,12.16158546046658,12.236485945299794,11.61419178950373,11.109384333988158,10.418521279304747,9.918114385347641,9.84077510319795,9.92173034847563,9.531114184054506,9.56424555606539,9.831109874993084
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.549597398680666,11.835954362030538,13.04598265288932,14.237353957424428,15.444900910106634,16.652204128329533,17.848393054580416,19.00103303922521,20.125055247875768,21.287844893037857,22.488487187149545,23.726298721649094,24.99342917435216,26.290582755037093,27.61468154680818,28.934617757993216,30.21459455952149,31.458820010200284,32.692591396162676,33.90420954712542,35.08348432906827,36.19286948244067,37.25389070850594,38.246956654458366,39.218246015799885,40.18972278631458,41.15209334756877,42.072774458471,42.992603700629616
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.151422429583757,-9.8749718854815,-9.497654668645666,-9.08890706166418,-8.731631722737799,-8.482759384070766,-8.278484243474338,-7.998810377111004,-7.665509830490979,-7.352966250094898,-7.098470228997011,-6.884743131905433,-6.584928599997251,-6.23000051932514,-5.956853952491182,-5.753888609234584,-5.516614568613211,-5.24197101448942,-5.0592637611622555,-4.939484220584264,-4.753177965222843,-4.533032094531915,-4.3484451397231965,-4.149199960179007,-3.9856611198317156,-3.7977318226242294,-3.632676095249842,-3.3798719759734412,-3.069279603126256
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9927522680126281,0.9842052987760843,0.9678994372353393,0.9563151234731876,0.9587494383960309,0.9722738331538177,0.9799393368701734,0.9749587333207642,0.9666508534645962,0.966506956546637,0.9742379715564226,0.9807037979192413,0.9757985309008217,0.9700273517889764,0.9767244032557704,0.9841518512722685,0.9830917579959985,0.9797986510433909,0.9860549448036472,0.9915982604004039,0.9888039553222612,0.9841323779649362,0.9826925919773686,0.9817683632447625,0.9835906263090107,0.9831401884279252,0.9839633670481424,0.9749143919991577,0.9632292153357201
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.12017876000268587,0.17703087262135542,0.2513377794910933,0.29233779197439047,0.28425255385887976,0.23384523378590033,0.199296001099984,0.22238585458965437,0.2560978865515444,0.25664041565380363,0.22552244850042558,0.19549951597580953,0.21867150498361268,0.24299575465687787,0.21449811207714464,0.17732775766181336,0.18311361325782743,0.19998650807879884,0.1664200884156606,0.12935567235685036,0.14922043405328844,0.17743579864581943,0.1852438114291567,0.19008124823795772,0.18041474395693938,0.18285341095507004,0.1783706598835209,0.22258016145405368,0.2686809980697049
Operations,0,0,2,0,0,2,2,3,0,3,0,2,3,2,0,0,0,0,2,2,2,3,3,0,1,1,1,1,2,3,1,2,3
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.76690333332776,90.46645220221671,89.23709572780047,88.02585466531718,86.80224962969707,85.58474017724016,84.38069439402814,83.21734492549068,82.08124044353578,80.90812223005265,79.69987100833937,78.45622026817577,77.18143172032727,75.87636976516461,74.54719503836868,73.22406505303006,71.94091371891298,70.69385826380001,69.45875419695857,68.24650447394876,67.06662987066352,65.9571891389932,64.89669548228898,63.90481425483414,62.93500340259001,61.96580423814025,61.00598482203098,60.090137902269426,59.17786444390783
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6437794879524716,-0.6995488688889395,-0.7706435255837505,-0.8506795991185627,-0.8648771560930557,-0.782490547543091,-0.7959542167879761,-0.8366505314625385,-1.0932115696970688,-1.2187340797419313,-1.1135289936699548,-1.0308827599241237,-1.4044838541798295,-2.0577835863636826,-1.9429935767314412,-1.596438794823448,-1.9758773173916175,-2.6455112914197123,-1.9562080270631972,-1.361360050575498,-1.7182718492802151,-2.314095387493816,-2.419482135303887,-2.732568762327358,-2.5020114440216314,-2.702179767161529,-2.6091070368760327,-4.178087899772713,-1006.6072822110006
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,6.223311372515624,7.4625940589282775,3.4955992283289197,8.464234954478597,7.609775757634606,6.742315731085196,9.472832097017868,8.730122801890348,4.410574877858768,5.443338067112592,6.072549021478659,8.64381115534602,7.498008607723695,7.366680618533123,6.840361083611176,4.115923800781712,9.10233795026421,5.760440722849603,7.995021885029606,6.028292139170108,8.315688422657162,7.29179054066902,7.724763173268129,7.874647675325538,6.261240140726736,6.050871466859299,7.692566873857986,5.9208365980279405,7.372085320475443
Num_Collision,1
Num_Off_Road,0
