,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.736555461464828,14.471181883137787,13.922799368588887,14.02606008065042,14.20157975132689,14.380399384754645,14.120199864770395,13.74259085059216,13.893185329867629,13.391907971978869,13.459729948680312,13.121922669142252,13.310178732308659,12.882294933847133,12.926712323686806,12.656178075972232,12.745468628900966,12.326850121249752,11.815751577889174,11.134658867368035,11.156361316219439,10.710740204941233
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.400419484130136,10.822440265143513,12.181324602809664,13.537124376838028,14.915908929794016,16.30103949874499,17.69938969707285,19.076278689627916,20.43632335385498,21.752974455479865,23.042680604816237,24.33781086341024,25.634644944438424,26.89635378083606,28.140448824534126,29.384260809191524,30.611464873344428,31.844540418313805,33.03982547402619,34.16903944030524,35.2533707418083,36.33181844885867
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.117046126899323,-9.787485314004176,-9.390442495693124,-9.064036826401765,-8.748411103761283,-8.386872660003311,-8.116127304203866,-7.912026486902134,-7.656375363632248,-7.305509253398465,-6.923392643525869,-6.631117402214545,-6.370432133465333,-6.026314955243109,-5.675609423184771,-5.359245987924007,-5.024354658343909,-4.7877277104322555,-4.633487454996448,-4.426233550615042,-4.17765107825263,-3.9924727304972993
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887966358500843,0.9794815381833147,0.9680927913364026,0.9715350597820072,0.9728406488347082,0.970128062193159,0.9785612822671186,0.985363732540421,0.9832004579930969,0.9727822993797135,0.9653431628178109,0.9724785664662524,0.976766205949055,0.9691632701474936,0.9660470864368792,0.9673020065335441,0.9664884243768898,0.9768373146657935,0.9860108096790966,0.9840509514883087,0.9791722637178537,0.9863631679730696
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14926892821868804,0.20153390870532886,0.2505919938116388,0.23689581594948392,0.23147585613809465,0.2425933695411859,0.20595586140659541,0.1704649952160553,0.18252906454086887,0.23172094858583128,0.2609838654034104,0.2329923555907846,0.21430767348811433,0.2464194712213632,0.2583660712764289,0.25362734110536944,0.2567101975876242,0.21398331868751275,0.16668138227160298,0.17788683165134603,0.20303122411504576,0.16458341613337016
Operations,1,0,0,0,0,1,2,0,0,2,2,0,2,0,1,0,2,0,1,0,2,1,1,2,1
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.9119838611612,91.473299304672,90.09474317294429,88.7239431939783,87.33144357594912,85.93129934485316,84.52269830204584,83.13868567857382,81.76984761107632,80.44166362648562,79.14067003630024,77.83801679913233,76.53523452671922,75.26666979628112,74.01698915433789,72.76942837527943,71.5396384039816,70.30563927647782,69.1101682693741,67.98124693563209,66.89812396159897,65.82122228383844
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5178888156733876,-0.561315443510793,-0.6214438682722943,-0.6292000210340092,-0.6075003819708229,-0.6800712011396937,-0.5913989571926805,-0.6159873765279826,-0.6311619325024935,-1.0596914453284483,-1.6012576490537471,-1.4929882270525736,-1.5105440591920227,-2.1588642162440337,-3.0228474233003197,-3.3751157179607336,-4.245123609872705,-3.2835007084784493,-2.0096917322769867,-1.8181578179841908,-1.840710692208348,-1000.9230983222394
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.198422565547184,4.279692867342242,8.364626678402564,7.7838116020691475,8.582121672726608,5.479910255113744,6.4271389188946,6.480627660210735,7.647480199951274,6.521802893037988,9.29562430359189,7.641224600598033,8.871293675105477,6.6790467890332526,8.896135738914111,5.972002447429852,6.3055230051454645,6.810301464451085,7.652038592105202,9.316474753896689,4.374491372703905,6.910847277897392
Num_Collision,1
Num_Off_Road,0
