,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.368255631376103,15.125336666215947,14.515811698977911,14.49444830025804,14.557522688780795,14.7490873517269,14.837462967788452,14.590426426059373,14.136444640043308,14.321944752937311,14.723869778833098,14.45016881850439,14.67394798888,14.89055816777262,14.941145722469123,15.212581479588213,14.718490771557676,14.977954319101624,14.567691141507467,13.984405370730766,14.008365080457146,13.613483175823223,13.17952621610524,13.176582008479722,12.447991778860706
Xpos,3.6805596293827523,5.188513126738536,6.66544730946093,8.097243417611255,9.514279610137473,10.926258301467254,12.366196556185312,13.821206797713778,15.248475565029155,16.646852759315966,18.064379272359844,19.48811871602795,20.905330742080064,22.330322861412384,23.784952417155964,25.2683403122866,26.727725481236252,28.15668737236873,29.590564035306933,30.99205903656879,32.36569563424848,33.73081522755346,35.04447256841562,36.343474265620785,37.61451097054501
Ypos,4.533742522179203,4.345015533686185,4.210022386842685,3.9967676843540243,3.6724666691459484,3.2745998653663113,2.942395585988332,2.721716694972236,2.558684957712672,2.3126035040071757,1.9929428873088937,1.6773208941641693,1.3332016780261868,0.930806614778745,0.6058411369230551,0.34208047002841563,0.0070182924238656914,-0.39551358292453687,-0.750867714882002,-1.0212177395693454,-1.289115935398132,-1.5227914652803343,-1.7696162170365048,-1.973333965211687,-2.162165621695127
Xheading,0.9802286198903003,0.9868578504566156,0.9927195510568887,0.990023211542264,0.9804234028891202,0.9700112872012453,0.9740668599781186,0.9848599995158918,0.9903871893387901,0.9865494162135744,0.9797021520315191,0.9779372054514538,0.9733184911465612,0.9669970513045967,0.973753051282087,0.9807871844044374,0.9755774818861302,0.9675812887379158,0.9704591169276411,0.9777960953853294,0.9807155779406534,0.9833203168574717,0.9835165532831321,0.9858472766029024,0.9880836155694067
Yheading,-0.1978682712007087,-0.16159078869832932,-0.1204487150176759,-0.14090436688598934,-0.19690086609082708,-0.24305987472674961,-0.22626036394465612,-0.17335161191508353,-0.13832286576561206,-0.16346329670190646,-0.20045870723121575,-0.20889907178779218,-0.2294583073069735,-0.2547875639983538,-0.227607106916338,-0.19508074971153946,-0.21965558685523381,-0.25255979427508657,-0.24126562617170116,-0.20955857379072762,-0.19544041338610135,-0.18188225437167194,-0.18081811142158258,-0.16764589829351742,-0.15391805821049348
Operations,3,0,1,3,0,0,0,2,1,2,0,2,0,0,0,0,1,2,2,1,2,1,1,3,2
GDistance,98.64961249745147,97.13306061256037,95.65072670732368,94.20894057596279,92.77590327676914,91.34475357498107,89.88999766745339,88.42610921191398,86.9928172965481,85.58482948173344,84.15508656836992,82.72010122714211,81.29149729160089,79.85445257152354,78.39137313059807,76.90197739395899,75.43587728062676,74.0004790960014,72.56256866691945,71.15908469196607,69.784431632193,68.41924677832128,67.10640129386337,65.80879648763053,64.53968276454508
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5176660947633138,-0.5582138686390863,-0.5669627008063713,-0.5688502982119275,-0.5452440924723163,-0.5361115444605957,-0.566708084634115,-0.5920121851853395,-0.570257086636488,-0.5650146587721849,-0.6669738967463461,-1.0646834089722583,-0.9814975923089202,-0.7978198472654898,-1.2399212381711808,-2.5986437796041493,-2.7062698470844913,-2.1243022781939755,-2.0648329825758838,-1.6316041970486568,-1.3976965285777112,-0.7713270536178056,-1000.7374818208251
Acceleration,11.90626360530131,2.450983159800119,10.59945311434132,7.182446728597121,3.6801368781167256,8.158439134541387,6.838939182444817,5.2193237009165925,10.166525524062816,6.6956808903731915,4.258219437507475,6.23355993386311,6.870229672340925,6.835104043364165,6.0812983248806525,6.7832478369467815,7.873537774713164,3.966865860533138,8.757979229162087,7.037783861186062,4.122150598502954,8.17301787915434,7.535715989604989,6.152681950148309,15.4785116686186
Num_Collision,1
Num_Off_Road,0
