,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.0680949425994159,0.2615072705204829,0.07289395478352349,0.018146738622769353,0.16443457102413264,0.1879088360794237,0.07121129320234262,0.17069143038343268,0.09644416495898833,0.412581604801534,0.847501330345023,1.312853531793894,1.066559000644694,1.494351169244069,1.9793187479663092,2.464424290636651,3.0570997867585645,3.6317607687592184,4.179670758179703,4.828187663634262,5.312013701614942,5.964142326328091,6.600854413097801,7.246174603487201,7.812840641224974,8.49312687851831,9.047455676884748,9.734024259611312,10.069823223026914,10.226394147422631,10.57601352119425,10.761277058917873,10.86900391793461,10.453186771398608,10.050847356135051,9.587360925055668,9.101956435765313,8.45731675375817,7.873476863636689,7.844165399417634,7.917806868836193,8.157809053938431,8.38909047542406,8.775255086030711,8.543576554884108,8.742069038092374,9.032768864316386,8.881028975354386,9.228249514351855,8.890295504275416,8.992463279159393,9.27500835522371,9.627432623140416,9.992194589889337,10.420296949069206,10.847329003961939,10.71998159978155,11.000115290354586,11.500268490700597,12.12551723243661,12.66976943086881,13.079022066704823,13.070598318794428,13.42515062311734,13.723607932176602,13.625458341176154,13.337843942180454,13.543997692511544,13.139030287391284,12.751414503237507,12.38829708411348,12.603377092768229,12.203208885510591,11.634406386561464,11.701117387157066,12.043281260500063,12.449890520958052,12.336393992748155,12.538501464312393,12.153510104303486,12.510068688247951,12.822615744751912,13.078441385349986,13.242075309354142,13.301710549928208,13.501511217348293,13.331837903994943,13.51110820080026,13.792055510442442,14.188659820528168,13.97430477485264,13.629988897109772,13.825870130609477,13.545844390751185,13.16529425608094,12.715755042608436,12.21164177275434,12.417066214325429,12.232598452420563,12.486743929111146,12.087300466380983,12.194808310611412,12.305328560985314
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.729319977468624,19.718978310197027,19.70358843863283,19.700417898414493,19.708301980573122,19.7047309483777,19.70200903195113,19.697904408592535,19.694922226661646,19.718269964563795,19.778539307052867,19.881582431930426,19.990265677464762,20.106528678294616,20.267472115301818,20.464384010692925,20.709268943851797,21.02368440225628,21.384938692000745,21.787343025085434,22.261298131001336,22.811977559493805,23.425353746155874,24.089466232892597,24.804705098670336,25.598371219549936,26.44832725073815,27.332602935054386,28.269423874954622,29.23445453571439,30.21171707511127,31.237816317404395,32.29200310460289,33.308407475467845,34.27446150492778,35.21052929547111,36.10389416446996,36.9567005474968,37.737667110639386,38.505501105360615,39.29187404092922,40.09586199119788,40.91961145249397,41.7666682763429,42.62373248162014,43.47273369366451,44.355374967218424,45.252417124593585,46.147466979837475,47.05131091318385,47.944151457848136,48.857297841654834,49.80265627235095,50.78294503308573,51.803117353462504,52.86763002765791,53.95017474983852,55.03438059747733,56.15623261583294,57.33777482442935,58.577998042766204,59.864872802994405,61.17466551739446,62.495464080827446,63.8501405876916,65.21956498573195,66.56462227445107,67.9092193717855,69.24036969512247,70.52287752962762,71.77364720508199,73.01949346620918,74.25839172043956,75.45146037149345,76.60637564074426,77.775201453474,78.98695467869321,80.21773935660927,81.45883631383329,82.69284274449709,83.91670630421574,85.16108785024025,86.42427657399834,87.71728898445721,89.0352175716899,90.36369505841013,91.70153000149246,93.03376747230294,94.3969915086093,95.79582193083581,97.2075351806258,98.58349400192256,99.95392924179878,101.3182366426989,102.64301277775424,103.91962189729713,105.14118529430783,106.3482869225093,107.56327149408308,108.7821189160065,109.99347988967628,111.20020572154803,112.42571066245843
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.502410528922248,5.507680819791139,5.516422636330081,5.518844748111527,5.513781109484701,5.516951165654471,5.517320217134123,5.521188276073847,5.52055526765536,5.510735660747085,5.48973949847325,5.454744342048018,5.409283378341512,5.353142184267276,5.284947894474705,5.1810798162633525,5.050780815586715,4.935059712579019,4.783282082621149,4.577866822729777,4.393929609432578,4.268775886615178,4.129771804762634,3.9300852444962686,3.6849696808396804,3.491222170047412,3.2691696637977015,2.952995852900961,2.616609167511505,2.281855660738503,1.9167166271537555,1.6278229316506152,1.3815791290515327,1.0614466737325132,0.7202978297866398,0.4296645271840385,0.15852492496408846,-0.04727939572624078,-0.2759471877100248,-0.4359908979966175,-0.493575361020854,-0.5017493198629387,-0.584685485108689,-0.7247849137212967,-0.8714929321659016,-1.0461654559298128,-1.1373532623440779,-1.1782243263418493,-1.2954841361866853,-1.3936144887595152,-1.394263439159547,-1.3405708659133624,-1.36094643060288,-1.4394053093839134,-1.4451545065885958,-1.3875329883192464,-1.4027992150886757,-1.4750726041903408,-1.475403434435873,-1.474660992960571,-1.527254332513781,-1.5692808324538436,-1.5637349014318211,-1.6467660925868803,-1.7641922489367436,-1.7901140948684544,-1.7381638413626805,-1.7283240990221393,-1.8188457009251453,-1.978764888064092,-2.1039112631883174,-2.1854965190686024,-2.2234627663307327,-2.278739931318061,-2.42836263001985,-2.638416833316143,-2.8210324687714623,-2.9623574036401057,-3.0316423496195886,-2.986094423358911,-2.8388755584078633,-2.5968757205401887,-2.291704606356945,-2.0557996846543274,-1.8751085473639995,-1.6957628403510645,-1.5514783492959976,-1.3829713352863853,-1.3097643411141686,-1.3298217301020587,-1.3012097866694199,-1.226857558106826,-1.2432309874603695,-1.3539158924922747,-1.5172415395954655,-1.7232422652393526,-1.965196363559773,-2.2101231610148018,-2.413749720503691,-2.6224133259221944,-2.8222649068082046,-2.954974458383687,-2.9766716107580273
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9682077440610476,0.9686006170530983,0.969373164246677,0.9696606566446977,0.9691761005597676,0.9695006816693379,0.9694881923125439,0.9699263071505031,0.9697462804747177,0.96913343543645,0.9682916905881992,0.9670612510963039,0.9642502443929686,0.960338970261695,0.9567173020326584,0.9487387215919187,0.9398165720924679,0.9402616764429892,0.9359134747038399,0.9256594845085545,0.9287061318140197,0.9466859762995564,0.9577281848515268,0.9573460230477571,0.9536306568634592,0.9623287675089914,0.9644367097734157,0.9541324514408366,0.9494568150629256,0.9463120858260972,0.9424769110396576,0.9544749259562791,0.9647393652860907,0.9584146185811351,0.9516701491531807,0.952623956529704,0.955384126509682,0.962768001230686,0.9612520982648648,0.9697975028740956,0.9851921695105519,0.9944125847377736,0.9944413911705191,0.9922805049937121,0.989251560506627,0.9856208213699038,0.9906070892552139,0.9953053124737173,0.9935380608727975,0.9940903155325743,0.9983620429608187,0.9999868745310756,0.99988276543169,0.9989538327840507,0.9997345428527741,0.9998750709891701,0.9999964403323675,0.9993984068956272,0.9999009597104846,0.9999663918676986,0.9995790707035217,0.9996014842390899,0.999939804799054,0.9989836563467271,0.9977168865193188,0.9994102742645407,0.9999542554342178,0.9999870729982439,0.9991141988851806,0.9959678964498754,0.9955726990287493,0.9970917615959746,0.9988034446560285,0.9987453046082988,0.9953537543509327,0.9901328274801702,0.9896403237907372,0.9921042382005184,0.9966174513230524,0.9999410618152592,0.9978904331770753,0.9898869426399562,0.9809454519112,0.9835681293210635,0.9887845304711579,0.9905914334579905,0.9925788127651893,0.9926274817812143,0.9970585874201884,0.9998026888345246,0.9997255265159533,0.9992025525133857,0.9999879127133855,0.9987837411643147,0.9955139332470181,0.9909718053935044,0.9854467101959458,0.9827517027405877,0.985008713128593,0.9851897287650294,0.9862118017219527,0.9914415615193657,0.9979987865380473
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.2501474851766793,-0.24862189091943857,-0.24559248449084314,-0.24445492622439347,-0.24636900394279165,-0.2450886130416694,-0.24513801208004396,-0.2433987647819683,-0.2441150374422889,-0.24653678086473046,-0.24982234075007587,-0.2545437813580433,-0.26499333234649564,-0.27883518823259623,-0.29101890658744356,-0.31606144679813714,-0.3416793977113093,-0.34045261023029255,-0.3522299928566346,-0.3783576598132475,-0.3708165594078028,-0.3221578220030606,-0.2876746842198661,-0.2889439256233695,-0.3009793519332636,-0.2718884757113209,-0.26431389074626493,-0.29938481108349435,-0.31389768449379424,-0.32325444501114176,-0.3342712553558045,-0.29829115930706945,-0.2632070612035147,-0.2853794296896282,-0.30712200704404546,-0.3041506163822335,-0.2953661639615006,-0.2703290139927082,-0.2756708246829808,-0.2439114663544304,-0.17145375217559977,-0.10556330477557194,-0.10529159285927141,-0.12401370653852561,-0.14622363022166895,-0.16897217665082104,-0.1367391484444474,-0.09678499347314018,-0.11349943434714241,-0.10855618160356753,-0.057212159329119223,-0.005123550094503316,-0.01531193628108652,-0.04573007725835202,-0.02304004832796437,0.01580640422114362,-0.002668205875461955,-0.034681757373039336,-0.014073761759091075,-0.008198483707132062,-0.029011746095053796,-0.028228933862413808,-0.010972090886879095,-0.04507387660412743,-0.06753528229153014,-0.03433807936497883,0.009564885728489115,0.005084666793882794,-0.04208108347017434,-0.08971036306475555,-0.09399468574664885,-0.07621035990884881,-0.04890479468571248,-0.05007810422606237,-0.09628553214010536,-0.14013202327135482,-0.14356890167221034,-0.12541602985491548,-0.08218062860761907,-0.010856928468585022,0.06492059283208314,0.14185852385711575,0.1942833507399223,0.18053735066147275,0.14934909541383817,0.1368525190109544,0.12160304457392171,0.12120512535650065,0.07664315528250816,0.019864123420246387,0.023428009569745556,0.039928173646368206,0.004916749650576085,-0.04930556140858061,-0.09461505541430339,-0.13407043266559016,-0.16998465037757904,-0.18492996177060003,-0.1725045943178129,-0.17146777637762683,-0.1654880120864949,-0.13055125465518086,-0.06323307732970986
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,3,1,3,3,3,2,1,2,2,0,2,0,0,2,0,0,2,0,0,2,0,2,0,1,2,0,1,1,1,1,1,1,1,0,2,3,2,2,1,2,2,1,2,1,0,2,2,2,2,2,1,0,2,2,3,0,1,3,0,2,2,0,2,2,2,2,2,1,3,2,2,2,0,2,2,0,0,0,1,0,1,0,0,0,1,1,3,2,3,3,3,2,3,3,2,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04064630686997,83.05155366304734,83.06789545555694,83.07133802959692,83.06289468406179,83.06682602777667,83.06957263962022,83.0741189234002,83.07700146333383,83.05262950439115,82.99024925097663,82.8837118882267,82.77031250861292,82.64811105301537,82.48012536199978,82.27219778174137,82.013588261563,81.68775234492469,81.31128892949461,80.88797104579005,80.39626819355398,79.83504877034915,79.21003527651298,78.52801932183449,77.79050866407215,76.98076132035207,76.11224271000592,75.2002707528919,74.234706660851,73.24201058311446,72.23517627803791,71.187394954946,70.1158179913582,69.07611178730674,68.08574780621464,67.13009766793135,66.21916189507479,65.35387271363369,64.55903788146058,63.78225662673192,62.993799738547025,62.19102325891881,61.363593667826805,60.50920762413433,59.64453774860806,58.786349585216,57.899805525968,57.0019320732173,56.10146392919197,55.193406419852586,54.30208473484845,53.39386118817997,52.44905388829236,51.46578516702118,50.44724677182923,49.38864233330841,48.3074583218132,47.22084628850366,46.10153252401254,44.922877049788944,43.68203328522226,42.39544783437428,41.08958508193398,39.76627460373492,38.40661103902367,37.03914014221642,35.70234348888703,34.3631521197128,33.0291169725978,31.737698126527963,30.48085545531852,29.232538698918653,27.994872326635843,26.801502948292484,25.637966565562348,24.45568126790692,23.23324567661344,21.995248405250315,20.752480766362915,19.526123220301955,18.320644434711486,17.1096353656823,15.897999089108492,14.65974363640386,13.400145141353342,12.14504852804386,10.891377845593015,9.675835798954816,8.432403157311773,7.158160269976401,5.956600265904089,4.926766471812768,4.032960434711215,3.375993823322829,3.14745594817966,3.39951224939948,4.00328322195208,4.843694613327258,5.847815211978243,6.928118456429512,8.04817867438735,9.203159801556794,10.407215634066445
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-1.999243204689364,-2.01090735617737,-2.016341792509593,-2.0034425740399797,-1.9915566544648726,-2.003931343714882,-2.0027466118435484,-2.0045462837799874,-2.0028825399336228,-1.9756280410573197,-1.937619746585483,-1.8934626372500674,-1.8866006203862185,-1.8777985444024523,-1.8320143089844123,-1.7920724197415865,-1.7413904798216322,-1.6741640833616884,-1.6235365845699192,-1.5766821162954443,-1.5082971477639262,-1.4387805767951676,-1.3749865061638502,-1.3179840453214808,-1.2624893422376715,-1.1902526562799096,-1.1314813896538567,-1.0880280428859805,-1.0344359079591072,-1.0073039222634605,-0.993165694923448,-0.9522186769080747,-0.9284230364122124,-0.9602937959485303,-1.009636018907898,-1.0443498617167393,-1.0890642271434245,-1.1347108185589008,-1.205165167826891,-1.223218745271339,-1.2115431118151037,-1.1972235203717858,-1.172570408907994,-1.1456139563075283,-1.1353301244737253,-1.1418118366079426,-1.1134559407519973,-1.1021265472492985,-1.099531855974675,-1.0919424906606139,-1.1086783149958634,-1.0917764533315122,-1.0551927001124,-1.0167312787288196,-0.9814616048080467,-0.941395561479176,-0.9188159885047966,-0.9133879666904576,-0.8806862355088825,-0.8213445257764036,-0.7591562354333163,-0.7134145491520201,-0.6941372475597021,-0.6766895218009381,-0.6403364352887522,-0.632529103192752,-0.6632033466706133,-0.6608086308257626,-0.6659648528849971,-0.7085811539301652,-0.7431573287905557,-0.7516832436001337,-0.7623336277171937,-0.8066306216566375,-0.8364636172698603,-0.8177147023445777,-0.7775644087065174,-0.762002728636876,-0.7572323611125995,-0.7736424539390399,-0.7945212144095315,-0.7889909309708152,-0.7883637234261904,-0.7617445472953701,-0.7404015049494781,-0.7449033866905204,-0.7463293175491543,-0.7844579533618017,-0.756567358356957,-0.7257571126646285,-0.798439995927688,-0.9701662059086784,-1.1061939628984465,-1.3430333886116141,-1.7714621248568312,-2.25205630121982,-2.6037709725525997,-2.840411391375178,-3.004120598650985,-3.0803032444512697,-3.120060217957837,-3.154981127169444,-503.20405583250965
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.9773030628677855,3.0728103387932366,1.8592342862345221,0.5513813619774673,1.819675361154371,3.521511811259571,2.589589583362505,2.399090658495547,2.611664942592232,3.2049069135829873,4.340417853114408,4.654679723404839,2.9107139426749566,4.333061504324974,4.927020489574609,5.679834290995366,6.8757517905453405,7.762911674528936,9.10917706056088,7.127604614392434,9.180219485994789,7.247396451585272,8.600598607172687,9.638587939371677,7.824060888622989,7.469376665717342,9.564124109106382,7.9737476846896955,9.017963753605551,6.238587686107723,7.903866835628637,5.982570811488527,7.297136480053902,8.245650397382521,8.332064774858317,6.1014656976868915,9.355504630015126,8.047054581323469,5.944492361786006,6.863633986934244,4.962319118722679,8.848266056560579,8.871962713012108,5.152992557905477,6.744965913613577,7.94569628977127,7.409607958502053,6.707495601919685,6.083988701295357,8.81657194256114,5.715196260646743,7.784183581181954,8.739278857135144,5.618857971815883,8.358712426488022,6.414965108277314,7.923836638404128,6.051969574748172,7.072847521723563,8.935457526185914,5.681393124576416,8.50613893598687,5.415574710718954,6.666528130424135,9.166284395631573,6.32519849703129,4.550591263610263,8.31119483628997,6.1897611554340415,5.897926095734585,6.245287130019668,3.1284460573397572,4.132292175151371,9.680960238864728,5.512042219345884,6.55849538457069,6.341953594061335,2.495684449956374,5.683110757326068,4.984375719579335,4.164232329699897,3.926259567287195,10.272512171060997,7.269246320910845,5.1095888413076445,5.892341994622712,7.266130135737536,5.933259564942829,5.5908111822848126,5.842788751261592,8.848610080918357,6.8216968573904255,5.957160324326891,2.800237433519974,3.931708578891343,4.5192420373501525,5.045075246045854,5.3780945547068795,3.4430222028289093,4.6710100346115455,5.006852957925369,6.026977849211617,3.49981258410193
Num_Collision,0
