,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.392034880046314,10.756771378673141,10.255769269651962,9.532397465287437,8.809615578426,8.172459707988265,7.55108759485459,6.7515303097425,5.989878178115097,6.022956877339136,6.059480933829014,6.359347273957158,6.62365441250931,6.918408213420449,6.657777772148378,6.266346410804349,6.556848318902523,6.730766725174558,7.166173702895564,6.903141895079224,7.342669894097055,7.8226524580285535,8.044760639985165,8.56550223362652,9.108746247326383,9.509349651544753,9.746043973108092,10.338068116210268,10.37473270783936,10.743291489965365,10.566339989920106,10.180495636813747,9.77949441426691,9.936707510868924,10.062760715606426,10.423949084742178,10.06498979178316,9.61368923705432,9.724598356518225,9.429615861344683,9.008851630548248,9.138081275907373,9.3638210161775,9.060802647988446,9.1111840277806,9.18586715243866,9.578760287395717,9.743641382456024,10.040431808486916,10.48645742394502,11.006796499169484,11.660763492414766,12.043629864057056,12.146646309242264,12.518416021316876,12.898081318670444,12.858506192001672,13.132740086133877,13.460832305201711,13.823156101065255,14.217431761550822,14.669924730024974,15.0817287518171,14.836252560499219,15.021551455634965,14.843291084430714,14.510618552386456,14.114285845375122,13.647752422894126,13.739956770506861,13.760265332630116,13.255135986181141,12.857448967201453,12.42990347169546,12.455356019372378,12.054654242821131,12.200541469020832,12.305348917096346,12.362672138835519,12.281981972261327,12.273525518704492,12.241763164605036,11.643803589988394,11.531452172758888,11.769884903027094,12.087506046157458,12.399792121499816,12.049102968836468,12.373870655188203,12.105642449469615,12.435482155963848,12.09894761376264,12.429054989455265,12.10609739925848,12.435181184727298
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.323521795946197,14.398670765166353,15.426181773967953,16.40676021441966,17.304558294103362,18.13191893874386,18.905004757033375,19.613310686169342,20.225302217038852,20.786961463777924,21.357976924076414,21.96447224779359,22.59611296271151,23.248236931921074,23.906539638571736,24.525418525025323,25.148228025340014,25.800767188261826,26.487383032092826,27.166520419727146,27.845647817081282,28.576767740414784,29.354301493508725,30.173139390354713,31.029327428282635,31.927849033152725,32.87028656325574,33.86043310148896,34.880632306668474,35.901733861038025,36.94798186234853,37.97207327052925,38.9457448234002,39.912021091329464,40.86848202715787,41.82910907176308,42.811238566921716,43.769107900918975,44.71157769775882,45.65296632328029,46.54854428908474,47.44445443525396,48.36869126500694,49.2915274652531,50.19634522632088,51.09559177203486,52.00457186303288,52.954201234151384,53.938282108185774,54.96525932368643,56.03023661653496,57.14434119917285,58.314627593949055,59.52397671704312,60.75043661426191,62.02206105735985,63.312230333034925,64.61079836553651,65.9403707580587,67.30381751937395,68.70394682729564,70.15037918885129,71.63768902209914,73.13124735663418,74.61621669910177,76.10887924071201,77.57573302832185,79.00658885424751,80.39290384732638,81.7631739364569,83.1363356997243,84.47124383584865,85.7523614904761,87.00096985718504,88.23408890505509,89.45374492461531,90.66421021198423,91.88935302075778,93.12267698150809,94.35317476237397,95.57641096360078,96.7931478499319,97.98329892846121,99.13676809732647,100.30225522528953,101.49416868465784,102.7146079603846,103.9273848539789,105.13449530736499,106.33587978650431,107.53259710173987,108.7176868226167,109.89167399803847,111.05825400980481,112.23044516399933
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.69549518331758,-12.441809485583866,-12.219302343351929,-12.077081940916807,-11.909003662016346,-11.72280543515063,-11.576087729955482,-11.475126851316665,-11.310836205671201,-11.099122469859935,-10.895836360100564,-10.764084648149705,-10.60677760051076,-10.416620401543893,-10.236650427684575,-10.053366353752685,-9.907645837719757,-9.779206430301123,-9.672618996699558,-9.484352393283968,-9.265790299120253,-9.061281281443879,-8.900314190289787,-8.765141997050819,-8.543033907150612,-8.277590633360001,-8.085512955466966,-7.927556097114773,-7.708688425083561,-7.4338584906802545,-7.234261866967741,-7.053903451035549,-6.846199516029815,-6.650129995054063,-6.356802804805069,-5.997877524541841,-5.706631714226904,-5.486604154416272,-5.2649161403397216,-5.06420819609754,-4.853657094633078,-4.737936705925106,-4.705992552055374,-4.717633395159343,-4.648591076082269,-4.481586962017024,-4.246612430173573,-4.074466827597659,-3.977933421786647,-3.9846292176272127,-4.1166168391862765,-4.327266003788013,-4.529096578852294,-4.604261402747245,-4.542919371274767,-4.4752568761593725,-4.511871128482105,-4.574230143462631,-4.5473515540401985,-4.456414694493478,-4.436868030498971,-4.493414855213564,-4.4844105444197915,-4.366690309194247,-4.1989829008438555,-4.117419444021949,-4.116134288633913,-4.11681889207004,-4.072930568541613,-4.049613246621631,-4.129910388783875,-4.320821927330017,-4.565356641297375,-4.7660960244232555,-4.9210331724419785,-5.031687167726879,-5.099612226079197,-5.125662652638889,-5.108349829480484,-5.047273851112012,-4.942640862929465,-4.795085065934005,-4.668826111249045,-4.637278673228379,-4.618711124913256,-4.558469460378086,-4.454298960406238,-4.308414366108607,-4.119565371023011,-3.889235190628928,-3.615141242208336,-3.3013026510515338,-2.9448138712953194,-2.5666471882597732,-2.2023252061479113
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9829771230588563,0.977641507027326,0.9779496810926053,0.9829148882509035,0.9789215520160507,0.9752148284934056,0.9771118880736648,0.9806828266581157,0.9755196314974399,0.9639985350086463,0.9577118251045399,0.9653257016561897,0.9666138218421088,0.9647161263947965,0.9641891447376884,0.9629022532510795,0.9665939227331768,0.972799986795067,0.9789699486708111,0.9731717927081273,0.966017983560251,0.9650528865482388,0.9719912941556234,0.9786492085313343,0.9737566973243035,0.9682234875930315,0.97585928731952,0.9856869879847568,0.9813499549809355,0.9742687299938322,0.979208147589629,0.9817126616427948,0.9803150351718518,0.9796639917470613,0.9683613547646684,0.9541999865408645,0.9574417004608791,0.9661628988179543,0.9703482847878262,0.9736780370262118,0.97410235156165,0.983777772183005,0.9939986666503283,0.9985051408794421,0.9977642199806686,0.9924013711302194,0.9837671200619493,0.9845151206094958,0.9941450544308938,0.9999931214457751,0.9968907694779905,0.9958280094701513,0.9981415240512591,0.9999722864766095,0.9991975005967453,0.9992354844882957,0.9999907421799562,0.9996245582332185,0.9999906948814372,0.9991677381071407,0.9998342527677868,0.9998423700767133,0.9999994818388602,0.9984923460172976,0.9960029684301934,0.9979979966030024,0.9997600432214575,0.999955223819155,0.9996937152115523,0.9998585197233449,0.9994663309277991,0.994774661297458,0.9884548683768979,0.9880053051591352,0.9907036628924984,0.9940399987813855,0.9969540323523646,0.9990038922665138,0.999950103145877,0.9996840174502283,0.9981683861543765,0.9954091119200412,0.9951162986573708,0.9983717656100953,0.9993526958524154,0.9989721673316043,0.9976082139347259,0.9951024922371804,0.9913030958785048,0.9862789542814112,0.9799145372048919,0.9724983004074265,0.9636159765144487,0.9567890385120409,0.956124283594639
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.18372799335684842,0.21027858601707128,0.20884065995603365,0.18406064884899778,0.20423661522480852,0.2212601145407315,0.21272601670956445,0.19560468679929,0.2199123656439061,0.26590754878563294,0.28772914356201595,0.26104844324758003,0.25623762296702646,0.26329222448416323,0.2652155598188105,0.2698504227975082,0.2563126772816544,0.2316466828847708,0.20400450877240295,0.23007968592913589,0.25847486422897414,0.2620551967905085,0.23501685915201176,0.20553765261137202,0.22759150778547269,0.25008654116762646,0.21840020913964023,0.16858576961753885,0.19222972158049825,0.22538953337767345,0.2028580875737696,0.19036872109204153,0.19743969159216934,0.2006451177432775,0.24955217209701028,0.29916949323989245,0.288626731642411,0.25793265196110315,0.2417109972866848,0.227927796051256,0.22610751575757845,0.17939145731791006,0.10939218755180627,0.05465787809022158,0.06683233743008041,0.12304275102118158,0.17944986342992322,0.17529967852586045,0.10805374010461263,0.003709051244636082,-0.0787958991926617,-0.09125007153266394,-0.060938476881439066,-0.007444882721822792,0.040054398025900155,0.03909535189048684,-0.0043029704136116126,-0.0273996820609808,0.004313948370161067,0.04079008612224819,0.01820623498369152,-0.017754858472561107,0.0010179990230899916,0.05489111899818832,0.08932013702543842,0.0632455435299096,0.021905615212300875,0.009463105028671426,0.024748247746535588,0.016820836383529138,-0.03266578242937184,-0.10209492269710431,-0.15151558725758044,-0.1544199371111259,-0.13603768717302833,-0.10901596590730665,-0.07799139296332953,-0.04462312445756994,-0.0099895554730902,0.025136930094420355,0.060496883241762306,0.09571154531484066,0.09870943291527039,0.057042244280715006,0.03597484249457993,0.045327793866426054,0.06912200438330977,0.09884852018797434,0.13159852621398074,0.16508732338240228,0.1994179023420984,0.23290997339029304,0.2672905718616077,0.2907829702427641,0.2929613529471736
Operations,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,3,0,0,1,1,0,0,0,1,3,3,3,3,3,0,3,3,1,3,1,1,1,3,0,3,1,1,3,1,1,3,0,1,2,2,0,3,3,0,2,2,0,3,3,0,2,0,0,0,0,0,0,2,0,2,3,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.5385228596523,88.44007067220396,87.39289574667875,86.40226205399804,85.49061045687284,84.64670243238012,83.86152612396465,83.14620894115191,82.51889528200546,81.93604374531668,81.34513300843157,80.7274459129404,80.0818919441631,79.41234927387042,78.73797273081708,78.10255277523147,77.46749522813106,76.80483702788955,76.1107081135753,75.4152554986363,74.7168020923603,73.96836770593202,73.17841518929127,72.35007113511672,71.47589457795786,70.55562328376979,69.59905858400008,68.59836945575701,67.56212742560143,66.52013316774907,65.46021702934475,64.42422271501813,63.43624578592845,62.456851896816886,61.47957367106518,60.493905188187696,59.492965610384424,58.521940786945095,57.56657070141518,56.61405966556529,55.70701064834111,54.805710845156696,53.881238142305534,52.96086563139237,52.05350754250052,51.145766990721135,50.224695383289216,49.26703929230417,48.27921143956184,47.25406334830672,46.19818411611462,45.09907949314385,43.94507325593305,42.74435199120451,41.51673702082104,40.2436313613636,38.96017705086509,37.67099005429507,36.343920730053576,34.97771183551956,33.58130864480899,32.146310737908586,30.66521712690902,29.167382346064258,27.67307632108579,26.179843383762133,24.721082691816846,23.2993243435955,21.917527423852516,20.55496456815231,19.204977215721435,17.914214444097272,16.695474469066358,15.51290410820474,14.348126754632567,13.198364540432621,12.059012597358365,10.907309275816964,9.749527562469801,8.596809410866566,7.455189030464192,6.328315504824605,5.279988026851518,4.40372993652338,3.6889747901132117,3.200538503561419,3.0806375433272826,3.386492460259563,4.02037132981634,4.856947649550753,5.810804145614635,6.8302227034644,7.889289476506898,8.981009958048812,10.110313153008262
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-3.051096432450965,-2.3028884283223556,-2.1479499205187684,-1.276370453860613,-1.0093663073193113,-1.0883484028748143,-1.156091975507266,-1.2148236915845274,-1.2846828171872602,-1.372686340853548,-1.4171484633112215,-1.4090892631148932,-1.3823129045088223,-1.3544460312227073,-1.3304573297073148,-1.3256234569466585,-1.3645800444143816,-1.364942452899598,-1.3373417997584909,-1.3058710856857516,-1.3045473850609994,-1.301546593723998,-1.251565613571728,-1.2100474833592472,-1.1716559458254494,-1.1258234428411384,-1.079728705811931,-1.0434353002302856,-0.9993108717569328,-0.9637579698444227,-0.958005742147634,-0.9400838615956815,-0.9640056856733992,-1.0120230709102955,-1.020606110888444,-1.0227217742482964,-1.014331517122514,-0.9990604221967274,-1.028975176560671,-1.044629914470086,-1.0474889641501122,-1.0929509827758181,-1.098700196815578,-1.0755272971488452,-1.079627489086839,-1.0926419111081458,-1.0922594482206165,-1.0789283925680806,-1.0423439090149529,-1.0121721472576723,-0.9748519087448813,-0.9441207678078882,-0.9008953770292365,-0.845993762789206,-0.7992787352714572,-0.7723850296165296,-0.7268943405425574,-0.7165456895014941,-0.7108130034299762,-0.6729306757585078,-0.6337911054659884,-0.6035968092894208,-0.5650020930996078,-0.5189063890004313,-0.5021652191552342,-0.5056939750215328,-0.5067670626763423,-0.5412393080547133,-0.5782416517786544,-0.6182030802570111,-0.637437144299799,-0.6500126475691239,-0.7092372283758372,-0.781260024969086,-0.817429639138382,-0.8352226464278267,-0.8502377858000543,-0.8606480569257453,-0.8482966784585972,-0.8422182866528374,-0.8472818483967632,-0.8583796195976268,-0.8731264743604141,-0.9516725220269127,-1.1237419096718622,-1.2852448535898318,-1.5115637134482074,-1.8800990397658635,-2.305854916932281,-2.633878869556777,-2.8365763197344123,-2.9538564960638825,-3.0194185578497645,-3.059066773042498,-3.091720481541916,-503.12930319495945
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,6.039532627328096,7.235261313797035,9.934410189726943,7.261246294773334,7.789639419406254,6.439163566812043,9.110797507920491,9.693832655383465,9.301756044067142,2.903251148824643,9.001920744527082,4.9062437390557445,8.699815584317903,6.661623527955881,7.422621002906635,8.51316608005391,4.460806211987737,7.154933584255463,8.597164025579383,7.593864835343896,6.48512848448946,5.711217899750811,7.012097895473781,8.91480270443264,8.384079215620453,7.897830292189246,6.049590369600023,8.287548855664491,6.860446454633499,6.782961844255471,7.814992497532603,9.689274014403091,6.561565349392253,7.224693957971912,5.494977647235964,7.704319230008611,8.910389657444735,6.155616519660035,5.060140031066604,8.374456429234803,7.7150348010465315,3.7305509185598282,4.969145681701353,9.957963674255618,8.094640512872434,5.259960115530539,7.81197923584705,8.212451687036664,3.069797868940373,5.243826990847863,5.2166325344363,7.503129996547008,6.967241974468071,7.803644863400459,5.910140287582963,8.93338344689881,5.395247706596144,10.104929800892403,6.666991374280709,7.141255353909452,7.406379793671132,6.03100810119652,8.116790743992343,4.447942734230927,9.306153781184051,6.914094735098492,3.375641554721099,7.022434952269983,5.582581489166661,7.863054585157734,4.276532900398336,5.616742625008268,8.030395107115165,6.62503364630539,2.1320689224270284,4.1098532488835415,1.5237861826067658,1.0691780253946959,0.584825098209614,0.8088297018505083,0.09594501568770264,0.3184245376500953,10.067946396128892,4.402420008047346,6.93666601442165,4.516721186549076,3.457273864217268,3.55706863722813,3.2695252454110686,2.682347988748387,3.3002083137039566,3.3659941444422543,3.3014645246328294,3.913712918653238,5.063670145855933
Num_Collision,0
