,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.359236537511324,15.115395772129151,14.509643602347154,14.48184159336603,14.409661968598282,13.987932795518756,13.434322912419583,12.980982757081005,12.309544165058742,11.758286829597228,10.97167089047067,10.40179069544571,9.597378625085177,8.95077153547829,8.130257339977744,7.539420988034266,6.7172547468073915,5.869939024233521,5.288326550299892,5.243044204196164,4.5695451836446415,4.050346469912595,3.336274048776801,2.734687338661728,2.7768927687086133,2.9263038370653383,3.2939916077438736,3.691545064557891,4.157538547099934,4.667091943428443,5.21202785908522,5.788916585996511,6.218826870629126,6.852794789598237,7.3683869920995315,7.967194992329841,7.832571316725645,8.262750716863934,8.688568317870931,9.225337681575956,9.36945981304949,9.5110374008932,9.844521104052308,10.402614031888259,11.083310925291658,11.62988853648237,11.891463804163486,11.708751532743085,11.818709137805532,12.034469012270442,11.687292253975631,11.960730420921168,11.524739137728762,11.521176808967894,11.205452162007958,11.303392347081058,11.604208106310024,11.995803757724733,12.351320709719834,12.259015639665199,12.56437932631253,12.882471162359812,12.823036054001106,13.096259064204688,12.793581033127253,12.984176132551879,12.678115948207896,12.22298815952354,12.415479094221299,12.385708884893342,12.543049297622366,12.71742352879443,12.985000614981388,13.237809185663458,13.058307292329188,12.770587414040708,12.398675634483611,12.608290416411682,12.177338168118082,12.435274449020097,12.237138463412261,12.465587847524596,12.1715241215433,12.4403955731931,12.228649666091433,12.484721705583768,12.083701725850382,12.36472472355798,12.582447968583935,12.194554020396914,12.528310756556433,12.189835017370948,12.508934560137709,12.173547589982412,12.501761432967545
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.996645300473505,11.432718705073826,12.830330396924955,14.188915615687689,15.494043586686061,16.753612575323,17.941836556273902,19.074145474948374,20.12694449896913,21.12276582774646,22.033504384674593,22.880115056554157,23.645041843712658,24.353847378091675,24.961756307173353,25.498368472521243,26.01386007254558,26.48807799533499,26.901643237364453,27.259934264267443,27.549937375408735,27.805516596043546,28.050085210611616,28.319164223268828,28.628012407649134,28.979664736664166,29.38183822750033,29.838158138673695,30.34033133057267,30.897513167039023,31.510799535501775,32.1730359609642,32.91197853228917,33.67936863655228,34.42899432577181,35.17942303498842,35.95077195411217,36.783309764058046,37.66096841467519,38.594036462835355,39.58795993169299,40.63119967316398,41.72756232145035,42.86098297804343,43.992444736416566,45.13886737228765,46.3220821358006,47.507507046681184,48.69007218991922,49.866201570451594,51.00797122975178,52.12158041081214,53.23639209413521,54.38015451010544,55.55881633749074,56.770977253533786,57.998290546688494,59.23920634123746,60.509226237989786,61.79605617378152,63.09280306676067,64.38227035491182,65.66459630220312,66.94841990809046,68.1955771269278,69.4198795781492,70.65437859808907,71.89903284312676,73.16120552717089,74.44251691486842,75.751966644305,77.06916290219867,78.35522906177029,79.61234480799551,80.86292759474107,82.10095096831469,83.33011715594587,84.55807073249662,85.78371644780836,86.99878483442689,88.2059927157129,89.4059042256981,90.60914604554749,91.802656463541,92.99257357535352,94.20089960565497,95.36734438488813,96.52692478132647,97.69926096627185,98.88405788189208,100.07903606373152,101.28467864093528
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.474080191892446,-13.315227918278854,-13.08940315945754,-12.894266301874517,-12.694838685271058,-12.564158733834235,-12.416099781385848,-12.304342372334801,-12.160010793298508,-12.05384072164189,-11.911585983634671,-11.78615662555755,-11.642260351441713,-11.550303202219624,-11.39924265199501,-11.258871882247984,-11.171676458951385,-11.048836339734747,-10.935247875378703,-10.854099950211321,-10.768355812167592,-10.66828826769647,-10.522632749860097,-10.364348694661315,-10.199241161563124,-10.022389647317969,-9.838242068714658,-9.646368633369644,-9.419312819186125,-9.19125442917048,-8.958908508555071,-8.691592149046338,-8.488477193910832,-8.285518475176422,-7.995451914373126,-7.599168632015022,-7.1384891761102045,-6.718685559729033,-6.3749111270629895,-6.123214230831233,-5.932270031806405,-5.677436206258664,-5.356537575211278,-5.035530499561846,-4.6870924157882135,-4.4305035085273055,-4.278895659018996,-4.247101352419645,-4.266331781053767,-4.211742714371706,-4.062580714296592,-3.8460316967646606,-3.700536374506742,-3.6548442299921593,-3.725588828215989,-3.8707015514289327,-3.9487176323725306,-4.005663321582798,-4.112639728975659,-4.134392268975306,-4.155895643052251,-4.272398188436276,-4.410021012980338,-4.4543697491728205,-4.471704088498604,-4.578181425178112,-4.69699588736731,-4.752594390167509,-4.699431773543515,-4.578000354890435,-4.525909989535313,-4.577934759932149,-4.68267043799238,-4.74522666092987,-4.763798673103831,-4.738855009128853,-4.670497937261567,-4.558336646255982,-4.401852780089601,-4.203558183298479,-3.961834011889346,-3.678422509401298,-3.394368023616282,-3.1073010384014452,-2.824959759177009,-2.5087408975591483,-2.0984043882460854,-1.667855321103678,-1.2783929119624138,-0.9290055670461062,-0.6233497678787352,-0.35935497572239217
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9976211757137141,0.9951651387694458,0.9907833555065092,0.9889067692334297,0.9889475955507159,0.9911784829830066,0.9912162376760835,0.9913532023362047,0.9902937041402005,0.9902195539731505,0.9882892983147376,0.9853740661328148,0.9831734597792773,0.9847423272642801,0.9787407889875787,0.973994359301382,0.9778910608111082,0.9749211463093385,0.9725220468589243,0.9720953511867059,0.9692462265169102,0.963668337813085,0.9502066773465127,0.9371490724331405,0.9270420459006128,0.9201601060632789,0.9176610956203608,0.9193317716473342,0.9165836505042566,0.9208334869610139,0.9257230845360026,0.9274088571115411,0.944986960113349,0.9540500120515337,0.9447476266126067,0.9197600747146113,0.8945918242172781,0.8954946811869924,0.9151459568474916,0.9440710341178791,0.9656669651351921,0.968364245919623,0.9664784106294707,0.9636680535132778,0.9600990768622745,0.9701156205671034,0.9847458046723733,0.9960126040584951,0.999459934305756,0.9990724313789938,0.9956448167066586,0.9894230945309889,0.9911845866646402,0.9970072599891813,0.9999982347871184,0.9977608704371438,0.998093265641571,0.9984649889260404,0.9976674064871106,0.9993751990486599,0.9996314855800813,0.9977233210067973,0.9961385745647067,0.9985765133229181,0.9994433381657291,0.9977859078296902,0.9966539045752847,0.9983583248138773,0.9999933369511308,0.998472375499929,0.9991576492786035,0.9999285353246966,0.9986876961295883,0.9988039160891687,0.9996077072854702,0.9999997140021623,0.9994498483711074,0.9977307280156719,0.9947412951208848,0.9905544367813186,0.9850918763240574,0.9784689568121093,0.9758626368268913,0.973564440259133,0.9735362272858891,0.969259915614064,0.954410502979167,0.9455326986702897,0.9481309731845966,0.9550152087907472,0.9636350482429443,0.971852240083268
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.06893467754031224,0.09821581633316295,0.13545605357924095,0.14853754328216218,0.1482654823431864,0.13253382538622227,0.13225116319817415,0.13122053275974718,0.13899057356627176,0.13951786598573934,0.15259181772481697,0.17040525165875403,0.18267443166914724,0.17401881764375204,0.2051011164571565,0.22657225789820415,0.2091149759958036,0.22255057510347057,0.23281079952040085,0.23458607844711277,0.24609297507797817,0.267101730987588,0.31162039459268437,0.348929242164804,0.3749573910891826,0.3915423083264635,0.397363956071558,0.3934832825416778,0.3998429837177225,0.3899560094308336,0.3782020237348671,0.3740492103334334,0.3271080023718949,0.2996474169828071,0.3277985997679775,0.3924810886666677,0.44688417743706543,0.44507221432685146,0.4031226583382397,0.3297421455313202,0.2597832027799098,0.2495409530007446,0.25674789538987897,0.2671027567022295,0.27966008404527154,0.24264311803903224,0.17399913844660297,0.0892126255449047,0.03286091473976189,0.04306131510376371,0.09322767274347335,0.14505840206179685,0.13248816988111226,0.07730797842955799,-0.0018789418956948545,-0.06688232520265175,-0.061723845318843104,-0.05538651360143584,-0.06826233246295135,-0.03534418660050494,-0.02714577383239957,-0.06744015657727424,-0.08779487607027094,-0.053338044957085835,-0.033361861401068546,-0.06650775997190733,-0.08173735067176585,-0.05727700476481559,0.0036504867267544918,0.055253193242824274,0.041036470219246626,-0.011955092781195893,-0.051214115235696446,-0.04889516545570604,-0.0280077049307087,0.0007563039029828704,0.03316625681276636,0.06733048621031557,0.102419508792147,0.13712004876328124,0.17202905336119287,0.20639404195621192,0.2183852422790213,0.22841252299933315,0.2285327419910718,0.24603905377768281,0.2984972224377532,0.3255271351904157,0.3178799422549806,0.2965568258839535,0.26722180636658066,0.23559122106974628
Operations,1,0,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,0,0,3,0,3,3,0,3,3,3,3,0,1,3,2,3,0,3,3,2,3,3,1,1,3,0,3,0,2,2,1,0,2,0,0,3,0,0,1,0,2,0,2,1,2,2,0,0,0,0,2,2,2,2,2,2,3,2,2,2,2,3,2,2,0,3,2,2,2,2,2
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.93761101326635,91.49306726687253,90.07797062239675,88.70555729818749,87.38560442130982,86.11970676993425,84.92231380793902,83.78507156333364,82.72244477512554,81.72126959596648,80.79976843604769,79.94404088303061,79.16692847733553,78.45218284261348,77.82989534305462,77.2797517105853,76.75735815927692,76.27140622556738,75.8468387458332,75.4812092588944,75.18278306559877,74.91678043696653,74.6561982898256,74.36994142174481,74.04359642059919,73.67358806255295,73.25280085342862,72.77759633754576,72.25318743861627,71.67438540672514,71.03972660332833,70.35314956690785,69.59729503409002,68.81338223943915,68.03891129234997,67.2544958974932,66.44524980533731,65.58061823752973,64.67864869004568,63.729309873387194,62.72412530417304,61.66553337226435,60.55014878549712,59.398792768005706,58.248915843910396,57.090248372380756,55.90076537636561,54.71527024419789,53.53532979981428,52.35796128658598,51.20994827942279,50.08691850777064,48.96646412857035,47.8218144881811,46.647900251220356,45.44482838005607,44.22372381418766,42.98826707004039,41.72735737175523,40.44473359631106,39.152487675617316,37.8748434636363,36.607232982050895,35.33161102292349,34.09075595038223,32.88156893034099,31.665030867599683,30.43333495310397,29.17303880415251,27.88620334400577,26.579432274788175,25.27812748440998,24.016613479257543,22.780779181764395,21.547183273186675,20.320928610513697,19.097526448769685,17.868638700654152,16.634651950107806,15.403727254672102,14.172734280540928,12.94163497066306,11.70752927430786,10.483066201979995,9.263685045601235,8.022515569210748,6.815912538877148,5.628274083724693,4.453174192181115,3.303510702210884,2.221004579290624,1.373378625859444
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.6697915681736832,-1.0716971904622095,-1.8903739438772917,-2.148297775323388,-2.1872533940104035,-1.5742046691639962,-1.3308399212135011,-1.0462132565302475,-0.9373732117918934,-0.9988248208409232,-1.0784988400812097,-1.1442724469829386,-1.2228875943049218,-1.2852543652779502,-1.3777125004411346,-1.4498563675306855,-1.477606448691617,-1.5140480662904707,-1.5754325202658066,-1.6343705130611994,-1.70157380670436,-1.733997371367792,-1.7394178528590487,-1.713743131919216,-1.6736549988543743,-1.6299916419537652,-1.5792127908756726,-1.5247954841171492,-1.475591101070492,-1.4211979681088565,-1.365341196603211,-1.3134229635795123,-1.2441454671821646,-1.2160872053491403,-1.2255290529108152,-1.2155846051432349,-1.1907539078441118,-1.1353684321924078,-1.0980304525159426,-1.050661183341532,-0.9948154307858417,-0.941408068091313,-0.8846154132327726,-0.8486439825085839,-0.8501230759046905,-0.8413325284703603,-0.8105170039848559,-0.8145048678322766,-0.820059555616389,-0.8226314867717051,-0.8519869928367996,-0.876970228347858,-0.8795456207997105,-0.8553503596107461,-0.8260857630392664,-0.7969281288357095,-0.7788954341315844,-0.7645432558527361,-0.7390903017148389,-0.717376224555828,-0.7077540793062553,-0.7223557880189873,-0.7323895184145925,-0.7243780408725939,-0.7591449274587418,-0.7908129799587584,-0.7834619372586928,-0.7683040855042869,-0.7397038510485423,-0.7131645398532598,-0.6932289307824036,-0.6986952096218033,-0.738485994847565,-0.7641657025068511,-0.7664040914222809,-0.7737453373270213,-0.7765978382559879,-0.7711122518844675,-0.7660132494536533,-0.7690753045642964,-0.7690070258688273,-0.7689006901221305,-0.7658943036447994,-0.7755369276721353,-0.7806188436212409,-0.7588305236095128,-0.7933969696664009,-0.8123615448475441,-0.824900108456422,-0.8503365100297686,-0.9174938770797403,300.8476259534312
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.832317081023112,5.957425433356241,7.0344482074103505,5.858176954699526,8.318669751284013,6.916280805620201,6.063713266572888,8.713955344985314,6.472386374085029,8.628420450565374,6.738897951195679,8.863664564434707,7.5786496305346445,8.698033602914114,10.610836257007902,9.618048361295067,0.5570967399440371,10.085518512571838,9.564495703053108,9.382531085317446,6.697351580295188,4.963957162810914,3.3808075898657575,6.064289154635309,3.998784579539366,5.532638107220738,5.2340560336374375,5.736067886334146,6.76612211653025,8.51178420499735,9.334651440369672,7.556053862293396,7.8139566437309345,9.863910998708677,8.023397990069062,6.094415346205229,9.983728603875539,7.848853537292638,5.4243526183974184,4.906291460268822,9.301519340355922,10.558036468659653,5.776912991581236,5.118241093860254,7.276465354624019,5.832689064771948,3.8240991193912413,4.118773466254278,10.838273645716143,8.688782875424499,4.790213990151013,7.136712310474482,7.508267421624395,5.865203452924136,4.622898312588317,9.361617144830625,9.028119711894297,8.348163323294457,5.60641745311211,4.433364981972257,9.213155063431687,6.083983183608658,9.766405555763171,6.827152319541161,9.980467723587786,5.1807984779769445,6.170386896442187,6.908107024939567,4.13668588619756,8.479497844173807,7.375791864323617,5.324765394962972,7.131293848913521,5.711266571463357,2.827382287963563,4.401697330524192,2.607152230810302,1.9898421480859068,2.2862465213476457,2.9414179447508304,2.689844410038172,2.1189903764557054,5.575190549531693,4.5545386695358765,4.410143847768221,7.194866067970765,4.850976823685307,7.826742713500067,5.062677982965489,3.4768427907699446,3.483437843808766,3.284324934492449
Num_Collision,0
