,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.936808036688518,12.502061540863041,12.014959496616397,11.291810119282527,10.762788437873462,9.991547811544493,9.440720583251277,9.321424734364227,8.872054562602493,8.747958090877734,8.754607238638043,8.837156937581431,9.248893657989429,9.80322405441677,9.990498141338932,10.294712790166033,10.785184857151512,11.283009952506543,11.345991515561328,11.07399562419016,10.676555809866667,10.177845893391089,10.27560941909598,10.453767098572316,10.719295012003043,11.044595702843168,11.399148520381452,11.227119095400633,11.481230810974907,11.865699769512554,12.23962906147226,12.687711970278922,13.096359280815891,13.410417624142632,13.942032453787986,14.45867654028919,14.908767425212256,15.055386120755548,14.935948684302563,14.866410997753674,14.913198929884645,14.650846290112042,13.981405395320644,14.038916406201539,13.521478538143352,13.621539986655907,13.82351875181215,14.099517903246696,14.379093133802728,14.70710755130278,14.974300536712065,14.602550458827972,14.761031954723205,14.918207587607446,14.912238356882526
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.814084008951745,36.06479800047229,37.261555644585606,38.410641893351254,39.4875319695602,40.51457869025125,41.46613621717141,42.39045603895364,43.28281390995586,44.158857123683866,45.03234083022769,45.89724780550895,46.75885399834674,47.672373223203564,48.636695468655304,49.638405961498606,50.69075747136411,51.784822019264475,52.90797662989776,54.02219988598185,55.10597489396879,56.145359654355765,57.162731898514956,58.200037020070816,59.25806949466422,60.346637366340076,61.46879240119361,62.603156617917946,63.73744832205536,64.9036023242826,66.10903016857493,67.35661345289907,68.64319295386017,69.96580728648195,71.33395626585532,72.75580904900941,74.22564307713594,75.72339136017563,77.22463038123104,78.71409650160075,80.19887729182939,81.67944984488547,83.10678884009995,84.50409320356543,85.88271702387104,87.24042221926375,88.61250770040384,90.00768999190086,91.42900002673291,92.88332598914054,94.36782669395295,95.85083062946332,97.31537880353225,98.80016704476007,100.29035319863549
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.450787880741734,-4.209733696036399,-3.9591818898580526,-3.761863519052394,-3.54659306154201,-3.387710322556772,-3.216911408484342,-3.0742597067124082,-2.9136359845556505,-2.852065250203421,-2.8967277385864385,-3.0537288151434736,-3.317741309570972,-3.595242482017786,-3.8253247505475216,-3.9753089121048206,-4.055107305519377,-4.1928378679976275,-4.368034444616374,-4.4909447597281105,-4.60179115533989,-4.674564923895043,-4.766506362350157,-4.7626039631296075,-4.697907474076713,-4.705885801371989,-4.773976062915733,-4.765473305118146,-4.71178668715005,-4.741524186387702,-4.794141858867287,-4.755838946097092,-4.636785446016981,-4.573337518518222,-4.568530477335503,-4.569191497321691,-4.616979015898881,-4.57749012576419,-4.503760028984456,-4.526097153165921,-4.624827032580843,-4.653235126091147,-4.580507544782884,-4.476979745422882,-4.464196608368505,-4.4684303313787295,-4.432327053216442,-4.488150622451211,-4.6016684461442185,-4.635802112269799,-4.595857321546011,-4.626180802118729,-4.7191891428913255,-4.734834934535777,-4.68446853144186
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9754533029387856,0.9788328402692723,0.9791123645393798,0.9811015276523272,0.9810401066196203,0.982514219289586,0.9829115624770166,0.9852059684880149,0.9850806235943915,0.9922762973782687,0.9990541494496201,0.9982652779109432,0.985817415605571,0.9743323596112113,0.9744213759255539,0.9856130549289882,0.993933068452044,0.9927330132560607,0.990938435541452,0.9924484915945418,0.9940517935220963,0.9958244992905402,0.9960861699455916,0.9992407985427177,0.9999394479387784,0.99999915267846,0.9994887714154415,0.9999704732407549,0.9998009081402446,0.9999691339824004,0.9996786573025082,0.9999475415236114,0.9983113301591715,0.9988948389597503,0.9999316689354613,0.9999992356195057,0.999834011660399,0.9998974703879978,0.9994363713009397,0.9999993611397177,0.999111653244649,0.9997125282271188,0.9996528072522393,0.9985938011313144,0.9997364346172665,0.9999493450862758,0.9998419618062959,0.9997726132297661,0.9984414834459737,0.9994915983795368,0.999987408228065,0.9998913593830708,0.9990173231773108,0.9998170941277154,0.9999108752183675
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.22020638906674264,0.20466135641686073,0.2033198898438241,0.19349364960708662,0.19380482244713143,0.18618756374628043,0.1840784081553017,0.17137444283087425,0.1720934775605532,0.12404736861890117,0.04348340450673102,-0.058876437709726136,-0.16782140235605467,-0.22511431099432364,-0.22472868561745807,-0.1690174723321444,-0.10998661481064179,-0.12033770976523528,-0.13431685287654543,-0.12266210307881785,-0.10890836421278077,-0.09128837063254547,-0.0883874541047647,-0.038959293213708696,0.011004565229536148,-0.0013017842993637006,-0.03197179717268553,-0.007684571989416073,0.019953548104090064,-0.007856913038091027,-0.025349203811056056,0.010242763342254718,0.05809034408424235,0.04700107125986201,0.011690058166797149,0.0012364305093696157,-0.01821947109751334,0.014319522047998532,0.03356992285975946,-0.0011303628428510298,-0.0421414801679324,-0.023976257125378233,0.026348907998574766,0.05301339776050028,0.022957815635551878,0.010065150844783334,0.017777834832662234,-0.021324207739666947,-0.0558086385266959,-0.03188329921320319,0.005018305024334933,-0.014740062112309887,-0.04432141685055333,-0.01912533110853852,0.013350716087092344
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,3,3,3,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.3361368625826,66.08650534341928,64.8918622228184,63.74520674588035,62.671754767995715,61.647849210461985,60.70021091146842,59.779676401803705,58.89207475458191,58.0182572070049,57.1438191750448,56.27470946097931,55.40658308103445,54.48736763214189,53.519285107923054,52.51561675543493,51.46240078788964,50.36703261805219,49.24269157625177,48.12798249220626,47.04402457582058,46.00465946492914,44.98748132652852,43.95016907877674,42.89198436319164,41.803432582772906,40.68147061370579,39.547083198079875,38.41264114039447,37.24657063558162,36.04135609302739,34.79362270951064,33.50680215324395,32.18422886515146,30.816090352871193,29.394238866393138,27.92435165084992,26.42664619854818,24.92566192143841,23.43610908831869,21.951116052490374,20.470561801226758,19.04325844775518,17.646528031995558,16.26807942187591,14.91040205928507,13.538868705450412,12.1430840260061,10.721020552143548,9.266672681924273,7.782224400686718,6.299162700278932,4.835515567201246,3.351598879699423,1.8605639443747053
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5963241681304461,-0.6081036690109847,-0.6727200018842181,-0.6320288695485345,-0.8409722226346914,-0.7367863265824042,-0.75036848083667,-0.8053568793991133,-0.8533445230619634,-0.9265480221153624,-0.9760944424662767,-1.0523617010064257,-1.0794654903352878,-1.1123983527782073,-1.126182452422988,-1.1255619680398965,-1.1308902859345125,-1.1318736200551385,-1.080784551107449,-1.0319174757811496,-0.9963316475118802,-0.9467840324547154,-0.9046318301625504,-0.8756589581995797,-0.8852909159544851,-0.9160420836143217,-0.9606348891085617,-0.9828218615993762,-0.9626877522482218,-0.9418152844149006,-0.911448219581267,-0.8780380309328848,-0.8656125843740909,-0.8655579423145809,-0.8339294951871565,-0.7947854574457693,-0.7522666164832543,-0.7131794437333099,-0.6774267119075077,-0.6318614877197284,-0.5781485135219491,-0.530112784456783,-0.5022945476982592,-0.4990157228902312,-0.5104471668802759,-0.5150069641716861,-0.5194457487363842,-0.5726966465284207,-0.6032695842403797,-0.6215513898803522,-0.6423226374091602,-0.628466646165343,-0.6042153205556868,-0.5779365261374476,-0.5456521297807253,-0.5155517187624445,-0.5169382995922138,-0.5363528669223143,-0.5160833124981767,301.4910349353247
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,6.626445172135276,7.2013867579599715,7.6043704632444085,8.76237992135703,7.2055468504682025,8.322250162168304,6.995222413872772,7.171682286513743,7.708013826105319,5.972294311923273,3.9031914233611515,2.6046946797179,5.1092177185269865,11.381770939598278,8.028268403510932,4.078543061210744,6.159205522277976,9.009613249948904,6.937184316450593,4.807038753197175,8.331307325400028,8.441922184972178,5.785520693901066,5.629272868416882,7.557849278706626,8.469348451187123,5.753828682923845,7.599556024463081,7.449673111585573,7.47899578491188,9.499923147913535,7.175619614623796,6.208826674846353,7.692377413564141,6.742977542840175,6.950350395934298,7.397848496625636,6.30634923072079,9.381559880412212,5.2949011152145875,5.652361667739541,7.552838447581903,7.57253549239964,9.634772632025392,7.899340472764848,9.223732912981344,5.407730633638012,5.870964535610754,8.017825169075957,7.359429430954174,5.617975594184484,7.831196662969238,5.556489807932273,6.698124507125074,6.014187078165621
Num_Collision,0
