,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,12.015911310879194,11.305739139416975,10.569873357148813,9.869202865831495,9.465467056474546,8.809094619341945,8.702498464689146,8.095679474473002,7.93120548367084,5.76044778777855
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.7924298576634765,7.771778821043156,8.637106899690965,9.433973992939322,10.233106291012595,11.01550078166913,11.71792981502876,12.377385460493548,13.053622744469713,13.661784406993002
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.366077918905858,3.7310711420818827,3.0668597778709,2.4252306469665457,1.8855788060137393,1.4136711198065175,0.8944375942073319,0.3720423114918939,-0.05584007966121873,-0.21938926784258758
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.8376892927561203,0.8359632921159083,0.810622592672692,0.7962316891831704,0.8149683977686454,0.8330598035876898,0.817502833994836,0.804529042633754,0.8243447628339707,0.8870377453068098
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5461470944734129,-0.5487853626279884,-0.5855689645537944,-0.6049918157632507,-0.5795054017335878,-0.5531829386798184,-0.5759245752790998,-0.5939133098010309,-0.5660880779421207,-0.46169691183828726
Operations,1,1,1,1,1,3,0,0,2,0,1,0,1,0,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.918639165973076,29.83832217659847,28.8725568215208,27.987003025423423,27.121802130490853,26.28781624712405,25.534203140049208,24.831046643661644,24.12584447455045,23.508790464709257
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3567085172342424,-1.048664159627024,-1.8926938293448066,-1.9030651355902326,-2.702311079229898,-2.2373631404162935,-2.7823329125115257,-3.146381738892715,-4.2283014197941995,-4.708637781932737,-1010.7096240312097
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,1.8943865971403813,10.13585105869397,8.918544910848357,10.975244374130016,7.468802383872389,8.732815339946772,7.68774552009225,9.617034422791555,6.8953197733559275,27.12231912933681
Num_Collision,1
Num_Off_Road,0
