,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.002088880820343,13.40254313639762,12.796556412425721,12.240063048832468,12.331694853042064,12.459850572917915,12.508444609766586,12.68002167271806,12.258052970672885,12.507108656269821,12.362202917065478,12.562412471932424,12.268826992166675,12.519696676509628,12.616813643027873,12.304452376408854,12.491999815448974,12.590680420327331,12.141398884245184,12.298081892664078,12.439647920378754,12.882245853036613,12.780187237472052,13.057880608070883,12.776620535628433
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.972047115653845,9.317227104635476,10.604174358057799,11.834259646412935,13.041322603325687,14.256802965479901,15.478116385548132,16.699691337639763,17.899796258344363,19.101736598943432,20.317775064705057,21.54565362003159,22.768398169673862,23.98444672321219,25.222284430625542,26.464361946248413,27.701940498860544,28.941675302275396,30.142198325537162,31.319671353619377,32.52586155988682,33.77250865040896,35.04126746190251,36.32030727670512,37.60175385392932
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7373423896949745,3.484064334002655,3.2472884872177015,3.016620446986614,2.7876830446173075,2.5431595974399066,2.2838868201916083,1.9765093321606326,1.640382023635715,1.341169445688235,1.0836413035436059,0.8689031947512884,0.656525813190922,0.414260331129275,0.19624549075681555,0.08310556934083108,-0.02033790209085145,-0.21501120213568278,-0.5091052231138842,-0.8468942214330079,-1.1112098364976901,-1.3240448721522533,-1.5442480097100062,-1.7226923872283229,-1.9333362212081808
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9767582096761923,0.9805584437511549,0.97902504850729,0.9775103024580593,0.9805006310835311,0.980168991014282,0.9790915231958266,0.9731461849982707,0.9677865236974389,0.969699240527368,0.9751113662486682,0.9814128107545362,0.9834415579666269,0.9817497351849617,0.9841234686099264,0.9922044121763698,0.9946197907797695,0.9906514472278255,0.9802038593843831,0.9706920124848597,0.9753300096705506,0.9814480473618014,0.9842790278744805,0.9877281362708169,0.9889472319472369
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.2143441154549374,-0.19622726209248617,-0.20373991851205422,-0.21088766817515328,-0.1965159343279755,-0.1981634402558767,-0.20342022811430566,-0.23018797236891336,-0.25177220765927794,-0.24430182750164958,-0.22171563637383732,-0.19190855865979708,-0.18122555577007773,-0.19017743679063961,-0.17748520651357774,-0.12462104339855513,-0.10359281726648631,-0.13641741129861268,-0.19799089385110705,-0.2403268959107427,-0.2207518340491049,-0.19172827211892152,-0.17662048376807174,-0.15618299785501172,-0.14826790759937925
Operations,3,3,0,3,3,3,3,3,3,3,0,2,3,2,3,3,0,0,3,0,0,3,0,0,0,2,0,0
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31937259970952,92.96251763780748,91.66501589512836,90.42492599745911,89.20823397658283,87.98275911964006,86.75123259080526,85.5180104939762,84.30597516526223,83.09433981492697,81.87068744311318,80.63699798719564,79.40890323997593,78.18720265958939,76.94480859801192,75.70067189985795,74.46131893165904,73.21833065390426,72.01363031052747,70.83268802674188,69.62484268034835,68.37756044898474,67.10883031204115,65.83035533459511,64.5502344409007
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5944076417195276,-0.6431450380979555,-0.7024982573208831,-0.7599101023307497,-0.7833079791237196,-0.7745251430572324,-0.7684734711651942,-0.7667779031709472,-0.7879646712860193,-0.788364649664743,-0.7763476281862154,-0.766310544082458,-0.7719052527802859,-0.7782994196134609,-0.7576059384225147,-0.7558633018460483,-0.760647031801085,-0.757011722245224,-1.4228247680838568,-2.6051078046067646,-2.6614752123795338,-2.8044794315536876,-2.9074285302417975,-3.0025446065223544,-1003.0653766703934
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,6.457309780825323,6.271294302604474,6.279393861250916,5.742984841277278,1.181352759513733,3.944833219870018,1.179384548004774,6.628841358967068,7.013418365447762,4.1849928029184555,2.1667889867849386,2.1422434938489614,5.3666771156665085,3.2591440659764253,7.265080992076484,4.555900314098727,9.999041075847472,6.003279659020265,5.593298332899899,9.13480190823212,7.384668900880473,7.0875794306469135,5.28943502332577,7.3708007034659255,5.472225117994604
Num_Collision,1
Num_Off_Road,0
