,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.736555461464828,13.921135892775277,13.248382654687287,12.67746995659405,12.523165697254816,12.688079924859908,12.20327100266846,12.460636148300665,12.54848753023327,12.273755680306166,11.789448499965761,11.831201399511771,12.200853603965253,11.880673351180782,11.47126142837879,11.614989325559934,11.85099430990604,11.401849105700624,10.963882221822194,10.91939278507593,11.132433003790574,11.254138982346966,11.584184002462514,11.752840913632452,11.919709515194091
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.400419484130136,10.794814733281255,12.09303112461067,13.338898098457472,14.563773516143483,15.803486574276233,17.00859144205844,18.205842068350687,19.432936013193025,20.663506925791133,21.83536991393813,22.988530085403465,24.167205346259014,25.330052027100443,26.465147684099836,27.59690966062588,28.74537917741249,29.874007213058444,30.956803881573766,32.0338658142267,33.12856206896355,34.22354019929078,35.32554557864409,36.466850874350115,37.63957902983766
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.117046126899323,-9.798333464352817,-9.409824005554055,-9.052068098704126,-8.76845882226582,-8.535149183788539,-8.23229986832925,-7.934293117541269,-7.696191240118602,-7.50805876905543,-7.246494793198483,-6.985146985424972,-6.750825464231654,-6.441847597743284,-6.169143534183071,-5.959446082393285,-5.715993727984421,-5.439192009873391,-5.162626766108512,-4.987458335487609,-4.839257105799333,-4.603445463876713,-4.3002940958582965,-4.059417451167412,-3.9101995375802674
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887966358500843,0.9800123327166446,0.967177499428296,0.9638724868775471,0.9708748864930404,0.9777057797036306,0.9728569795096818,0.971834645855182,0.9784587696012901,0.9842536791846763,0.9792760043245036,0.9776899018404178,0.9789853585365033,0.971993356074547,0.9728810358404356,0.9786000239643085,0.9785485127909287,0.9739835234217897,0.971936794555284,0.9811694057010798,0.9864178054183425,0.9814348277174096,0.9730593467978634,0.976779509491747,0.9902470198102274
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14926892821868804,0.19893674301968658,0.25410172096943473,0.26636409112433457,0.2395870505205277,0.20997954265622087,0.2314072112517211,0.23566378829920592,0.20644233139143112,0.17676168988620852,0.20253026281085718,0.2100534594794246,0.20393054643960068,0.23500833122878645,0.23130605288673475,0.20577170140001003,0.20601652388743394,0.22661883439572278,0.2352421462867564,0.1931491582073033,0.1642556335522809,0.1917959304659473,0.2305547822304177,0.21424702993755176,0.13932278979751697
Operations,1,0,0,0,2,2,3,0,0,2,2,0,1,1,0,0,3,1,0,2,1,1,0,2,2,3,0,1
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.9119838611612,91.5014934277302,90.18393927067152,88.92132529497013,87.68413285893033,86.43495758342077,85.21774953643455,84.00932307457694,82.77402128875552,81.53744308951916,80.35736769139616,79.19661338085693,78.0117347933622,76.84140321824161,75.70057880722784,74.5650104077148,73.4127087324426,72.28056241086578,71.19521302728786,70.11705998730893,69.02176118511989,67.92645681446376,66.8252407323399,65.68558472711851,64.51438366231294
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5178888156733876,-0.5895095665690064,-0.6824458429413056,-0.7373860242986154,-0.7628075639601803,-0.7508247244904567,-0.7827919530137848,-0.8006359207908389,-0.7646982141785799,-0.7634218007636377,-0.8346157256581144,-0.9976221573346482,-0.9929565087252539,-1.4369635405016146,-1.6225560228187592,-1.441074447536756,-1.6126132244599223,-2.1849335414112128,-2.7060943117001175,-2.5444357116103067,-2.440391563420359,-3.916780427918388,-5.898783917876159,-5.860343994778589,-1005.0764457230299
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.198422565547184,8.727023734534956,7.110344804893266,8.517176129745973,6.488716249772873,7.264872095379962,6.042598062094886,5.270334116910129,6.195792985576738,7.78931398223279,7.37902525343813,8.664631772709534,6.755096382046288,3.5038857799414402,9.407838577351061,4.515265384823762,2.419717767223294,8.282920574502644,10.196163057796053,5.653240430693266,9.376110420848502,6.667992729643253,6.260981315124171,7.452115878438932,2.58175873652832
Num_Collision,1
Num_Off_Road,0
