,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.886143555334863,9.491513837566728,10.13205451465009,10.016601902728883,10.44977102161059,10.919891480882141,11.456215648883187,11.827507108017288,12.32674095962891,12.451079106055031,12.192707306964877,11.859785201121841,11.325013653905259,11.305874255286472,11.527448445621596,12.018740151405835,12.26549815573115,12.375462331091557,12.16835571925215,11.655989729555534,11.68477183081413,11.824313480276643,12.011188543310153,12.234834113955241,12.027628361329455,12.167234521646092,12.463831017329879,12.809257866152848,13.187905913845876,13.631165196613193,14.033368908469058,14.537701765163437,14.980376626501753,14.832306731824959,14.952067535666831,14.46711333679109,14.579947120817446,14.786660175260689,14.956256210729704,14.49245071779788,14.608866579647106,14.792919211654342,14.943401166818159,14.464575722920083,14.575674675040338,14.774009657981965,14.922123029088727,14.532481025449297,14.64688591069962,14.84218266681549,14.99609341675266,14.489773150006906,14.596707385044152,14.81070202692842,14.966320737654364,14.445794531954126,14.553810564123337,14.796523254052811,14.968831224503976,14.424805618067737
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.162387322030828,24.071370464196225,25.03702411874532,26.032171037405497,27.046385909208773,28.1119695319523,29.224039850812662,30.38067475197661,31.587764675277242,32.82629996223446,34.057008747946426,35.24967297215481,36.40390637245467,37.518100862343935,38.63232912255589,39.79211414882818,40.98487844611038,42.18515897906698,43.39635921145891,44.579083212580024,45.72704493583109,46.877954700244246,48.05660361924607,49.268121805602505,50.479433881859876,51.688164041501174,52.91638571907423,54.179477704825196,55.480362483870266,56.82068449229204,58.204956374611164,59.631580936632616,61.10880072986529,62.60261750266011,64.09006542142143,65.56369528478542,67.01159304820794,68.48027328523256,69.96712273119941,71.44234944508577,72.89416594181665,74.36510857129092,75.85052470812262,77.32464964844822,78.77395578981586,80.24222044356368,81.72527718929187,83.20130020526915,84.65782612092814,86.13303867918611,87.62315525694045,89.1016516275987,90.55336907098156,92.0240856432841,93.51119209683344,94.98577633298981,96.43315961446407,97.90050815353344,99.38792190805988,100.86082253244832
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2778242966669975,2.136662425311289,1.9567929540265299,1.786842953563259,1.7080276422356193,1.6258788754975926,1.4980827350641224,1.3641286262004493,1.289081434917245,1.1802580973324535,1.072806340618244,0.9331074062161906,0.8318404769072497,0.6421792816242097,0.38795475836322263,0.18159310035096182,-0.055703066135924156,-0.34247027417198833,-0.5431304326015656,-0.6729721480887901,-0.876129891003102,-1.1254277275012956,-1.2929062374438491,-1.3547435464515434,-1.3386410261028658,-1.3892969304462,-1.4966789443654425,-1.525654699114009,-1.4854739007337745,-1.5132628343936148,-1.5907604191541433,-1.5875149075693482,-1.4977246766229455,-1.4703772259437793,-1.5093509995613608,-1.4709284910958278,-1.3706547877805781,-1.3469850879449479,-1.391630504292467,-1.3605900429768716,-1.2783587973932902,-1.2811011554008092,-1.3540807355803282,-1.3531195572002703,-1.290962989708856,-1.306959046181726,-1.389716028995231,-1.3952329851325014,-1.3373642375187085,-1.3567741912936935,-1.4437571641592637,-1.4549996868234072,-1.4046296500898066,-1.4321847211061849,-1.5212457595056088,-1.5303334890957356,-1.4761919847279878,-1.498266330601191,-1.5712566924564197,-1.5586877264744796
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9932282608120323,0.9909735733153896,0.9873505533943195,0.9869472183245133,0.9930950647003368,0.9951981514485443,0.9942035182850409,0.9961811116637682,0.997929349082297,0.997099007732714,0.9963556132064523,0.9949612011176509,0.9953806363351553,0.9904771772663294,0.983207331169968,0.9842295857668409,0.9817912639113515,0.9771940394228136,0.9834151162570709,0.9897723375897454,0.9866419124396827,0.9821655631401054,0.987327563384455,0.9954960232498186,0.9993886448033129,0.9991284067231063,0.9978351673428824,0.9992841794239904,0.99999847009946,0.9998888300044084,0.9992750745988298,0.9999843620981855,0.9993143195803904,0.9997740393797284,0.999969915909123,0.999853172116774,0.9988187195946837,0.9997017328288441,0.9999572793774701,0.9999087649029395,0.9992508359734297,0.999956205955801,0.9996377809051065,0.9999820741362037,0.9997248038461476,0.999998226287016,0.9993871870357182,0.9999323527576188,0.9998098377060122,0.9999883247217751,0.9992824435630258,0.9998843979138178,0.999888500815076,0.9999500597264179,0.999189373189476,0.9998843389664788,0.9998607223267886,0.9999756360303163,0.9994968350237461,0.9999960738851857
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11617926632710984,-0.13405736455162812,-0.15855246674817433,-0.16104405683385378,-0.11731237133326455,-0.09788074046205622,-0.10751448381332737,-0.08731089716833153,-0.06431962562222258,-0.07611549630947109,-0.08529649484002524,-0.10026070152617883,-0.09600723310783127,-0.1376770181058707,-0.18249203800064512,-0.17689579560077912,-0.18996292824483152,-0.21234832072923193,-0.18136898609489935,-0.14265594884942961,-0.16290407182561642,-0.1880181017393792,-0.15869556572669213,-0.09480331056348558,-0.03496193127099412,-0.04174238707772889,-0.06576457111395075,-0.03783026239562937,0.0017492280410078805,-0.014910654996185168,-0.0380700050630834,-0.005592455550553391,0.0370255409357031,0.021257238351707435,-0.007756756841712691,0.01713575816894766,0.048591824283890424,0.024422231245451093,-0.0092433446332056,0.013507844768069873,0.038700992318053566,0.009358748339363109,-0.026912952032698438,-0.00598760438373423,0.02345882722519872,-0.0018834603319654978,-0.03500357680058678,-0.011631419028348747,0.019500985264277255,-0.004832227244002247,-0.037876087267672276,-0.015204959997387715,0.014932713677686124,-0.00999390079664208,-0.04025663305869081,-0.015208835904428373,0.016689396278852044,-0.006980497529872947,-0.03171871336474048,-0.002802180260802536
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,1,3,2,2,2,2,1,1,1,1,2,2,2,2,2,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07438941941075,78.15985415115637,77.18712492086188,76.18559068600084,75.168963004775,74.1008905515715,72.98454657299877,71.82352703975876,70.6144385578952,69.37266198055384,68.13881274843082,66.94189656428135,65.78483935757902,64.66496921864996,63.54355618005681,62.37859368108096,61.18045900832646,59.97462010533761,58.76026467535444,57.57583266504058,56.42562618451771,55.27285503164214,54.09355305313124,52.88191931325472,51.67063302427057,50.46184251406348,49.2336585582564,47.97061945175574,46.669668931190806,45.3293931227425,43.94534639234432,42.51871974871896,41.04125553731369,39.54740089163889,38.06001950972638,36.58632581397093,35.138443613645016,33.66981238492968,32.1828887759268,30.70771320865763,29.256199130822743,27.78526176054269,26.299566523185735,24.825450193857822,23.37642666448161,21.908095447304195,20.424748084088094,18.948717841420184,17.492390976014075,16.017103566557903,14.526849107943658,13.048374265832106,11.596643654491139,10.125909662556884,8.639327985203733,7.16497892882516,5.717055406461297,4.250102251162415,2.7658964676184903,1.2959971885804307
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1415648445023265,-1.085464731745617,-1.0272707697055097,-0.9984657651389597,-0.9833723187741583,-0.9319275467964871,-0.883656021427285,-0.8389804667599918,-0.7909115181364399,-0.7582234226586451,-0.7661507678769794,-0.8030838158505276,-0.8429427932976665,-0.8801298610709409,-0.8785869614068531,-0.8350375010241464,-0.8018653272455012,-0.7941610970111554,-0.785644570016828,-0.8155679896861372,-0.8497935194771316,-0.8472288471244269,-0.8206980214891004,-0.7883662601234818,-0.788713711015852,-0.7912094897929052,-0.7718160441929243,-0.7369608934993366,-0.699049479435061,-0.6597241915517031,-0.6159532696018175,-0.5733733563746455,-0.5225357885947233,-0.5061453543251986,-0.5126186180874939,-0.5263063042445495,-0.552117799674086,-0.5313687712846615,-0.5130763909971208,-0.5248244327308278,-0.548485922165117,-0.5290626297199452,-0.5143047626430466,-0.5258836706720871,-0.5509764706237874,-0.5316687828225852,-0.516652636783899,-0.5239697573320896,-0.5436731345938917,-0.5247125905438281,-0.5097455413857546,-0.5215251578884477,-0.5482693886590333,-0.5292660080657452,-0.5134183226468494,-0.525650943621427,-0.5520764776361364,-0.5330468447011185,-0.5157942164560749,301.46989927903803
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.842888254814187,6.164443814790544,6.433834117530991,7.686035941082947,5.318586440538513,8.04148546904549,6.15246090194421,4.808879703247412,5.589685350939717,4.12597010288425,7.249435747475848,7.676138639610444,7.334127140424818,5.702308076539748,6.914770944082459,6.391570979291213,7.651286717119963,6.258834587952133,6.849991639297801,7.773753322634279,7.450030333933178,6.935300633108126,6.786829489278444,4.156136012881916,7.423754637921231,8.245641731908158,5.686156153447572,7.3264414358908185,6.475827362185949,8.384138802240185,7.52611370570975,7.259164319240043,5.934637743160503,7.966471055358661,5.534408051395672,7.777008819636668,5.6308231153491946,6.906769168185822,5.881609243517766,8.0137501687254,6.5880347092889915,6.307599174203645,6.036135307180295,8.085644552664698,5.48326120500418,6.752192769724876,6.028241429060215,7.530872882049914,5.65362949546829,6.805112036554973,5.909559955224493,8.069196033257015,5.537583063537483,6.82917022568258,6.45400555003152,7.9589071013137715,5.511691813975627,7.055874407574133,7.301926905921763,7.695268134082025
Num_Collision,0
