,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.43852850281756,12.41336695254983,12.423495043595693,12.447398660186456,12.452853996262888,12.699281526736604,12.804934454852784,13.079122887104457,13.23129430222896,13.678783696276431,14.236796609462283,14.556325331095884,14.805605225050655,15.347068419618132,15.380844556342039,15.06505078233568,14.629440792880466,12.986610885480866
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.98152092951457,12.179161934495403,13.376154468398363,14.584643486369389,15.80917935920658,17.054913207801103,18.300699432210774,19.55067034222319,20.83645694059941,22.16180941590353,23.52430987162959,24.92604547112244,26.36725857518412,27.855700558469742,29.376087740286124,30.86103525046115,32.31331318362447,33.68012442558321
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.758160378791478,-12.436481243901335,-12.10543580785882,-11.812750787645538,-11.590684747526621,-11.403024974192357,-11.126976158086247,-10.785523322144831,-10.511752361304847,-10.286041130985419,-9.976503012537545,-9.623556941225772,-9.350156576957714,-9.126418160423588,-8.861442309487524,-8.536219161171873,-8.224901858413205,-7.854959293716113
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9726433888047571,0.9666399343805326,0.9654116682945196,0.9695941482639044,0.9791056233163767,0.984676586143594,0.979352133838929,0.9715214802439742,0.9762834368615849,0.9820290411550909,0.9773124985701755,0.9740152083842424,0.9820223217385304,0.9916182343620673,0.9870951995967437,0.9810828618553414,0.9783444118119392,0.9721548846908604
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.2323033323359745,0.2561390974857206,0.2607303410054005,0.24471858869402155,0.2033523503435585,0.17439042605773236,0.20216181129267793,0.2369515001525779,0.21649630691938326,0.18872986602022673,0.21180245545913912,0.22648261265757458,0.18876482619192123,0.12920246623287102,0.16013452761058292,0.1935882697214192,0.20698360291663373,0.2343392416384841
Operations,3,3,2,3,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.87008080533192,90.64206875134747,89.4139146922854,88.17923972913242,86.93710449541649,85.67798313916066,84.40862542455093,83.12792400268656,81.81958766090555,80.47740461340165,79.0892651581327,77.65784322901926,76.19591597651798,74.69230733966043,73.1527815742998,71.642675649645,70.16686594859478,68.77104381112032
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.727056447786296,-5.771987946015557,-5.771845940937936,-5.765325036847017,-3.724674927450681,-2.444897076996701,-2.6510203084819945,-3.3936094078649015,-2.796157687347023,-2.429307213550312,-3.3841712878600028,-4.16574812053736,-3.185872936118857,-2.135252924505866,-3.679543859197346,-5.489894075345234,-5.524190298949762,-1005.6041778625256
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,7.289187153264265,4.642443695294946,4.108438570863703,2.4350332807687294,5.38354761638472,9.36844436270584,6.426975054541678,6.505356773890824,7.051705604807749,7.408746025765744,8.182387392775707,7.95282956590992,3.8952535173536424,8.89078680525929,4.2617919800991855,7.3471977965078725,6.479632317914456,20.23394986403212
Num_Collision,1
Num_Off_Road,0
