,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.691589982289068,13.694466576166176,14.066399329247867,14.3143891620487,14.582979772877332,14.75634577328208,15.203820312627377,15.006176344491678,14.554286031559489,14.190730037462714,14.19347092043254,14.29762032853235,14.65599906626179,14.532647526209553,14.09820449201989,13.396611152684988,12.54846498119235,12.963176025905804
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.631532927248301,11.955515276327791,13.311612748773422,14.694595877115809,16.090208065308023,17.52312210851671,18.998135309670676,20.479426422854175,21.892742721915187,23.24900861946994,24.606032242470384,25.99212062673039,27.41938572028645,28.87288554307995,30.304563199253156,31.67828853909587,32.965181162378926,34.20953442927758
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.806584101632172,-9.450579456126704,-9.16148706557838,-8.834444885695023,-8.449721929904563,-8.140298352174357,-7.8859951228408685,-7.554815029362734,-7.131967696545578,-6.660032330207116,-6.239098157991315,-5.9158733961716505,-5.701415298938274,-5.543399857543844,-5.475317453981175,-5.520200133114943,-5.662671701814023,-5.855720093211274
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9777243149975634,0.9713176702947451,0.975868394257933,0.9733996880644207,0.9681546363832526,0.9751824928736412,0.9818524878270242,0.977340482117308,0.9646253683352539,0.952777138491554,0.9552454981581062,0.9686328321246352,0.9833081865854908,0.9910325796607856,0.9971160207388344,0.9999797266331766,0.9978826545537003,0.994169738824878
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.20989322014430445,0.2377855827698324,0.21835951339120388,0.2291136121580045,0.2503529509504771,0.22140258714105115,0.18964622893135358,0.2116732907447421,0.26362454127807533,0.3036704206336963,0.29581419548201454,0.24849635114063168,0.1819478227238611,0.13362045521135044,0.07589229991212817,0.006367599440712722,-0.06504004720831906,-0.1078263901133385
Operations,0,0,0,0,3,0,0,0,0,0,0,0,2,3,0,0,0,3,3,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66498054487009,90.32342962705418,88.95408882381727,87.55660375667394,86.14469617327488,84.69981534138886,83.21574415013914,81.72307120573541,80.29636933544569,78.92720258573998,77.56074063537378,76.16879773567098,74.73834735551343,73.28285224094549,71.85045187109893,70.47737968520775,69.19258084918418,67.95158974588938
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6247424535929156,-0.6584490821840916,-0.6306591967630908,-0.6025149328566641,-0.5880924166009436,-0.5551191681139755,-0.5159288087502887,-0.5073270555962779,-0.691120586925241,-1.0204119305807664,-1.045167996363666,-0.7046971045799233,-0.5695496198424479,-0.5445048854320618,-0.5675996301534383,-0.626927814108825,-0.7560262681153906,-1001.3849437809112
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.302988069041535,9.481080062478261,4.223520857215283,7.771498149743398,6.29452414468155,5.986437481027297,7.642962498614128,6.617773700156872,5.770171191649041,7.124823486068608,7.269115154068565,4.366485736060744,3.590481625528579,2.539051246215282,5.532551682838888,7.11999619250321,8.509087924711787,22.516423460241267
Num_Collision,1
Num_Off_Road,0
