,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.995080958335496,12.839786965887075,12.74515583559782,12.323809625107698,12.281294449860644,11.95770733793262,12.033455331674128,12.451161468278748,12.127384342006152,11.626698687621877,11.17816410787391,10.542218391018473,10.001941947017103,10.069064007340321,9.519696061013223,9.024196674352595,8.308152153837153,8.402668049747895,7.951818938208206,7.310719142619549,6.766038556703242,6.053251880818747,5.476751799506198,4.769957831047937,4.1565830294462485,3.4561887498865738,3.537573815817421,2.9796529744313203,3.0817605867701774,3.3137961171399617,3.5715739907389215,4.036427754176357,4.436180947338795,4.845628609218132,4.69386117302249,5.010565685885547,4.757090683289129,4.960765276636956,5.22187545535818,5.678159771279431,5.815278096932021,6.445256734000136,6.987185712271517,7.2354517827155425,7.367979630971587,7.835613352062404,8.092078596476656,8.378436321281807,8.862159143686748,9.47879112264731,9.872858271917446,10.311992956774292,10.804106338727932,10.955044473054645,11.261238449973458,11.536389785792677,11.936666037893682,12.36522395963297,12.513213256347086,12.848528851528688,13.255896656948755,13.146057039864997,13.388599429445174,13.154220266184304,13.411140872079114,13.19246410651618,13.399632299861189,13.029499458890239,13.219642842335249,12.840739518763375,13.018077625582226,13.225102053169364,12.828373203431603,12.500814126753394,12.626950715764838,12.780468079526973,12.321877128757446,12.5056495622885,12.699605911269524,13.046824268831793,13.436192551459317,13.813206908860902,14.158780270803407,14.6675513260937,15.178738716490676,15.187114436142016,14.91893482019207,15.153351801347151,14.843478734536879,15.03289597525325,14.701620744978129,14.265979420146246,13.889829104831442,13.360616274921956,13.438239824664352,12.89542704747674,12.50952660113283,12.544368323711733,12.37495039301743,11.714008311267747,11.759053653313265,12.048289629545554
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.238829844291068,10.507232893521042,11.736663280330792,12.915365581616236,14.09378143219923,15.270839528034216,16.432803347207177,17.624707060504583,18.81482365177096,19.973510406058576,21.079337922112984,22.14414754617108,23.144007514208763,24.134232340940926,25.104579513468842,26.0137680832996,26.873591179826402,27.684800157247132,28.488471627170913,29.244436477673894,29.93953282476055,30.574112050157108,31.143045628321918,31.650176206972432,32.092035231160025,32.468943305422464,32.80662149109523,33.127800327857685,33.429877956293815,33.749156625423424,34.08060979171892,34.44634967156305,34.848691453301434,35.28948342654143,35.75817961261308,36.23995075831746,36.73128101304569,37.20442411320402,37.67017147524167,38.16026762482564,38.703844199216334,39.28854632828766,39.92495786760447,40.6130251123014,41.33057953593428,42.0566928325706,42.82064843450328,43.62741320077996,44.482569542176414,45.38034614254749,46.32558046287614,47.324793852556056,48.38180762358786,49.46848134844876,50.56882113591335,51.70355033009423,52.8771600987251,54.08883340558428,55.333630682555764,56.601950770826704,57.90503153876969,59.223370333602176,60.548091221214186,61.87945932374807,63.202507526256696,64.52775556133368,65.8552380291963,67.17671988258307,68.4869315402396,69.79160661914962,71.08324528038477,72.395480216974,73.68784269786339,74.93752903377188,76.18573148358146,77.45608352076401,78.70814599291279,79.94478486327715,81.20440183751766,82.49330250647029,83.81749460418851,85.17805035107625,86.57495565801702,88.01908563575216,89.51065897036595,91.02759166329547,92.5337250071864,94.03733023188927,95.53493675916755,97.02455472085774,98.51252208420289,99.95580304706004,101.36021568675986,102.72125720979942,104.06160894859592,105.36653521336382,106.62209700594755,107.86463432315922,109.10658842893433,110.30809482077439,111.46195042780496,112.63302410143214
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.077433027446862,3.8338767883116542,3.4827685072035868,3.0631243511791304,2.711555217010417,2.4128713382459632,2.1080801282604047,1.8203039109667882,1.5126547694902637,1.252718180357903,0.9843816125996258,0.7741009537264635,0.5535720677885543,0.4161830482454952,0.2682511141002612,0.10610234596801388,-0.009591490692981501,-0.1994602331718938,-0.3553848908694918,-0.45912489018095076,-0.5644820609515824,-0.6458628975122231,-0.7311259818323788,-0.7968343197190894,-0.861292666094326,-0.9140327101669173,-1.0041459415604337,-1.0497718972644663,-1.0390292498294833,-1.042919867298385,-1.134588094290283,-1.2430708818675626,-1.3775614605536,-1.53015914781873,-1.6206427024389807,-1.6578382621902088,-1.6816606899843582,-1.79105859200621,-1.9954426941276986,-2.240084035745912,-2.4283769689096193,-2.604617277769226,-2.8339089037540197,-3.0075296916261274,-3.1461078023665894,-3.369765582837108,-3.6071791264843083,-3.7630972579146995,-3.873209022888604,-4.059591440386405,-4.279368424371543,-4.409758594633575,-4.462304125456979,-4.573230756308468,-4.741630798233208,-4.837719216639362,-4.8481748945718355,-4.767469203213863,-4.759292282077404,-4.779037088243723,-4.705367629343153,-4.594342933814435,-4.575074453322205,-4.58212414991086,-4.495500279545046,-4.372501895165041,-4.309540992788188,-4.353774437865952,-4.435255532611324,-4.429998242431296,-4.38658166390239,-4.432077445596679,-4.584245815039444,-4.78355089969691,-4.929504314372578,-4.9743146208311355,-4.906252009975295,-4.790305878428394,-4.75157739890825,-4.782096257700818,-4.743357395410486,-4.634181948864779,-4.590122027428145,-4.618036439800899,-4.582477659906092,-4.478486010166731,-4.454966961234674,-4.455857872170978,-4.361663898535701,-4.243387360597773,-4.220331377962622,-4.30214144256263,-4.392007535972708,-4.4330382125839005,-4.494535355052936,-4.6544667293295685,-4.837982584871374,-4.9749955506360894,-5.068407000827394,-5.176810652582987,-5.375158775465187,-5.593567994215307
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9940240587910838,0.9872499699518515,0.973072635114849,0.9567953623909504,0.9585157421716396,0.9642444176307008,0.9666729765583691,0.9691922626282128,0.9693502987266707,0.9724361459290919,0.9726721927411871,0.9766640034430693,0.9766506024589653,0.9845115350136563,0.9861249485403059,0.9850701772318526,0.9861187200601222,0.9809694092002422,0.9816737479665991,0.984087024061243,0.9851404358160153,0.9859633811570213,0.9863887553637898,0.9860680811723841,0.986198103519792,0.985338341562805,0.9818575609546576,0.9837230256023021,0.9901209514913548,0.9931745335561035,0.9888876743345537,0.9839228366632202,0.9767717398431279,0.9698590138874864,0.9735494043979404,0.9826423328959615,0.9888793386631558,0.985201981551861,0.9705930309234039,0.9526240540297778,0.9509203560232123,0.9529299608062024,0.9490288944727873,0.9582894984654805,0.9682252730265635,0.9629503365521849,0.9605254744687061,0.9712426183557076,0.9817032380422752,0.9802181295649756,0.9808292001685349,0.9894736249520004,0.9960756723362111,0.9951659583194764,0.9922247050236073,0.9955597772388382,0.9999586915591323,0.999366452638631,0.9999384985670791,0.9999986040672529,0.9993551133413551,0.9980828345983436,0.9995373918272816,0.9999294415215513,0.9988900035937811,0.997353117658674,0.9985242065440215,0.9999988530193478,0.9993877070434508,0.999961934154221,0.9999058735353173,0.999834678597761,0.9967924517350237,0.992329004045036,0.9932223297208322,0.9978263515636098,0.9999776535180426,0.998530392187535,0.9993482583111574,0.9999989861549438,0.999775220539268,0.9984225773078321,0.9994156550745473,0.9999964208462826,0.9998416375846441,0.9987772373913986,0.9997143972450966,0.999938520647682,0.99884267735405,0.9978789348669727,0.9995615200677791,0.9996268738852775,0.9988398972959016,0.9993670799838655,0.9989904674066901,0.9955787322525638,0.992563381924355,0.9935584586932732,0.9959359417731278,0.9957085032351849,0.9904580659824606,0.9868572656962326
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.10916121355362393,-0.15917756384009688,-0.23049869151612123,-0.2907621614088909,-0.28503959726527617,-0.26501453369208033,-0.2560143675495239,-0.24630541622466473,-0.2456827188845695,-0.23316934208976522,-0.23218269846836323,-0.21477296007308852,-0.21483389098682765,-0.17531981469604127,-0.16600477663723784,-0.17215326290374647,-0.16604177169310808,-0.19416235014370786,-0.19056928544025653,-0.17768716631846693,-0.17175075464239267,-0.16696170524229278,-0.16442999510999706,-0.16634223544551913,-0.1655696246718146,-0.1706117013755534,-0.18961996201922088,-0.17969142689581083,-0.14021591000258923,-0.11663766928233837,-0.14866461431422615,-0.1785940970261951,-0.21428244968692337,-0.2436667666736529,-0.22847660098227898,-0.18551023044776396,-0.14872005098546587,-0.17139736154995636,-0.2407263349177244,-0.30415031100406764,-0.3094357388872317,-0.30319051732844415,-0.3151890820694132,-0.2857992951894349,-0.2500796286638249,-0.2696787891808212,-0.27819204319438584,-0.23809194923295793,-0.19041731123328023,-0.19792023259924865,-0.1948693924061754,-0.14471332186204547,-0.08850567767078635,-0.09820751194322275,-0.12445936983937954,-0.09413145034553994,-0.009089289045246153,0.035590635572844136,0.011090495183513691,-0.0016708870534799453,0.03590762368198799,0.06189228772743474,0.03041385110628328,0.011879056292420668,0.04710372299952573,0.07271010037486708,0.054308461086945654,-0.0015145824470222367,-0.03498872690501654,-0.008725264611995992,0.013720206615567412,-0.01818283457857839,-0.08003004538347046,-0.12362502874008513,-0.11622996061223756,-0.06589819515931626,0.006685242295511357,0.05419461115099332,0.03609790313101764,0.0014239694816336468,0.02120161304377403,0.056145855786388595,0.03418111162489387,-0.0026754989487099688,0.017796060014997287,0.049437132489716894,0.023898199532041794,0.011088504178895417,0.04809683873388431,0.06509709170735704,0.029610261731212555,-0.027315069217331168,-0.04815453841449072,-0.035573015679333686,-0.044922667224496234,-0.09393076112955777,-0.12172893190563626,-0.11332073578585422,-0.0900644207468903,-0.09254499762357672,-0.13781443875836707,-0.1615943598723528
Operations,0,0,3,3,0,0,0,1,0,1,0,0,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,0,1,2,0,0,0,0,2,1,2,1,0,0,3,3,0,2,0,1,0,0,3,3,3,3,0,0,1,0,3,0,0,3,0,0,1,3,1,3,3,0,3,0,1,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,3,3,3,3,1,3,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.07400474489508,91.79357387115014,90.54647827562704,89.3474656986509,88.1533579986838,86.96391838598225,85.79000686801821,84.58759658015445,83.3869610922333,82.22012552215345,81.1064754223386,80.03608634215963,79.03077806899424,78.03750396954341,77.06403666958131,76.15163592304516,75.28972367552898,74.47529127579709,73.66929931413758,72.9119658554352,72.21559769087132,71.58013097612884,71.01034610573481,70.50262311828152,70.06023272987784,69.68292963332374,69.34465405611614,69.02321751379479,68.7212040169729,68.40190853841399,68.07000664144232,67.70389035703477,67.30131918677795,66.86059126954616,66.3920994840225,65.91045085422549,65.41921248420411,64.94659607103223,64.48233764082553,63.994905899467334,63.454069295993676,62.872498151866054,62.24096467148735,61.55729189259096,60.8437375565165,60.12473362720644,59.36943141474465,58.56923369448619,57.719332633260514,56.83070882052488,55.89729574126512,54.906340631951196,53.853856703017215,52.77544642690337,51.687636475747986,50.56169005534606,49.391542199265665,48.17718910203612,46.934887732981835,45.6713048028467,44.36633765297532,43.04340071418054,41.72092891132723,40.39403435238329,39.06826637952886,37.737455735008275,36.409133038634096,35.0956212398833,33.79731179776322,32.49754038676338,31.207511914372144,29.905994183739843,28.63685594783735,27.418833063607305,26.199590200088537,24.947561468810605,23.69880681329319,22.458648328507564,21.207977357922566,19.9411614847739,18.630255036271375,17.272529606512684,15.893220318727142,14.48698184682823,13.027551855837213,11.533708874215883,10.082073235564463,8.660039549161214,7.237265393037929,5.848817835000774,4.586976711338291,3.617672807721209,3.0695070285443316,3.060973375949948,3.615403083556653,4.557427444655194,5.62515772603333,6.727079366169068,7.852546017181607,8.979107366480598,10.114822314241302,11.281128295713806
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.6938186598580955,-0.7195691262550667,-0.7529044044768938,-0.800987423023841,-0.805892300032923,-0.8105603872984659,-0.8260884820359422,-0.7975897121362436,-0.7993645120788528,-0.8331644299201457,-0.8863499001851523,-0.9296109198210303,-0.9946917268346027,-1.0067259005491849,-1.0265327000378903,-1.08759925346385,-1.1380877524838127,-1.185567600268115,-1.1940080383404847,-1.2426665412976234,-1.3036318354361214,-1.3645332852575223,-1.430215129605969,-1.4922770125467082,-1.5576096115963196,-1.622696903445899,-1.6617244227924033,-1.6785634576786492,-1.6979865031781145,-1.6807045214410863,-1.6680981030283277,-1.6338837155924466,-1.5974288297431798,-1.5592720827682172,-1.5315082144763466,-1.5183513702029785,-1.508761629978622,-1.5273835868281225,-1.5357415697933021,-1.5125682586417923,-1.4591633965263497,-1.4184288558723779,-1.3684665196212933,-1.316327221103606,-1.286445663925555,-1.2809960706899304,-1.2446977875382146,-1.1998022797415402,-1.1500989387743203,-1.1113761872643693,-1.0665869207402352,-1.0090448906860772,-0.9475160710660191,-0.9215897238861572,-0.9121900488446073,-0.8740535795980904,-0.8298521439195952,-0.785646902770452,-0.7576986309457112,-0.7364170698648707,-0.6950328501286194,-0.6770630612052244,-0.6775281971466853,-0.6731054410560589,-0.6742320271455711,-0.6691893554794177,-0.6716773036258203,-0.6864882012492046,-0.7016905578799211,-0.7002285890001616,-0.7099715276087615,-0.6984822693676946,-0.7308617640975115,-0.7819771157699549,-0.7807571364812311,-0.7479712687220683,-0.7512453444825837,-0.7598415152143758,-0.7493290294150015,-0.7331841268513344,-0.689093551497475,-0.6422745702413124,-0.6206907122144543,-0.5937615281010888,-0.5405700090089827,-0.5061570183786692,-0.5483643613485807,-0.5779663135967485,-0.5772258438767164,-0.6115524419628455,-0.7381588763375175,-1.0306960963829175,-1.4518342208231227,-1.9914663474056162,-2.554429707606705,-2.942024361098542,-3.067730281378136,-3.1019216401357372,-3.1254666510125384,-3.126561349298991,-3.135714947760704,-503.16630598147253
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,9.953682118420495,4.652034965911338,2.577761006834092,8.585126454429686,8.111124268385758,6.271996584456975,5.777312471197949,8.25339699941547,7.036295879330284,7.693986433733717,7.579069818813377,8.046000403719871,7.385150458399695,2.20381111974164,9.998198472552579,7.794628215735319,8.383773458360702,3.302231373702257,9.573123203660696,7.789937515861221,7.924453340566388,9.616887903221096,8.397643306302385,9.330547688305314,8.634920705032963,9.432546675260816,0.8156824646890157,7.924562450548028,4.1498970169550615,8.71769256623937,7.265330228120589,8.110345907387634,7.372028368368368,9.444576710599307,3.3357125639267102,7.737247738418682,9.355026259165493,8.042905898878121,6.435986630749131,9.829242513041818,8.667594014349353,8.28415948813707,6.201394036443435,7.401422515557529,6.803611565336872,7.969961920667812,8.498583311224136,6.901878610711468,7.998216663665042,9.595574488239711,7.071988277771184,6.7135491820345585,6.110367361985794,8.30410131849855,5.866071375300996,5.68798891396879,4.114709488793866,5.437240961879613,9.260307564146926,9.225619894421254,6.679167488166148,8.898043241559032,6.449670605581189,9.179276617562703,6.21674535280224,6.602562881380859,7.325218450470695,5.539665729030671,9.967591118654711,7.61330837532872,7.9292180350903605,6.243671015654057,5.3122912163809755,7.814215555145471,7.882639185167012,4.796393085941881,5.2938056578216015,10.037923420822535,7.038071074168346,5.223725895662961,7.996624494767186,6.017159356913958,6.70389994312324,6.277631872274574,8.367022902108681,5.472108478969463,7.22777419126242,9.060566945358065,6.121176599151264,9.697364492672314,6.429675101446339,4.3734945705092105,7.887189861337206,6.272093604241886,7.680269646226694,6.975810020222242,8.527049187548508,3.524281940601318,2.285654403470622,10.008573996575574,4.1358134981093,7.41688054841299
Num_Collision,0
